        3888   1.97200012      -5.99871017E-02  -9.11866874E-02
        3889   1.97224998      -5.99643029E-02  -9.13829952E-02
        3890   1.97250009      -5.99414147E-02  -9.15784165E-02
        3891   1.97275007      -5.99185042E-02  -9.17726755E-02
        3892   1.97300005      -5.98955303E-02  -9.19658616E-02
        3893   1.97325003      -5.98725267E-02  -9.21579897E-02
        3894   1.97350001      -5.98494560E-02  -9.23490524E-02
        3895   1.97375011      -5.98263405E-02  -9.25391540E-02
        3896   1.97399998      -5.98031878E-02  -9.27280188E-02
        3897   1.97425008      -5.97799830E-02  -9.29160193E-02
        3898   1.97450006      -5.97567260E-02  -9.31028873E-02
        3899   1.97475004      -5.97334243E-02  -9.32887122E-02
        3900   1.97500002      -5.97100854E-02  -9.34735015E-02
        3901   1.97525001      -5.96866943E-02  -9.36572552E-02
        3902   1.97550011      -5.96632510E-02  -9.38400775E-02
        3903   1.97574997      -5.96397817E-02  -9.40216929E-02
        3904   1.97600007      -5.96162491E-02  -9.42024663E-02
        3905   1.97625005      -5.95926754E-02  -9.43821371E-02
        3906   1.97650003      -5.95690534E-02  -9.45607945E-02
        3907   1.97675014      -5.95453829E-02  -9.47385281E-02
        3908   1.97700000      -5.95216937E-02  -9.49150920E-02
        3909   1.97725010      -5.94979338E-02  -9.50908214E-02
        3910   1.97749996      -5.94741479E-02  -9.52653885E-02
        3911   1.97775006      -5.94503023E-02  -9.54391211E-02
        3912   1.97800004      -5.94264157E-02  -9.56117883E-02
        3913   1.97825003      -5.94024956E-02  -9.57834721E-02
        3914   1.97850013      -5.93785234E-02  -9.59542468E-02
        3915   1.97874999      -5.93545325E-02  -9.61238891E-02
        3916   1.97900009      -5.93304634E-02  -9.62927118E-02
        3917   1.97925007      -5.93063757E-02  -9.64604914E-02
        3918   1.97950006      -5.92822358E-02  -9.66273025E-02
        3919   1.97975004      -5.92580624E-02  -9.67931449E-02
        3920   1.98000002      -5.92338443E-02  -9.69580337E-02
        3921   1.98025012      -5.92095777E-02  -9.71220434E-02
        3922   1.98049998      -5.91852888E-02  -9.72849503E-02
        3923   1.98075008      -5.91609403E-02  -9.74470600E-02
        3924   1.98100007      -5.91365583E-02  -9.76081491E-02
        3925   1.98125005      -5.91121279E-02  -9.77682918E-02
        3926   1.98150003      -5.90876788E-02  -9.79275033E-02
        3927   1.98175001      -5.90631738E-02  -9.80857760E-02
        3928   1.98200011      -5.90386204E-02  -9.82431993E-02
        3929   1.98224998      -5.90140596E-02  -9.83995423E-02
        3930   1.98250008      -5.89894280E-02  -9.85551104E-02
        3931   1.98275006      -5.89647666E-02  -9.87096876E-02
        3932   1.98300004      -5.89400716E-02  -9.88633484E-02
        3933   1.98325002      -5.89153469E-02  -9.90161002E-02
        3934   1.98350000      -5.88905774E-02  -9.91679356E-02
        3935   1.98375010      -5.88657483E-02  -9.93189439E-02
        3936   1.98399997      -5.88409156E-02  -9.94689018E-02
        3937   1.98425007      -5.88160157E-02  -9.96181071E-02
        3938   1.98450005      -5.87910973E-02  -9.97663513E-02
        3939   1.98475003      -5.87661341E-02  -9.99136940E-02
        3940   1.98500013      -5.87411299E-02 -0.100060225    
        3941   1.98525000      -5.87161072E-02 -0.100205734    
        3942   1.98550010      -5.86910322E-02 -0.100350492    
        3943   1.98574996      -5.86659387E-02 -0.100494243    
        3944   1.98600006      -5.86407892E-02 -0.100637250    
        3945   1.98625004      -5.86156137E-02 -0.100779325    
        3946   1.98650002      -5.85904084E-02 -0.100920528    
        3947   1.98675013      -5.85651472E-02 -0.101060927    
        3948   1.98699999      -5.85398711E-02 -0.101200342    
        3949   1.98725009      -5.85145578E-02 -0.101339027    
        3950   1.98750007      -5.84891997E-02 -0.101476796    
        3951   1.98775005      -5.84638156E-02 -0.101613708    
        3952   1.98800004      -5.84383905E-02 -0.101749770    
        3953   1.98825002      -5.84129393E-02 -0.101884998    
        3954   1.98850012      -5.83874471E-02 -0.102019444    
        3955   1.98874998      -5.83619438E-02 -0.102152921    
        3956   1.98900008      -5.83363734E-02 -0.102285691    
        3957   1.98925006      -5.83107881E-02 -0.102417566    
        3958   1.98950005      -5.82851656E-02 -0.102548614    
        3959   1.98975003      -5.82595170E-02 -0.102678843    
        3960   1.99000001      -5.82338311E-02 -0.102808245    
        3961   1.99025011      -5.82081042E-02 -0.102936886    
        3962   1.99049997      -5.81823662E-02 -0.103064597    
        3963   1.99075007      -5.81565797E-02 -0.103191607    
        3964   1.99100006      -5.81307672E-02 -0.103317752    
        3965   1.99125004      -5.81049137E-02 -0.103443094    
        3966   1.99150002      -5.80790378E-02 -0.103567630    
        3967   1.99175000      -5.80531396E-02 -0.103691369    
        3968   1.99200010      -5.80271892E-02 -0.103814371    
        3969   1.99224997      -5.80012314E-02 -0.103936456    
        3970   1.99250007      -5.79752214E-02 -0.104057871    
        3971   1.99275005      -5.79492003E-02 -0.104178436    
        3972   1.99300003      -5.79231456E-02 -0.104298219    
        3973   1.99325013      -5.78970388E-02 -0.104417279    
        3974   1.99349999      -5.78709394E-02 -0.104535453    
        3975   1.99375010      -5.78447767E-02 -0.104652956    
        3976   1.99399996      -5.78186177E-02 -0.104769573    
        3977   1.99425006      -5.77923954E-02 -0.104885541    
        3978   1.99450004      -5.77661656E-02 -0.105000682    
        3979   1.99475002      -5.77399023E-02 -0.105115056    
        3980   1.99500012      -5.77136017E-02 -0.105228730    
        3981   1.99524999      -5.76872937E-02 -0.105341531    
        3982   1.99550009      -5.76609261E-02 -0.105453692    
        3983   1.99575007      -5.76345511E-02 -0.105565049    
        3984   1.99600005      -5.76081537E-02 -0.105675653    
        3985   1.99625003      -5.75817227E-02 -0.105785511    
        3986   1.99650002      -5.75552620E-02 -0.105894625    
        3987   1.99675012      -5.75287640E-02 -0.106003053    
        3988   1.99699998      -5.75022586E-02 -0.106110647    
        3989   1.99725008      -5.74757084E-02 -0.106217600    
        3990   1.99750006      -5.74491546E-02 -0.106323771    
        3991   1.99775004      -5.74225523E-02 -0.106429219    
        3992   1.99800003      -5.73959425E-02 -0.106533937    
        3993   1.99825001      -5.73692881E-02 -0.106637940    
        3994   1.99850011      -5.73426038E-02 -0.106741264    
        3995   1.99874997      -5.73159270E-02 -0.106843777    
        3996   1.99900007      -5.72891906E-02 -0.106945671    
        3997   1.99925005      -5.72624505E-02 -0.107046805    
        3998   1.99950004      -5.72356768E-02 -0.107147232    
        3999   1.99975002      -5.72088733E-02 -0.107246950    
        4000   2.00000000      -5.71820512E-02 -0.107345968    
        4001   2.00025010      -5.71551993E-02 -0.107444331    
        4002   2.00050020      -5.71283028E-02 -0.107541993    
        4003   2.00075006      -5.71014285E-02 -0.107638866    
        4004   2.00099993      -5.70745133E-02 -0.107735053    
        4005   2.00125003      -5.70475683E-02 -0.107830644    
        4006   2.00150013      -5.70205897E-02 -0.107925542    
        4007   2.00174999      -5.69936112E-02 -0.108019665    
        4008   2.00200009      -5.69665693E-02 -0.108113199    
        4009   2.00225019      -5.69395311E-02 -0.108206049    
        4010   2.00250006      -5.69124781E-02 -0.108298138    
        4011   2.00274992      -5.68854064E-02 -0.108389556    
        4012   2.00300002      -5.68582788E-02 -0.108480386    
        4013   2.00325012      -5.68311512E-02 -0.108570553    
        4014   2.00349998      -5.68040088E-02 -0.108659968    
        4015   2.00375009      -5.67768216E-02 -0.108748801    
        4016   2.00400019      -5.67496046E-02 -0.108836971    
        4017   2.00425005      -5.67224063E-02 -0.108924404    
        4018   2.00449991      -5.66951744E-02 -0.109011181    
        4019   2.00475001      -5.66679053E-02 -0.109097391    
        4020   2.00500011      -5.66406026E-02 -0.109182946    
        4021   2.00524998      -5.66133186E-02 -0.109267771    
        4022   2.00550008      -5.65859787E-02 -0.109352037    
        4023   2.00575018      -5.65586239E-02 -0.109435655    
        4024   2.00600004      -5.65312542E-02 -0.109518558    
        4025   2.00624990      -5.65038919E-02 -0.109600820    
        4026   2.00650001      -5.64764664E-02 -0.109682530    
        4027   2.00675011      -5.64490184E-02 -0.109763600    
        4028   2.00699997      -5.64215854E-02 -0.109843969    
        4029   2.00725007      -5.63940965E-02 -0.109923787    
        4030   2.00750017      -5.63665964E-02 -0.110002972    
        4031   2.00775003      -5.63391000E-02 -0.110081472    
        4032   2.00799990      -5.63115925E-02 -0.110159345    
        4033   2.00825000      -5.62840290E-02 -0.110236675    
        4034   2.00850010      -5.62564507E-02 -0.110313386    
        4035   2.00874996      -5.62288798E-02 -0.110389419    
        4036   2.00900006      -5.62012680E-02 -0.110464908    
        4037   2.00925016      -5.61736301E-02 -0.110539787    
        4038   2.00950003      -5.61459959E-02 -0.110613994    
        4039   2.00974989      -5.61183505E-02 -0.110687599    
        4040   2.00999999      -5.60906529E-02 -0.110760666    
        4041   2.01025009      -5.60629442E-02 -0.110833146    
        4042   2.01049995      -5.60352392E-02 -0.110904954    
        4043   2.01075006      -5.60074933E-02 -0.110976234    
        4044   2.01100016      -5.59797250E-02 -0.111046925    
        4045   2.01125002      -5.59519790E-02 -0.111116961    
        4046   2.01149988      -5.59242070E-02 -0.111186408    
        4047   2.01175022      -5.58963642E-02 -0.111255407    
        4048   2.01200008      -5.58685586E-02 -0.111323692    
        4049   2.01224995      -5.58407307E-02 -0.111391395    
        4050   2.01250005      -5.58128618E-02 -0.111458585    
        4051   2.01275015      -5.57849854E-02 -0.111525200    
        4052   2.01300001      -5.57571016E-02 -0.111591183    
        4053   2.01324987      -5.57292067E-02 -0.111656591    
        4054   2.01350021      -5.57012632E-02 -0.111721553    
        4055   2.01375008      -5.56733385E-02 -0.111785829    
        4056   2.01399994      -5.56453913E-02 -0.111849539    
        4057   2.01425004      -5.56174070E-02 -0.111912750    
        4058   2.01450014      -5.55894114E-02 -0.111975402    
        4059   2.01475000      -5.55614308E-02 -0.112037443    
        4060   2.01500010      -5.55333905E-02 -0.112098977    
        4061   2.01525021      -5.55053465E-02 -0.112159967    
        4062   2.01550007      -5.54773286E-02 -0.112220339    
        4063   2.01574993      -5.54492697E-02 -0.112280168    
        4064   2.01600003      -5.54211885E-02 -0.112339512    
        4065   2.01625013      -5.53930886E-02 -0.112398304    
        4066   2.01650000      -5.53649962E-02 -0.112456508    
        4067   2.01675010      -5.53368516E-02 -0.112514220    
        4068   2.01700020      -5.53087182E-02 -0.112571396    
        4069   2.01725006      -5.52805774E-02 -0.112627983    
        4070   2.01749992      -5.52524291E-02 -0.112684041    
        4071   2.01775002      -5.52242324E-02 -0.112739615    
        4072   2.01800013      -5.51960431E-02 -0.112794660    
        4073   2.01824999      -5.51678501E-02 -0.112849131    
        4074   2.01850009      -5.51396199E-02 -0.112903126    
        4075   2.01875019      -5.51113710E-02 -0.112956598    
        4076   2.01900005      -5.50831482E-02 -0.113009498    
        4077   2.01924992      -5.50549030E-02 -0.113061883    
        4078   2.01950002      -5.50266095E-02 -0.113113798    
        4079   2.01975012      -5.49983121E-02 -0.113165200    
        4080   2.01999998      -5.49700372E-02 -0.113216043    
        4081   2.02025008      -5.49417138E-02 -0.113266423    
        4082   2.02050018      -5.49133718E-02 -0.113316290    
        4083   2.02075005      -5.48850559E-02 -0.113365613    
        4084   2.02099991      -5.48567213E-02 -0.113414422    
        4085   2.02125001      -5.48283532E-02 -0.113462783    
        4086   2.02150011      -5.47999814E-02 -0.113510638    
        4087   2.02174997      -5.47716059E-02 -0.113557957    
        4088   2.02200007      -5.47431931E-02 -0.113604814    
        4089   2.02225018      -5.47147803E-02 -0.113651186    
        4090   2.02250004      -5.46863787E-02 -0.113697022    
        4091   2.02274990      -5.46579622E-02 -0.113742359    
        4092   2.02300000      -5.46295084E-02 -0.113787264    
        4093   2.02325010      -5.46010509E-02 -0.113831669    
        4094   2.02349997      -5.45725934E-02 -0.113875560    
        4095   2.02375007      -5.45441173E-02 -0.113919005    
        4096   2.02400017      -5.45156077E-02 -0.113961965    
        4097   2.02425003      -5.44871278E-02 -0.114004411    
        4098   2.02449989      -5.44586480E-02 -0.114046380    
        4099   2.02474999      -5.44301160E-02 -0.114087917    
        4100   2.02500010      -5.44015840E-02 -0.114128977    
        4101   2.02524996      -5.43730482E-02 -0.114169531    
        4102   2.02550006      -5.43444976E-02 -0.114209652    
        4103   2.02575016      -5.43159321E-02 -0.114249311    
        4104   2.02600002      -5.42873777E-02 -0.114288464    
        4105   2.02624989      -5.42588234E-02 -0.114327155    
        4106   2.02650023      -5.42301871E-02 -0.114365451    
        4107   2.02675009      -5.42016178E-02 -0.114403225    
        4108   2.02699995      -5.41730300E-02 -0.114440538    
        4109   2.02725005      -5.41443937E-02 -0.114477426    
        4110   2.02750015      -5.41157536E-02 -0.114513867    
        4111   2.02775002      -5.40871359E-02 -0.114549816    
        4112   2.02799988      -5.40585145E-02 -0.114585318    
        4113   2.02825022      -5.40298298E-02 -0.114620440    
        4114   2.02850008      -5.40011749E-02 -0.114655048    
        4115   2.02874994      -5.39725237E-02 -0.114689209    
        4116   2.02900004      -5.39438389E-02 -0.114722960    
        4117   2.02925014      -5.39151393E-02 -0.114756271    
        4118   2.02950001      -5.38864732E-02 -0.114789113    
        4119   2.02974987      -5.38577884E-02 -0.114821516    
        4120   2.03000021      -5.38290292E-02 -0.114853546    
        4121   2.03025007      -5.38003333E-02 -0.114885077    
        4122   2.03049994      -5.37716225E-02 -0.114916183    
        4123   2.03075004      -5.37428781E-02 -0.114946879    
        4124   2.03100014      -5.37141226E-02 -0.114977159    
        4125   2.03125000      -5.36853969E-02 -0.115006968    
        4126   2.03150010      -5.36566265E-02 -0.115036391    
        4127   2.03175020      -5.36278598E-02 -0.115065388    
        4128   2.03200006      -5.35990931E-02 -0.115093932    
        4129   2.03224993      -5.35703450E-02 -0.115122065    
        4130   2.03250003      -5.35415486E-02 -0.115149796    
        4131   2.03275013      -5.35127409E-02 -0.115177117    
        4132   2.03299999      -5.34839518E-02 -0.115203999    
        4133   2.03325009      -5.34551442E-02 -0.115230486    
        4134   2.03350019      -5.34263104E-02 -0.115256563    
        4135   2.03375006      -5.33975102E-02 -0.115282208    
        4136   2.03399992      -5.33687137E-02 -0.115307443    
        4137   2.03425002      -5.33398725E-02 -0.115332298    
        4138   2.03450012      -5.33110164E-02 -0.115356751    
        4139   2.03474998      -5.32821976E-02 -0.115380771    
        4140   2.03500009      -5.32533303E-02 -0.115404420    
        4141   2.03525019      -5.32244667E-02 -0.115427665    
        4142   2.03550005      -5.31956255E-02 -0.115450487    
        4143   2.03574991      -5.31667694E-02 -0.115472913    
        4144   2.03600001      -5.31378835E-02 -0.115494967    
        4145   2.03625011      -5.31090014E-02 -0.115516633    
        4146   2.03649998      -5.30801415E-02 -0.115537882    
        4147   2.03675008      -5.30512370E-02 -0.115558758    
        4148   2.03700018      -5.30223325E-02 -0.115579247    
        4149   2.03725004      -5.29934503E-02 -0.115599334    
        4150   2.03749990      -5.29645719E-02 -0.115619034    
        4151   2.03775001      -5.29356524E-02 -0.115638368    
        4152   2.03800011      -5.29067181E-02 -0.115657315    
        4153   2.03824997      -5.28778210E-02 -0.115675874    
        4154   2.03850007      -5.28488941E-02 -0.115694061    
        4155   2.03875017      -5.28199561E-02 -0.115711875    
        4156   2.03900003      -5.27910404E-02 -0.115729302    
        4157   2.03924990      -5.27621135E-02 -0.115746349    
        4158   2.03950000      -5.27331755E-02 -0.115763038    
        4159   2.03975010      -5.27042113E-02 -0.115779363    
        4160   2.03999996      -5.26752807E-02 -0.115795299    
        4161   2.04025006      -5.26463240E-02 -0.115810879    
        4162   2.04050016      -5.26173599E-02 -0.115826093    
        4163   2.04075003      -5.25884144E-02 -0.115840927    
        4164   2.04099989      -5.25594726E-02 -0.115855403    
        4165   2.04124999      -5.25304899E-02 -0.115869530    
        4166   2.04150009      -5.25015146E-02 -0.115883291    
        4167   2.04174995      -5.24725579E-02 -0.115896687    
        4168   2.04200006      -5.24435602E-02 -0.115909733    
        4169   2.04225016      -5.24145700E-02 -0.115922421    
        4170   2.04250002      -5.23856170E-02 -0.115934744    
        4171   2.04274988      -5.23566343E-02 -0.115946718    
        4172   2.04300022      -5.23276143E-02 -0.115958363    
        4173   2.04325008      -5.22986315E-02 -0.115969636    
        4174   2.04349995      -5.22696525E-02 -0.115980558    
        4175   2.04375005      -5.22406511E-02 -0.115991138    
        4176   2.04400015      -5.22116348E-02 -0.116001382    
        4177   2.04425001      -5.21826483E-02 -0.116011262    
        4178   2.04449987      -5.21536618E-02 -0.116020806    
        4179   2.04475021      -5.21246232E-02 -0.116030030    
        4180   2.04500008      -5.20956218E-02 -0.116038889    
        4181   2.04524994      -5.20666242E-02 -0.116047412    
        4182   2.04550004      -5.20376042E-02 -0.116055608    
        4183   2.04575014      -5.20085767E-02 -0.116063461    
        4184   2.04600000      -5.19795865E-02 -0.116070978    
        4185   2.04625010      -5.19505553E-02 -0.116078168    
        4186   2.04650021      -5.19215167E-02 -0.116085030    
        4187   2.04675007      -5.18925153E-02 -0.116091549    
        4188   2.04699993      -5.18635064E-02 -0.116097748    
        4189   2.04725003      -5.18344752E-02 -0.116103619    
        4190   2.04750013      -5.18054329E-02 -0.116109163    
        4191   2.04775000      -5.17764166E-02 -0.116114385    
        4192   2.04800010      -5.17473742E-02 -0.116119280    
        4193   2.04825020      -5.17183393E-02 -0.116123855    
        4194   2.04850006      -5.16893156E-02 -0.116128109    
        4195   2.04874992      -5.16602956E-02 -0.116132043    
        4196   2.04900002      -5.16312532E-02 -0.116135657    
        4197   2.04925013      -5.16022034E-02 -0.116138965    
        4198   2.04949999      -5.15731946E-02 -0.116141945    
        4199   2.04975009      -5.15441485E-02 -0.116144620    
        4200   2.05000019      -5.15150912E-02 -0.116146974    
        4201   2.05025005      -5.14860749E-02 -0.116149023    
        4202   2.05049992      -5.14570512E-02 -0.116150759    
        4203   2.05075002      -5.14280051E-02 -0.116152190    
        4204   2.05100012      -5.13989516E-02 -0.116153315    
        4205   2.05124998      -5.13699241E-02 -0.116154127    
        4206   2.05150008      -5.13408892E-02 -0.116154641    
        4207   2.05175018      -5.13118282E-02 -0.116154850    
        4208   2.05200005      -5.12828119E-02 -0.116154760    
        4209   2.05224991      -5.12537882E-02 -0.116154365    
        4210   2.05250001      -5.12247421E-02 -0.116153665    
        4211   2.05275011      -5.11956848E-02 -0.116152674    
        4212   2.05299997      -5.11666574E-02 -0.116151385    
        4213   2.05325007      -5.11376075E-02 -0.116149805    
        4214   2.05350018      -5.11085652E-02 -0.116147920    
        4215   2.05375004      -5.10795489E-02 -0.116145752    
        4216   2.05399990      -5.10505289E-02 -0.116143286    
        4217   2.05425000      -5.10214679E-02 -0.116140537    
        4218   2.05450010      -5.09924330E-02 -0.116137490    
        4219   2.05474997      -5.09634092E-02 -0.116134159    
        4220   2.05500007      -5.09343632E-02 -0.116130538    
        4221   2.05525017      -5.09053282E-02 -0.116126634    
        4222   2.05550003      -5.08763008E-02 -0.116122447    
        4223   2.05574989      -5.08472845E-02 -0.116117977    
        4224   2.05599999      -5.08182496E-02 -0.116113223    
        4225   2.05625010      -5.07892221E-02 -0.116108187    
        4226   2.05649996      -5.07602058E-02 -0.116102874    
        4227   2.05675006      -5.07311672E-02 -0.116097279    
        4228   2.05700016      -5.07021397E-02 -0.116091400    
        4229   2.05725002      -5.06731234E-02 -0.116085261    
        4230   2.05749989      -5.06441183E-02 -0.116078846    
        4231   2.05775023      -5.06150573E-02 -0.116072141    
        4232   2.05800009      -5.05860560E-02 -0.116065174    
        4233   2.05824995      -5.05570695E-02 -0.116057940    
        4234   2.05850005      -5.05280420E-02 -0.116050430    
        4235   2.05875015      -5.04990108E-02 -0.116042651    
        4236   2.05900002      -5.04700206E-02 -0.116034612    
        4237   2.05924988      -5.04410304E-02 -0.116026305    
        4238   2.05950022      -5.04119843E-02 -0.116017714    
        4239   2.05975008      -5.03829978E-02 -0.116008878    
        4240   2.05999994      -5.03540076E-02 -0.115999781    
        4241   2.06025004      -5.03249951E-02 -0.115990408    
        4242   2.06050014      -5.02959937E-02 -0.115980774    
        4243   2.06075001      -5.02670072E-02 -0.115970895    
        4244   2.06100011      -5.02380170E-02 -0.115960747    
        4245   2.06125021      -5.02090007E-02 -0.115950339    
        4246   2.06150007      -5.01800328E-02 -0.115939684    
        4247   2.06174994      -5.01510799E-02 -0.115928777    
        4248   2.06200004      -5.01220860E-02 -0.115917601    
        4249   2.06225014      -5.00930883E-02 -0.115906179    
        4250   2.06250000      -5.00641353E-02 -0.115894511    
        4251   2.06275010      -5.00351489E-02 -0.115882576    
        4252   2.06300020      -5.00061698E-02 -0.115870401    
        4253   2.06325006      -4.99772094E-02 -0.115857981    
        4254   2.06349993      -4.99482751E-02 -0.115845323    
        4255   2.06375003      -4.99193035E-02 -0.115832396    
        4256   2.06400013      -4.98903282E-02 -0.115819231    
        4257   2.06424999      -4.98613976E-02 -0.115805835    
        4258   2.06450009      -4.98324335E-02 -0.115792178    
        4259   2.06475019      -4.98034805E-02 -0.115778282    
        4260   2.06500006      -4.97745387E-02 -0.115764156    
        4261   2.06524992      -4.97456118E-02 -0.115749791    
        4262   2.06550002      -4.97166663E-02 -0.115735173    
        4263   2.06575012      -4.96877320E-02 -0.115720317    
        4264   2.06599998      -4.96588126E-02 -0.115705237    
        4265   2.06625009      -4.96298745E-02 -0.115689911    
        4266   2.06650019      -4.96009476E-02 -0.115674347    
        4267   2.06675005      -4.95720506E-02 -0.115658566    
        4268   2.06699991      -4.95431535E-02 -0.115642555    
        4269   2.06725001      -4.95142341E-02 -0.115626290    
        4270   2.06750011      -4.94853109E-02 -0.115609802    
        4271   2.06774998      -4.94564362E-02 -0.115593091    
        4272   2.06800008      -4.94275279E-02 -0.115576141    
        4273   2.06825018      -4.93986160E-02 -0.115558967    
        4274   2.06850004      -4.93697487E-02 -0.115541577    
        4275   2.06874990      -4.93408814E-02 -0.115523964    
        4276   2.06900001      -4.93119918E-02 -0.115506113    
        4277   2.06925011      -4.92831022E-02 -0.115488030    
        4278   2.06949997      -4.92542423E-02 -0.115469746    
        4279   2.06975007      -4.92253825E-02 -0.115451224    
        4280   2.07000017      -4.91965003E-02 -0.115432478    
        4281   2.07025003      -4.91676666E-02 -0.115413539    
        4282   2.07049990      -4.91388328E-02 -0.115394376    
        4283   2.07075000      -4.91099618E-02 -0.115374975    
        4284   2.07100010      -4.90811206E-02 -0.115355358    
        4285   2.07124996      -4.90522981E-02 -0.115335546    
        4286   2.07150006      -4.90234531E-02 -0.115315497    
        4287   2.07175016      -4.89946082E-02 -0.115295239    
        4288   2.07200003      -4.89658117E-02 -0.115274787    
        4289   2.07224989      -4.89370115E-02 -0.115254119    
        4290   2.07250023      -4.89081629E-02 -0.115233205    
        4291   2.07275009      -4.88793738E-02 -0.115212120    
        4292   2.07299995      -4.88505885E-02 -0.115190826    
        4293   2.07325006      -4.88217808E-02 -0.115169302    
        4294   2.07350016      -4.87929732E-02 -0.115147576    
        4295   2.07375002      -4.87641990E-02 -0.115125656    
        4296   2.07399988      -4.87354398E-02 -0.115103543    
        4297   2.07425022      -4.87066284E-02 -0.115081169    
        4298   2.07450008      -4.86778803E-02 -0.115058646    
        4299   2.07474995      -4.86491360E-02 -0.115035914    
        4300   2.07500005      -4.86203693E-02 -0.115012966    
        4301   2.07525015      -4.85916026E-02 -0.114989810    
        4302   2.07550001      -4.85628843E-02 -0.114966474    
        4303   2.07574987      -4.85341474E-02 -0.114942946    
        4304   2.07600021      -4.85053807E-02 -0.114919178    
        4305   2.07625008      -4.84766774E-02 -0.114895254    
        4306   2.07649994      -4.84479703E-02 -0.114871129    
        4307   2.07675004      -4.84192334E-02 -0.114846796    
        4308   2.07700014      -4.83905263E-02 -0.114822261    
        4309   2.07725000      -4.83618341E-02 -0.114797555    
        4310   2.07750010      -4.83331271E-02 -0.114772640    
        4311   2.07775021      -4.83044162E-02 -0.114747532    
        4312   2.07800007      -4.82757576E-02 -0.114722252    
        4313   2.07824993      -4.82470989E-02 -0.114696786    
        4314   2.07850003      -4.82184067E-02 -0.114671104    
        4315   2.07875013      -4.81897295E-02 -0.114645243    
        4316   2.07900000      -4.81611006E-02 -0.114619210    
        4317   2.07925010      -4.81324233E-02 -0.114592969    
        4318   2.07950020      -4.81037758E-02 -0.114566542    
        4319   2.07975006      -4.80751470E-02 -0.114539951    
        4320   2.07999992      -4.80465367E-02 -0.114513181    
        4321   2.08025002      -4.80178893E-02 -0.114486203    
        4322   2.08050013      -4.79892604E-02 -0.114459045    
        4323   2.08074999      -4.79606651E-02 -0.114431731    
        4324   2.08100009      -4.79320511E-02 -0.114404209    
        4325   2.08125019      -4.79034409E-02 -0.114376508    
        4326   2.08150005      -4.78748754E-02 -0.114348650    
        4327   2.08174992      -4.78462987E-02 -0.114320621    
        4328   2.08200002      -4.78177182E-02 -0.114292383    
        4329   2.08225012      -4.77891415E-02 -0.114263974    
        4330   2.08249998      -4.77605946E-02 -0.114235409    
        4331   2.08275008      -4.77320179E-02 -0.114206649    
        4332   2.08300018      -4.77034561E-02 -0.114177711    
        4333   2.08325005      -4.76749279E-02 -0.114148632    
        4334   2.08349991      -4.76464182E-02 -0.114119381    
        4335   2.08375001      -4.76178750E-02 -0.114089929    
        4336   2.08400011      -4.75893505E-02 -0.114060305    
        4337   2.08424997      -4.75608595E-02 -0.114030540    
        4338   2.08450007      -4.75323349E-02 -0.114000574    
        4339   2.08475018      -4.75038253E-02 -0.113970451    
        4340   2.08500004      -4.74753529E-02 -0.113940179    
        4341   2.08524990      -4.74468991E-02 -0.113909744    
        4342   2.08550000      -4.74184081E-02 -0.113879114    
        4343   2.08575010      -4.73899208E-02 -0.113848321    
        4344   2.08599997      -4.73614857E-02 -0.113817394    
        4345   2.08625007      -4.73330356E-02 -0.113786265    
        4346   2.08650017      -4.73045669E-02 -0.113754988    
        4347   2.08675003      -4.72761504E-02 -0.113723569    
        4348   2.08699989      -4.72477339E-02 -0.113691993    
        4349   2.08724999      -4.72193174E-02 -0.113660224    
        4350   2.08750010      -4.71908897E-02 -0.113628291    
        4351   2.08774996      -4.71624918E-02 -0.113596238    
        4352   2.08800006      -4.71340977E-02 -0.113563992    
        4353   2.08825016      -4.71056886E-02 -0.113531590    
        4354   2.08850002      -4.70773317E-02 -0.113499060    
        4355   2.08874989      -4.70489748E-02 -0.113466382    
        4356   2.08900023      -4.70205843E-02 -0.113433480    
        4357   2.08925009      -4.69922312E-02 -0.113400489    
        4358   2.08949995      -4.69639115E-02 -0.113367341    
        4359   2.08975005      -4.69355583E-02 -0.113334015    
        4360   2.09000015      -4.69072089E-02 -0.113300532    
        4361   2.09025002      -4.68789116E-02 -0.113266930    
        4362   2.09049988      -4.68506142E-02 -0.113233179    
        4363   2.09075022      -4.68222685E-02 -0.113199212    
        4364   2.09100008      -4.67939936E-02 -0.113165155    
        4365   2.09124994      -4.67657186E-02 -0.113130957    
        4366   2.09150004      -4.67374288E-02 -0.113096580    
        4367   2.09175014      -4.67091426E-02 -0.113062054    
        4368   2.09200001      -4.66809049E-02 -0.113027416    
        4369   2.09225011      -4.66526411E-02 -0.112992600    
        4370   2.09250021      -4.66243923E-02 -0.112957634    
        4371   2.09275007      -4.65961620E-02 -0.112922557    
        4372   2.09299994      -4.65679504E-02 -0.112887345    
        4373   2.09325004      -4.65397239E-02 -0.112851948    
        4374   2.09350014      -4.65115011E-02 -0.112816416    
        4375   2.09375000      -4.64833304E-02 -0.112780772    
        4376   2.09400010      -4.64551263E-02 -0.112744950    
        4377   2.09425020      -4.64269258E-02 -0.112708993    
        4378   2.09450006      -4.63987626E-02 -0.112672932    
        4379   2.09474993      -4.63706180E-02 -0.112636730    
        4380   2.09500003      -4.63424549E-02 -0.112600364    
        4381   2.09525013      -4.63142991E-02 -0.112563848    
        4382   2.09549999      -4.62861769E-02 -0.112527236    
        4383   2.09575009      -4.62580398E-02 -0.112490453    
