        4779   2.19475007      0.388213038       7.55108744E-02
        4780   2.19500017      0.388194144       7.55496025E-02
        4781   2.19525003      0.388175249       7.55884647E-02
        4782   2.19549990      0.388156384       7.56275505E-02
        4783   2.19575000      0.388137460       7.56668523E-02
        4784   2.19600010      0.388118535       7.57063702E-02
        4785   2.19624996      0.388099611       7.57460371E-02
        4786   2.19650006      0.388080657       7.57859424E-02
        4787   2.19675016      0.388061702       7.58260414E-02
        4788   2.19700003      0.388042778       7.58663043E-02
        4789   2.19724989      0.388023794       7.59067610E-02
        4790   2.19750023      0.388004810       7.59474859E-02
        4791   2.19775009      0.387985796       7.59883374E-02
        4792   2.19799995      0.387966841       7.60293826E-02
        4793   2.19825006      0.387947798       7.60706663E-02
        4794   2.19850016      0.387928754       7.61121362E-02
        4795   2.19875002      0.387909740       7.61537775E-02
        4796   2.19899988      0.387890726       7.61955976E-02
        4797   2.19925022      0.387871623       7.62377009E-02
        4798   2.19950008      0.387852550       7.62799308E-02
        4799   2.19974995      0.387833506       7.63223395E-02
        4800   2.20000005      0.387814403       7.63649791E-02
        4801   2.20025015      0.387795299       7.64078349E-02
        4802   2.20050001      0.387776196       7.64508322E-02
        4803   2.20075011      0.387757093       7.64940754E-02
        4804   2.20100021      0.387737930       7.65374899E-02
        4805   2.20125008      0.387718827       7.65810758E-02
        4806   2.20149994      0.387699664       7.66248479E-02
        4807   2.20175004      0.387680501       7.66688436E-02
        4808   2.20200014      0.387661308       7.67130554E-02
        4809   2.20225000      0.387642145       7.67574161E-02
        4810   2.20250010      0.387622952       7.68020004E-02
        4811   2.20275021      0.387603730       7.68467784E-02
        4812   2.20300007      0.387584537       7.68917277E-02
        4813   2.20324993      0.387565345       7.69368559E-02
        4814   2.20350003      0.387546062       7.69822150E-02
        4815   2.20375013      0.387526810       7.70277753E-02
        4816   2.20400000      0.387507528       7.70734772E-02
        4817   2.20425010      0.387488276       7.71194249E-02
        4818   2.20450020      0.387468994       7.71655440E-02
        4819   2.20475006      0.387449712       7.72118270E-02
        4820   2.20499992      0.387430400       7.72582963E-02
        4821   2.20525002      0.387411058       7.73050115E-02
        4822   2.20550013      0.387391716       7.73519203E-02
        4823   2.20574999      0.387372404       7.73989633E-02
        4824   2.20600009      0.387353033       7.74462372E-02
        4825   2.20625019      0.387333661       7.74937198E-02
        4826   2.20650005      0.387314290       7.75413364E-02
        4827   2.20674992      0.387294888       7.75891542E-02
        4828   2.20700002      0.387275487       7.76371956E-02
        4829   2.20725012      0.387256086       7.76854455E-02
        4830   2.20749998      0.387236655       7.77338296E-02
        4831   2.20775008      0.387217224       7.77824521E-02
        4832   2.20800018      0.387197733       7.78312534E-02
        4833   2.20825005      0.387178302       7.78802112E-02
        4834   2.20849991      0.387158811       7.79293627E-02
        4835   2.20875001      0.387139320       7.79787451E-02
        4836   2.20900011      0.387119830       7.80283138E-02
        4837   2.20924997      0.387100309       7.80780315E-02
        4838   2.20950007      0.387080789       7.81279802E-02
        4839   2.20975018      0.387061208       7.81781152E-02
        4840   2.21000004      0.387041718       7.82283992E-02
        4841   2.21024990      0.387022138       7.82788694E-02
        4842   2.21050000      0.387002558       7.83295855E-02
        4843   2.21075010      0.386982977       7.83804804E-02
        4844   2.21099997      0.386963367       7.84315243E-02
        4845   2.21125007      0.386943758       7.84828141E-02
        4846   2.21150017      0.386924118       7.85342604E-02
        4847   2.21175003      0.386904478       7.85858631E-02
        4848   2.21199989      0.386884838       7.86376595E-02
        4849   2.21225023      0.386865139       7.86897466E-02
        4850   2.21250010      0.386845499       7.87419155E-02
        4851   2.21274996      0.386825800       7.87942633E-02
        4852   2.21300006      0.386806101       7.88468495E-02
        4853   2.21325016      0.386786342       7.88996369E-02
        4854   2.21350002      0.386766642       7.89525658E-02
        4855   2.21374989      0.386746943       7.90056810E-02
        4856   2.21400023      0.386727124       7.90590867E-02
        4857   2.21425009      0.386707366       7.91125596E-02
        4858   2.21449995      0.386687577       7.91662335E-02
        4859   2.21475005      0.386667788       7.92201534E-02
        4860   2.21500015      0.386647969       7.92742372E-02
        4861   2.21525002      0.386628121       7.93284774E-02
        4862   2.21550012      0.386608303       7.93829486E-02
        4863   2.21575022      0.386588454       7.94376135E-02
        4864   2.21600008      0.386568606       7.94924051E-02
        4865   2.21624994      0.386548728       7.95473903E-02
        4866   2.21650004      0.386528820       7.96025991E-02
        4867   2.21675014      0.386508912       7.96580017E-02
        4868   2.21700001      0.386489004       7.97135532E-02
        4869   2.21725011      0.386469036       7.97693357E-02
        4870   2.21750021      0.386449069       7.98253044E-02
        4871   2.21775007      0.386429131       7.98814073E-02
        4872   2.21799994      0.386409163       7.99376890E-02
        4873   2.21825004      0.386389166       7.99942315E-02
        4874   2.21850014      0.386369169       8.00509304E-02
        4875   2.21875000      0.386349171       8.01077783E-02
        4876   2.21900010      0.386329114       8.01648498E-02
        4877   2.21925020      0.386309057       8.02221298E-02
        4878   2.21950006      0.386288971       8.02795291E-02
        4879   2.21974993      0.386268944       8.03371221E-02
        4880   2.22000003      0.386248857       8.03949386E-02
        4881   2.22025013      0.386228710       8.04529563E-02
        4882   2.22049999      0.386208624       8.05111080E-02
        4883   2.22075009      0.386188447       8.05694908E-02
        4884   2.22100019      0.386168331       8.06280673E-02
        4885   2.22125006      0.386148155       8.06867704E-02
        4886   2.22149992      0.386127979       8.07456523E-02
        4887   2.22175002      0.386107802       8.08047876E-02
        4888   2.22200012      0.386087567       8.08640867E-02
        4889   2.22224998      0.386067361       8.09235349E-02
        4890   2.22250009      0.386047095       8.09832066E-02
        4891   2.22275019      0.386026859       8.10430795E-02
        4892   2.22300005      0.386006594       8.11030790E-02
        4893   2.22324991      0.385986298       8.11632574E-02
        4894   2.22350001      0.385966003       8.12236667E-02
        4895   2.22375011      0.385945678       8.12842920E-02
        4896   2.22399998      0.385925382       8.13450143E-02
        4897   2.22425008      0.385905027       8.14059973E-02
        4898   2.22450018      0.385884672       8.14671665E-02
        4899   2.22475004      0.385864317       8.15284476E-02
        4900   2.22499990      0.385843903       8.15899223E-02
        4901   2.22525001      0.385823518       8.16516429E-02
        4902   2.22550011      0.385803044       8.17135274E-02
        4903   2.22574997      0.385782629       8.17755610E-02
        4904   2.22600007      0.385762185       8.18378255E-02
        4905   2.22625017      0.385741711       8.19002762E-02
        4906   2.22650003      0.385721236       8.19628686E-02
        4907   2.22674990      0.385700762       8.20256248E-02
        4908   2.22700024      0.385680228       8.20886791E-02
        4909   2.22725010      0.385659695       8.21518078E-02
        4910   2.22749996      0.385639161       8.22151303E-02
        4911   2.22775006      0.385618597       8.22786912E-02
        4912   2.22800016      0.385597974       8.23424384E-02
        4913   2.22825003      0.385577410       8.24063048E-02
        4914   2.22849989      0.385556787       8.24703425E-02
        4915   2.22875023      0.385536164       8.25347006E-02
        4916   2.22900009      0.385515541       8.25991184E-02
        4917   2.22924995      0.385494888       8.26637149E-02
        4918   2.22950006      0.385474205       8.27285647E-02
        4919   2.22975016      0.385453492       8.27936009E-02
        4920   2.23000002      0.385432810       8.28587562E-02
        4921   2.23024988      0.385412127       8.29240754E-02
        4922   2.23050022      0.385391355       8.29897225E-02
        4923   2.23075008      0.385370612       8.30554143E-02
        4924   2.23099995      0.385349840       8.31213072E-02
        4925   2.23125005      0.385329038       8.31874311E-02
        4926   2.23150015      0.385308206       8.32537636E-02
        4927   2.23175001      0.385287404       8.33201855E-02
        4928   2.23200011      0.385266542       8.33868757E-02
        4929   2.23225021      0.385245681       8.34537223E-02
        4930   2.23250008      0.385224849       8.35207179E-02
        4931   2.23274994      0.385203958       8.35878924E-02
        4932   2.23300004      0.385183066       8.36553052E-02
        4933   2.23325014      0.385162085       8.37229118E-02
        4934   2.23350000      0.385141164       8.37906301E-02
        4935   2.23375010      0.385120243       8.38585868E-02
        4936   2.23400021      0.385099232       8.39267373E-02
        4937   2.23425007      0.385078281       8.39949995E-02
        4938   2.23449993      0.385057271       8.40634629E-02
        4939   2.23475003      0.385036200       8.41321647E-02
        4940   2.23500013      0.385015190       8.42010379E-02
        4941   2.23525000      0.384994149       8.42700452E-02
        4942   2.23550010      0.384973079       8.43392983E-02
        4943   2.23575020      0.384951949       8.44087228E-02
        4944   2.23600006      0.384930849       8.44782740E-02
        4945   2.23624992      0.384909719       8.45480114E-02
        4946   2.23650002      0.384888589       8.46179873E-02
        4947   2.23675013      0.384867400       8.46881643E-02
        4948   2.23699999      0.384846240       8.47584382E-02
        4949   2.23725009      0.384824991       8.48289579E-02
        4950   2.23750019      0.384803832       8.48996863E-02
        4951   2.23775005      0.384782583       8.49705115E-02
        4952   2.23799992      0.384761333       8.50415304E-02
        4953   2.23825002      0.384740084       8.51127952E-02
        4954   2.23850012      0.384718746       8.51842389E-02
        4955   2.23874998      0.384697467       8.52558091E-02
        4956   2.23900008      0.384676129       8.53276327E-02
        4957   2.23925018      0.384654820       8.53996128E-02
        4958   2.23950005      0.384633452       8.54717270E-02
        4959   2.23974991      0.384612113       8.55440348E-02
        4960   2.24000001      0.384590685       8.56165737E-02
        4961   2.24025011      0.384569287       8.56893137E-02
        4962   2.24049997      0.384547830       8.57621580E-02
        4963   2.24075007      0.384526372       8.58352482E-02
        4964   2.24100018      0.384504914       8.59085321E-02
        4965   2.24125004      0.384483397       8.59819278E-02
        4966   2.24149990      0.384461910       8.60555097E-02
        4967   2.24175000      0.384440392       8.61293301E-02
        4968   2.24200010      0.384418845       8.62033591E-02
        4969   2.24224997      0.384397328       8.62774774E-02
        4970   2.24250007      0.384375721       8.63518789E-02
        4971   2.24275017      0.384354115       8.64264295E-02
        4972   2.24300003      0.384332538       8.65010992E-02
        4973   2.24324989      0.384310901       8.65759626E-02
        4974   2.24350023      0.384289175       8.66511613E-02
        4975   2.24375010      0.384267539       8.67263749E-02
        4976   2.24399996      0.384245872       8.68017897E-02
        4977   2.24425006      0.384224176       8.68774503E-02
        4978   2.24450016      0.384202421       8.69532898E-02
        4979   2.24475002      0.384180695       8.70292634E-02
        4980   2.24499989      0.384158909       8.71054083E-02
        4981   2.24525023      0.384137094       8.71818811E-02
        4982   2.24550009      0.384115309       8.72583911E-02
        4983   2.24574995      0.384093523       8.73350874E-02
        4984   2.24600005      0.384071618       8.74120444E-02
        4985   2.24625015      0.384049773       8.74891654E-02
        4986   2.24650002      0.384027898       8.75664204E-02
        4987   2.24675012      0.384005994       8.76439214E-02
        4988   2.24700022      0.383984089       8.77216086E-02
        4989   2.24725008      0.383962125       8.77994001E-02
        4990   2.24749994      0.383940190       8.78773704E-02
        4991   2.24775004      0.383918196       8.79556164E-02
        4992   2.24800014      0.383896172       8.80340338E-02
        4993   2.24825001      0.383874178       8.81125629E-02
        4994   2.24850011      0.383852124       8.81913677E-02
        4995   2.24875021      0.383830070       8.82703438E-02
        4996   2.24900007      0.383808017       8.83494243E-02
        4997   2.24924994      0.383785903       8.84286836E-02
        4998   2.24950004      0.383763790       8.85082111E-02
        4999   2.24975014      0.383741647       8.85879099E-02
        5000   2.25000000      0.383719504       8.86677280E-02
        5001   2.25025010      0.383697301       8.87478068E-02
        5002   2.25050020      0.383675128       8.88280794E-02
        5003   2.25075006      0.383652925       8.89084488E-02
        5004   2.25099993      0.383630663       8.89890045E-02
        5005   2.25125003      0.383608401       8.90698209E-02
        5006   2.25150013      0.383586109       8.91508162E-02
        5007   2.25174999      0.383563846       8.92319232E-02
        5008   2.25200009      0.383541495       8.93132985E-02
        5009   2.25225019      0.383519173       8.93948600E-02
        5010   2.25250006      0.383496821       8.94765258E-02
        5011   2.25274992      0.383474439       8.95583704E-02
        5012   2.25300002      0.383452028       8.96404907E-02
        5013   2.25325012      0.383429617       8.97227600E-02
        5014   2.25349998      0.383407205       8.98051485E-02
        5015   2.25375009      0.383384705       8.98878351E-02
        5016   2.25400019      0.383362204       8.99706855E-02
        5017   2.25425005      0.383339733       9.00536403E-02
        5018   2.25449991      0.383317262       9.01367739E-02
        5019   2.25475001      0.383294702       9.02201682E-02
        5020   2.25500011      0.383272082       9.03037637E-02
        5021   2.25524998      0.383249521       9.03874487E-02
        5022   2.25550008      0.383226931       9.04714167E-02
        5023   2.25575018      0.383204281       9.05555785E-02
        5024   2.25600004      0.383181632       9.06398147E-02
        5025   2.25624990      0.383158982       9.07242522E-02
        5026   2.25650001      0.383136302       9.08089653E-02
        5027   2.25675011      0.383113563       9.08938423E-02
        5028   2.25699997      0.383090824       9.09788311E-02
        5029   2.25725007      0.383068055       9.10641029E-02
        5030   2.25750017      0.383045286       9.11495462E-02
        5031   2.25775003      0.383022487       9.12351012E-02
        5032   2.25799990      0.382999688       9.13208425E-02
        5033   2.25825024      0.382976800       9.14069116E-02
        5034   2.25850010      0.382953972       9.14930180E-02
        5035   2.25874996      0.382931113       9.15793106E-02
        5036   2.25900006      0.382908165       9.16658789E-02
        5037   2.25925016      0.382885218       9.17526335E-02
        5038   2.25950003      0.382862329       9.18394923E-02
        5039   2.25974989      0.382839352       9.19265151E-02
        5040   2.26000023      0.382816315       9.20139104E-02
        5041   2.26025009      0.382793337       9.21013281E-02
        5042   2.26049995      0.382770300       9.21889096E-02
        5043   2.26075006      0.382747233       9.22767892E-02
        5044   2.26100016      0.382724106       9.23648626E-02
        5045   2.26125002      0.382701039       9.24530029E-02
        5046   2.26149988      0.382677972       9.25413519E-02
        5047   2.26175022      0.382654786       9.26300585E-02
        5048   2.26200008      0.382631600       9.27187726E-02
        5049   2.26224995      0.382608414       9.28076729E-02
        5050   2.26250005      0.382585227       9.28968638E-02
        5051   2.26275015      0.382561952       9.29862261E-02
        5052   2.26300001      0.382538706       9.30757076E-02
        5053   2.26325011      0.382515430       9.31654423E-02
        5054   2.26350021      0.382492125       9.32553634E-02
        5055   2.26375008      0.382468790       9.33454037E-02
        5056   2.26399994      0.382445455       9.34356228E-02
        5057   2.26425004      0.382422090       9.35261250E-02
        5058   2.26450014      0.382398695       9.36168060E-02
        5059   2.26475000      0.382375300       9.37075913E-02
        5060   2.26500010      0.382351846       9.37986374E-02
        5061   2.26525021      0.382328331       9.38898921E-02
        5062   2.26550007      0.382304907       9.39812362E-02
        5063   2.26574993      0.382281393       9.40727592E-02
        5064   2.26600003      0.382257879       9.41645876E-02
        5065   2.26625013      0.382234335       9.42565948E-02
        5066   2.26650000      0.382210732       9.43486914E-02
        5067   2.26675010      0.382187128       9.44410786E-02
        5068   2.26700020      0.382163495       9.45336372E-02
        5069   2.26725006      0.382139862       9.46263000E-02
        5070   2.26749992      0.382116199       9.47191641E-02
        5071   2.26775002      0.382092506       9.48122963E-02
        5072   2.26800013      0.382068783       9.49056298E-02
        5073   2.26824999      0.382045031       9.49990526E-02
        5074   2.26850009      0.382021278       9.50927436E-02
        5075   2.26875019      0.381997496       9.51866433E-02
        5076   2.26900005      0.381973714       9.52806398E-02
        5077   2.26924992      0.381949872       9.53748301E-02
        5078   2.26950002      0.381926000       9.54692960E-02
        5079   2.26975012      0.381902128       9.55639631E-02
        5080   2.26999998      0.381878257       9.56587121E-02
        5081   2.27025008      0.381854296       9.57537442E-02
        5082   2.27050018      0.381830335       9.58489627E-02
        5083   2.27075005      0.381806374       9.59442928E-02
        5084   2.27099991      0.381782413       9.60398018E-02
        5085   2.27125001      0.381758362       9.61356163E-02
        5086   2.27150011      0.381734312       9.62316096E-02
        5087   2.27174997      0.381710261       9.63276997E-02
        5088   2.27200007      0.381686121       9.64240506E-02
        5089   2.27225018      0.381662011       9.65206251E-02
        5090   2.27250004      0.381637901       9.66172740E-02
        5091   2.27274990      0.381613731       9.67141390E-02
        5092   2.27300000      0.381589532       9.68112722E-02
        5093   2.27325010      0.381565332       9.69086215E-02
        5094   2.27349997      0.381541073       9.70060378E-02
        5095   2.27375007      0.381516814       9.71037522E-02
        5096   2.27400017      0.381492496       9.72016528E-02
        5097   2.27425003      0.381468207       9.72996503E-02
        5098   2.27449989      0.381443888       9.73978564E-02
        5099   2.27475023      0.381419510       9.74964499E-02
        5100   2.27500010      0.381395131       9.75950211E-02
        5101   2.27524996      0.381370693       9.76938009E-02
        5102   2.27550006      0.381346315       9.77928415E-02
        5103   2.27575016      0.381321788       9.78921056E-02
        5104   2.27600002      0.381297350       9.79914591E-02
        5105   2.27624989      0.381272823       9.80910063E-02
        5106   2.27650023      0.381248266       9.81909335E-02
        5107   2.27675009      0.381223708       9.82908830E-02
        5108   2.27699995      0.381199151       9.83910114E-02
        5109   2.27725005      0.381174535       9.84914303E-02
        5110   2.27750015      0.381149888       9.85920131E-02
        5111   2.27775002      0.381125242       9.86927301E-02
        5112   2.27800012      0.381100535       9.87937301E-02
        5113   2.27825022      0.381075829       9.88949239E-02
        5114   2.27850008      0.381051123       9.89962220E-02
        5115   2.27874994      0.381026357       9.90976989E-02
        5116   2.27900004      0.381001532       9.91994590E-02
        5117   2.27925014      0.380976737       9.93014425E-02
        5118   2.27950001      0.380951911       9.94035006E-02
        5119   2.27975011      0.380927026       9.95058715E-02
        5120   2.28000021      0.380902112       9.96084362E-02
        5121   2.28025007      0.380877227       9.97110829E-02
        5122   2.28049994      0.380852312       9.98139381E-02
        5123   2.28075004      0.380827308       9.99170691E-02
        5124   2.28100014      0.380802333      0.100020409    
        5125   2.28125000      0.380777329      0.100123852    
        5126   2.28150010      0.380752265      0.100227579    
        5127   2.28175020      0.380727172      0.100331508    
        5128   2.28200006      0.380702108      0.100435540    
        5129   2.28224993      0.380676985      0.100539774    
        5130   2.28250003      0.380651832      0.100644268    
        5131   2.28275013      0.380626649      0.100748986    
        5132   2.28299999      0.380601496      0.100853801    
        5133   2.28325009      0.380576253      0.100958906    
        5134   2.28350019      0.380550981      0.101064220    
        5135   2.28375006      0.380525738      0.101169631    
        5136   2.28399992      0.380500436      0.101275213    
        5137   2.28425002      0.380475074      0.101381138    
        5138   2.28450012      0.380449712      0.101487219    
        5139   2.28474998      0.380424321      0.101593398    
        5140   2.28500009      0.380398899      0.101699911    
        5141   2.28525019      0.380373448      0.101806603    
        5142   2.28550005      0.380348027      0.101913385    
        5143   2.28574991      0.380322546      0.102020368    
        5144   2.28600001      0.380297005      0.102127641    
        5145   2.28625011      0.380271465      0.102235131    
        5146   2.28649998      0.380245864      0.102342725    
        5147   2.28675008      0.380220264      0.102450617    
        5148   2.28700018      0.380194664      0.102558687    
        5149   2.28725004      0.380169004      0.102666877    
        5150   2.28749990      0.380143344      0.102775268    
        5151   2.28775001      0.380117595      0.102883950    
        5152   2.28800011      0.380091846      0.102992833    
        5153   2.28824997      0.380066127      0.103101805    
        5154   2.28850007      0.380040318      0.103211105    
        5155   2.28875017      0.380014479      0.103320584    
        5156   2.28900003      0.379988641      0.103430174    
        5157   2.28924990      0.379962802      0.103539951    
        5158   2.28950024      0.379936874      0.103650145    
        5159   2.28975010      0.379910976      0.103760332    
        5160   2.28999996      0.379885018      0.103870705    
        5161   2.29025006      0.379859030      0.103981420    
        5162   2.29050016      0.379833013      0.104092315    
        5163   2.29075003      0.379806995      0.104203299    
        5164   2.29099989      0.379780948      0.104314499    
        5165   2.29125023      0.379754812      0.104426101    
        5166   2.29150009      0.379728705      0.104537696    
        5167   2.29174995      0.379702568      0.104649499    
        5168   2.29200006      0.379676372      0.104761608    
        5169   2.29225016      0.379650146      0.104873948    
        5170   2.29250002      0.379623979      0.104986340    
        5171   2.29275012      0.379597664      0.105099052    
        5172   2.29300022      0.379571348      0.105211981    
        5173   2.29325008      0.379545063      0.105324998    
        5174   2.29349995      0.379518747      0.105438232    
        5175   2.29375005      0.379492342      0.105551764    
        5176   2.29400015      0.379465938      0.105665512    
        5177   2.29425001      0.379439533      0.105779357    
        5178   2.29450011      0.379413068      0.105893508    
        5179   2.29475021      0.379386574      0.106007844    
        5180   2.29500008      0.379360080      0.106122307    
        5181   2.29524994      0.379333556      0.106236957    
        5182   2.29550004      0.379306942      0.106351934    
        5183   2.29575014      0.379280329      0.106467120    
        5184   2.29600000      0.379253715      0.106582388    
        5185   2.29625010      0.379227042      0.106697962    
        5186   2.29650021      0.379200339      0.106813774    
        5187   2.29675007      0.379173636      0.106929660    
        5188   2.29699993      0.379146934      0.107045747    
        5189   2.29725003      0.379120111      0.107162155    
        5190   2.29750013      0.379093289      0.107278794    
        5191   2.29775000      0.379066497      0.107395515    
        5192   2.29800010      0.379039645      0.107512549    
        5193   2.29825020      0.379012704      0.107629791    
        5194   2.29850006      0.378985822      0.107747115    
        5195   2.29874992      0.378958851      0.107864670    
        5196   2.29900002      0.378931880      0.107982539    
        5197   2.29925013      0.378904849      0.108100623    
        5198   2.29949999      0.378877819      0.108218797    
        5199   2.29975009      0.378850758      0.108337291    
        5200   2.30000019      0.378823638      0.108455986    
        5201   2.30025005      0.378796548      0.108574793    
        5202   2.30049992      0.378769398      0.108693793    
        5203   2.30075002      0.378742188      0.108813137    
        5204   2.30100012      0.378714949      0.108932674    
        5205   2.30124998      0.378687710      0.109052315    
        5206   2.30150008      0.378660411      0.109172255    
        5207   2.30175018      0.378633112      0.109292440    
        5208   2.30200005      0.378605813      0.109412700    
        5209   2.30224991      0.378578424      0.109533168    
        5210   2.30250001      0.378551036      0.109653980    
        5211   2.30275011      0.378523588      0.109775014    
        5212   2.30299997      0.378496140      0.109896109    
        5213   2.30325007      0.378468663      0.110017553    
        5214   2.30350018      0.378441095      0.110139199    
        5215   2.30375004      0.378413588      0.110260941    
        5216   2.30399990      0.378386021      0.110382900    
        5217   2.30425024      0.378358364      0.110505313    
        5218   2.30450010      0.378330737      0.110627696    
        5219   2.30474997      0.378303081      0.110750288    
        5220   2.30500007      0.378275365      0.110873222    
        5221   2.30525017      0.378247619      0.110996343    
        5222   2.30550003      0.378219873      0.111119583    
        5223   2.30574989      0.378192067      0.111243039    
        5224   2.30600023      0.378164232      0.111366935    
        5225   2.30625010      0.378136396      0.111490823    
        5226   2.30649996      0.378108531      0.111614905    
        5227   2.30675006      0.378080606      0.111739323    
        5228   2.30700016      0.378052592      0.111863956    
        5229   2.30725002      0.378024638      0.111988701    
        5230   2.30749989      0.377996653      0.112113640    
        5231   2.30775023      0.377968580      0.112239063    
        5232   2.30800009      0.377940506      0.112364449    
        5233   2.30824995      0.377912432      0.112490028    
        5234   2.30850005      0.377884299      0.112615973    
        5235   2.30875015      0.377856106      0.112742119    
        5236   2.30900002      0.377827913      0.112868346    
        5237   2.30925012      0.377799660      0.112994961    
        5238   2.30950022      0.377771378      0.113121755    
        5239   2.30975008      0.377743095      0.113248654    
        5240   2.30999994      0.377714813      0.113375768    
        5241   2.31025004      0.377686441      0.113503210    
        5242   2.31050014      0.377658010      0.113630876    
        5243   2.31075001      0.377629608      0.113758653    
        5244   2.31100011      0.377601147      0.113886759    
        5245   2.31125021      0.377572656      0.114015087    
        5246   2.31150007      0.377544165      0.114143521    
        5247   2.31174994      0.377515614      0.114272162    
        5248   2.31200004      0.377487004      0.114401132    
        5249   2.31225014      0.377458394      0.114530332    
        5250   2.31250000      0.377429724      0.114659652    
        5251   2.31275010      0.377401054      0.114789292    
        5252   2.31300020      0.377372324      0.114919156    
        5253   2.31325006      0.377343595      0.115049131    
        5254   2.31349993      0.377314836      0.115179315    
        5255   2.31375003      0.377286017      0.115309827    
        5256   2.31400013      0.377257168      0.115440577    
        5257   2.31424999      0.377228320      0.115571417    
        5258   2.31450009      0.377199382      0.115702622    
        5259   2.31475019      0.377170444      0.115834042    
        5260   2.31500006      0.377141446      0.115965568    
        5261   2.31524992      0.377112478      0.116097286    
        5262   2.31550002      0.377083421      0.116229370    
        5263   2.31575012      0.377054334      0.116361663    
        5264   2.31599998      0.377025247      0.116494074    
        5265   2.31625009      0.376996070      0.116626829    
        5266   2.31650019      0.376966923      0.116759829    
        5267   2.31675005      0.376937717      0.116892889    
        5268   2.31699991      0.376908511      0.117026187    
        5269   2.31725001      0.376879185      0.117159836    
        5270   2.31750011      0.376849890      0.117293701    
        5271   2.31774998      0.376820564      0.117427684    
        5272   2.31800008      0.376791179      0.117562011    
        5273   2.31825018      0.376761794      0.117696561    
        5274   2.31850004      0.376732349      0.117831223    
        5275   2.31874990      0.376702875      0.117966101    
        5276   2.31900001      0.376673371      0.118101306    
        5277   2.31925011      0.376643807      0.118236765    
        5278   2.31949997      0.376614273      0.118372329    
        5279   2.31975007      0.376584619      0.118508235    
        5280   2.32000017      0.376554966      0.118644379    
        5281   2.32025003      0.376525313      0.118780628    
        5282   2.32049990      0.376495600      0.118917070    
        5283   2.32075024      0.376465827      0.119054027    
        5284   2.32100010      0.376436055      0.119190946    
        5285   2.32124996      0.376406282      0.119328089    
        5286   2.32150006      0.376376420      0.119465590    
        5287   2.32175016      0.376346499      0.119603358    
        5288   2.32200003      0.376316577      0.119741179    
        5289   2.32224989      0.376286656      0.119879253    
        5290   2.32250023      0.376256615      0.120017804    
        5291   2.32275009      0.376226634      0.120156310    
        5292   2.32299995      0.376196593      0.120295085    
        5293   2.32325006      0.376166493      0.120434195    
        5294   2.32350016      0.376136333      0.120573550    
        5295   2.32375002      0.376106203      0.120713018    
        5296   2.32400012      0.376076013      0.120852821    
        5297   2.32425022      0.376045763      0.120992854    
        5298   2.32450008      0.376015514      0.121133007    
        5299   2.32474995      0.375985205      0.121273391    
        5300   2.32500005      0.375954866      0.121414132    
        5301   2.32525015      0.375924468      0.121555105    
        5302   2.32550001      0.375894099      0.121696196    
        5303   2.32575011      0.375863671      0.121837616    
        5304   2.32600021      0.375833154      0.121979296    
        5305   2.32625008      0.375802636      0.122121066    
        5306   2.32649994      0.375772119      0.122263074    
        5307   2.32675004      0.375741541      0.122405477    
        5308   2.32700014      0.375710905      0.122548096    
        5309   2.32725000      0.375680268      0.122690797    
        5310   2.32750010      0.375649601      0.122833878    
        5311   2.32775021      0.375618815      0.122977205    
        5312   2.32800007      0.375588089      0.123120621    
        5313   2.32824993      0.375557274      0.123264290    
        5314   2.32850003      0.375526458      0.123408325    
        5315   2.32875013      0.375495553      0.123552583    
        5316   2.32900000      0.375464648      0.123696961    
        5317   2.32925010      0.375433713      0.123841710    
        5318   2.32950020      0.375402749      0.123986676    
        5319   2.32975006      0.375371724      0.124131754    
        5320   2.32999992      0.375340700      0.124277085    
        5321   2.33025002      0.375309587      0.124422781    
        5322   2.33050013      0.375278473      0.124568716    
        5323   2.33074999      0.375247329      0.124714762    
        5324   2.33100009      0.375216126      0.124861158    
        5325   2.33125019      0.375184864      0.125007808    
        5326   2.33150005      0.375153571      0.125154570    
        5327   2.33174992      0.375122309      0.125301570    
        5328   2.33200002      0.375090957      0.125448957    
        5329   2.33225012      0.375059575      0.125596583    
        5330   2.33249998      0.375028163      0.125744283    
        5331   2.33275008      0.374996692      0.125892386    
        5332   2.33300018      0.374965191      0.126040727    
        5333   2.33325005      0.374933720      0.126189157    
        5334   2.33349991      0.374902129      0.126337856    
        5335   2.33375001      0.374870509      0.126486927    
        5336   2.33400011      0.374838889      0.126636252    
        5337   2.33424997      0.374807209      0.126785651    
        5338   2.33450007      0.374775440      0.126935467    
        5339   2.33475018      0.374743700      0.127085492    
        5340   2.33500004      0.374711961      0.127235636    
        5341   2.33524990      0.374680132      0.127386034    
        5342   2.33550024      0.374648213      0.127536982    
        5343   2.33575010      0.374616325      0.127687857    
        5344   2.33599997      0.374584436      0.127838984    
        5345   2.33625007      0.374552429      0.127990499    
        5346   2.33650017      0.374520391      0.128142238    
        5347   2.33675003      0.374488354      0.128294110    
        5348   2.33699989      0.374456286      0.128446236    
        5349   2.33725023      0.374424130      0.128598869    
        5350   2.33750010      0.374391973      0.128751487    
        5351   2.33774996      0.374359757      0.128904343    
        5352   2.33800006      0.374327511      0.129057571    
        5353   2.33825016      0.374295205      0.129211068    
        5354   2.33850002      0.374262899      0.129364669    
        5355   2.33874989      0.374230564      0.129518509    
        5356   2.33900023      0.374198139      0.129672915    
