        5460   2.36500001      -7.39851687E-03  -1.84627641E-02
        5461   2.36525011      -7.39390310E-03  -1.84498820E-02
        5462   2.36549997      -7.38929538E-03  -1.84370186E-02
        5463   2.36575007      -7.38468301E-03  -1.84241533E-02
        5464   2.36600018      -7.38007948E-03  -1.84112974E-02
        5465   2.36625004      -7.37547828E-03  -1.83984619E-02
        5466   2.36649990      -7.37088313E-03  -1.83856357E-02
        5467   2.36675024      -7.36628287E-03  -1.83727928E-02
        5468   2.36700010      -7.36169238E-03  -1.83599852E-02
        5469   2.36724997      -7.35710701E-03  -1.83471851E-02
        5470   2.36750007      -7.35252071E-03  -1.83343813E-02
        5471   2.36775017      -7.34793628E-03  -1.83215868E-02
        5472   2.36800003      -7.34336115E-03  -1.83088128E-02
        5473   2.36824989      -7.33878836E-03  -1.82960480E-02
        5474   2.36850023      -7.33420765E-03  -1.82832666E-02
        5475   2.36875010      -7.32964277E-03  -1.82705205E-02
        5476   2.36899996      -7.32507976E-03  -1.82577819E-02
        5477   2.36925006      -7.32051255E-03  -1.82450395E-02
        5478   2.36950016      -7.31595419E-03  -1.82323065E-02
        5479   2.36975002      -7.31139816E-03  -1.82195939E-02
        5480   2.37000012      -7.30684446E-03  -1.82068776E-02
        5481   2.37025023      -7.30229262E-03  -1.81941725E-02
        5482   2.37050009      -7.29774684E-03  -1.81814861E-02
        5483   2.37074995      -7.29320664E-03  -1.81688089E-02
        5484   2.37100005      -7.28866505E-03  -1.81561280E-02
        5485   2.37125015      -7.28412578E-03  -1.81434564E-02
        5486   2.37150002      -7.27959210E-03  -1.81308053E-02
        5487   2.37175012      -7.27506075E-03  -1.81181524E-02
        5488   2.37200022      -7.27052800E-03  -1.81055069E-02
        5489   2.37225008      -7.26600783E-03  -1.80928819E-02
        5490   2.37249994      -7.26148952E-03  -1.80802662E-02
        5491   2.37275004      -7.25696702E-03  -1.80676468E-02
        5492   2.37300014      -7.25245010E-03  -1.80550367E-02
        5493   2.37325001      -7.24794203E-03  -1.80424470E-02
        5494   2.37350011      -7.24342931E-03  -1.80298537E-02
        5495   2.37375021      -7.23892264E-03  -1.80172697E-02
        5496   2.37400007      -7.23442109E-03  -1.80047061E-02
        5497   2.37424994      -7.22992513E-03  -1.79921519E-02
        5498   2.37450004      -7.22542824E-03  -1.79795939E-02
        5499   2.37475014      -7.22092995E-03  -1.79670434E-02
        5500   2.37500000      -7.21644424E-03  -1.79545153E-02
        5501   2.37525010      -7.21195387E-03  -1.79419834E-02
        5502   2.37550020      -7.20746908E-03  -1.79294609E-02
        5503   2.37575006      -7.20298989E-03  -1.79169588E-02
        5504   2.37599993      -7.19851628E-03  -1.79044642E-02
        5505   2.37625003      -7.19403801E-03  -1.78919677E-02
        5506   2.37650013      -7.18956534E-03  -1.78794786E-02
        5507   2.37674999      -7.18510151E-03  -1.78670119E-02
        5508   2.37700009      -7.18063302E-03  -1.78545397E-02
        5509   2.37725019      -7.17617013E-03  -1.78420786E-02
        5510   2.37750006      -7.17171328E-03  -1.78296361E-02
        5511   2.37774992      -7.16725830E-03  -1.78172030E-02
        5512   2.37800002      -7.16280518E-03  -1.78047679E-02
        5513   2.37825012      -7.15835486E-03  -1.77923404E-02
        5514   2.37849998      -7.15390965E-03  -1.77799333E-02
        5515   2.37875009      -7.14946305E-03  -1.77675225E-02
        5516   2.37900019      -7.14502251E-03  -1.77551210E-02
        5517   2.37925005      -7.14058708E-03  -1.77427400E-02
        5518   2.37949991      -7.13615399E-03  -1.77303683E-02
        5519   2.37975001      -7.13172322E-03  -1.77179929E-02
        5520   2.38000011      -7.12729432E-03  -1.77056249E-02
        5521   2.38024998      -7.12287147E-03  -1.76932793E-02
        5522   2.38050008      -7.11844675E-03  -1.76809300E-02
        5523   2.38075018      -7.11402809E-03  -1.76685899E-02
        5524   2.38100004      -7.10961455E-03  -1.76562686E-02
        5525   2.38124990      -7.10520335E-03  -1.76439565E-02
        5526   2.38150024      -7.10078748E-03  -1.76316295E-02
        5527   2.38175011      -7.09638419E-03  -1.76193360E-02
        5528   2.38199997      -7.09198276E-03  -1.76070500E-02
        5529   2.38225007      -7.08757993E-03  -1.75947603E-02
        5530   2.38250017      -7.08318269E-03  -1.75824799E-02
        5531   2.38275003      -7.07879150E-03  -1.75702199E-02
        5532   2.38299990      -7.07440171E-03  -1.75579675E-02
        5533   2.38325024      -7.07000773E-03  -1.75457019E-02
        5534   2.38350010      -7.06562586E-03  -1.75334681E-02
        5535   2.38374996      -7.06124632E-03  -1.75212417E-02
        5536   2.38400006      -7.05686538E-03  -1.75090134E-02
        5537   2.38425016      -7.05248676E-03  -1.74967926E-02
        5538   2.38450003      -7.04811653E-03  -1.74845923E-02
        5539   2.38474989      -7.04374909E-03  -1.74724013E-02
        5540   2.38500023      -7.03937653E-03  -1.74601953E-02
        5541   2.38525009      -7.03501655E-03  -1.74480211E-02
        5542   2.38549995      -7.03065842E-03  -1.74358562E-02
        5543   2.38575006      -7.02629890E-03  -1.74236875E-02
        5544   2.38600016      -7.02194218E-03  -1.74115263E-02
        5545   2.38625002      -7.01759383E-03  -1.73993874E-02
        5546   2.38650012      -7.01324409E-03  -1.73872430E-02
        5547   2.38675022      -7.00889667E-03  -1.73751097E-02
        5548   2.38700008      -7.00455811E-03  -1.73629951E-02
        5549   2.38724995      -7.00022141E-03  -1.73508897E-02
        5550   2.38750005      -6.99588377E-03  -1.73387807E-02
        5551   2.38775015      -6.99154800E-03  -1.73266791E-02
        5552   2.38800001      -6.98721781E-03  -1.73145998E-02
        5553   2.38825011      -6.98288996E-03  -1.73025168E-02
        5554   2.38850021      -6.97856396E-03  -1.72904413E-02
        5555   2.38875008      -6.97424682E-03  -1.72783881E-02
        5556   2.38899994      -6.96993154E-03  -1.72663406E-02
        5557   2.38925004      -6.96561206E-03  -1.72542930E-02
        5558   2.38950014      -6.96130143E-03  -1.72422510E-02
        5559   2.38975000      -6.95699267E-03  -1.72302313E-02
        5560   2.39000010      -6.95268577E-03  -1.72182079E-02
        5561   2.39025021      -6.94838120E-03  -1.72061920E-02
        5562   2.39050007      -6.94408221E-03  -1.71941966E-02
        5563   2.39074993      -6.93978835E-03  -1.71822105E-02
        5564   2.39100003      -6.93549355E-03  -1.71702206E-02
        5565   2.39125013      -6.93120062E-03  -1.71582401E-02
        5566   2.39150000      -6.92691328E-03  -1.71462782E-02
        5567   2.39175010      -6.92262780E-03  -1.71343144E-02
        5568   2.39200020      -6.91834465E-03  -1.71223599E-02
        5569   2.39225006      -6.91406662E-03  -1.71104241E-02
        5570   2.39249992      -6.90979417E-03  -1.70984957E-02
        5571   2.39275002      -6.90551708E-03  -1.70865655E-02
        5572   2.39300013      -6.90124556E-03  -1.70746446E-02
        5573   2.39324999      -6.89697964E-03  -1.70627423E-02
        5574   2.39350009      -6.89271512E-03  -1.70508381E-02
        5575   2.39375019      -6.88845338E-03  -1.70389414E-02
        5576   2.39400005      -6.88419677E-03  -1.70270652E-02
        5577   2.39424992      -6.87994203E-03  -1.70151964E-02
        5578   2.39450002      -6.87568961E-03  -1.70033257E-02
        5579   2.39475012      -6.87143905E-03  -1.69914626E-02
        5580   2.39499998      -6.86719408E-03  -1.69796199E-02
        5581   2.39525008      -6.86294772E-03  -1.69677753E-02
        5582   2.39550018      -6.85870694E-03  -1.69559382E-02
        5583   2.39575005      -6.85447128E-03  -1.69441197E-02
        5584   2.39599991      -6.85024075E-03  -1.69323105E-02
        5585   2.39625001      -6.84600603E-03  -1.69204995E-02
        5586   2.39650011      -6.84177689E-03  -1.69086941E-02
        5587   2.39674997      -6.83755288E-03  -1.68969110E-02
        5588   2.39700007      -6.83332747E-03  -1.68851241E-02
        5589   2.39725018      -6.82910765E-03  -1.68733466E-02
        5590   2.39750004      -6.82489295E-03  -1.68615878E-02
        5591   2.39774990      -6.82068057E-03  -1.68498363E-02
        5592   2.39800024      -6.81646354E-03  -1.68380719E-02
        5593   2.39825010      -6.81225816E-03  -1.68263391E-02
        5594   2.39849997      -6.80805510E-03  -1.68146137E-02
        5595   2.39875007      -6.80385111E-03  -1.68028846E-02
        5596   2.39900017      -6.79964852E-03  -1.67911649E-02
        5597   2.39925003      -6.79545524E-03  -1.67794656E-02
        5598   2.39949989      -6.79126661E-03  -1.67677738E-02
        5599   2.39975023      -6.78706728E-03  -1.67560671E-02
        5600   2.40000010      -6.78288285E-03  -1.67443920E-02
        5601   2.40024996      -6.77870074E-03  -1.67327262E-02
        5602   2.40050006      -6.77451724E-03  -1.67210549E-02
        5603   2.40075016      -6.77033607E-03  -1.67093948E-02
        5604   2.40100002      -6.76616328E-03  -1.66977532E-02
        5605   2.40125012      -6.76198909E-03  -1.66861080E-02
        5606   2.40150023      -6.75781723E-03  -1.66744720E-02
        5607   2.40175009      -6.75365375E-03  -1.66628547E-02
        5608   2.40199995      -6.74949214E-03  -1.66512467E-02
        5609   2.40225005      -6.74532633E-03  -1.66396350E-02
        5610   2.40250015      -6.74116891E-03  -1.66280326E-02
        5611   2.40275002      -6.73701335E-03  -1.66164488E-02
        5612   2.40300012      -6.73286011E-03  -1.66048612E-02
        5613   2.40325022      -6.72870874E-03  -1.65932830E-02
        5614   2.40350008      -6.72456296E-03  -1.65817253E-02
        5615   2.40374994      -6.72042184E-03  -1.65701751E-02
        5616   2.40400004      -6.71627978E-03  -1.65586211E-02
        5617   2.40425014      -6.71214005E-03  -1.65470764E-02
        5618   2.40450001      -6.70800544E-03  -1.65355504E-02
        5619   2.40475011      -6.70387270E-03  -1.65240224E-02
        5620   2.40500021      -6.69974182E-03  -1.65125020E-02
        5621   2.40525007      -6.69561652E-03  -1.65010020E-02
        5622   2.40549994      -6.69149635E-03  -1.64895095E-02
        5623   2.40575004      -6.68737153E-03  -1.64780132E-02
        5624   2.40600014      -6.68325229E-03  -1.64665263E-02
        5625   2.40625000      -6.67913817E-03  -1.64550580E-02
        5626   2.40650010      -6.67502591E-03  -1.64435878E-02
        5627   2.40675020      -6.67091552E-03  -1.64321251E-02
        5628   2.40700006      -6.66681072E-03  -1.64206829E-02
        5629   2.40724993      -6.66270778E-03  -1.64092481E-02
        5630   2.40750003      -6.65860716E-03  -1.63978096E-02
        5631   2.40775013      -6.65450469E-03  -1.63863804E-02
        5632   2.40799999      -6.65041432E-03  -1.63749699E-02
        5633   2.40825009      -6.64631929E-03  -1.63635574E-02
        5634   2.40850019      -6.64222986E-03  -1.63521525E-02
        5635   2.40875006      -6.63814507E-03  -1.63407661E-02
        5636   2.40899992      -6.63406262E-03  -1.63293891E-02
        5637   2.40925002      -6.62997924E-03  -1.63180083E-02
        5638   2.40950012      -6.62590051E-03  -1.63066369E-02
        5639   2.40974998      -6.62182737E-03  -1.62952840E-02
        5640   2.41000009      -6.61775284E-03  -1.62839293E-02
        5641   2.41025019      -6.61368342E-03  -1.62725821E-02
        5642   2.41050005      -6.60961587E-03  -1.62612535E-02
        5643   2.41074991      -6.60555717E-03  -1.62499323E-02
        5644   2.41100001      -6.60149381E-03  -1.62386093E-02
        5645   2.41125011      -6.59743231E-03  -1.62272956E-02
        5646   2.41149998      -6.59337919E-03  -1.62159987E-02
        5647   2.41175008      -6.58932468E-03  -1.62046999E-02
        5648   2.41200018      -6.58527575E-03  -1.61934104E-02
        5649   2.41225004      -6.58122869E-03  -1.61821395E-02
        5650   2.41249990      -6.57718675E-03  -1.61708761E-02
        5651   2.41275024      -6.57314062E-03  -1.61595996E-02
        5652   2.41300011      -6.56910567E-03  -1.61483530E-02
        5653   2.41324997      -6.56507257E-03  -1.61371138E-02
        5654   2.41350007      -6.56103576E-03  -1.61258727E-02
        5655   2.41375017      -6.55700685E-03  -1.61146391E-02
        5656   2.41400003      -6.55297982E-03  -1.61034241E-02
        5657   2.41424990      -6.54895790E-03  -1.60922185E-02
        5658   2.41450024      -6.54493179E-03  -1.60809979E-02
        5659   2.41475010      -6.54091407E-03  -1.60698071E-02
        5660   2.41499996      -6.53690100E-03  -1.60586257E-02
        5661   2.41525006      -6.53288420E-03  -1.60474405E-02
        5662   2.41550016      -6.52887207E-03  -1.60362646E-02
        5663   2.41575003      -6.52486831E-03  -1.60251074E-02
        5664   2.41599989      -6.52086642E-03  -1.60139576E-02
        5665   2.41625023      -6.51685707E-03  -1.60027947E-02
        5666   2.41650009      -6.51285937E-03  -1.59916598E-02
        5667   2.41674995      -6.50886679E-03  -1.59805343E-02
        5668   2.41700006      -6.50486955E-03  -1.59694068E-02
        5669   2.41725016      -6.50087744E-03  -1.59582868E-02
        5670   2.41750002      -6.49689091E-03  -1.59471855E-02
        5671   2.41775012      -6.49290578E-03  -1.59360804E-02
        5672   2.41800022      -6.48891972E-03  -1.59249846E-02
        5673   2.41825008      -6.48494158E-03  -1.59139074E-02
        5674   2.41849995      -6.48096902E-03  -1.59028377E-02
        5675   2.41875005      -6.47699181E-03  -1.58917662E-02
        5676   2.41900015      -6.47301972E-03  -1.58807021E-02
        5677   2.41925001      -6.46905275E-03  -1.58696584E-02
        5678   2.41950011      -6.46508439E-03  -1.58586092E-02
        5679   2.41975021      -6.46112161E-03  -1.58475693E-02
        5680   2.42000008      -6.45716023E-03  -1.58365481E-02
        5681   2.42024994      -6.45320723E-03  -1.58255361E-02
        5682   2.42050004      -6.44925004E-03  -1.58145204E-02
        5683   2.42075014      -6.44529471E-03  -1.58035122E-02
        5684   2.42100000      -6.44134730E-03  -1.57925226E-02
        5685   2.42125010      -6.43739896E-03  -1.57815311E-02
        5686   2.42150021      -6.43345574E-03  -1.57705471E-02
        5687   2.42175007      -6.42951438E-03  -1.57595817E-02
        5688   2.42199993      -6.42557815E-03  -1.57486256E-02
        5689   2.42225003      -6.42164052E-03  -1.57376658E-02
        5690   2.42250013      -6.41770801E-03  -1.57267135E-02
        5691   2.42275000      -6.41377736E-03  -1.57157797E-02
        5692   2.42300010      -6.40984857E-03  -1.57048441E-02
        5693   2.42325020      -6.40592212E-03  -1.56939160E-02
        5694   2.42350006      -6.40200358E-03  -1.56830065E-02
        5695   2.42374992      -6.39808690E-03  -1.56721044E-02
        5696   2.42400002      -6.39416883E-03  -1.56612005E-02
        5697   2.42425013      -6.39025308E-03  -1.56503040E-02
        5698   2.42449999      -6.38634199E-03  -1.56394262E-02
        5699   2.42475009      -6.38243277E-03  -1.56285465E-02
        5700   2.42500019      -6.37852587E-03  -1.56176733E-02
        5701   2.42525005      -6.37462363E-03  -1.56068187E-02
        5702   2.42549992      -6.37072651E-03  -1.55959725E-02
        5703   2.42575002      -6.36682846E-03  -1.55851236E-02
        5704   2.42600012      -6.36293180E-03  -1.55742830E-02
        5705   2.42624998      -6.35904027E-03  -1.55634610E-02
        5706   2.42650008      -6.35515107E-03  -1.55526353E-02
        5707   2.42675018      -6.35126047E-03  -1.55418180E-02
        5708   2.42700005      -6.34738058E-03  -1.55310193E-02
        5709   2.42724991      -6.34350022E-03  -1.55202281E-02
        5710   2.42750001      -6.33962126E-03  -1.55094350E-02
        5711   2.42775011      -6.33574137E-03  -1.54986493E-02
        5712   2.42799997      -6.33187266E-03  -1.54878814E-02
        5713   2.42825007      -6.32799929E-03  -1.54771116E-02
        5714   2.42850018      -6.32412825E-03  -1.54663501E-02
        5715   2.42875004      -6.32026512E-03  -1.54556055E-02
        5716   2.42899990      -6.31640665E-03  -1.54448701E-02
        5717   2.42925024      -6.31254120E-03  -1.54341208E-02
        5718   2.42950010      -6.30868692E-03  -1.54234003E-02
        5719   2.42974997      -6.30483404E-03  -1.54126883E-02
        5720   2.43000007      -6.30098023E-03  -1.54019725E-02
        5721   2.43025017      -6.29712874E-03  -1.53912660E-02
        5722   2.43050003      -6.29328471E-03  -1.53805763E-02
        5723   2.43074989      -6.28944254E-03  -1.53698949E-02
        5724   2.43100023      -6.28559664E-03  -1.53592015E-02
        5725   2.43125010      -6.28176145E-03  -1.53485360E-02
        5726   2.43149996      -6.27792813E-03  -1.53378779E-02
        5727   2.43175006      -6.27409061E-03  -1.53272171E-02
        5728   2.43200016      -6.27026102E-03  -1.53165646E-02
        5729   2.43225002      -6.26643328E-03  -1.53059298E-02
        5730   2.43250012      -6.26260741E-03  -1.52952932E-02
        5731   2.43275023      -6.25878386E-03  -1.52846640E-02
        5732   2.43300009      -6.25496451E-03  -1.52740525E-02
        5733   2.43324995      -6.25115074E-03  -1.52634494E-02
        5734   2.43350005      -6.24733558E-03  -1.52528435E-02
        5735   2.43375015      -6.24352181E-03  -1.52422450E-02
        5736   2.43400002      -6.23971364E-03  -1.52316652E-02
        5737   2.43425012      -6.23590685E-03  -1.52210826E-02
        5738   2.43450022      -6.23209914E-03  -1.52105074E-02
        5739   2.43475008      -6.22830214E-03  -1.51999500E-02
        5740   2.43499994      -6.22450421E-03  -1.51894009E-02
        5741   2.43525004      -6.22070814E-03  -1.51788490E-02
        5742   2.43550014      -6.21691067E-03  -1.51683055E-02
        5743   2.43575001      -6.21312438E-03  -1.51577787E-02
        5744   2.43600011      -6.20933389E-03  -1.51472511E-02
        5745   2.43625021      -6.20554807E-03  -1.51367299E-02
        5746   2.43650007      -6.20176736E-03  -1.51262265E-02
        5747   2.43674994      -6.19798806E-03  -1.51157314E-02
        5748   2.43700004      -6.19420828E-03  -1.51052335E-02
        5749   2.43725014      -6.19043270E-03  -1.50947440E-02
        5750   2.43750000      -6.18666224E-03  -1.50842713E-02
        5751   2.43775010      -6.18289085E-03  -1.50737967E-02
        5752   2.43800020      -6.17912132E-03  -1.50633305E-02
        5753   2.43825006      -6.17535925E-03  -1.50528811E-02
        5754   2.43849993      -6.17159903E-03  -1.50424391E-02
        5755   2.43875003      -6.16783788E-03  -1.50319953E-02
        5756   2.43900013      -6.16408186E-03  -1.50215589E-02
        5757   2.43924999      -6.16032723E-03  -1.50111401E-02
        5758   2.43950009      -6.15657447E-03  -1.50007196E-02
        5759   2.43975019      -6.15282357E-03  -1.49903065E-02
        5760   2.44000006      -6.14908058E-03  -1.49799101E-02
        5761   2.44024992      -6.14533946E-03  -1.49695221E-02
        5762   2.44050002      -6.14159694E-03  -1.49591323E-02
        5763   2.44075012      -6.13785675E-03  -1.49487490E-02
        5764   2.44099998      -6.13412401E-03  -1.49383843E-02
        5765   2.44125009      -6.13038708E-03  -1.49280168E-02
        5766   2.44150019      -6.12665480E-03  -1.49176568E-02
        5767   2.44175005      -6.12293091E-03  -1.49073144E-02
        5768   2.44199991      -6.11920562E-03  -1.48969796E-02
        5769   2.44225001      -6.11548172E-03  -1.48866428E-02
        5770   2.44250011      -6.11176016E-03  -1.48763135E-02
        5771   2.44274998      -6.10804325E-03  -1.48660010E-02
        5772   2.44300008      -6.10432820E-03  -1.48556866E-02
        5773   2.44325018      -6.10061456E-03  -1.48453806E-02
        5774   2.44350004      -6.09690603E-03  -1.48350904E-02
        5775   2.44374990      -6.09319936E-03  -1.48248095E-02
        5776   2.44400024      -6.08948851E-03  -1.48145156E-02
        5777   2.44425011      -6.08578837E-03  -1.48042487E-02
        5778   2.44449997      -6.08209334E-03  -1.47939892E-02
        5779   2.44475007      -6.07839366E-03  -1.47837279E-02
        5780   2.44500017      -6.07469631E-03  -1.47734750E-02
        5781   2.44525003      -6.07100641E-03  -1.47632379E-02
        5782   2.44549990      -6.06731838E-03  -1.47530092E-02
        5783   2.44575024      -6.06362615E-03  -1.47427684E-02
        5784   2.44600010      -6.05994463E-03  -1.47325546E-02
        5785   2.44624996      -6.05626497E-03  -1.47223482E-02
        5786   2.44650006      -6.05258392E-03  -1.47121400E-02
        5787   2.44675016      -6.04890473E-03  -1.47019383E-02
        5788   2.44700003      -6.04523346E-03  -1.46917552E-02
        5789   2.44725013      -6.04156079E-03  -1.46815693E-02
        5790   2.44750023      -6.03789045E-03  -1.46713899E-02
        5791   2.44775009      -6.03422429E-03  -1.46612292E-02
        5792   2.44799995      -6.03056327E-03  -1.46510750E-02
        5793   2.44825006      -6.02690084E-03  -1.46409189E-02
        5794   2.44850016      -6.02324028E-03  -1.46307703E-02
        5795   2.44875002      -6.01958716E-03  -1.46206394E-02
        5796   2.44900012      -6.01593032E-03  -1.46105057E-02
        5797   2.44925022      -6.01227768E-03  -1.46003794E-02
        5798   2.44950008      -6.00863015E-03  -1.45902708E-02
        5799   2.44974995      -6.00498728E-03  -1.45801688E-02
        5800   2.45000005      -6.00134069E-03  -1.45700648E-02
        5801   2.45025015      -5.99769829E-03  -1.45599693E-02
        5802   2.45050001      -5.99406101E-03  -1.45498896E-02
        5803   2.45075011      -5.99042512E-03  -1.45398080E-02
        5804   2.45100021      -5.98678831E-03  -1.45297339E-02
        5805   2.45125008      -5.98315895E-03  -1.45196775E-02
        5806   2.45149994      -5.97953144E-03  -1.45096276E-02
        5807   2.45175004      -5.97590581E-03  -1.44995758E-02
        5808   2.45200014      -5.97227924E-03  -1.44895315E-02
        5809   2.45225000      -5.96866012E-03  -1.44795049E-02
        5810   2.45250010      -5.96503960E-03  -1.44694755E-02
        5811   2.45275021      -5.96142421E-03  -1.44594535E-02
        5812   2.45300007      -5.95781300E-03  -1.44494483E-02
        5813   2.45324993      -5.95420366E-03  -1.44394506E-02
        5814   2.45350003      -5.95059339E-03  -1.44294500E-02
        5815   2.45375013      -5.94698498E-03  -1.44194579E-02
        5816   2.45400000      -5.94338402E-03  -1.44094825E-02
        5817   2.45425010      -5.93978167E-03  -1.43995043E-02
        5818   2.45450020      -5.93618117E-03  -1.43895345E-02
        5819   2.45475006      -5.93258580E-03  -1.43795805E-02
        5820   2.45499992      -5.92899462E-03  -1.43696349E-02
        5821   2.45525002      -5.92540251E-03  -1.43596865E-02
        5822   2.45550013      -5.92181180E-03  -1.43497456E-02
        5823   2.45574999      -5.91822900E-03  -1.43398214E-02
        5824   2.45600009      -5.91464201E-03  -1.43298954E-02
        5825   2.45625019      -5.91106014E-03  -1.43199759E-02
        5826   2.45650005      -5.90748247E-03  -1.43100740E-02
        5827   2.45674992      -5.90390945E-03  -1.43001797E-02
        5828   2.45700002      -5.90033503E-03  -1.42902825E-02
        5829   2.45725012      -5.89676015E-03  -1.42803928E-02
        5830   2.45749998      -5.89319505E-03  -1.42705198E-02
        5831   2.45775008      -5.88962622E-03  -1.42606450E-02
        5832   2.45800018      -5.88606205E-03  -1.42507777E-02
        5833   2.45825005      -5.88250253E-03  -1.42409261E-02
        5834   2.45849991      -5.87894442E-03  -1.42310830E-02
        5835   2.45875025      -5.87538257E-03  -1.42212277E-02
        5836   2.45900011      -5.87183097E-03  -1.42113985E-02
        5837   2.45924997      -5.86828124E-03  -1.42015768E-02
        5838   2.45950007      -5.86473057E-03  -1.41917523E-02
        5839   2.45975018      -5.86118130E-03  -1.41819362E-02
        5840   2.46000004      -5.85763948E-03  -1.41721359E-02
        5841   2.46024990      -5.85409952E-03  -1.41623430E-02
        5842   2.46050024      -5.85055584E-03  -1.41525390E-02
        5843   2.46075010      -5.84702194E-03  -1.41427601E-02
        5844   2.46099997      -5.84348710E-03  -1.41329896E-02
        5845   2.46125007      -5.83995413E-03  -1.41232163E-02
        5846   2.46150017      -5.83642302E-03  -1.41134504E-02
        5847   2.46175003      -5.83289890E-03  -1.41037004E-02
        5848   2.46199989      -5.82937710E-03  -1.40939588E-02
        5849   2.46225023      -5.82584785E-03  -1.40842050E-02
        5850   2.46250010      -5.82233211E-03  -1.40744774E-02
        5851   2.46274996      -5.81881497E-03  -1.40647572E-02
        5852   2.46300006      -5.81530016E-03  -1.40550341E-02
        5853   2.46325016      -5.81178628E-03  -1.40453186E-02
        5854   2.46350002      -5.80827752E-03  -1.40356198E-02
        5855   2.46375012      -5.80476737E-03  -1.40259191E-02
        5856   2.46400023      -5.80126187E-03  -1.40162250E-02
        5857   2.46425009      -5.79776103E-03  -1.40065476E-02
        5858   2.46449995      -5.79426158E-03  -1.39968777E-02
        5859   2.46475005      -5.79076121E-03  -1.39872050E-02
        5860   2.46500015      -5.78726549E-03  -1.39775397E-02
        5861   2.46525002      -5.78377442E-03  -1.39678912E-02
        5862   2.46550012      -5.78028196E-03  -1.39582409E-02
        5863   2.46575022      -5.77679090E-03  -1.39485970E-02
        5864   2.46600008      -5.77330776E-03  -1.39389699E-02
        5865   2.46624994      -5.76982647E-03  -1.39293494E-02
        5866   2.46650004      -5.76634333E-03  -1.39197269E-02
        5867   2.46675014      -5.76286530E-03  -1.39101120E-02
        5868   2.46700001      -5.75938867E-03  -1.39005138E-02
        5869   2.46725011      -5.75591391E-03  -1.38909128E-02
        5870   2.46750021      -5.75244101E-03  -1.38813192E-02
        5871   2.46775007      -5.74897509E-03  -1.38717415E-02
        5872   2.46799994      -5.74550824E-03  -1.38621712E-02
        5873   2.46825004      -5.74204326E-03  -1.38525991E-02
        5874   2.46850014      -5.73857967E-03  -1.38430335E-02
        5875   2.46875000      -5.73512353E-03  -1.38334846E-02
        5876   2.46900010      -5.73166320E-03  -1.38239339E-02
        5877   2.46925020      -5.72820799E-03  -1.38143897E-02
        5878   2.46950006      -5.72475698E-03  -1.38048623E-02
        5879   2.46974993      -5.72131015E-03  -1.37953414E-02
        5880   2.47000003      -5.71785960E-03  -1.37858186E-02
        5881   2.47025013      -5.71441371E-03  -1.37763033E-02
        5882   2.47049999      -5.71097201E-03  -1.37668038E-02
        5883   2.47075009      -5.70752937E-03  -1.37573015E-02
        5884   2.47100019      -5.70409140E-03  -1.37478076E-02
        5885   2.47125006      -5.70065761E-03  -1.37383286E-02
        5886   2.47149992      -5.69722569E-03  -1.37288580E-02
        5887   2.47175002      -5.69379237E-03  -1.37193846E-02
        5888   2.47200012      -5.69036370E-03  -1.37099177E-02
        5889   2.47224998      -5.68693969E-03  -1.37004675E-02
        5890   2.47250009      -5.68351429E-03  -1.36910155E-02
        5891   2.47275019      -5.68009075E-03  -1.36815701E-02
        5892   2.47300005      -5.67667186E-03  -1.36721414E-02
        5893   2.47324991      -5.67325717E-03  -1.36627192E-02
        5894   2.47350001      -5.66984108E-03  -1.36532951E-02
        5895   2.47375011      -5.66643011E-03  -1.36438776E-02
        5896   2.47399998      -5.66302007E-03  -1.36344768E-02
        5897   2.47425008      -5.65961236E-03  -1.36250732E-02
        5898   2.47450018      -5.65620605E-03  -1.36156771E-02
        5899   2.47475004      -5.65280393E-03  -1.36062969E-02
        5900   2.47499990      -5.64940646E-03  -1.35969240E-02
        5901   2.47525024      -5.64600248E-03  -1.35875391E-02
        5902   2.47550011      -5.64260827E-03  -1.35781802E-02
        5903   2.47574997      -5.63921873E-03  -1.35688279E-02
        5904   2.47600007      -5.63582499E-03  -1.35594737E-02
        5905   2.47625017      -5.63243590E-03  -1.35501260E-02
        5906   2.47650003      -5.62905148E-03  -1.35407941E-02
        5907   2.47674990      -5.62566845E-03  -1.35314697E-02
        5908   2.47700024      -5.62228123E-03  -1.35221342E-02
        5909   2.47725010      -5.61890425E-03  -1.35128237E-02
        5910   2.47749996      -5.61552914E-03  -1.35035198E-02
        5911   2.47775006      -5.61215263E-03  -1.34942140E-02
        5912   2.47800016      -5.60878078E-03  -1.34849157E-02
        5913   2.47825003      -5.60541311E-03  -1.34756323E-02
        5914   2.47850013      -5.60204173E-03  -1.34663470E-02
        5915   2.47875023      -5.59867732E-03  -1.34570692E-02
        5916   2.47900009      -5.59531432E-03  -1.34478072E-02
        5917   2.47924995      -5.59195643E-03  -1.34385517E-02
        5918   2.47950006      -5.58859669E-03  -1.34292943E-02
        5919   2.47975016      -5.58523927E-03  -1.34200435E-02
        5920   2.48000002      -5.58188558E-03  -1.34108085E-02
        5921   2.48025012      -5.57853421E-03  -1.34015717E-02
        5922   2.48050022      -5.57518378E-03  -1.33923423E-02
        5923   2.48075008      -5.57183847E-03  -1.33831277E-02
        5924   2.48099995      -5.56849409E-03  -1.33739207E-02
        5925   2.48125005      -5.56515204E-03  -1.33647108E-02
