        3216   1.38440001      -2.99784560E-02 -0.128817156    
        3217   1.38467503      -2.99430564E-02 -0.128641054    
        3218   1.38494992      -2.99077183E-02 -0.128468335    
        3219   1.38522506      -2.98723988E-02 -0.128288835    
        3220   1.38549995      -2.98371594E-02 -0.128112733    
        3221   1.38577497      -2.98019517E-02 -0.127940014    
        3222   1.38604999      -2.97667924E-02 -0.127767295    
        3223   1.38632500      -2.97316797E-02 -0.127618283    
        3224   1.38660002      -2.96966024E-02 -0.127442181    
        3225   1.38687491      -2.96616014E-02 -0.127242371    
        3226   1.38715005      -2.96266191E-02 -0.127093360    
        3227   1.38742495      -2.95917001E-02 -0.126920640    
        3228   1.38770008      -2.95568127E-02 -0.126744539    
        3229   1.38797498      -2.95219887E-02 -0.126571819    
        3230   1.38824999      -2.94872131E-02 -0.126399100    
        3231   1.38852501      -2.94524692E-02 -0.126253471    
        3232   1.38880002      -2.94177737E-02 -0.126053661    
        3233   1.38907504      -2.93831397E-02 -0.125884339    
        3234   1.38934994      -2.93485522E-02 -0.125738710    
        3235   1.38962507      -2.93139853E-02 -0.125562608    
        3236   1.38989997      -2.92794928E-02 -0.125389889    
        3237   1.39017498      -2.92450339E-02 -0.125220552    
        3238   1.39045000      -2.92106215E-02 -0.125051230    
        3239   1.39072502      -2.91762557E-02 -0.124878503    
        3240   1.39100003      -2.91419383E-02 -0.124705784    
        3241   1.39127493      -2.91076805E-02 -0.124536455    
        3242   1.39155006      -2.90734433E-02 -0.124394216    
        3243   1.39182496      -2.90392656E-02 -0.124221496    
        3244   1.39209998      -2.90051363E-02 -0.124025077    
        3245   1.39237499      -2.89710518E-02 -0.123882838    
        3246   1.39265001      -2.89370008E-02 -0.123710118    
        3247   1.39292502      -2.89030112E-02 -0.123544171    
        3248   1.39319992      -2.88690664E-02 -0.123371452    
        3249   1.39347506      -2.88351402E-02 -0.123202123    
        3250   1.39374995      -2.88013034E-02 -0.123063274    
        3251   1.39402497      -2.87674852E-02 -0.122890554    
        3252   1.39429998      -2.87337136E-02 -0.122724608    
        3253   1.39457500      -2.86999866E-02 -0.122555278    
        3254   1.39485002      -2.86663081E-02 -0.122385949    
        3255   1.39512491      -2.86326874E-02 -0.122220002    
        3256   1.39540005      -2.85990853E-02 -0.122054055    
        3257   1.39567494      -2.85655595E-02 -0.121884726    
        3258   1.39595008      -2.85320487E-02 -0.121718779    
        3259   1.39622498      -2.84986142E-02 -0.121576540    
        3260   1.39649999      -2.84651965E-02 -0.121410601    
        3261   1.39677501      -2.84318384E-02 -0.121244654    
        3262   1.39705002      -2.83985119E-02 -0.121078707    
        3263   1.39732504      -2.83652451E-02 -0.120912760    
        3264   1.39759994      -2.83320248E-02 -0.120773911    
        3265   1.39787507      -2.82988213E-02 -0.120580874    
        3266   1.39814997      -2.82657053E-02 -0.120414928    
        3267   1.39842498      -2.82326061E-02 -0.120276079    
        3268   1.39870000      -2.81995535E-02 -0.120110132    
        3269   1.39897501      -2.81665456E-02 -0.119944185    
        3270   1.39925003      -2.81335842E-02 -0.119778246    
        3271   1.39952493      -2.81006806E-02 -0.119639389    
        3272   1.39980006      -2.80677807E-02 -0.119476832    
        3273   1.40007496      -2.80349683E-02 -0.119290568    
        3274   1.40034997      -2.80021857E-02 -0.119148329    
        3275   1.40062499      -2.79694367E-02 -0.118985772    
        3276   1.40090001      -2.79367436E-02 -0.118823215    
        3277   1.40117502      -2.79040840E-02 -0.118657269    
        3278   1.40144992      -2.78714951E-02 -0.118494712    
        3279   1.40172505      -2.78389100E-02 -0.118359245    
        3280   1.40199995      -2.78063975E-02 -0.118196689    
        3281   1.40227497      -2.77739167E-02 -0.118034132    
        3282   1.40254998      -2.77414788E-02 -0.117874958    
        3283   1.40282500      -2.77090855E-02 -0.117709011    
        3284   1.40310001      -2.76767388E-02 -0.117546454    
        3285   1.40337491      -2.76444480E-02 -0.117410988    
        3286   1.40365005      -2.76121609E-02 -0.117251821    
        3287   1.40392494      -2.75799595E-02 -0.117089264    
        3288   1.40420008      -2.75477618E-02 -0.116930090    
        3289   1.40447497      -2.75156498E-02 -0.116770916    
        3290   1.40474999      -2.74835527E-02 -0.116632067    
        3291   1.40502501      -2.74515022E-02 -0.116445802    
        3292   1.40530002      -2.74195075E-02 -0.116290018    
        3293   1.40557504      -2.73875427E-02 -0.116154552    
        3294   1.40584993      -2.73556374E-02 -0.115995377    
        3295   1.40612507      -2.73237471E-02 -0.115832821    
        3296   1.40639997      -2.72919293E-02 -0.115697354    
        3297   1.40667498      -2.72601265E-02 -0.115541570    
        3298   1.40695000      -2.72283815E-02 -0.115355305    
        3299   1.40722501      -2.71966811E-02 -0.115223229    
        3300   1.40750003      -2.71650087E-02 -0.115091152    
        3301   1.40777493      -2.71333959E-02 -0.114908271    
        3302   1.40805006      -2.71018110E-02 -0.114745714    
        3303   1.40832496      -2.70702839E-02 -0.114613637    
        3304   1.40859997      -2.70387866E-02 -0.114457853    
        3305   1.40887499      -2.70073321E-02 -0.114298679    
        3306   1.40915000      -2.69759223E-02 -0.114142895    
        3307   1.40942502      -2.69445535E-02 -0.113987111    
        3308   1.40969992      -2.69132443E-02 -0.113855034    
        3309   1.40997505      -2.68819351E-02 -0.113695860    
        3310   1.41024995      -2.68507097E-02 -0.113540076    
        3311   1.41052508      -2.68194880E-02 -0.113384292    
        3312   1.41079998      -2.67883502E-02 -0.113225117    
        3313   1.41107500      -2.67572273E-02 -0.113096431    
        3314   1.41135001      -2.67261472E-02 -0.112940639    
        3315   1.41162491      -2.66951229E-02 -0.112784855    
        3316   1.41190004      -2.66641155E-02 -0.112629071    
        3317   1.41217494      -2.66331770E-02 -0.112476677    
        3318   1.41245008      -2.66022533E-02 -0.112320893    
        3319   1.41272497      -2.65714005E-02 -0.112188809    
        3320   1.41299999      -2.65405625E-02 -0.112036414    
        3321   1.41327500      -2.65097804E-02 -0.111880630    
        3322   1.41355002      -2.64790282E-02 -0.111748546    
        3323   1.41382504      -2.64483187E-02 -0.111596152    
        3324   1.41409993      -2.64176633E-02 -0.111420050    
        3325   1.41437507      -2.63870377E-02 -0.111267649    
        3326   1.41464996      -2.63564680E-02 -0.111159280    
        3327   1.41492498      -2.63259131E-02 -0.111010268    
        3328   1.41520000      -2.62954123E-02 -0.110830776    
        3329   1.41547501      -2.62649562E-02 -0.110702083    
        3330   1.41575003      -2.62345262E-02 -0.110549681    
        3331   1.41602492      -2.62041669E-02 -0.110397287    
        3332   1.41630006      -2.61738077E-02 -0.110268593    
        3333   1.41657495      -2.61435192E-02 -0.110095873    
        3334   1.41684997      -2.61132699E-02 -0.109943479    
        3335   1.41712499      -2.60830503E-02 -0.109835103    
        3336   1.41740000      -2.60528605E-02 -0.109686092    
        3337   1.41767502      -2.60227229E-02 -0.109513372    
        3338   1.41794991      -2.59926412E-02 -0.109360978    
        3339   1.41822505      -2.59625744E-02 -0.109232284    
        3340   1.41849995      -2.59325635E-02 -0.109103590    
        3341   1.41877508      -2.59025674E-02 -0.108934261    
        3342   1.41904998      -2.58726496E-02 -0.108785249    
        3343   1.41932499      -2.58427486E-02 -0.108653173    
        3344   1.41960001      -2.58128904E-02 -0.108504161    
        3345   1.41987491      -2.57830843E-02 -0.108358532    
        3346   1.42015004      -2.57532932E-02 -0.108229846    
        3347   1.42042494      -2.57235561E-02 -0.108080834    
        3348   1.42070007      -2.56938487E-02 -0.107935205    
        3349   1.42097497      -2.56641936E-02 -0.107782811    
        3350   1.42124999      -2.56345812E-02 -0.107633799    
        3351   1.42152500      -2.56049950E-02 -0.107511878    
        3352   1.42180002      -2.55754497E-02 -0.107362866    
        3353   1.42207503      -2.55459454E-02 -0.107213855    
        3354   1.42234993      -2.55164951E-02 -0.107064843    
        3355   1.42262506      -2.54870597E-02 -0.106939539    
        3356   1.42289996      -2.54576765E-02 -0.106793910    
        3357   1.42317498      -2.54283361E-02 -0.106644899    
        3358   1.42344999      -2.53990218E-02 -0.106522985    
        3359   1.42372501      -2.53697485E-02 -0.106353655    
        3360   1.42400002      -2.53405273E-02 -0.106208026    
        3361   1.42427492      -2.53113471E-02 -0.106082723    
        3362   1.42455006      -2.52821818E-02 -0.105957419    
        3363   1.42482495      -2.52530705E-02 -0.105811790    
        3364   1.42509997      -2.52239984E-02 -0.105645850    
        3365   1.42537498      -2.51949653E-02 -0.105523929    
        3366   1.42565000      -2.51659602E-02 -0.105398625    
        3367   1.42592502      -2.51369961E-02 -0.105252996    
        3368   1.42619991      -2.51080841E-02 -0.105083667    
        3369   1.42647505      -2.50792000E-02 -0.104961745    
        3370   1.42674994      -2.50503551E-02 -0.104843214    
        3371   1.42702508      -2.50215363E-02 -0.104673885    
        3372   1.42729998      -2.49927845E-02 -0.104551964    
        3373   1.42757499      -2.49640457E-02 -0.104406342    
        3374   1.42785001      -2.49353610E-02 -0.104264103    
        3375   1.42812502      -2.49067005E-02 -0.104142182    
        3376   1.42840004      -2.48780828E-02 -0.103996560    
        3377   1.42867494      -2.48495154E-02 -0.103854321    
        3378   1.42895007      -2.48209611E-02 -0.103712082    
        3379   1.42922497      -2.47924738E-02 -0.103566460    
        3380   1.42949998      -2.47640125E-02 -0.103447929    
        3381   1.42977500      -2.47355774E-02 -0.103305690    
        3382   1.43005002      -2.47071944E-02 -0.103163451    
        3383   1.43032503      -2.46788375E-02 -0.103044920    
        3384   1.43059993      -2.46505328E-02 -0.102902681    
        3385   1.43087506      -2.46222429E-02 -0.102757052    
        3386   1.43114996      -2.45940164E-02 -0.102638520    
        3387   1.43142498      -2.45658029E-02 -0.102496281    
        3388   1.43169999      -2.45376434E-02 -0.102354042    
        3389   1.43197501      -2.45095082E-02 -0.102215193    
        3390   1.43225002      -2.44814251E-02 -0.102072954    
        3391   1.43252492      -2.44533811E-02 -0.101954423    
        3392   1.43280005      -2.44253501E-02 -0.101812184    
        3393   1.43307495      -2.43973825E-02 -0.101673335    
        3394   1.43334997      -2.43694428E-02 -0.101554804    
        3395   1.43362498      -2.43415274E-02 -0.101415947    
        3396   1.43390000      -2.43136641E-02 -0.101273708    
        3397   1.43417501      -2.42858268E-02 -0.101155177    
        3398   1.43444991      -2.42580399E-02 -0.101016328    
        3399   1.43472505      -2.42302679E-02 -0.100877479    
        3400   1.43499994      -2.42025573E-02 -0.100738622    
        3401   1.43527508      -2.41748616E-02 -0.100599773    
        3402   1.43554997      -2.41472293E-02 -0.100481242    
        3403   1.43582499      -2.41196100E-02 -0.100366093    
        3404   1.43610001      -2.40920279E-02 -0.100206926    
        3405   1.43637502      -2.40644962E-02 -0.100064687    
        3406   1.43665004      -2.40369923E-02  -9.99495387E-02
        3407   1.43692493      -2.40095370E-02  -9.98310074E-02
        3408   1.43720007      -2.39820834E-02  -9.96955410E-02
        3409   1.43747497      -2.39547044E-02  -9.95363742E-02
        3410   1.43774998      -2.39273515E-02  -9.94212255E-02
        3411   1.43802500      -2.39000227E-02  -9.93060768E-02
        3412   1.43830001      -2.38727331E-02  -9.91672277E-02
        3413   1.43857503      -2.38454808E-02  -9.90283787E-02
        3414   1.43884993      -2.38182787E-02  -9.88929123E-02
        3415   1.43912506      -2.37910897E-02  -9.87777635E-02
        3416   1.43939996      -2.37639509E-02  -9.86423045E-02
        3417   1.43967497      -2.37368494E-02  -9.85034481E-02
        3418   1.43994999      -2.37097740E-02  -9.83916894E-02
        3419   1.44022501      -2.36827340E-02  -9.82562229E-02
        3420   1.44050002      -2.36557331E-02  -9.81173739E-02
        3421   1.44077492      -2.36287806E-02  -9.79852974E-02
        3422   1.44105005      -2.36018430E-02  -9.78701487E-02
        3423   1.44132495      -2.35749539E-02  -9.77346823E-02
        3424   1.44159997      -2.35481001E-02  -9.75992233E-02
        3425   1.44187498      -2.35212743E-02  -9.74840745E-02
        3426   1.44215000      -2.34944839E-02  -9.73519981E-02
        3427   1.44242501      -2.34677307E-02  -9.72165316E-02
        3428   1.44269991      -2.34410278E-02  -9.71047729E-02
        3429   1.44297504      -2.34143250E-02  -9.69693065E-02
        3430   1.44324994      -2.33876947E-02  -9.68338400E-02
        3431   1.44352508      -2.33610645E-02  -9.67220813E-02
        3432   1.44379997      -2.33344976E-02  -9.65900049E-02
        3433   1.44407499      -2.33079530E-02  -9.64545384E-02
        3434   1.44435000      -2.32814476E-02  -9.63190719E-02
        3435   1.44462502      -2.32549775E-02  -9.62107033E-02
        3436   1.44490004      -2.32285317E-02  -9.60786268E-02
        3437   1.44517493      -2.32021473E-02  -9.59431604E-02
        3438   1.44545007      -2.31757630E-02  -9.58314016E-02
        3439   1.44572496      -2.31494401E-02  -9.56993252E-02
        3440   1.44599998      -2.31231395E-02  -9.55672413E-02
        3441   1.44627500      -2.30968781E-02  -9.54554826E-02
        3442   1.44655001      -2.30706390E-02  -9.53234062E-02
        3443   1.44682503      -2.30444502E-02  -9.51913297E-02
        3444   1.44709992      -2.30182968E-02  -9.50829536E-02
        3445   1.44737506      -2.29921546E-02  -9.49474871E-02
        3446   1.44764996      -2.29660738E-02  -9.48154107E-02
        3447   1.44792497      -2.29400173E-02  -9.47070420E-02
        3448   1.44819999      -2.29139850E-02  -9.45783481E-02
        3449   1.44847500      -2.28879992E-02  -9.44462717E-02
        3450   1.44875002      -2.28620395E-02  -9.43378955E-02
        3451   1.44902492      -2.28361264E-02  -9.42058191E-02
        3452   1.44930005      -2.28102263E-02  -9.40737426E-02
        3453   1.44957495      -2.27843840E-02  -9.39653665E-02
        3454   1.44985008      -2.27585435E-02  -9.38366801E-02
        3455   1.45012498      -2.27327738E-02  -9.37079862E-02
        3456   1.45039999      -2.27070171E-02  -9.35962275E-02
        3457   1.45067501      -2.26812959E-02  -9.34675336E-02
        3458   1.45094991      -2.26556212E-02  -9.33354571E-02
        3459   1.45122504      -2.26299595E-02  -9.32304710E-02
        3460   1.45149994      -2.26043444E-02  -9.31017771E-02
        3461   1.45177507      -2.25787535E-02  -9.29697007E-02
        3462   1.45204997      -2.25532111E-02  -9.28647146E-02
        3463   1.45232499      -2.25276910E-02  -9.27360207E-02
        3464   1.45260000      -2.25022063E-02  -9.26073343E-02
        3465   1.45287502      -2.24767569E-02  -9.24989581E-02
        3466   1.45315003      -2.24513318E-02  -9.23939720E-02
        3467   1.45342493      -2.24259533E-02  -9.22415778E-02
        3468   1.45370007      -2.24005971E-02  -9.21128839E-02
        3469   1.45397496      -2.23752894E-02  -9.20112878E-02
        3470   1.45424998      -2.23500039E-02  -9.19029117E-02
        3471   1.45452499      -2.23247427E-02  -9.17742178E-02
        3472   1.45480001      -2.22995281E-02  -9.16455314E-02
        3473   1.45507503      -2.22743377E-02  -9.15405452E-02
        3474   1.45534992      -2.22491920E-02  -9.14152414E-02
        3475   1.45562506      -2.22240593E-02  -9.12865475E-02
        3476   1.45589995      -2.21989844E-02  -9.11612436E-02
        3477   1.45617497      -2.21739318E-02  -9.10562575E-02
        3478   1.45644999      -2.21489035E-02  -9.09512714E-02
        3479   1.45672500      -2.21239086E-02  -9.08225775E-02
        3480   1.45700002      -2.20989510E-02  -9.06972736E-02
        3481   1.45727491      -2.20740363E-02  -9.05719697E-02
        3482   1.45755005      -2.20491346E-02  -9.04466659E-02
        3483   1.45782495      -2.20242906E-02  -9.03416798E-02
        3484   1.45810008      -2.19994467E-02  -9.02366936E-02
        3485   1.45837498      -2.19746605E-02  -9.01147723E-02
        3486   1.45864999      -2.19498966E-02  -8.99860784E-02
        3487   1.45892501      -2.19251681E-02  -8.98607746E-02
        3488   1.45920002      -2.19004732E-02  -8.97591785E-02
        3489   1.45947504      -2.18758006E-02  -8.96541923E-02
        3490   1.45974994      -2.18511745E-02  -8.95288885E-02
        3491   1.46002507      -2.18265709E-02  -8.94069672E-02
        3492   1.46029997      -2.18020026E-02  -8.92816633E-02
        3493   1.46057498      -2.17774659E-02  -8.91597420E-02
        3494   1.46085000      -2.17529647E-02  -8.90547559E-02
        3495   1.46112502      -2.17284858E-02  -8.89497697E-02
        3496   1.46140003      -2.17040423E-02  -8.88278559E-02
        3497   1.46167493      -2.16796417E-02  -8.87059346E-02
        3498   1.46195006      -2.16552541E-02  -8.85806307E-02
        3499   1.46222496      -2.16309112E-02  -8.84790346E-02
        3500   1.46249998      -2.16066018E-02  -8.83571133E-02
        3501   1.46277499      -2.15823147E-02  -8.82521272E-02
        3502   1.46305001      -2.15580631E-02  -8.81302059E-02
        3503   1.46332502      -2.15338431E-02  -8.80116746E-02
        3504   1.46359992      -2.15096679E-02  -8.79066885E-02
        3505   1.46387506      -2.14854944E-02  -8.78050923E-02
        3506   1.46414995      -2.14613751E-02  -8.76831710E-02
        3507   1.46442497      -2.14372799E-02  -8.75612572E-02
        3508   1.46469998      -2.14132164E-02  -8.74427259E-02
        3509   1.46497500      -2.13891864E-02  -8.73174220E-02
        3510   1.46525002      -2.13651918E-02  -8.72158185E-02
        3511   1.46552491      -2.13412289E-02  -8.70972872E-02
        3512   1.46580005      -2.13172771E-02  -8.69956911E-02
        3513   1.46607494      -2.12933812E-02  -8.68771598E-02
        3514   1.46635008      -2.12694947E-02  -8.67755562E-02
        3515   1.46662498      -2.12456547E-02  -8.66739601E-02
        3516   1.46689999      -2.12218352E-02  -8.65351111E-02
        3517   1.46717501      -2.11980604E-02  -8.64131898E-02
        3518   1.46745002      -2.11743079E-02  -8.63319114E-02
        3519   1.46772504      -2.11505778E-02  -8.62133801E-02
        3520   1.46799994      -2.11269017E-02  -8.60914588E-02
        3521   1.46827507      -2.11032256E-02  -8.59966353E-02
        3522   1.46854997      -2.10796036E-02  -8.58781040E-02
        3523   1.46882498      -2.10560039E-02  -8.57561827E-02
        3524   1.46910000      -2.10324377E-02  -8.56342614E-02
        3525   1.46937501      -2.10089050E-02  -8.55360553E-02
        3526   1.46965003      -2.09853929E-02  -8.54412243E-02
        3527   1.46992493      -2.09619235E-02  -8.53226930E-02
        3528   1.47020006      -2.09384672E-02  -8.52007791E-02
        3529   1.47047496      -2.09150631E-02  -8.51025656E-02
        3530   1.47074997      -2.08916701E-02  -8.49840343E-02
        3531   1.47102499      -2.08683219E-02  -8.48655030E-02
        3532   1.47130001      -2.08449941E-02  -8.47706720E-02
        3533   1.47157502      -2.08216980E-02  -8.46724659E-02
        3534   1.47184992      -2.07984354E-02  -8.45539272E-02
        3535   1.47212505      -2.07751952E-02  -8.44353959E-02
        3536   1.47239995      -2.07519960E-02  -8.43371898E-02
        3537   1.47267497      -2.07288191E-02  -8.42220411E-02
        3538   1.47294998      -2.07056738E-02  -8.41035098E-02
        3539   1.47322500      -2.06825621E-02  -8.39849785E-02
        3540   1.47350001      -2.06594821E-02  -8.38901550E-02
        3541   1.47377491      -2.06364337E-02  -8.37750062E-02
        3542   1.47405005      -2.06133965E-02  -8.36767927E-02
        3543   1.47432494      -2.05904115E-02  -8.35785791E-02
        3544   1.47460008      -2.05674376E-02  -8.34634379E-02
        3545   1.47487497      -2.05445066E-02  -8.33482891E-02
        3546   1.47514999      -2.05215961E-02  -8.32500756E-02
        3547   1.47542500      -2.04987191E-02  -8.31349343E-02
        3548   1.47570002      -2.04758719E-02  -8.30197856E-02
        3549   1.47597504      -2.04530582E-02  -8.29249620E-02
        3550   1.47624993      -2.04302743E-02  -8.28267485E-02
        3551   1.47652507      -2.04075016E-02  -8.27116072E-02
        3552   1.47679996      -2.03847829E-02  -8.25998485E-02
        3553   1.47707498      -2.03620829E-02  -8.24846998E-02
        3554   1.47735000      -2.03394163E-02  -8.23864862E-02
        3555   1.47762501      -2.03167703E-02  -8.22916627E-02
        3556   1.47790003      -2.02941559E-02  -8.21765214E-02
        3557   1.47817492      -2.02715825E-02  -8.20647627E-02
        3558   1.47845006      -2.02490203E-02  -8.19699317E-02
        3559   1.47872496      -2.02264991E-02  -8.18547904E-02
        3560   1.47899997      -2.02040114E-02  -8.17396417E-02
        3561   1.47927499      -2.01815423E-02  -8.16482008E-02
        3562   1.47955000      -2.01591048E-02  -8.15533772E-02
        3563   1.47982502      -2.01366879E-02  -8.14382359E-02
        3564   1.48009992      -2.01143231E-02  -8.13264772E-02
        3565   1.48037505      -2.00919583E-02  -8.12350363E-02
        3566   1.48064995      -2.00696457E-02  -8.11402127E-02
        3567   1.48092508      -2.00473424E-02  -8.10250640E-02
        3568   1.48119998      -2.00250819E-02  -8.09099227E-02
        3569   1.48147500      -2.00028419E-02  -8.08184817E-02
        3570   1.48175001      -1.99806318E-02  -8.07101056E-02
        3571   1.48202491      -1.99584626E-02  -8.05949643E-02
        3572   1.48230004      -1.99363045E-02  -8.04798156E-02
        3573   1.48257494      -1.99141875E-02  -8.03883821E-02
        3574   1.48285007      -1.98920891E-02  -8.02969411E-02
        3575   1.48312497      -1.98700335E-02  -8.02055001E-02
        3576   1.48339999      -1.98479872E-02  -8.00903589E-02
        3577   1.48367500      -1.98259838E-02  -7.99786001E-02
        3578   1.48395002      -1.98039990E-02  -7.98702240E-02
        3579   1.48422503      -1.97820552E-02  -7.97787830E-02
        3580   1.48449993      -1.97601318E-02  -7.96670243E-02
        3581   1.48477507      -1.97382271E-02  -7.95552656E-02
        3582   1.48504996      -1.97163653E-02  -7.94638321E-02
        3583   1.48532498      -1.96945332E-02  -7.93554559E-02
        3584   1.48559999      -1.96727198E-02  -7.92809501E-02
        3585   1.48587501      -1.96509287E-02  -7.91691914E-02
        3586   1.48615003      -1.96291767E-02  -7.90608227E-02
        3587   1.48642492      -1.96074564E-02  -7.89693817E-02
        3588   1.48670006      -1.95857435E-02  -7.88576230E-02
        3589   1.48697495      -1.95640828E-02  -7.87492543E-02
        3590   1.48724997      -1.95424426E-02  -7.86578134E-02
        3591   1.48752499      -1.95208210E-02  -7.85697624E-02
        3592   1.48780000      -1.94992293E-02  -7.84580037E-02
        3593   1.48807502      -1.94776691E-02  -7.83496276E-02
        3594   1.48834991      -1.94561481E-02  -7.82581866E-02
        3595   1.48862505      -1.94346365E-02  -7.81498179E-02
        3596   1.48889995      -1.94131657E-02  -7.80414492E-02
        3597   1.48917508      -1.93917044E-02  -7.79500082E-02
        3598   1.48944998      -1.93702932E-02  -7.78619573E-02
        3599   1.48972499      -1.93488896E-02  -7.77738988E-02
        3600   1.49000001      -1.93275176E-02  -7.76418224E-02
        3601   1.49027491      -1.93061866E-02  -7.75537714E-02
        3602   1.49055004      -1.92848630E-02  -7.74657205E-02
        3603   1.49082494      -1.92635898E-02  -7.73607343E-02
        3604   1.49110007      -1.92423165E-02  -7.72523582E-02
        3605   1.49137497      -1.92210916E-02  -7.71609247E-02
        3606   1.49164999      -1.91998873E-02  -7.70525485E-02
        3607   1.49192500      -1.91787127E-02  -7.69441798E-02
        3608   1.49220002      -1.91575680E-02  -7.68561289E-02
        3609   1.49247503      -1.91364419E-02  -7.67680705E-02
        3610   1.49274993      -1.91153549E-02  -7.66800195E-02
        3611   1.49302506      -1.90942772E-02  -7.65750334E-02
        3612   1.49329996      -1.90732386E-02  -7.64666647E-02
        3613   1.49357498      -1.90522205E-02  -7.63786137E-02
        3614   1.49384999      -1.90312304E-02  -7.62736276E-02
        3615   1.49412501      -1.90102700E-02  -7.61652514E-02
        3616   1.49440002      -1.89893395E-02  -7.60772005E-02
        3617   1.49467492      -1.89684387E-02  -7.59722143E-02
        3618   1.49495006      -1.89475454E-02  -7.58841634E-02
        3619   1.49522495      -1.89267006E-02  -7.57961124E-02
        3620   1.49549997      -1.89058669E-02  -7.56911263E-02
        3621   1.49577498      -1.88850705E-02  -7.55861402E-02
        3622   1.49605000      -1.88642945E-02  -7.54980892E-02
        3623   1.49632502      -1.88435465E-02  -7.54134208E-02
        3624   1.49659991      -1.88228264E-02  -7.53050521E-02
        3625   1.49687505      -1.88021269E-02  -7.52034485E-02
        3626   1.49714994      -1.87814664E-02  -7.51187876E-02
        3627   1.49742508      -1.87608134E-02  -7.50273466E-02
        3628   1.49769998      -1.87401995E-02  -7.49223605E-02
        3629   1.49797499      -1.87196154E-02  -7.48207644E-02
        3630   1.49825001      -1.86990481E-02  -7.47360960E-02
        3631   1.49852502      -1.86785106E-02  -7.46480450E-02
        3632   1.49880004      -1.86579917E-02  -7.45430589E-02
        3633   1.49907494      -1.86375231E-02  -7.44414628E-02
        3634   1.49935007      -1.86170507E-02  -7.43534118E-02
        3635   1.49962497      -1.85966268E-02  -7.42687434E-02
        3636   1.49989998      -1.85762122E-02  -7.41637573E-02
        3637   1.50017500      -1.85558368E-02  -7.40621611E-02
        3638   1.50045002      -1.85354780E-02  -7.39774927E-02
        3639   1.50072503      -1.85151491E-02  -7.38725066E-02
        3640   1.50100005      -1.84948482E-02  -7.37878382E-02
        3641   1.50127494      -1.84745751E-02  -7.37031773E-02
        3642   1.50154996      -1.84543207E-02  -7.35981911E-02
        3643   1.50182498      -1.84340961E-02  -7.34965950E-02
        3644   1.50209999      -1.84138976E-02  -7.34153092E-02
        3645   1.50237501      -1.83937177E-02  -7.33103305E-02
        3646   1.50265002      -1.83735769E-02  -7.32256621E-02
        3647   1.50292504      -1.83534436E-02  -7.31443837E-02
        3648   1.50320005      -1.83333475E-02  -7.30224624E-02
        3649   1.50347495      -1.83132812E-02  -7.29411840E-02
        3650   1.50374997      -1.82932410E-02  -7.28361979E-02
        3651   1.50402498      -1.82732213E-02  -7.27684647E-02
        3652   1.50430000      -1.82532184E-02  -7.26702511E-02
        3653   1.50457501      -1.82332527E-02  -7.25686550E-02
        3654   1.50485003      -1.82133056E-02  -7.24839866E-02
        3655   1.50512505      -1.81933865E-02  -7.24027082E-02
        3656   1.50539994      -1.81734953E-02  -7.23011121E-02
        3657   1.50567496      -1.81536302E-02  -7.21995160E-02
        3658   1.50594997      -1.81337856E-02  -7.21148476E-02
        3659   1.50622499      -1.81139670E-02  -7.20335692E-02
        3660   1.50650001      -1.80941671E-02  -7.19319731E-02
        3661   1.50677502      -1.80744044E-02  -7.18337595E-02
        3662   1.50705004      -1.80546585E-02  -7.17524812E-02
        3663   1.50732505      -1.80349406E-02  -7.16678128E-02
        3664   1.50759995      -1.80152506E-02  -7.15662166E-02
        3665   1.50787497      -1.79955792E-02  -7.14849383E-02
        3666   1.50814998      -1.79759338E-02  -7.13867247E-02
        3667   1.50842500      -1.79563165E-02  -7.12851211E-02
        3668   1.50870001      -1.79367270E-02  -7.12004602E-02
        3669   1.50897503      -1.79171562E-02  -7.11225644E-02
        3670   1.50925004      -1.78976096E-02  -7.10243508E-02
        3671   1.50952494      -1.78781021E-02  -7.09430724E-02
        3672   1.50979996      -1.78586021E-02  -7.08584115E-02
        3673   1.51007497      -1.78391300E-02  -7.07601979E-02
        3674   1.51034999      -1.78196840E-02  -7.06619844E-02
        3675   1.51062500      -1.78002659E-02  -7.05637708E-02
        3676   1.51090002      -1.77808739E-02  -7.04824924E-02
        3677   1.51117504      -1.77615006E-02  -7.04012141E-02
        3678   1.51145005      -1.77421533E-02  -7.03199357E-02
        3679   1.51172495      -1.77228339E-02  -7.02217221E-02
        3680   1.51199996      -1.77035406E-02  -7.01235086E-02
        3681   1.51227498      -1.76842660E-02  -7.00422302E-02
        3682   1.51255000      -1.76650174E-02  -6.99643418E-02
        3683   1.51282501      -1.76457856E-02  -6.98830634E-02
        3684   1.51310003      -1.76265817E-02  -6.97679147E-02
        3685   1.51337504      -1.76074132E-02  -6.96866363E-02
        3686   1.51364994      -1.75882634E-02  -6.95884228E-02
        3687   1.51392496      -1.75691396E-02  -6.95105344E-02
        3688   1.51419997      -1.75500326E-02  -6.94326386E-02
        3689   1.51447499      -1.75309516E-02  -6.93344250E-02
        3690   1.51475000      -1.75118987E-02  -6.92531466E-02
        3691   1.51502502      -1.74928624E-02  -6.91752583E-02
        3692   1.51530004      -1.74738523E-02  -6.90770447E-02
        3693   1.51557505      -1.74548700E-02  -6.89788312E-02
        3694   1.51584995      -1.74359232E-02  -6.89009354E-02
