        3675   1.51062500       1.28326929       6.41064215    
        3676   1.51090002       1.28150451       6.42386341    
        3677   1.51117504       1.27973616       6.43686819    
        3678   1.51145005       1.27796423       6.44987297    
        3679   1.51172495       1.27618945       6.46266079    
        3680   1.51199996       1.27441061       6.47566557    
        3681   1.51227498       1.27262783       6.48910332    
        3682   1.51255000       1.27084160       6.50189161    
        3683   1.51282501       1.26905179       6.51511288    
        3684   1.51310003       1.26725829       6.52811766    
        3685   1.51337504       1.26546133       6.54133892    
        3686   1.51364994       1.26366150       6.55434370    
        3687   1.51392496       1.26185715       6.56734800    
        3688   1.51419997       1.26004946       6.58013630    
        3689   1.51447499       1.25823808       6.59335756    
        3690   1.51475000       1.25642312       6.60679579    
        3691   1.51502502       1.25460434       6.61958361    
        3692   1.51530004       1.25278234       6.63215446    
        3693   1.51557505       1.25095665       6.64559269    
        3694   1.51584995       1.24912810       6.65838051    
        3695   1.51612496       1.24729526       6.67160225    
        3696   1.51639998       1.24545872       6.68482351    
        3697   1.51667500       1.24361861       6.69761133    
        3698   1.51695001       1.24177504       6.71061611    
        3699   1.51722503       1.23992777       6.72405434    
        3700   1.51750004       1.23807681       6.73662519    
        3701   1.51777494       1.23622334       6.74962997    
        3702   1.51804996       1.23436546       6.76263475    
        3703   1.51832497       1.23250389       6.77585602    
        3704   1.51859999       1.23063874       6.78864384    
        3705   1.51887500       1.22877014       6.80143166    
        3706   1.51915002       1.22689795       6.81465340    
        3707   1.51942503       1.22502208       6.82809162    
        3708   1.51970005       1.22314250       6.84066248    
        3709   1.51997495       1.22126055       6.85366726    
        3710   1.52024996       1.21937394       6.86645508    
        3711   1.52052498       1.21748400       6.87945986    
        3712   1.52079999       1.21559024       6.89224768    
        3713   1.52107501       1.21369326       6.90525246    
        3714   1.52135003       1.21179235       6.91847372    
        3715   1.52162504       1.20988810       6.93104506    
        3716   1.52189994       1.20798111       6.94383287    
        3717   1.52217495       1.20606971       6.95705414    
        3718   1.52244997       1.20415473       6.96984196    
        3719   1.52272499       1.20223629       6.98262978    
        3720   1.52300000       1.20031428       6.99563456    
        3721   1.52327502       1.19838870       7.00842237    
        3722   1.52355003       1.19645965       7.02142715    
        3723   1.52382505       1.19452691       7.03399849    
        3724   1.52409995       1.19259167       7.04700279    
        3725   1.52437496       1.19065201       7.05957413    
        3726   1.52464998       1.18870890       7.07257891    
        3727   1.52492499       1.18676209       7.08558369    
        3728   1.52520001       1.18481183       7.09815454    
        3729   1.52547503       1.18285811       7.11094236    
        3730   1.52575004       1.18090081       7.12373066    
        3731   1.52602494       1.17894101       7.13651848    
        3732   1.52629995       1.17697668       7.14930630    
        3733   1.52657497       1.17500889       7.16187763    
        3734   1.52684999       1.17303765       7.17466545    
        3735   1.52712500       1.17106283       7.18745327    
        3736   1.52740002       1.16908455       7.20002460    
        3737   1.52767503       1.16710281       7.21281242    
        3738   1.52795005       1.16511750       7.22516680    
        3739   1.52822495       1.16312969       7.23817158    
        3740   1.52849996       1.16113746       7.25052595    
        3741   1.52877498       1.15914190       7.26331377    
        3742   1.52904999       1.15714264       7.27610159    
        3743   1.52932501       1.15514004       7.28823948    
        3744   1.52960002       1.15313411       7.30102730    
        3745   1.52987504       1.15112448       7.31359816    
        3746   1.53014994       1.14911246       7.32595253    
        3747   1.53042495       1.14709604       7.33874083    
        3748   1.53069997       1.14507616       7.35109520    
        3749   1.53097498       1.14305294       7.36344957    
        3750   1.53125000       1.14102626       7.37623739    
        3751   1.53152502       1.13899601       7.38859177    
        3752   1.53180003       1.13696253       7.40072966    
        3753   1.53207505       1.13492560       7.41351748    
        3754   1.53234994       1.13288605       7.42587185    
        3755   1.53262496       1.13084209       7.43844318    
        3756   1.53289998       1.12879491       7.45058060    
        3757   1.53317499       1.12674427       7.46293497    
        3758   1.53345001       1.12469029       7.47550631    
        3759   1.53372502       1.12263274       7.48764372    
        3760   1.53400004       1.12057209       7.49978161    
        3761   1.53427494       1.11850882       7.51213598    
        3762   1.53454995       1.11644125       7.52449036    
        3763   1.53482497       1.11437035       7.53662825    
        3764   1.53509998       1.11229610       7.54898262    
        3765   1.53537500       1.11021841       7.56090355    
        3766   1.53565001       1.10813761       7.57325792    
        3767   1.53592503       1.10605311       7.58561230    
        3768   1.53620005       1.10396552       7.59753323    
        3769   1.53647494       1.10187531       7.60945415    
        3770   1.53674996       1.09978116       7.62137508    
        3771   1.53702497       1.09768355       7.63416290    
        3772   1.53729999       1.09558237       7.64608383    
        3773   1.53757501       1.09347820       7.65757132    
        3774   1.53785002       1.09137070       7.66970921    
        3775   1.53812504       1.08925986       7.68206358    
        3776   1.53839993       1.08714652       7.69398451    
        3777   1.53867495       1.08502901       7.70568848    
        3778   1.53894997       1.08290839       7.71739292    
        3779   1.53922498       1.08078444       7.72931385    
        3780   1.53950000       1.07865727       7.74123478    
        3781   1.53977501       1.07652676       7.75337219    
        3782   1.54005003       1.07439291       7.76507664    
        3783   1.54032505       1.07225597       7.77678061    
        3784   1.54059994       1.07011664       7.78891850    
        3785   1.54087496       1.06797302       7.80040550    
        3786   1.54114997       1.06582642       7.81167650    
        3787   1.54142499       1.06367660       7.82338047    
        3788   1.54170001       1.06152356       7.83508492    
        3789   1.54197502       1.05936730       7.84678888    
        3790   1.54225004       1.05720782       7.85849333    
        3791   1.54252505       1.05504513       7.86998081    
        3792   1.54279995       1.05288029       7.88146782    
        3793   1.54307497       1.05071127       7.89295530    
        3794   1.54334998       1.04853916       7.90465975    
        3795   1.54362500       1.04636371       7.91614723    
        3796   1.54390001       1.04418528       7.92741776    
        3797   1.54417503       1.04200363       7.93890524    
        3798   1.54445004       1.03981888       7.94995928    
        3799   1.54472494       1.03763199       7.96144676    
        3800   1.54499996       1.03544104       7.97271729    
        3801   1.54527497       1.03324699       7.98398781    
        3802   1.54554999       1.03104985       7.99525881    
        3803   1.54582500       1.02884960       8.00631237    
        3804   1.54610002       1.02664638       8.01758385    
        3805   1.54637504       1.02443993       8.02907085    
        3806   1.54665005       1.02223039       8.03990841    
        3807   1.54692495       1.02001894       8.05117893    
        3808   1.54719996       1.01780331       8.06201553    
        3809   1.54747498       1.01558483       8.07285309    
        3810   1.54775000       1.01336324       8.08412361    
        3811   1.54802501       1.01113856       8.09496117    
        3812   1.54830003       1.00891101       8.10601521    
        3813   1.54857504       1.00668025       8.11685181    
        3814   1.54884994       1.00444770       8.12768936    
        3815   1.54912496       1.00221109       8.13852692    
        3816   1.54939997      0.999971509       8.14914703    
        3817   1.54967499      0.997729063       8.15998459    
        3818   1.54995000      0.995483518       8.17060471    
        3819   1.55022502      0.993235230       8.18122482    
        3820   1.55050004      0.990983844       8.19206238    
        3821   1.55077505      0.988729596       8.20268250    
        3822   1.55104995      0.986473322       8.21308708    
        3823   1.55132496      0.984213233       8.22359848    
        3824   1.55159998      0.981950343       8.23400211    
        3825   1.55187500      0.979684532       8.24473095    
        3826   1.55215001      0.977415740       8.25513458    
        3827   1.55242503      0.975144207       8.26543045    
        3828   1.55270004      0.972869754       8.27583408    
        3829   1.55297494      0.970593512       8.28612900    
        3830   1.55324996      0.968313396       8.29642487    
        3831   1.55352497      0.966030478       8.30661201    
        3832   1.55379999      0.963744760       8.31669044    
        3833   1.55407500      0.961456299       8.32698536    
        3834   1.55435002      0.959164917       8.33706474    
        3835   1.55462503      0.956870914       8.34692574    
        3836   1.55490005      0.954574108       8.35711288    
        3837   1.55517495      0.952275574       8.36697483    
        3838   1.55544996      0.949973166       8.37737846    
        3839   1.55572498      0.947668016       8.38724041    
        3840   1.55599999      0.945360184       8.39688587    
        3841   1.55627501      0.943049729       8.40653038    
        3842   1.55655003      0.940736592       8.41650105    
        3843   1.55682504      0.938420653       8.42614651    
        3844   1.55709994      0.936103165       8.43568325    
        3845   1.55737495      0.933781981       8.44586945    
        3846   1.55764997      0.931457937       8.45529842    
        3847   1.55792499      0.929131567       8.46461868    
        3848   1.55820000      0.926802397       8.47437191    
        3849   1.55847502      0.924470663       8.48379993    
        3850   1.55875003      0.922136307       8.49344540    
        3851   1.55902505      0.919799268       8.50265694    
        3852   1.55929995      0.917460859       8.51241016    
        3853   1.55957496      0.915118635       8.52118874    
        3854   1.55984998      0.912774205       8.53050804    
        3855   1.56012499      0.910426855       8.54015350    
        3856   1.56040001      0.908077121       8.54893208    
        3857   1.56067502      0.905724943       8.55803490    
        3858   1.56095004      0.903370202       8.56735516    
        3859   1.56122494      0.901013970       8.57635021    
        3860   1.56149995      0.898654222       8.58545303    
        3861   1.56177497      0.896291971       8.59423161    
        3862   1.56204998      0.893927395       8.60311794    
        3863   1.56232500      0.891560256       8.61200428    
        3864   1.56260002      0.889190793       8.62089062    
        3865   1.56287503      0.886818767       8.62966919    
        3866   1.56315005      0.884444475       8.63823032    
        3867   1.56342494      0.882068694       8.64711666    
        3868   1.56369996      0.879689634       8.65535355    
        3869   1.56397498      0.877308249       8.66423988    
        3870   1.56424999      0.874924302       8.67280102    
        3871   1.56452501      0.872538209       8.68114567    
        3872   1.56480002      0.870149672       8.68970680    
        3873   1.56507504      0.867758870       8.69794369    
        3874   1.56534994      0.865366817       8.70628834    
        3875   1.56562495      0.862971485       8.71452427    
        3876   1.56589997      0.860573828       8.72297764    
        3877   1.56617498      0.858173847       8.73099709    
        3878   1.56645000      0.855771780       8.73901653    
        3879   1.56672502      0.853367388       8.74725246    
        3880   1.56700003      0.850960791       8.75527191    
        3881   1.56727505      0.848551989       8.76350880    
        3882   1.56754994      0.846142054       8.77098656    
        3883   1.56782496      0.843728900       8.77911377    
        3884   1.56809998      0.841313541       8.78702545    
        3885   1.56837499      0.838896036       8.79471970    
        3886   1.56865001      0.836476445       8.80230522    
        3887   1.56892502      0.834054768       8.80989170    
        3888   1.56920004      0.831631005       8.81769466    
        3889   1.56947494      0.829206109       8.82528019    
        3890   1.56974995      0.826778114       8.83275795    
        3891   1.57002497      0.824348092       8.84001923    
        3892   1.57029998      0.821916103       8.84738827    
        3893   1.57057500      0.819482028       8.85508251    
        3894   1.57085001      0.817045808       8.86256027    
        3895   1.57112503      0.814607620       8.86938763    
        3896   1.57140005      0.812167645       8.87654018    
        3897   1.57167494      0.809726536       8.88380146    
        3898   1.57194996      0.807282627       8.89073753    
        3899   1.57222497      0.804836631       8.89799786    
        3900   1.57249999      0.802388728       8.90493393    
        3901   1.57277501      0.799938917       8.91176128    
        3902   1.57305002      0.797487259       8.91869736    
        3903   1.57332504      0.795033634       8.92552471    
        3904   1.57360005      0.792578220       8.93235207    
        3905   1.57387495      0.790121913       8.93863773    
        3906   1.57414997      0.787662923       8.94546509    
        3907   1.57442498      0.785201907       8.95218468    
        3908   1.57470000      0.782739222       8.95857811    
        3909   1.57497501      0.780274689       8.96508026    
        3910   1.57525003      0.777808428       8.97136593    
        3911   1.57552505      0.775340438       8.97797680    
        3912   1.57579994      0.772871554       8.98437119    
        3913   1.57607496      0.770400047       8.99033165    
        3914   1.57634997      0.767926872       8.99650860    
        3915   1.57662499      0.765451968       9.00279427    
        3916   1.57690001      0.762975335       9.00875473    
        3917   1.57717502      0.760497153       9.01460648    
        3918   1.57745004      0.758017302       9.02078342    
        3919   1.57772505      0.755535722       9.02674389    
        3920   1.57799995      0.753053606       9.03227139    
        3921   1.57827497      0.750568986       9.03812313    
        3922   1.57854998      0.748082638       9.04408360    
        3923   1.57882500      0.745594740       9.04971886    
        3924   1.57910001      0.743105292       9.05513763    
        3925   1.57937503      0.740614414       9.06077290    
        3926   1.57965004      0.738121867       9.06619167    
        3927   1.57992494      0.735629022       9.07161045    
        3928   1.58019996      0.733133674       9.07702923    
        3929   1.58047497      0.730636656       9.08255577    
        3930   1.58074999      0.728138268       9.08754063    
        3931   1.58102500      0.725638509       9.09263420    
        3932   1.58130002      0.723137319       9.09783649    
        3933   1.58157504      0.720634699       9.10303783    
        3934   1.58185005      0.718130648       9.10791492    
        3935   1.58212495      0.715626419       9.11289978    
        3936   1.58239996      0.713119686       9.11777687    
        3937   1.58267498      0.710611641       9.12243652    
        3938   1.58295000      0.708102345       9.12720490    
        3939   1.58322501      0.705591679       9.13197327    
        3940   1.58350003      0.703079760       9.13663387    
        3941   1.58377504      0.700566530       9.14118481    
        3942   1.58404994      0.698053181       9.14573669    
        3943   1.58432496      0.695537448       9.15007210    
        3944   1.58459997      0.693020642       9.15440655    
        3945   1.58487499      0.690502524       9.15895844    
        3946   1.58515000      0.687983215       9.16307640    
        3947   1.58542502      0.685462832       9.16719437    
        3948   1.58570004      0.682941258       9.17142105    
        3949   1.58597505      0.680418551       9.17553902    
        3950   1.58624995      0.677895784       9.17965698    
        3951   1.58652496      0.675370872       9.18345070    
        3952   1.58679998      0.672844887       9.18735123    
        3953   1.58707500      0.670317829       9.19103622    
        3954   1.58735001      0.667789817       9.19472122    
        3955   1.58762503      0.665260732       9.19862270    
        3956   1.58790004      0.662730575       9.20230675    
        3957   1.58817494      0.660200477       9.20588303    
        3958   1.58844995      0.657668471       9.20913410    
        3959   1.58872497      0.655135453       9.21271038    
        3960   1.58899999      0.652601480       9.21617889    
        3961   1.58927500      0.650066555       9.21932125    
        3962   1.58955002      0.647530854       9.22268105    
        3963   1.58982503      0.644994080       9.22604084    
        3964   1.59010005      0.642456532       9.22896671    
        3965   1.59037495      0.639919341       9.23200130    
        3966   1.59064996      0.637380123       9.23525238    
        3967   1.59092498      0.634839952       9.23806953    
        3968   1.59119999      0.632299185       9.24067116    
        3969   1.59147501      0.629757583       9.24348831    
        3970   1.59175003      0.627215266       9.24630642    
        3971   1.59202504      0.624672115       9.24912357    
        3972   1.59229994      0.622129440       9.25172424    
        3973   1.59257495      0.619584858       9.25421715    
        3974   1.59284997      0.617039621       9.25671005    
        3975   1.59312499      0.614493668       9.25898552    
        3976   1.59340000      0.611947179       9.26126099    
        3977   1.59367502      0.609399974       9.26364517    
        3978   1.59395003      0.606852174       9.26592159    
        3979   1.59422505      0.604303718       9.26819706    
        3980   1.59449995      0.601755857       9.27025604    
        3981   1.59477496      0.599206209       9.27220726    
        3982   1.59504998      0.596656144       9.27394104    
        3983   1.59532499      0.594105542       9.27589130    
        3984   1.59560001      0.591554403       9.27773380    
        3985   1.59587502      0.589002788       9.27946758    
        3986   1.59615004      0.586450696       9.28120232    
        3987   1.59642494      0.583899140       9.28271866    
        3988   1.59669995      0.581346214       9.28434467    
        3989   1.59697497      0.578792751       9.28597069    
        3990   1.59724998      0.576238930       9.28737926    
        3991   1.59752500      0.573684692       9.28867912    
        3992   1.59780002      0.571130157       9.28987122    
        3993   1.59807503      0.568575263       9.29128075    
        3994   1.59835005      0.566019952       9.29247284    
        3995   1.59862494      0.563465595       9.29377270    
        3996   1.59889996      0.560909569       9.29463959    
        3997   1.59917498      0.558353543       9.29528999    
        3998   1.59944999      0.555797160       9.29648209    
        3999   1.59972501      0.553240478       9.29734898    
        4000   1.60000002      0.550683618       9.29789162    
        4001   1.60027504      0.548126638       9.29864979    
        4002   1.60054994      0.545570493       9.29951668    
        4003   1.60082495      0.543012977       9.30005836    
        4004   1.60109997      0.540455461       9.30038357    
        4005   1.60137498      0.537897766       9.30103397    
        4006   1.60165000      0.535339892       9.30125046    
        4007   1.60192502      0.532782078       9.30157566    
        4008   1.60220003      0.530224025       9.30190086    
        4009   1.60247505      0.527666032       9.30200958    
        4010   1.60274994      0.525109053       9.30200958    
        4011   1.60302496      0.522550941       9.30211735    
        4012   1.60329998      0.519992888       9.30222607    
        4013   1.60357499      0.517434716       9.30211735    
        4014   1.60385001      0.514876723       9.30190086    
        4015   1.60412502      0.512318671       9.30179214    
        4016   1.60440004      0.509760737       9.30157566    
        4017   1.60467494      0.507203937       9.30103397    
        4018   1.60494995      0.504646242       9.30070877    
        4019   1.60522497      0.502088547       9.30032921    
        4020   1.60549998      0.499531060       9.29967976    
        4021   1.60577500      0.496973723       9.29908371    
        4022   1.60605001      0.494416565       9.29848766    
        4023   1.60632503      0.491859555       9.29761982    
        4024   1.60660005      0.489302874       9.29680729    
        4025   1.60687494      0.486747414       9.29599476    
        4026   1.60714996      0.484191179       9.29518223    
        4027   1.60742497      0.481635064       9.29420662    
        4028   1.60769999      0.479079366       9.29296017    
        4029   1.60797501      0.476523936       9.29193115    
        4030   1.60825002      0.473968804       9.29079247    
        4031   1.60852504      0.471414000       9.28949261    
        4032   1.60879993      0.468860686       9.28808308    
        4033   1.60907495      0.466306657       9.28672886    
        4034   1.60934997      0.463752985       9.28537464    
        4035   1.60962498      0.461199701       9.28385735    
        4036   1.60990000      0.458646864       9.28228569    
        4037   1.61017501      0.456094444       9.28055191    
        4038   1.61045003      0.453542560       9.27881813    
        4039   1.61072505      0.450991094       9.27713776    
        4040   1.61099994      0.448441267       9.27524185    
        4041   1.61127496      0.445890814       9.27345371    
        4042   1.61154997      0.443340868       9.27139378    
        4043   1.61182499      0.440791547       9.26938915    
        4044   1.61210001      0.438242704       9.26733017    
        4045   1.61237502      0.435694516       9.26505470    
        4046   1.61265004      0.433146924       9.26294136    
        4047   1.61292505      0.430599898       9.26066494    
        4048   1.61319995      0.428054661       9.25828075    
        4049   1.61347497      0.425508946       9.25589657    
        4050   1.61374998      0.422963917       9.25340462    
        4051   1.61402500      0.420419574       9.25091171    
        4052   1.61430001      0.417875916       9.24825668    
        4053   1.61457503      0.415333033       9.24560165    
        4054   1.61485004      0.412790835       9.24283791    
        4055   1.61512494      0.410250515       9.24007511    
        4056   1.61539996      0.407709926       9.23714828    
        4057   1.61567497      0.405170083       9.23433113    
        4058   1.61594999      0.402631044       9.23140526    
        4059   1.61622500      0.400092810       9.22831631    
        4060   1.61650002      0.397555470       9.22517395    
        4061   1.61677504      0.395018965       9.22208500    
        4062   1.61705005      0.392483324       9.21883392    
        4063   1.61732495      0.389949679       9.21541977    
        4064   1.61759996      0.387415886       9.21211433    
        4065   1.61787498      0.384883016       9.20875549    
        4066   1.61815000      0.382351071       9.20528698    
        4067   1.61842501      0.379820108       9.20187378    
        4068   1.61870003      0.377290040       9.19829750    
        4069   1.61897504      0.374761045       9.19450378    
        4070   1.61924994      0.372234166       9.19076538    
        4071   1.61952496      0.369707257       9.18697262    
        4072   1.61979997      0.367181331       9.18328762    
        4073   1.62007499      0.364656448       9.17933178    
        4074   1.62035000      0.362132698       9.17537689    
        4075   1.62062502      0.359609991       9.17136669    
        4076   1.62090003      0.357088447       9.16724873    
        4077   1.62117505      0.354568005       9.16307640    
        4078   1.62144995      0.352049828       9.15890408    
        4079   1.62172496      0.349531710       9.15462303    
        4080   1.62199998      0.347014785       9.15028858    
        4081   1.62227499      0.344499052       9.14595318    
        4082   1.62255001      0.341984510       9.14161873    
        4083   1.62282503      0.339471161       9.13712120    
        4084   1.62310004      0.336959094       9.13235283    
        4085   1.62337494      0.334449410       9.12790966    
        4086   1.62364995      0.331939876       9.12314129    
        4087   1.62392497      0.329431683       9.11842728    
        4088   1.62419999      0.326924741       9.11365891    
        4089   1.62447500      0.324419171       9.10878181    
        4090   1.62475002      0.321914911       9.10395908    
        4091   1.62502503      0.319411993       9.09891987    
        4092   1.62530005      0.316910505       9.09398937    
        4093   1.62557495      0.314411402       9.08905792    
        4094   1.62584996      0.311912626       9.08363914    
        4095   1.62612498      0.309415400       9.07843781    
        4096   1.62639999      0.306919485       9.07328987    
        4097   1.62667501      0.304425091       9.06797981    
        4098   1.62695003      0.301932096       9.06272411    
        4099   1.62722504      0.299440593       9.05730534    
        4100   1.62749994      0.296951711       9.05167007    
        4101   1.62777495      0.294463217       9.04619694    
        4102   1.62804997      0.291976303       9.04061604    
        4103   1.62832499      0.289490879       9.03508854    
        4104   1.62860000      0.287007004       9.02934551    
        4105   1.62887502      0.284524739       9.02338505    
        4106   1.62915003      0.282044142       9.01769543    
        4107   1.62942505      0.279565006       9.01195145    
        4108   1.62969995      0.277088583       9.00593662    
        4109   1.62997496      0.274612814       8.99986839    
        4110   1.63024998      0.272138655       8.99412441    
        4111   1.63052499      0.269666046       8.98794746    
        4112   1.63080001      0.267195284       8.98166180    
        4113   1.63107502      0.264726132       8.97570133    
        4114   1.63135004      0.262258649       8.96930695    
        4115   1.63162494      0.259794027       8.96323776    
        4116   1.63189995      0.257330000       8.95673561    
        4117   1.63217497      0.254867822       8.95012474    
        4118   1.63244998      0.252407432       8.94386673    
        4119   1.63272500      0.249948695       8.93747234    
        4120   1.63300002      0.247491822       8.93083477    
        4121   1.63327503      0.245036736       8.92433262    
        4122   1.63355005      0.242583439       8.91761398    
        4123   1.63382494      0.240133122       8.91089439    
        4124   1.63409996      0.237683520       8.90417576    
        4125   1.63437498      0.235235825       8.89723969    
        4126   1.63464999      0.232790038       8.89043903    
        4127   1.63492501      0.230346084       8.88361168    
        4128   1.63520002      0.227904052       8.87654018    
        4129   1.63547504      0.225463986       8.86949635    
        4130   1.63574994      0.223026842       8.86245251    
        4131   1.63602495      0.220590651       8.85540771    
        4132   1.63629997      0.218156368       8.84825516    
        4133   1.63657498      0.215724111       8.84099483    
        4134   1.63685000      0.213293821       8.83373356    
        4135   1.63712502      0.210865557       8.82647228    
        4136   1.63740003      0.208439261       8.81918430    
        4137   1.63767505      0.206015006       8.81181526    
        4138   1.63794994      0.203593895       8.80436516    
        4139   1.63822496      0.201173678       8.79677868    
        4140   1.63849998      0.198755667       8.78908443    
        4141   1.63877499      0.196339682       8.78171539    
        4142   1.63905001      0.193925723       8.77412891    
        4143   1.63932502      0.191513911       8.76632595    
        4144   1.63960004      0.189104244       8.75852299    
        4145   1.63987494      0.186697796       8.75082874    
        4146   1.64014995      0.184292361       8.74313450    
        4147   1.64042497      0.181889072       8.73508739    
        4148   1.64069998      0.179488063       8.72706795    
        4149   1.64097500      0.177089185       8.71929264    
        4150   1.64125001      0.174692452       8.71127319    
        4151   1.64152503      0.172297984       8.70325375    
        4152   1.64180005      0.169905663       8.69501686    
        4153   1.64207494      0.167516738       8.68699741    
        4154   1.64234996      0.165128946       8.67884254    
        4155   1.64262497      0.162743375       8.67049789    
        4156   1.64289999      0.160360172       8.66218090    
        4157   1.64317501      0.157979175       8.65394402    
        4158   1.64345002      0.155600503       8.64559937    
        4159   1.64372504      0.153224096       8.63711929    
        4160   1.64400005      0.150850087       8.62866688    
        4161   1.64427495      0.148479342       8.62024021    
        4162   1.64454997      0.146109909       8.61178780    
        4163   1.64482498      0.143742859       8.60309029    
        4164   1.64510000      0.141378209       8.59452915    
        4165   1.64537501      0.139015868       8.58588696    
        4166   1.64565003      0.136655971       8.57710838    
        4167   1.64592505      0.134298459       8.56841183    
        4168   1.64619994      0.131944299       8.55974197    
        4169   1.64647496      0.129591614       8.55077362    
        4170   1.64674997      0.127241373       8.54198265    
        4171   1.64702499      0.124893524       8.53319073    
        4172   1.64730000      0.122548118       8.52419567    
        4173   1.64757502      0.120205216       8.51510620    
        4174   1.64785004      0.117864810       8.50611115    
        4175   1.64812505      0.115526855       8.49721146    
        4176   1.64839995      0.113192357       8.48801327    
        4177   1.64867496      0.110859461       8.47890949    
        4178   1.64894998      0.108528957       8.46968460    
        4179   1.64922500      0.106201135       8.46037769    
        4180   1.64950001      0.103875749       8.45138359    
        4181   1.64977503      0.101552874       8.44204998    
        4182   1.65005004       9.92326215E-02   8.43272972    
        4183   1.65032494       9.69158858E-02   8.42342281    
        4184   1.65059996       9.46007520E-02   8.41399479    
        4185   1.65087497       9.22881886E-02   8.40444469    
        4186   1.65114999       8.99783075E-02   8.39501667    
        4187   1.65142500       8.76709297E-02   8.38558769    
        4188   1.65170002       8.53662342E-02   8.37605095    
        4189   1.65197504       8.30641016E-02   8.36652756    
        4190   1.65225005       8.07646438E-02   8.35688305    
        4191   1.65252495       7.84688294E-02   8.34711552    
        4192   1.65279996       7.61746839E-02   8.33768749    
        4193   1.65307498       7.38831013E-02   8.32793427    
        4194   1.65335000       7.15943202E-02   8.31807232    
        4195   1.65362501       6.93081617E-02   8.30831814    
        4196   1.65390003       6.70247450E-02   8.29845715    
        4197   1.65417504       6.47440106E-02   8.28859520    
        4198   1.65444994       6.24669120E-02   8.27894974    
        4199   1.65472496       6.01916015E-02   8.26887131    
        4200   1.65499997       5.79190329E-02   8.25890064    
        4201   1.65527499       5.56492060E-02   8.24903870    
        4202   1.65555000       5.33820614E-02   8.23906898    
        4203   1.65582502       5.11177182E-02   8.22899055    
        4204   1.65610003       4.88561168E-02   8.21880341    
        4205   1.65637505       4.65973765E-02   8.20872498    
        4206   1.65664995       4.43422720E-02   8.19875431    
        4207   1.65692496       4.20890152E-02   8.18856716    
        4208   1.65719998       3.98385599E-02   8.17838001    
        4209   1.65747499       3.75909060E-02   8.16818714    
        4210   1.65775001       3.53460573E-02   8.15789127    
        4211   1.65802503       3.31040658E-02   8.14749432    
        4212   1.65830004       3.08649354E-02   8.13730431    
        4213   1.65857494       2.86295023E-02   8.12700558    
        4214   1.65884995       2.63959765E-02   8.11671352    
        4215   1.65912497       2.41653100E-02   8.10620117    
        4216   1.65939999       2.19375659E-02   8.09579372    
        4217   1.65967500       1.97126232E-02   8.08539009    
        4218   1.65995002       1.74906012E-02   8.07487965    
        4219   1.66022503       1.52714392E-02   8.06436825    
        4220   1.66050005       1.30551988E-02   8.05396271    
        4221   1.66077495       1.08427731E-02   8.04334164    
        4222   1.66104996       8.63231439E-03   8.03272057    
        4223   1.66132498       6.42477674E-03   8.02220821    
        4224   1.66159999       4.22009965E-03   8.01158905    
        4225   1.66187501       2.01840303E-03   8.00096798    
        4226   1.66215003      -1.80432398E-04   7.99012947    
        4227   1.66242504      -2.37616827E-03   7.97940063    
        4228   1.66269994      -4.56814934E-03   7.96867180    
        4229   1.66297495      -6.75804354E-03   7.95794153    
        4230   1.66324997      -8.94501712E-03   7.94732285    
        4231   1.66352499      -1.11290710E-02   7.93648529    
        4232   1.66380000      -1.33100841E-02   7.92553806    
        4233   1.66407502      -1.54881170E-02   7.91470098    
        4234   1.66435003      -1.76631697E-02   7.90397072    
        4235   1.66462505      -1.98353007E-02   7.89302683    
        4236   1.66489995      -2.20033806E-02   7.88197279    
        4237   1.66517496      -2.41694320E-02   7.87113190    
        4238   1.66544998      -2.63325032E-02   7.86018658    
        4239   1.66572499      -2.84925345E-02   7.84924412    
        4240   1.66600001      -3.06495875E-02   7.83808184    
        4241   1.66627502      -3.28034796E-02   7.82702446    
        4242   1.66655004      -3.49544510E-02   7.81607914    
        4243   1.66682494      -3.71014290E-02   7.80513334    
        4244   1.66709995      -3.92463207E-02   7.79397106    
        4245   1.66737497      -4.13881131E-02   7.78270054    
        4246   1.66764998      -4.35268059E-02   7.77164650    
        4247   1.66792500      -4.56625186E-02   7.76059246    
        4248   1.66820002      -4.77951318E-02   7.74932194    
        4249   1.66847503      -4.99246456E-02   7.73815966    
        4250   1.66875005      -5.20511195E-02   7.72688198    
        4251   1.66902494      -5.41735962E-02   7.71571970    
        4252   1.66929996      -5.62938116E-02   7.70445585    
        4253   1.66957498      -5.84110469E-02   7.69318485    
        4254   1.66984999      -6.05250634E-02   7.68180609    
        4255   1.67012501      -6.26360402E-02   7.67063713    
        4256   1.67040002      -6.47439137E-02   7.65948153    
        4257   1.67067504      -6.68487549E-02   7.64799404    
        4258   1.67094994      -6.89494163E-02   7.63649273    
        4259   1.67122495      -7.10478723E-02   7.62523556    
        4260   1.67149997      -7.31432959E-02   7.61396503    
        4261   1.67177498      -7.52355531E-02   7.60246420    
        4262   1.67205000      -7.73246512E-02   7.59099007    
        4263   1.67232502      -7.94105977E-02   7.57961130    
        4264   1.67260003      -8.14934373E-02   7.56821871    
        4265   1.67287505      -8.35731179E-02   7.55663633    
        4266   1.67314994      -8.56486931E-02   7.54520321    
        4267   1.67342496      -8.77220854E-02   7.53370190    
        4268   1.67369998      -8.97922292E-02   7.52210617    
        4269   1.67397499      -9.18592438E-02   7.51068640    
