Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 2350000        23500    260.43133   -4961.5622    827.27313    -4134.289    15338.773    11.293694    2852.4285     100.5125     136.2509 
 2360000        23600    261.87517   -4949.7914    831.85956   -4117.9319    11722.658    11.227885    2869.1472     100.4457    136.10479 
 2370000        23700    268.47213   -4942.4255    852.81511   -4089.6104     9203.026    11.197801    2876.8554    100.42311    136.04787 
 2380000        23800    266.83137   -4933.0543    847.60316   -4085.4512    12406.567    11.219507    2871.2896    99.821967    136.25002 
 2390000        23900    253.93408   -4914.2807    806.63428   -4107.6465    21187.662    11.265287    2859.6213    99.764397    136.06789 
 2400000        24000    261.43312   -4962.9616    830.45535   -4132.5062    14875.628    11.274618    2857.2547    100.17679    136.34905 
 2410000        24100    259.49594   -4964.4003     824.3018   -4140.0985    19443.469    11.280037    2855.8821    101.16677    136.17441 
 2420000        24200    256.30748   -4951.2673    814.17349   -4137.0938    21323.078    11.252804    2862.7935    100.74053    136.26757 
 2430000        24300    272.60232   -4977.1767    865.93488   -4111.2418    13056.861    11.187522    2879.4986    100.71718     135.9636 
 2440000        24400    266.17949    -4925.057    845.53244   -4079.5246    8549.0725    11.146968    2889.9747    100.42647    136.06286 
 2450000        24500    261.64889   -4905.2302    831.14075   -4074.0894    16773.193    11.158081    2887.0962    100.51389    136.46449 
 2460000        24600    253.47783   -4929.5058    805.18498   -4124.3208    8453.9911    11.151519    2888.7953    99.978227    136.41386 
 2470000        24700    258.83706   -4954.6622    822.20884   -4132.4534    12634.885    11.191468    2878.4834    99.562704    136.50694 
 2480000        24800    256.58566   -4928.0854    815.05715   -4113.0282    20421.936    11.255584    2862.0866    99.949088    136.80197 
 2490000        24900    260.36722   -4919.7633    827.06947   -4092.6939    22266.127    11.255559    2862.0929    100.07163    136.73649 
 2500000        25000    275.60143    -4964.436    875.46168   -4088.9743    11946.957    11.164777    2885.3649    99.777816    136.63462 
 2510000        25100    257.36801    -4957.271    817.54233   -4139.7287    10684.176    11.125884    2895.4512    99.339229    136.43641 
 2520000        25200    257.55872   -4988.8855    818.14814   -4170.7374    19627.145    11.153913    2888.1752    99.385049    136.56742 
 2530000        25300    261.48518   -4975.3878    830.62072   -4144.7671    12170.158    11.187635    2879.4696    98.957981    136.59208 
 2540000        25400    263.03835   -4935.8796    835.55444   -4100.3251    14823.285    11.254188    2862.4416    98.195138    137.22284 
 2550000        25500    264.04031   -4926.4023    838.73722    -4087.665    14307.799    11.295465    2851.9814    98.028484    137.35875 
 2560000        25600      261.134    -4926.597    829.50517   -4097.0918    12376.348    11.331104    2843.0111    98.235696    137.67524 
 2570000        25700    249.76677   -4925.3466    793.39661     -4131.95    24459.242    11.407386    2823.9998    98.463153    137.84364 
 2580000        25800    249.13535   -4964.4734    791.39087   -4173.0825    12716.699     11.43023    2818.3558    98.608978    138.19021 
 2590000        25900    257.38796   -4984.1887    817.60571    -4166.583    15407.839    11.442995    2815.2119    98.497595    137.97456 
 2600000        26000    265.94705   -4999.0547    844.79407   -4154.2607     14449.71    11.425223    2819.5908    98.285045     137.9297 
 2610000        26100    261.98132   -4979.4378    832.19672   -4147.2411    15284.453    11.408909    2823.6228    98.464026    137.55515 
 2620000        26200    264.04545   -4973.2065    838.75354   -4134.4529    15233.423    11.381851    2830.3353    97.952121    137.73116 
 2630000        26300    258.78516   -4949.6573    822.04398   -4127.6133    11138.046     11.32844    2843.6798    97.564737     137.2569 
 2640000        26400    257.30205   -4916.8924     817.3328   -4099.5596    11775.116    11.287263    2854.0538    97.341279    137.30395 
 2650000        26500    270.95782   -4944.2386    860.71104   -4083.5276    12405.605    11.296112    2851.8179    97.462196    137.53667 
 2660000        26600    261.73103   -4951.0529    831.40166   -4119.6512    14468.036    11.325413    2844.4397    98.058704    137.67764 
 2670000        26700    254.44274   -4955.1979    808.25008   -4146.9478    12144.915    11.340286    2840.7094     97.55082    137.85039 
 2680000        26800      255.349   -4965.8762    811.12884   -4154.7474    18998.683    11.372486     2832.666    97.025565     137.8641 
 2690000        26900    256.44825   -4973.3965    814.62068   -4158.7758    16164.086    11.375147    2832.0035    96.687485    137.71156 
 2700000        27000    249.94029   -4930.1846    793.94781   -4136.2368    14309.175    11.326747    2844.1048     96.52861    137.67762 
 2710000        27100    277.19909    -4980.583    880.53675   -4100.0463    13081.175    11.274431     2857.302    96.852425     137.8498 
 2720000        27200    263.99764   -4956.7108    838.60169   -4118.1091    8668.9947    11.216621    2872.0284    96.605916    137.78545 
 2730000        27300    254.44845   -4964.4301     808.2682   -4156.1618    10520.298    11.216039    2872.1774    96.709215    137.52715 
 2740000        27400    258.68613   -4986.4036    821.72941   -4164.6742    13276.522    11.283334    2855.0474    96.472993    137.68324 
 2750000        27500    263.78313    -4974.816    837.92029   -4136.8957    21834.889    11.353437    2837.4187    96.270223    138.07335 
 2760000        27600    271.21175   -4937.8505    861.51764   -4076.3329    19638.894    11.332245     2842.725    96.300385    138.38873 
 2770000        27700    262.74934   -4934.7506    834.63638   -4100.1142    14806.585    11.235817    2867.1216    95.667562     138.2042 
 2780000        27800    256.52657   -4939.0708    814.86944   -4124.2014    7672.0792    11.156877     2887.408    95.910834    137.81774 
 2790000        27900    261.36161   -4940.7046    830.22819   -4110.4764    10013.954     11.19461    2877.6754    96.766173       137.94 
 2800000        28000    258.96312   -4886.7345    822.60929   -4064.1252    17279.054    11.308292    2848.7464    97.993481    138.53473 
 2810000        28100     272.7783   -4904.2274    866.49388   -4037.7335    24723.123    11.386081     2829.284    98.497431    138.86416 
 2820000        28200    263.05515   -4894.7027    835.60782   -4059.0948    19648.755    11.370497    2833.1615    98.485185    138.65227 
 2830000        28300    266.39118   -4924.6965    846.20489   -4078.4916    9656.1948    11.314184    2847.2628    98.251677    138.72945 
 2840000        28400    261.47291   -4939.3326    830.58175   -4108.7508    19041.249    11.306582    2849.1771    97.817287     138.9042 
 2850000        28500    255.29074   -4952.7374    810.94377   -4141.7936    14335.607    11.262096    2860.4316    98.018588    138.67792 
 2860000        28600    259.02721   -4968.3573    822.81286   -4145.5445    10457.165    11.192173     2878.302    97.675846    138.49363 
 2870000        28700    271.79703   -4968.2691    863.37684   -4104.8922    8362.6685    11.148909    2889.4714    97.493488    138.37588 
 2880000        28800    267.01997   -4921.0707    848.20227   -4072.8684    18774.101    11.137621    2892.3999    97.885897    137.73607 
 2890000        28900    271.10931    -4953.718    861.19226   -4092.5257    13836.143    11.110302    2899.5121    98.262413    137.99366 
 2900000        29000    256.31375   -4935.7563    814.19342   -4121.5629    14623.053    11.104779    2900.9543      97.8363    138.20919 
 2910000        29100    252.47806   -4941.7784    802.00916   -4139.7692    16791.457    11.132063    2893.8441    97.682931    138.12762 
 2920000        29200    263.69429   -4979.8179    837.63809   -4142.1799    16888.724    11.140481    2891.6574    97.285391     138.0325 
 2930000        29300    253.33727    -4960.612    804.73847   -4155.8736    12092.581    11.126728    2895.2316     97.38975    137.99685 
 2940000        29400    257.56798   -4959.1234    818.17755   -4140.9459    13689.964    11.134501    2893.2105    96.937533    138.24631 
 2950000        29500    265.71001   -4979.1953    844.04111   -4135.1542    19678.103    11.138379    2892.2032    96.591753    138.12555 
 2960000        29600    259.00743   -4963.0601    822.75003   -4140.3101    11101.117    11.083918    2906.4142    96.822012    138.15219 
 2970000        29700    258.62712   -4918.4669    821.54197   -4096.9249    6106.2615    11.070284    2909.9937    97.260732    137.92138 
 2980000        29800    273.60072   -4922.2758    869.10633   -4053.1695    23008.836    11.164723    2885.3788    97.125491    138.00099 
 2990000        29900    271.42274    -4935.568    862.18789   -4073.3801    18808.289    11.196168    2877.2751    97.153589    138.09197 
 3000000        30000    252.65538   -4902.7339    802.57242   -4100.1615    13720.729    11.178753    2881.7574    96.698884    138.25254 
 3010000        30100    266.49905   -4928.0885    846.54753   -4081.5409    15109.946    11.181645    2881.0123    96.842686    138.41079 
 3020000        30200    268.65346   -4929.9001    853.39111    -4076.509    18217.274    11.195164    2877.5331    96.516407    138.49913 
 3030000        30300    255.84308   -4952.4729     812.6983   -4139.7746    16179.865    11.191436    2878.4916    96.480729    138.49105 
 3040000        30400    252.71893   -4951.9421    802.77431   -4149.1678     9581.572    11.197326    2876.9775    96.900094    138.65556 
 3050000        30500    262.55879   -4950.2871    834.03111    -4116.256    22990.122    11.229076    2868.8429    97.210904    138.89594 
 3060000        30600    264.20579   -4941.6561    839.26289   -4102.3932    14798.258    11.186852    2879.6712    97.008905    138.73532 
 3070000        30700    248.45931   -4899.0563     789.2434   -4109.8129    16253.399    11.125231    2895.6213    96.930535     138.0835 
 3080000        30800    270.91559   -4936.0897     860.5769   -4075.5128    13909.506    11.074773     2908.814    96.788939    138.09852 
 3090000        30900    265.62645   -4910.8319    843.77568   -4067.0562    13609.919    11.051353    2914.9784    96.214362     138.0825 
 3100000        31000       259.35   -4940.8361    823.83821   -4116.9978    10585.392     11.05179    2914.8631    96.548573    138.22599 
 3110000        31100    261.01176   -4962.4059    829.11688   -4133.2891    16061.685    11.105945    2900.6497    96.295561    138.49354 
 3120000        31200     259.1239   -4946.9745       823.12   -4123.8545    22633.711    11.194731    2877.6444    96.748609     138.8783 
 3130000        31300    259.15659   -4921.0972    823.22384   -4097.8734     15239.55    11.229756    2868.6692    97.518298    139.12011 
 3140000        31400    268.57451   -4909.5926    853.14032   -4056.4523    17271.599    11.216314     2872.107    98.033267    139.14851 
 3150000        31500    271.73981   -4915.7359    863.19506   -4052.5409    19533.169    11.164264    2885.4973    97.806219    139.06435 
 3160000        31600    256.42086   -4940.0417    814.53366    -4125.508    11547.737    11.082408    2906.8102    97.292501    138.81955 
 3170000        31700    266.61111   -4982.1809    846.90349   -4135.2774    12245.678    11.046274    2916.3187    97.131049    138.54917 
 3180000        31800    253.41587   -4936.2824    804.98816   -4131.2943    15078.744    11.032064     2920.075    96.851458    138.52904 
 3190000        31900    265.34974   -4931.7455    842.89668   -4088.8488    13993.907      11.0196    2923.3778    96.630271    138.50366 
 3200000        32000    277.73081   -4953.9091    882.22577   -4071.6834    18038.555     11.03434    2919.4728    97.068163    138.80154 
 3210000        32100    261.46186   -4934.3247    830.54664   -4103.7781    17316.886    11.027959     2921.162    96.678009     138.8831 
 3220000        32200    259.70659   -4938.5963    824.97093   -4113.6254    15418.993    10.987944    2931.8001    96.538596    138.96917 
 3230000        32300    262.63663   -4935.7808    834.27838   -4101.5025    12348.402    10.962845    2938.5122    96.442889    138.92731 
 3240000        32400    262.10584   -4933.7158    832.59229   -4101.1236    14697.582    10.974106    2935.4969    96.622293    138.83547 
 3250000        32500    262.09832   -4953.2044    832.56839    -4120.636    10249.805    10.986645    2932.1466    96.808125     138.9748 
 3260000        32600    261.54439   -4985.1516    830.80879   -4154.3428    12286.239    11.032102    2920.0651    97.236096    138.78619 
 3270000        32700    257.72952   -4986.6154    818.69068   -4167.9247    18916.387    11.107543    2900.2324    97.334585     139.1395 
 3280000        32800    262.52287   -4983.9514    833.91699   -4150.0344    16490.917    11.174487    2882.8576    97.479997    139.44145 
 3290000        32900    266.25099   -4952.1576    845.75955    -4106.398    23557.599     11.18703    2879.6253    97.949052    139.50916 
 3300000        33000    263.65801   -4935.2194    837.52284   -4097.6966    14208.714    11.098017    2902.7216    97.747214    138.91516 
 3310000        33100    272.21929   -4942.1118    864.71815   -4077.3936    7740.0544    11.026444    2921.5634     98.05614    138.57265 
 3320000        33200    260.22053   -4875.3892     826.6035   -4048.7857    12909.312    11.034222    2919.5041    98.082275      138.694 
 3330000        33300    264.56051   -4880.0137    840.38968   -4039.6241    17505.909    11.080487    2907.3141    97.928963    138.89483 
 3340000        33400    260.05949   -4916.5674    826.09194   -4090.4754    12359.631    11.125918    2895.4423     97.94687    139.20382 
 3350000        33500    266.12157    -4950.513    845.34845   -4105.1646    11001.533    11.207675     2874.321    98.214625    139.64666 
 3360000        33600    265.08348   -4952.5539    842.05091    -4110.503    22071.706    11.310146    2848.2793    98.795818    139.85545 
 3370000        33700    252.22822   -4940.1494    801.21552   -4138.9338    17251.645    11.325701    2844.3675    98.991511    140.21475 
 3380000        33800    263.80439   -4993.5253    837.98781   -4155.5375    14188.931    11.269482     2858.557     99.33145    140.23382 
 3390000        33900    266.40002   -4993.8091    846.23296   -4147.5761    8444.4254    11.214047    2872.6878     99.48898     139.8573 
 3400000        34000    264.53692   -4955.2592    840.31473   -4114.9444    11205.838     11.22751    2869.2431    99.535288    139.83588 
 3410000        34100    260.43357   -4907.9487    827.28025   -4080.6684    17614.068     11.27046    2858.3088    99.455829    139.94793 
 3420000        34200    268.27649   -4937.1909    852.19367   -4084.9972    15650.465    11.309053    2848.5547    98.955545     140.1076 
 3430000        34300    268.41214     -4985.89    852.62455   -4133.2655    18529.826    11.325868    2844.3255    99.447962    140.29452 
 3440000        34400    258.87575   -4966.4062    822.33173   -4144.0745    14929.119    11.252588    2862.8486    99.698777     140.0942 
 3450000        34500     257.2684   -4948.9177    817.22592   -4131.6918     12558.55    11.179264    2881.6258     99.74994    139.92693 
 3460000        34600    259.69733    -4919.834    824.94152   -4094.8925    13079.062    11.143929    2890.7628    99.232464    139.82986 
 3470000        34700    267.26416   -4931.4239    848.97793    -4082.446    13097.721    11.149385    2889.3482    98.690567    139.51966 
 3480000        34800    277.32039   -4973.4517    880.92205   -4092.5296    14907.215     11.17137    2883.6619    98.769796    139.55595 
 3490000        34900    268.33363   -4972.6821    852.37517   -4120.3069    11526.628    11.198318    2876.7227    99.458136    139.62489 
 3500000        35000    260.77091    -4965.545     828.3518   -4137.1932    16352.831    11.224578    2869.9926    99.002807    139.51482 
 3510000        35100    250.15221   -4952.4679    794.62099   -4157.8469    17049.638    11.202337    2875.6905    99.275375    139.61777 
 3520000        35200    257.17199   -4966.5798    816.91966   -4149.6602    17610.944    11.167845    2884.5721    99.064109    139.48048 
 3530000        35300    264.38293   -4940.7145    839.82558    -4100.889    6640.1246     11.12173    2896.5327    98.932209    139.75963 
 3540000        35400     272.7333   -4943.3465    866.35093   -4076.9955    17510.609    11.157504    2887.2457    98.558742    139.88908 
 3550000        35500    264.93183   -4944.8011     841.5692   -4103.2319    10108.743    11.192723    2878.1606    97.764228    140.04742 
 3560000        35600    265.72957   -4969.4562    844.10323    -4125.353     15433.11    11.244672    2864.8639    97.614266    140.16581 
 3570000        35700     261.7501   -4967.5425    831.46227   -4136.0803    16264.255    11.297276    2851.5241    98.111842    140.38285 
 3580000        35800    257.10343   -4938.9843    816.70189   -4122.2825    17627.043    11.339204    2840.9802    98.935338    140.89165 
 3590000        35900     256.7935   -4920.7609    815.71738   -4105.0435    20439.796    11.315563    2846.9158    98.587804    140.84441 
 3600000        36000    261.24269   -4929.3871    829.85045   -4099.5367     11392.89    11.234896    2867.3567    98.132189    140.41318 
 3610000        36100    257.99514   -4915.9526    819.53443   -4096.4182    14847.774    11.170954    2883.7694    97.974027    140.01923 
 3620000        36200    254.83725   -4901.5188    809.50324   -4092.0155    15984.461    11.118378    2897.4059    97.822019    139.87181 
 3630000        36300      271.668   -4919.8015    862.96696   -4056.8346    17386.149    11.063556    2911.7632    97.325524    139.72157 
 3640000        36400    272.10329   -4919.6881    864.34967   -4055.3384    7161.0302    11.049649    2915.4279    97.442535    139.76502 
 3650000        36500    261.50064   -4931.4384    830.66984   -4100.7686    12913.595    11.119142     2897.207     97.62222    139.91146 
 3660000        36600    259.12791   -4930.4188    823.13274   -4107.2861    16139.804    11.182205    2880.8679    97.665637    140.36822 
 3670000        36700     256.7887   -4923.2862    815.70212    -4107.584    15231.229    11.192051    2878.3336    98.125458    140.64438 
 3680000        36800    265.64488   -4948.4586    843.83423   -4104.6243    14697.282    11.176412     2882.361    98.333354    140.93592 
 3690000        36900    257.36867   -4950.8306    817.54444   -4133.2861    14530.849    11.166324    2884.9652    98.002825    141.18901 
 3700000        37000    256.61451    -4981.189    815.14879   -4166.0402    13168.574    11.177082    2882.1883    97.859619    141.09774 
 3710000        37100    246.55251     -4948.39    783.18635   -4165.2037    21581.497     11.21315    2872.9174    97.643501    141.33562 
 3720000        37200    266.10258   -4963.6941    845.28813    -4118.406    15775.567    11.187984    2879.3799    97.157408    141.58394 
 3730000        37300    258.67161   -4917.0534    821.68327   -4095.3701    16616.676     11.15482    2887.9405    97.771232    141.18563 
 3740000        37400    261.88521   -4926.7896    831.89143   -4094.8982    11560.636    11.124672    2895.7668    98.002224    141.15094 
 3750000        37500    253.24801    -4893.624    804.45493    -4089.169    13069.962    11.125826    2895.4663    98.286153    141.17065 
 3760000        37600    278.64152   -4923.2483    885.11869   -4038.1296    20624.005    11.168809    2884.3232    98.385759    141.38167 
 3770000        37700    269.37241   -4902.3882    855.67489   -4046.7133    15638.951    11.142444    2891.1481    98.029437    141.52902 
 3780000        37800    272.13842   -4935.7984    864.46129   -4071.3371    10801.958    11.131483     2893.995    97.400116    141.50107 
 3790000        37900    265.89789   -4928.7346     844.6379   -4084.0967    13385.179     11.19953    2876.4112    97.695556    141.90306 
 3800000        38000    265.01326   -4946.8951    841.82784   -4105.0672    21027.034    11.264202    2859.8968     98.39264    142.01342 
 3810000        38100    251.54916   -4941.8151    799.05845   -4142.7566    17871.831    11.239075    2866.2907    98.431169    141.85931 
 3820000        38200    260.84063   -4965.5187    828.57328   -4136.9454    3703.5698    11.211304    2873.3907    98.451508    141.74081 
 3830000        38300    265.51913   -4959.3749    843.43478   -4115.9402    19574.343    11.293747     2852.415    98.587323    142.14359 
 3840000        38400    267.98165   -4957.5205     851.2571   -4106.2634    17709.356     11.30463    2849.6691    99.154032    142.45032 
 3850000        38500    256.43652   -4938.2581    814.58342   -4123.6747    14519.003    11.256229    2861.9224    99.126471    142.23694 
 3860000        38600    259.45862   -4943.2658    824.18327   -4119.0825    14250.631    11.204943    2875.0218    98.873291    142.25246 
 3870000        38700    260.63952   -4919.5646    827.93445   -4091.6301     13521.25    11.176704    2882.2858     98.81692    142.03015 
 3880000        38800     268.5472   -4924.9264    853.05357   -4071.8729    17591.138    11.170365    2883.9213    98.791739    141.70436 
 3890000        38900     256.4615   -4905.5492    814.66276   -4090.8865    10550.338    11.128213    2894.8454    98.525458    141.41386 
 3900000        39000    254.12068   -4946.7877    807.22702   -4139.5607    12860.372    11.122325    2896.3778    98.774054    141.37744 
 3910000        39100     255.7687   -4962.4325    812.46203   -4149.9705    13568.159    11.132723    2893.6724    98.998981    141.76333 
 3920000        39200    259.13767   -4950.3524    823.16375   -4127.1886      15154.1    11.178528    2881.8154    99.097515    142.00477 
 3930000        39300    268.55122   -4960.0506    853.06637   -4106.9843    13698.924    11.250719    2863.3241    98.968017    142.12755 
 3940000        39400    258.90126   -4934.8556    822.41278   -4112.4428    18706.069    11.329172    2843.4961    99.395909    142.72959 
 3950000        39500    259.20678   -4928.3505    823.38327   -4104.9673    20165.213    11.372793    2832.5897    99.761386    142.77234 
 3960000        39600    261.82749   -4925.7042    831.70808   -4093.9961    17051.252    11.362618    2835.1262    99.548684    142.90819 
 3970000        39700    269.58364   -4932.9545     856.3459   -4076.6086    14225.642    11.286788    2854.1739    99.207979    142.60145 
 3980000        39800    267.08489   -4926.2155    848.40847    -4077.807    16198.225    11.205115    2874.9776    98.785382    142.31022 
 3990000        39900    260.69816   -4953.9887    828.12071    -4125.868     9685.774    11.143144    2890.9665    98.624412    142.15263 
 4000000        40000    251.63389   -4947.4243    799.32761   -4148.0967    6396.5853    11.128593    2894.7463    98.671598    142.29198 
 4010000        40100    263.77195   -4957.7672    837.88476   -4119.8824    16550.713    11.211291    2873.3938    98.806453    142.83625 
 4020000        40200    269.20105   -4956.8029    855.13058   -4101.6724    14230.944    11.316176    2846.7617    98.915853    143.29156 
 4030000        40300    257.23994   -4929.6373    817.13549   -4112.5018    23580.661    11.378366    2831.2023    99.279651    143.34089 
 4040000        40400    257.45851   -4943.5569     817.8298   -4125.7271    20607.122    11.312985    2847.5645    99.220222    143.31087 
 4050000        40500    265.61173   -4971.3321    843.72893   -4127.6032    10421.847    11.209062    2873.9653    99.063361     142.7129 
 4060000        40600    265.91677   -4963.5438    844.69789   -4118.8459     4130.123    11.154381     2888.054    98.177519    142.97968 
 4070000        40700    256.99968   -4928.6392    816.37231   -4112.2669    12826.134     11.18505    2880.1351     98.63495     143.1117 
 4080000        40800    270.72161   -4958.4012    859.96071   -4098.4405    15911.282    11.248664    2863.8472    99.001785    143.37922 
 4090000        40900    268.32811   -4948.9561    852.35763   -4096.5985    16510.885    11.298698    2851.1652    98.791442    143.71381 
 4100000        41000    258.96158   -4969.0958    822.60437   -4146.4914    9830.3892    11.311276    2847.9947    98.784347    143.63566 
 4110000        41100    259.60805   -4984.8425    824.65793   -4160.1846    16088.798    11.337012    2841.5295      98.5267    143.80604 
 4120000        41200    258.95504   -4967.2116     822.5836    -4144.628    11649.526    11.340935    2840.5466     98.57751     143.7044 
 4130000        41300    262.20552   -4955.1513    832.90891   -4122.2424    9916.2161    11.372116    2832.7582    98.834892    143.90852 
 4140000        41400    266.26034    -4947.267    845.78925   -4101.4778    19538.604    11.425734    2819.4648    99.804304    144.43953 
 4150000        41500    259.60441   -4928.3386    824.64635   -4103.6923    18574.632    11.451027    2813.2372     99.79123    144.67959 
 4160000        41600     263.6453   -4954.1402    837.48247   -4116.6577    16107.784     11.42961    2818.5086     99.20893    144.70847 
 4170000        41700    255.28984   -4941.8044    810.94092   -4130.8635    14108.855    11.408352    2823.7606    98.710518    144.46741 
 4180000        41800    261.34126   -4937.8686    830.16355    -4107.705    14139.798    11.408011    2823.8449    99.173056    144.61776 
 4190000        41900    279.19257   -4952.0168    886.86914   -4065.1476     20248.84    11.404905    2824.6141     99.27728    144.53534 
 4200000        42000    262.27709   -4915.9664    833.13627   -4082.8301    11341.351    11.373279    2832.4686    99.321262    144.43427 
 4210000        42100    262.93222   -4943.2197    835.21733   -4108.0024     18024.16    11.391777    2827.8692      99.1593    144.47585 
 4220000        42200    265.55781   -4986.2034    843.55763   -4142.6457    12691.665    11.449867    2813.5223    99.387014    144.84705 
 4230000        42300    258.16963   -4973.2449     820.0887   -4153.1562    23982.867     11.52774    2794.5162    99.704568    145.37789 
 4240000        42400    259.56502   -4976.3339    824.52123   -4151.8127    19629.965    11.509717    2798.8921    99.810013    145.60649 
 4250000        42500    267.69898   -4979.9593    850.35917   -4129.6001     9513.633    11.432331    2817.8378    99.211589    145.07641 
 4260000        42600    266.50827   -4948.4114    846.57683   -4101.8345    16091.973    11.400727    2825.6491    98.648474    145.19877 
 4270000        42700    267.20316   -4919.9074    848.78418   -4071.1232    12347.804    11.353749    2837.3408    99.054318    144.80338 
 4280000        42800       268.35   -4913.9904    852.42718   -4061.5632    13224.615    11.306409    2849.2207    99.175637     144.7873 
 4290000        42900     259.8978   -4904.2251    825.57835   -4078.6468    10232.642    11.283507    2855.0037    99.059996    144.79048 
 4300000        43000    252.97357    -4903.655    803.58316   -4100.0718    16290.463     11.32311    2845.0183    98.771095    144.81026 
 4310000        43100    261.41886   -4933.2284    830.41006   -4102.8183    19207.418    11.378628    2831.1371    98.746349    145.37988 
 4320000        43200    258.82388   -4943.8564    822.16698   -4121.6894    15098.699    11.382478    2830.1795    98.423493    145.14243 
 4330000        43300    256.74126   -4982.6615    815.55142   -4167.1101    17001.522     11.33097    2843.0449    97.963506    144.89948 
 4340000        43400    259.50567   -4998.9699    824.33272   -4174.6372    8928.5915     11.27707    2856.6335    97.562305    144.89771 
 4350000        43500    258.51635   -4956.6104     821.1901   -4135.4203    9135.4985    11.272826    2857.7089    97.844179    144.87163 
 4360000        43600    260.42198    -4950.979    827.24342   -4123.7356    15448.056    11.320281    2845.7294    97.822327    144.98748 
 4370000        43700    255.77378   -4943.3527    812.47818   -4130.8746    14802.961    11.374378    2832.1949     98.38811    145.09234 
 4380000        43800    266.92241   -4964.8443    847.89236   -4116.9519    19275.964    11.408063    2823.8321     98.43667    145.25425 
 4390000        43900    258.34547   -4933.0809    820.64729   -4112.4336    12777.003    11.396637    2826.6632    97.839117    145.18667 
 4400000        44000     252.8521   -4946.6335    803.19732   -4143.4362    7425.0752    11.412837    2822.6509    97.906263    145.06184 
 4410000        44100    259.81686   -4990.9471    825.32123   -4165.6259     17386.61    11.516289    2797.2947    97.583959    145.62177 
 4420000        44200    256.91238   -4995.0397    816.09499   -4178.9447    18118.877    11.566447    2785.1643    97.946654    146.06636 
 4430000        44300    262.66272   -4990.7845    834.36123   -4156.4233    18356.764    11.535055     2792.744    98.092847    146.23849 
 4440000        44400    257.44976   -4926.3126    817.80202   -4108.5106    18257.154    11.448707    2813.8074    97.849244    146.07111 
 4450000        44500    270.49089   -4963.3504    859.22782   -4104.1226    12223.722    11.357746    2836.3422    97.727178    145.59558 
 4460000        44600     257.0409   -4945.9059    816.50325   -4129.4026    11016.508    11.326141     2844.257    97.114384    145.43563 
 4470000        44700    259.60732   -4969.9634     824.6556   -4145.3078    15047.736    11.351302    2837.9525    96.728882    145.58629 
 4480000        44800     263.4811    -4961.622    836.96086   -4124.6611    17746.425    11.364242    2834.7209    96.957742    145.52275 
 4490000        44900    271.94894   -4963.7337    863.85937   -4099.8744    16859.075    11.333943    2842.2991    96.695646    145.59615 
 4500000        45000    261.85537   -4953.7707    831.79665    -4121.974    11516.085    11.271521    2858.0398    96.997692    145.43972 
 4510000        45100    256.17895    -4959.916    813.76523   -4146.1508     7762.325    11.248127     2863.984    96.884077    145.48172 
 4520000        45200    257.40691   -4983.9909    817.66591    -4166.325    15940.672    11.290424    2853.2547    97.055383    145.83514 
 4530000        45300    256.67144    -4997.446    815.32963   -4182.1164    14237.653    11.296899    2851.6192    98.011251    146.15213 
 4540000        45400    255.47046   -5001.3031    811.51467   -4189.7884    12196.328    11.297518    2851.4632    98.648645    145.88994 
 4550000        45500     257.2976   -4976.0336    817.31866    -4158.715    19958.937    11.311385    2847.9673    98.500727    145.87112 
 4560000        45600    267.96909   -4969.1739    851.21719   -4117.9567    12891.168    11.295911    2851.8688    98.328348    145.84996 
 4570000        45700    258.92967   -4953.6043    822.50303   -4131.1013    15656.047    11.281507    2855.5098    97.523036     145.8406 
 4580000        45800    262.09482   -4967.6034    832.55726   -4135.0461    10796.398    11.283132    2855.0988    97.534416    145.87537 
 4590000        45900    250.45126    -4951.173    795.57093    -4155.602    15272.194    11.346244    2839.2175    97.479135    145.89786 
 4600000        46000    258.07783   -4979.8176     819.7971   -4160.0205    16306.453    11.425595     2819.499    98.110517    146.14453 
 4610000        46100    272.63259   -5018.9342    866.03103   -4152.9032    16737.645    11.448468     2813.866    98.248094    146.27668 
 4620000        46200    265.40042    -5018.652    843.05768   -4175.5943    16935.981    11.415049     2822.104    98.396786    146.26747 
 4630000        46300    252.36277   -5005.3403    801.64292   -4203.6974    12134.602      11.3511     2838.003    98.760199    146.05391 
 4640000        46400    259.05146     -5004.76    822.88988   -4181.8701    12477.998    11.332001    2842.7861    98.124344    145.72772 
 4650000        46500    276.40969   -5015.5389    878.02917   -4137.5098     13061.53     11.32562    2844.3879    97.592323    145.83783 
 4660000        46600    266.62388   -4993.7775    846.94408   -4146.8334    15559.647    11.328937    2843.5549    97.256267    146.04776 
 4670000        46700    262.09351   -5001.8597    832.55311   -4169.3066    18479.336     11.33963    2840.8735    96.992792    146.33554 
 4680000        46800    256.75062    -5001.553    815.58115   -4185.9719    21053.105     11.30847    2848.7015    97.164268    146.14858 
 4690000        46900    250.15933   -4974.1546     794.6436    -4179.511    8780.6877    11.240151    2866.0162    97.065818    146.11586 
 4700000        47000     263.1059   -4963.2491    835.76903   -4127.4801    15925.541    11.225596    2869.7322    97.173629    146.22879 
