        2520   1.19300008       1.97148907      0.668818057    
        2521   1.19327497       1.97130525      0.668004036    
        2522   1.19354999       1.97112167      0.667201638    
        2523   1.19382501       1.97093832      0.666411102    
        2524   1.19410002       1.97075522      0.665632486    
        2525   1.19437504       1.97057223      0.664865494    
        2526   1.19464993       1.97038949      0.664110661    
        2527   1.19492507       1.97020698      0.663366795    
        2528   1.19519997       1.97002470      0.662635148    
        2529   1.19547498       1.96984243      0.661914825    
        2530   1.19575000       1.96966052      0.661205947    
        2531   1.19602501       1.96947896      0.660508513    
        2532   1.19630003       1.96929741      0.659822583    
        2533   1.19657493       1.96911597      0.659148097    
        2534   1.19685006       1.96893466      0.658484459    
        2535   1.19712496       1.96875381      0.657832623    
        2536   1.19739997       1.96857297      0.657191634    
        2537   1.19767499       1.96839237      0.656561852    
        2538   1.19795001       1.96821177      0.655943036    
        2539   1.19822502       1.96803153      0.655335307    
        2540   1.19849992       1.96785152      0.654738903    
        2541   1.19877505       1.96767151      0.654152870    
        2542   1.19904995       1.96749163      0.653578162    
        2543   1.19932508       1.96731198      0.653013825    
        2544   1.19959998       1.96713257      0.652460814    
        2545   1.19987500       1.96695316      0.651918292    
        2546   1.20015001       1.96677387      0.651386380    
        2547   1.20042491       1.96659505      0.650865376    
        2548   1.20070004       1.96641588      0.650354505    
        2549   1.20097494       1.96623731      0.649854660    
        2550   1.20125008       1.96605849      0.649364829    
        2551   1.20152497       1.96588016      0.648885965    
        2552   1.20179999       1.96570170      0.648417234    
        2553   1.20207500       1.96552336      0.647958875    
        2554   1.20235002       1.96534526      0.647510886    
        2555   1.20262504       1.96516728      0.647073090    
        2556   1.20289993       1.96498942      0.646645725    
        2557   1.20317507       1.96481156      0.646228194    
        2558   1.20344996       1.96463406      0.645821214    
        2559   1.20372498       1.96445644      0.645424068    
        2560   1.20400000       1.96427894      0.645036995    
        2561   1.20427501       1.96410167      0.644659996    
        2562   1.20455003       1.96392441      0.644292891    
        2563   1.20482492       1.96374738      0.643935919    
        2564   1.20510006       1.96357012      0.643588483    
        2565   1.20537496       1.96339333      0.643251240    
        2566   1.20564997       1.96321642      0.642923594    
        2567   1.20592499       1.96303976      0.642605722    
        2568   1.20620000       1.96286297      0.642297566    
        2569   1.20647502       1.96268642      0.641999125    
        2570   1.20674992       1.96250999      0.641710401    
        2571   1.20702505       1.96233344      0.641431093    
        2572   1.20729995       1.96215713      0.641161621    
        2573   1.20757508       1.96198082      0.640901327    
        2574   1.20784998       1.96180475      0.640650749    
        2575   1.20812500       1.96162844      0.640409589    
        2576   1.20840001       1.96145236      0.640177786    
        2577   1.20867491       1.96127653      0.639955461    
        2578   1.20895004       1.96110046      0.639742255    
        2579   1.20922494       1.96092451      0.639538586    
        2580   1.20950007       1.96074867      0.639343977    
        2581   1.20977497       1.96057296      0.639158726    
        2582   1.21004999       1.96039712      0.638982594    
        2583   1.21032500       1.96022141      0.638815641    
        2584   1.21060002       1.96004593      0.638657749    
        2585   1.21087503       1.95987010      0.638508976    
        2586   1.21114993       1.95969462      0.638369322    
        2587   1.21142507       1.95951903      0.638238490    
        2588   1.21169996       1.95934355      0.638116777    
        2589   1.21197498       1.95916820      0.638003945    
        2590   1.21224999       1.95899272      0.637899995    
        2591   1.21252501       1.95881736      0.637804985    
        2592   1.21280003       1.95864189      0.637718737    
        2593   1.21307492       1.95846653      0.637641430    
        2594   1.21335006       1.95829117      0.637572706    
        2595   1.21362495       1.95811582      0.637512803    
        2596   1.21389997       1.95794058      0.637461662    
        2597   1.21417499       1.95776534      0.637419105    
        2598   1.21445000       1.95758998      0.637385249    
        2599   1.21472502       1.95741463      0.637359977    
        2600   1.21499991       1.95723951      0.637343347    
        2601   1.21527505       1.95706403      0.637335181    
        2602   1.21554995       1.95688903      0.637335539    
        2603   1.21582508       1.95671356      0.637344480    
        2604   1.21609998       1.95653832      0.637361825    
        2605   1.21637499       1.95636308      0.637387514    
        2606   1.21665001       1.95618773      0.637421727    
        2607   1.21692502       1.95601249      0.637464225    
        2608   1.21720004       1.95583713      0.637515068    
        2609   1.21747494       1.95566189      0.637574255    
        2610   1.21775007       1.95548642      0.637641728    
        2611   1.21802497       1.95531106      0.637717426    
        2612   1.21829998       1.95513582      0.637801290    
        2613   1.21857500       1.95496035      0.637893438    
        2614   1.21885002       1.95478487      0.637993813    
        2615   1.21912503       1.95460939      0.638102174    
        2616   1.21939993       1.95443404      0.638218701    
        2617   1.21967506       1.95425844      0.638343334    
        2618   1.21994996       1.95408285      0.638476014    
        2619   1.22022498       1.95390725      0.638616741    
        2620   1.22049999       1.95373154      0.638765454    
        2621   1.22077501       1.95355594      0.638922155    
        2622   1.22105002       1.95338011      0.639086843    
        2623   1.22132492       1.95320451      0.639259398    
        2624   1.22160006       1.95302856      0.639439940    
        2625   1.22187495       1.95285285      0.639628291    
        2626   1.22214997       1.95267689      0.639824510    
        2627   1.22242498       1.95250094      0.640028536    
        2628   1.22270000       1.95232487      0.640240431    
        2629   1.22297502       1.95214868      0.640460074    
        2630   1.22324991       1.95197260      0.640687346    
        2631   1.22352505       1.95179629      0.640922546    
        2632   1.22379994       1.95162010      0.641165376    
        2633   1.22407508       1.95144355      0.641416013    
        2634   1.22434998       1.95126724      0.641674042    
        2635   1.22462499       1.95109069      0.641939878    
        2636   1.22490001       1.95091414      0.642213345    
        2637   1.22517502       1.95073748      0.642494321    
        2638   1.22545004       1.95056081      0.642782927    
        2639   1.22572494       1.95038414      0.643078983    
        2640   1.22600007       1.95020711      0.643382788    
        2641   1.22627497       1.95003021      0.643693805    
        2642   1.22654998       1.94985306      0.644012511    
        2643   1.22682500       1.94967604      0.644338667    
        2644   1.22710001       1.94949877      0.644672215    
        2645   1.22737503       1.94932139      0.645013213    
        2646   1.22764993       1.94914401      0.645361483    
        2647   1.22792506       1.94896638      0.645717382    
        2648   1.22819996       1.94878888      0.646080315    
        2649   1.22847497       1.94861114      0.646450758    
        2650   1.22874999       1.94843328      0.646828651    
        2651   1.22902501       1.94825542      0.647213697    
        2652   1.22930002       1.94807732      0.647606075    
        2653   1.22957492       1.94789922      0.648005605    
        2654   1.22985005       1.94772089      0.648412645    
        2655   1.23012495       1.94754255      0.648826540    
        2656   1.23039997       1.94736409      0.649247825    
        2657   1.23067498       1.94718540      0.649676383    
        2658   1.23095000       1.94700670      0.650111973    
        2659   1.23122501       1.94682789      0.650554776    
        2660   1.23149991       1.94664884      0.651004553    
        2661   1.23177505       1.94646978      0.651461720    
        2662   1.23204994       1.94629061      0.651925683    
        2663   1.23232508       1.94611120      0.652397156    
        2664   1.23259997       1.94593167      0.652875245    
        2665   1.23287499       1.94575214      0.653360546    
        2666   1.23315001       1.94557250      0.653852880    
        2667   1.23342502       1.94539261      0.654352307    
        2668   1.23370004       1.94521248      0.654858708    
        2669   1.23397493       1.94503248      0.655371785    
        2670   1.23425007       1.94485211      0.655892313    
        2671   1.23452497       1.94467175      0.656419396    
        2672   1.23479998       1.94449115      0.656953514    
        2673   1.23507500       1.94431043      0.657494664    
        2674   1.23535001       1.94412947      0.658042669    
        2675   1.23562503       1.94394839      0.658597589    
        2676   1.23589993       1.94376731      0.659159124    
        2677   1.23617506       1.94358575      0.659727991    
        2678   1.23644996       1.94340432      0.660303235    
        2679   1.23672497       1.94322276      0.660885453    
        2680   1.23699999       1.94304085      0.661474526    
        2681   1.23727500       1.94285893      0.662070513    
        2682   1.23755002       1.94267666      0.662673175    
        2683   1.23782492       1.94249451      0.663282335    
        2684   1.23810005       1.94231188      0.663898826    
        2685   1.23837495       1.94212937      0.664521575    
        2686   1.23865008       1.94194651      0.665151477    
        2687   1.23892498       1.94176340      0.665787578    
        2688   1.23920000       1.94158030      0.666430712    
        2689   1.23947501       1.94139683      0.667080522    
        2690   1.23974991       1.94121337      0.667736709    
        2691   1.24002504       1.94102967      0.668400109    
        2692   1.24029994       1.94084573      0.669069648    
        2693   1.24057508       1.94066167      0.669746399    
        2694   1.24084997       1.94047749      0.670429170    
        2695   1.24112499       1.94029284      0.671118855    
        2696   1.24140000       1.94010830      0.671815157    
        2697   1.24167502       1.93992341      0.672518015    
        2698   1.24195004       1.93973827      0.673227549    
        2699   1.24222493       1.93955314      0.673943281    
        2700   1.24250007       1.93936765      0.674666166    
        2701   1.24277496       1.93918216      0.675395012    
        2702   1.24304998       1.93899620      0.676130712    
        2703   1.24332500       1.93881023      0.676873028    
        2704   1.24360001       1.93862391      0.677621782    
        2705   1.24387503       1.93843758      0.678377032    
        2706   1.24414992       1.93825090      0.679138482    
        2707   1.24442506       1.93806398      0.679907084    
        2708   1.24469995       1.93787694      0.680681467    
        2709   1.24497497       1.93768966      0.681462705    
        2710   1.24524999       1.93750203      0.682250321    
        2711   1.24552500       1.93731439      0.683044434    
        2712   1.24580002       1.93712652      0.683845043    
        2713   1.24607491       1.93693841      0.684651732    
        2714   1.24635005       1.93674982      0.685465455    
        2715   1.24662495       1.93656135      0.686284900    
        2716   1.24690008       1.93637240      0.687111557    
        2717   1.24717498       1.93618333      0.687943876    
        2718   1.24744999       1.93599403      0.688782871    
        2719   1.24772501       1.93580437      0.689628303    
        2720   1.24800003       1.93561471      0.690480113    
        2721   1.24827504       1.93542469      0.691338301    
        2722   1.24854994       1.93523455      0.692202389    
        2723   1.24882507       1.93504393      0.693073690    
        2724   1.24909997       1.93485332      0.693950593    
        2725   1.24937499       1.93466234      0.694834113    
        2726   1.24965000       1.93447113      0.695724010    
        2727   1.24992502       1.93427968      0.696620226    
        2728   1.25020003       1.93408799      0.697522759    
        2729   1.25047493       1.93389618      0.698431194    
        2730   1.25075006       1.93370378      0.699346721    
        2731   1.25102496       1.93351138      0.700267851    
        2732   1.25129998       1.93331885      0.701195478    
        2733   1.25157499       1.93312573      0.702129543    
        2734   1.25185001       1.93293262      0.703069866    
        2735   1.25212502       1.93273914      0.704016447    
        2736   1.25239992       1.93254542      0.704968810    
        2737   1.25267506       1.93235135      0.705928385    
        2738   1.25294995       1.93215704      0.706893325    
        2739   1.25322497       1.93196261      0.707864940    
        2740   1.25349998       1.93176782      0.708842814    
        2741   1.25377500       1.93157268      0.709826827    
        2742   1.25405002       1.93137741      0.710817218    
        2743   1.25432491       1.93118191      0.711813331    
        2744   1.25460005       1.93098569      0.712816596    
        2745   1.25487494       1.93078971      0.713825226    
        2746   1.25515008       1.93059325      0.714840889    
        2747   1.25542498       1.93039656      0.715861797    
        2748   1.25569999       1.93019950      0.716889560    
        2749   1.25597501       1.93000221      0.717923403    
        2750   1.25625002       1.92980456      0.718963444    
        2751   1.25652504       1.92960680      0.720009625    
        2752   1.25679994       1.92940879      0.721061707    
        2753   1.25707507       1.92921019      0.722120881    
        2754   1.25734997       1.92901146      0.723185182    
        2755   1.25762498       1.92881250      0.724256217    
        2756   1.25790000       1.92861307      0.725333452    
        2757   1.25817502       1.92841363      0.726416826    
        2758   1.25845003       1.92821360      0.727506340    
        2759   1.25872493       1.92801356      0.728601635    
        2760   1.25900006       1.92781281      0.729704022    
        2761   1.25927496       1.92761219      0.730811596    
        2762   1.25954998       1.92741084      0.731925905    
        2763   1.25982499       1.92720950      0.733046293    
        2764   1.26010001       1.92700768      0.734172821    
        2765   1.26037502       1.92680562      0.735305548    
        2766   1.26064992       1.92660344      0.736443937    
        2767   1.26092505       1.92640066      0.737589478    
        2768   1.26119995       1.92619765      0.738740206    
        2769   1.26147497       1.92599440      0.739897490    
        2770   1.26174998       1.92579079      0.741061032    
        2771   1.26202500       1.92558682      0.742230654    
        2772   1.26230001       1.92538249      0.743406475    
        2773   1.26257491       1.92517793      0.744587898    
        2774   1.26285005       1.92497301      0.745776534    
        2775   1.26312494       1.92476773      0.746970236    
        2776   1.26340008       1.92456222      0.748171210    
        2777   1.26367497       1.92435634      0.749377251    
        2778   1.26394999       1.92415011      0.750589907    
        2779   1.26422501       1.92394340      0.751808703    
        2780   1.26450002       1.92373657      0.753033638    
        2781   1.26477504       1.92352915      0.754264832    
        2782   1.26504993       1.92332172      0.755501509    
        2783   1.26532507       1.92311358      0.756745458    
        2784   1.26559997       1.92290533      0.757994533    
        2785   1.26587498       1.92269671      0.759250224    
        2786   1.26615000       1.92248785      0.760512054    
        2787   1.26642501       1.92227852      0.761780143    
        2788   1.26670003       1.92206883      0.763054252    
        2789   1.26697493       1.92185903      0.764333963    
        2790   1.26725006       1.92164838      0.765620947    
        2791   1.26752496       1.92143786      0.766913056    
        2792   1.26779997       1.92122674      0.768211782    
        2793   1.26807499       1.92101526      0.769516706    
        2794   1.26835001       1.92080343      0.770827770    
        2795   1.26862502       1.92059124      0.772145033    
        2796   1.26889992       1.92037880      0.773467779    
        2797   1.26917505       1.92016578      0.774797916    
        2798   1.26944995       1.91995263      0.776133060    
        2799   1.26972508       1.91973901      0.777475536    
        2800   1.26999998       1.91952503      0.778822958    
        2801   1.27027500       1.91931069      0.780177236    
        2802   1.27055001       1.91909587      0.781537592    
        2803   1.27082491       1.91888082      0.782903492    
        2804   1.27110004       1.91866529      0.784276903    
        2805   1.27137494       1.91844952      0.785655200    
        2806   1.27165008       1.91823316      0.787040830    
        2807   1.27192497       1.91801655      0.788431525    
        2808   1.27219999       1.91779959      0.789828956    
        2809   1.27247500       1.91758215      0.791232705    
        2810   1.27275002       1.91736436      0.792642534    
        2811   1.27302504       1.91714621      0.794058561    
        2812   1.27329993       1.91692770      0.795480251    
        2813   1.27357507       1.91670859      0.796909392    
        2814   1.27384996       1.91648936      0.798343301    
        2815   1.27412498       1.91626954      0.799784362    
        2816   1.27440000       1.91604948      0.801231384    
        2817   1.27467501       1.91582894      0.802684724    
        2818   1.27495003       1.91560805      0.804144263    
        2819   1.27522492       1.91538680      0.805609405    
        2820   1.27550006       1.91516483      0.807081997    
        2821   1.27577496       1.91494274      0.808559597    
        2822   1.27604997       1.91472030      0.810044050    
        2823   1.27632499       1.91449726      0.811534882    
        2824   1.27660000       1.91427386      0.813031852    
        2825   1.27687502       1.91404998      0.814535141    
        2826   1.27714992       1.91382587      0.816044033    
        2827   1.27742505       1.91360128      0.817560494    
        2828   1.27769995       1.91337621      0.819081783    
        2829   1.27797508       1.91315067      0.820610762    
        2830   1.27824998       1.91292489      0.822144806    
        2831   1.27852499       1.91269863      0.823685646    
        2832   1.27880001       1.91247177      0.825232863    
        2833   1.27907491       1.91224480      0.826785743    
        2834   1.27935004       1.91201711      0.828346193    
        2835   1.27962494       1.91178918      0.829911590    
        2836   1.27990007       1.91156054      0.831484675    
        2837   1.28017497       1.91133177      0.833062828    
        2838   1.28044999       1.91110241      0.834647834    
        2839   1.28072500       1.91087270      0.836239278    
        2840   1.28100002       1.91064239      0.837837160    
        2841   1.28127503       1.91041183      0.839441240    
        2842   1.28154993       1.91018093      0.841050923    
        2843   1.28182507       1.90994930      0.842668474    
        2844   1.28209996       1.90971744      0.844291031    
        2845   1.28237498       1.90948498      0.845920622    
        2846   1.28264999       1.90925217      0.847556591    
        2847   1.28292501       1.90901887      0.849198818    
        2848   1.28320003       1.90878510      0.850847721    
        2849   1.28347492       1.90855086      0.852502048    
        2850   1.28375006       1.90831614      0.854164362    
        2851   1.28402495       1.90808105      0.855831742    
        2852   1.28429997       1.90784550      0.857506096    
        2853   1.28457499       1.90760946      0.859186888    
        2854   1.28485000       1.90737283      0.860874414    
        2855   1.28512502       1.90713584      0.862568140    
        2856   1.28539991       1.90689862      0.864267468    
        2857   1.28567505       1.90666056      0.865974903    
        2858   1.28594995       1.90642226      0.867687285    
        2859   1.28622508       1.90618324      0.869407773    
        2860   1.28649998       1.90594399      0.871133089    
        2861   1.28677499       1.90570426      0.872865677    
        2862   1.28705001       1.90546405      0.874604940    
        2863   1.28732502       1.90522313      0.876350582    
        2864   1.28760004       1.90498185      0.878102779    
        2865   1.28787494       1.90474033      0.879860818    
        2866   1.28815007       1.90449798      0.881626904    
        2867   1.28842497       1.90425539      0.883397877    
        2868   1.28869998       1.90401220      0.885176301    
        2869   1.28897500       1.90376842      0.886961281    
        2870   1.28925002       1.90352428      0.888752818    
        2871   1.28952503       1.90327966      0.890550971    
        2872   1.28979993       1.90303457      0.892355025    
        2873   1.29007506       1.90278888      0.894167125    
        2874   1.29034996       1.90254271      0.895984292    
        2875   1.29062498       1.90229607      0.897808850    
        2876   1.29089999       1.90204895      0.899640203    
        2877   1.29117501       1.90180123      0.901478052    
        2878   1.29145002       1.90155303      0.903322637    
        2879   1.29172492       1.90130460      0.905173182    
        2880   1.29200006       1.90105522      0.907031953    
        2881   1.29227495       1.90080571      0.908895671    
        2882   1.29254997       1.90055549      0.910767138    
        2883   1.29282498       1.90030468      0.912645102    
        2884   1.29310000       1.90005350      0.914529920    
        2885   1.29337502       1.89980161      0.916421413    
        2886   1.29364991       1.89954960      0.918318868    
        2887   1.29392505       1.89929664      0.920224786    
        2888   1.29419994       1.89904332      0.922135592    
        2889   1.29447508       1.89878953      0.924055040    
        2890   1.29474998       1.89853513      0.925979614    
        2891   1.29502499       1.89828014      0.927911758    
        2892   1.29530001       1.89802480      0.929850757    
        2893   1.29557502       1.89776874      0.931796670    
        2894   1.29585004       1.89751220      0.933749259    
        2895   1.29612494       1.89725530      0.935707808    
        2896   1.29640007       1.89699757      0.937675059    
        2897   1.29667497       1.89673948      0.939647496    
        2898   1.29694998       1.89648080      0.941627622    
        2899   1.29722500       1.89622164      0.943614662    
        2900   1.29750001       1.89596176      0.945608616    
        2901   1.29777503       1.89570153      0.947609544    
        2902   1.29804993       1.89544070      0.949616432    
        2903   1.29832506       1.89517915      0.951632023    
        2904   1.29859996       1.89491725      0.953652918    
        2905   1.29887497       1.89465475      0.955681682    
        2906   1.29914999       1.89439166      0.957717299    
        2907   1.29942501       1.89412785      0.959760129    
        2908   1.29970002       1.89386368      0.961809754    
        2909   1.29997492       1.89359891      0.963865578    
        2910   1.30025005       1.89333355      0.965930223    
        2911   1.30052495       1.89306772      0.968000174    
        2912   1.30079997       1.89280117      0.970078111    
        2913   1.30107498       1.89253414      0.972163081    
        2914   1.30135000       1.89226651      0.974255085    
        2915   1.30162501       1.89199829      0.976354420    
        2916   1.30189991       1.89172959      0.978459656    
        2917   1.30217505       1.89146018      0.980574071    
        2918   1.30244994       1.89119029      0.982693911    
        2919   1.30272508       1.89091957      0.984822512    
        2920   1.30299997       1.89064860      0.986956477    
        2921   1.30327499       1.89037681      0.989098728    
        2922   1.30355000       1.89010453      0.991248012    
        2923   1.30382502       1.88983154      0.993404567    
        2924   1.30410004       1.88955808      0.995568335    
        2925   1.30437493       1.88928413      0.997738600    
        2926   1.30465007       1.88900924      0.999917805    
        2927   1.30492496       1.88873422       1.00210249    
        2928   1.30519998       1.88845825       1.00429535    
        2929   1.30547500       1.88818181       1.00649571    
        2930   1.30575001       1.88790464       1.00870311    
        2931   1.30602503       1.88762689       1.01091802    
        2932   1.30629992       1.88734877       1.01313949    
        2933   1.30657506       1.88706970       1.01537001    
        2934   1.30684996       1.88679016       1.01760602    
        2935   1.30712497       1.88651001       1.01985049    
        2936   1.30739999       1.88622928       1.02210236    
        2937   1.30767500       1.88594794       1.02436161    
        2938   1.30795002       1.88566601       1.02662826    
        2939   1.30822492       1.88538325       1.02890158    
        2940   1.30850005       1.88510001       1.03118420    
        2941   1.30877495       1.88481617       1.03347230    
        2942   1.30905008       1.88453150       1.03577006    
        2943   1.30932498       1.88424635       1.03807342    
        2944   1.30960000       1.88396072       1.04038513    
        2945   1.30987501       1.88367426       1.04270446    
        2946   1.31014991       1.88338733       1.04503047    
        2947   1.31042504       1.88309932       1.04736614    
        2948   1.31069994       1.88281119       1.04970717    
        2949   1.31097507       1.88252211       1.05205798    
        2950   1.31124997       1.88223243       1.05441451    
        2951   1.31152499       1.88194215       1.05677950    
        2952   1.31180000       1.88165128       1.05915236    
        2953   1.31207502       1.88135958       1.06153274    
        2954   1.31235003       1.88106740       1.06392121    
        2955   1.31262493       1.88077450       1.06631601    
        2956   1.31290007       1.88048089       1.06872082    
        2957   1.31317496       1.88018668       1.07113135    
        2958   1.31344998       1.87989187       1.07355058    
        2959   1.31372499       1.87959623       1.07597768    
        2960   1.31400001       1.87930000       1.07841277    
        2961   1.31427503       1.87900305       1.08085537    
        2962   1.31454992       1.87870562       1.08330488    
        2963   1.31482506       1.87840712       1.08576453    
        2964   1.31509995       1.87810838       1.08823001    
        2965   1.31537497       1.87780893       1.09070432    
        2966   1.31564999       1.87750840       1.09318662    
        2967   1.31592500       1.87720752       1.09567678    
        2968   1.31620002       1.87690580       1.09817517    
        2969   1.31647491       1.87660360       1.10068023    
        2970   1.31675005       1.87630033       1.10319555    
        2971   1.31702495       1.87599671       1.10571659    
        2972   1.31730008       1.87569225       1.10824811    
        2973   1.31757498       1.87538719       1.11078525    
        2974   1.31784999       1.87508154       1.11333191    
        2975   1.31812501       1.87477481       1.11588645    
        2976   1.31840003       1.87446773       1.11844909    
        2977   1.31867504       1.87415969       1.12101996    
        2978   1.31894994       1.87385118       1.12359798    
        2979   1.31922507       1.87354171       1.12618625    
        2980   1.31949997       1.87323177       1.12878048    
        2981   1.31977499       1.87292099       1.13138413    
        2982   1.32005000       1.87260938       1.13399613    
        2983   1.32032502       1.87229729       1.13661623    
        2984   1.32060003       1.87198424       1.13924456    
        2985   1.32087493       1.87167072       1.14188039    
        2986   1.32115006       1.87135625       1.14452660    
        2987   1.32142496       1.87104118       1.14717877    
        2988   1.32169998       1.87072527       1.14984071    
        2989   1.32197499       1.87040877       1.15251088    
        2990   1.32225001       1.87009144       1.15518939    
        2991   1.32252502       1.86977339       1.15787637    
        2992   1.32279992       1.86945474       1.16057086    
        2993   1.32307506       1.86913502       1.16327596    
        2994   1.32334995       1.86881483       1.16598725    
        2995   1.32362497       1.86849380       1.16870809    
        2996   1.32389998       1.86817205       1.17143786    
        2997   1.32417500       1.86784947       1.17417586    
        2998   1.32445002       1.86752617       1.17692244    
        2999   1.32472491       1.86720240       1.17967665    
        3000   1.32500005       1.86687732       1.18244171    
        3001   1.32527494       1.86655188       1.18521297    
        3002   1.32555008       1.86622548       1.18799531    
        3003   1.32582498       1.86589849       1.19078410    
        3004   1.32609999       1.86557055       1.19358277    
        3005   1.32637501       1.86524189       1.19638991    
        3006   1.32665002       1.86491263       1.19920599    
        3007   1.32692504       1.86458242       1.20203114    
        3008   1.32719994       1.86425149       1.20486343    
        3009   1.32747507       1.86391962       1.20770705    
        3010   1.32774997       1.86358726       1.21055734    
        3011   1.32802498       1.86325395       1.21341753    
        3012   1.32830000       1.86291981       1.21628654    
        3013   1.32857502       1.86258495       1.21916473    
        3014   1.32885003       1.86224926       1.22205174    
        3015   1.32912493       1.86191308       1.22494626    
        3016   1.32940006       1.86157560       1.22785246    
        3017   1.32967496       1.86123765       1.23076534    
        3018   1.32994998       1.86089861       1.23368800    
        3019   1.33022499       1.86055899       1.23661995    
        3020   1.33050001       1.86021852       1.23956084    
        3021   1.33077502       1.85987711       1.24251139    
        3022   1.33104992       1.85953522       1.24546933    
        3023   1.33132505       1.85919213       1.24843895    
        3024   1.33159995       1.85884857       1.25141537    
        3025   1.33187497       1.85850394       1.25440204    
        3026   1.33214998       1.85815859       1.25739813    
        3027   1.33242500       1.85781240       1.26040363    
        3028   1.33270001       1.85746539       1.26341808    
        3029   1.33297491       1.85711765       1.26644051    
        3030   1.33325005       1.85676885       1.26947510    
        3031   1.33352494       1.85641932       1.27251637    
        3032   1.33380008       1.85606885       1.27556956    
        3033   1.33407497       1.85571766       1.27862942    
        3034   1.33434999       1.85536563       1.28170002    
        3035   1.33462501       1.85501277       1.28478026    
        3036   1.33490002       1.85465896       1.28786993    
        3037   1.33517504       1.85430443       1.29096889    
        3038   1.33544993       1.85394919       1.29407632    
        3039   1.33572507       1.85359263       1.29719579    
        3040   1.33599997       1.85323560       1.30032194    
        3041   1.33627498       1.85287750       1.30345929    
        3042   1.33655000       1.85251856       1.30660629    
        3043   1.33682501       1.85215890       1.30976284    
        3044   1.33710003       1.85179830       1.31292892    
        3045   1.33737493       1.85143685       1.31610358    
        3046   1.33765006       1.85107434       1.31929064    
        3047   1.33792496       1.85071123       1.32248461    
        3048   1.33819997       1.85034704       1.32568967    
        3049   1.33847499       1.84998202       1.32890487    
        3050   1.33875000       1.84961617       1.33212948    
        3051   1.33902502       1.84924924       1.33536410    
        3052   1.33929992       1.84888184       1.33860743    
        3053   1.33957505       1.84851301       1.34186327    
        3054   1.33984995       1.84814382       1.34512603    
        3055   1.34012508       1.84777319       1.34840178    
        3056   1.34039998       1.84740210       1.35168481    
        3057   1.34067500       1.84702992       1.35497916    
        3058   1.34095001       1.84665692       1.35828328    
        3059   1.34122491       1.84628296       1.36159647    
        3060   1.34150004       1.84590793       1.36492240    
        3061   1.34177494       1.84553218       1.36825550    
        3062   1.34205008       1.84515524       1.37160170    
        3063   1.34232497       1.84477770       1.37495530    
        3064   1.34259999       1.84439921       1.37832034    
        3065   1.34287500       1.84401965       1.38169575    
        3066   1.34315002       1.84363914       1.38508129    
        3067   1.34342504       1.84325778       1.38847721    
        3068   1.34369993       1.84287560       1.39188206    
        3069   1.34397507       1.84249222       1.39529991    
        3070   1.34424996       1.84210825       1.39872551    
        3071   1.34452498       1.84172297       1.40216279    
        3072   1.34480000       1.84133697       1.40561056    
        3073   1.34507501       1.84094989       1.40906870    
        3074   1.34535003       1.84056187       1.41253769    
        3075   1.34562492       1.84017313       1.41601515    
        3076   1.34590006       1.83978307       1.41950631    
        3077   1.34617496       1.83939230       1.42300534    
        3078   1.34644997       1.83900058       1.42651618    
        3079   1.34672499       1.83860767       1.43003762    
        3080   1.34700000       1.83821404       1.43356991    
        3081   1.34727502       1.83781922       1.43711281    
        3082   1.34754992       1.83742368       1.44066477    
        3083   1.34782505       1.83702683       1.44423056    
        3084   1.34809995       1.83662939       1.44780421    
        3085   1.34837508       1.83623040       1.45139170    
        3086   1.34864998       1.83583105       1.45498669    
        3087   1.34892499       1.83543038       1.45859432    
        3088   1.34920001       1.83502877       1.46221280    
        3089   1.34947491       1.83462632       1.46584046    
        3090   1.34975004       1.83422256       1.46948230    
        3091   1.35002494       1.83381796       1.47313225    
        3092   1.35030007       1.83341217       1.47679603    
        3093   1.35057497       1.83300579       1.48046756    
        3094   1.35084999       1.83259797       1.48415208    
        3095   1.35112500       1.83218944       1.48784769    
        3096   1.35140002       1.83177984       1.49155426    
        3097   1.35167503       1.83136892       1.49527192    
        3098   1.35194993       1.83095729       1.49899936    
        3099   1.35222507       1.83054447       1.50274110    
        3100   1.35249996       1.83013093       1.50649071    
        3101   1.35277498       1.82971609       1.51025343    
        3102   1.35304999       1.82930017       1.51402760    
        3103   1.35332501       1.82888329       1.51781297    
        3104   1.35360003       1.82846534       1.52160943    
        3105   1.35387492       1.82804656       1.52541602    
        3106   1.35415006       1.82762623       1.52923727    
        3107   1.35442495       1.82720542       1.53306651    
        3108   1.35469997       1.82678330       1.53690910    
        3109   1.35497499       1.82636011       1.54076314    
        3110   1.35525000       1.82593572       1.54462862    
        3111   1.35552502       1.82551050       1.54850566    
        3112   1.35579991       1.82508421       1.55239296    
        3113   1.35607505       1.82465661       1.55629504    
        3114   1.35634995       1.82422829       1.56020522    
        3115   1.35662508       1.82379842       1.56413078    
        3116   1.35689998       1.82336795       1.56806481    
        3117   1.35717499       1.82293618       1.57201195    
        3118   1.35745001       1.82250321       1.57597113    
        3119   1.35772502       1.82206941       1.57994211    
        3120   1.35800004       1.82163429       1.58392513    
        3121   1.35827494       1.82119823       1.58791792    
        3122   1.35855007       1.82076085       1.59192646    
        3123   1.35882497       1.82032275       1.59594333    
        3124   1.35909998       1.81988323       1.59997404    
        3125   1.35937500       1.81944263       1.60401678    
        3126   1.35965002       1.81900084       1.60807157    
        3127   1.35992503       1.81855822       1.61213863    
