Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 2340000        23400    261.28602   -4892.4174    829.98809   -4062.4293    18969.015    10.815991    2978.4099    108.14037    136.57562 
 2350000        23500    255.17003   -4886.7143    810.56033   -4076.1539    11616.512    10.803803    2981.7699    107.20059    136.65226 
 2360000        23600    262.09459   -4956.2633    832.55654   -4123.7068    11553.545    10.797983     2983.377     107.0811     136.8073 
 2370000        23700    256.94055   -4955.0967    816.18448   -4138.9122    14041.001    10.804753    2981.5079    107.38344    136.87639 
 2380000        23800     246.9544   -4902.6077    784.46298   -4118.1447    12893.331    10.830803    2974.3366    107.65979     137.2738 
 2390000        23900    261.66131   -4917.0359    831.18021   -4085.8557    18265.685    10.843411    2970.8784    108.02324    137.01528 
 2400000        24000    264.50695   -4924.6746    840.21953   -4084.4551    14093.994    10.785419    2986.8526    107.87404    137.02985 
 2410000        24100    258.31941   -4913.3168    820.56451   -4092.7523    7690.6003    10.710493    3007.7471    107.93343    136.78835 
 2420000        24200    261.63214   -4909.6002    831.08754   -4078.5126    10891.302    10.690199     3013.457    107.75804    136.78831 
 2430000        24300    267.43602   -4882.0272    849.52386   -4032.5033    13844.065    10.714288    3006.6817    107.15373    136.74066 
 2440000        24400    265.35206   -4856.3832    842.90406   -4013.4792    12541.363     10.74165     2999.023    107.14113    136.80039 
 2450000        24500    264.33251    -4868.588     839.6654   -4028.9226    14573.861    10.765256    2992.4467    107.38307      136.688 
 2460000        24600    259.75392   -4899.0873     825.1213    -4073.966    11731.426    10.758248     2994.396    106.80519     137.0579 
 2470000        24700    245.24365   -4893.2339    779.02869   -4114.2052    7240.2082    10.707582    3008.5649    106.72925    136.88498 
 2480000        24800    260.65749   -4928.5445    827.99153    -4100.553    13529.993    10.686876     3014.394    106.40947    137.03867 
 2490000        24900    267.62878   -4938.5645    850.13618   -4088.4283    12441.794    10.673724    3018.1083    106.99942    137.03633 
 2500000        25000    257.21489   -4886.7127    817.05593   -4069.6567    14144.896    10.687179    3014.3086    107.04631    137.12168 
 2510000        25100    274.25477   -4915.9837    871.18396   -4044.7997    17079.511    10.689095    3013.7682    107.64702    137.34975 
 2520000        25200    266.44824   -4940.2909    846.38614   -4093.9048    9412.5045    10.627846    3031.1368    107.26763    137.50989 
 2530000        25300     245.2957   -4903.9799    779.19403   -4124.7859    12762.288    10.591502    3041.5379    107.27626    137.63108 
 2540000        25400    263.03183   -4934.1492    835.53375   -4098.6155    13082.779    10.599151     3039.343    107.61677    137.87883 
 2550000        25500    268.53765    -4926.126    853.02326   -4073.1027    12318.818    10.643397    3026.7081    107.90892    137.95708 
 2560000        25600    265.44525   -4886.0367    843.20008   -4042.8366    15081.856    10.704721    3009.3691    107.78714    138.56931 
 2570000        25700    267.79214   -4869.9757     850.6551   -4019.3206    19915.697    10.745074    2998.0673    107.29763    138.70708 
 2580000        25800    271.96694   -4872.8685    863.91655    -4008.952    14532.337    10.711435    3007.4827    106.54998    138.56545 
 2590000        25900    258.61422   -4872.6416    821.50097   -4051.1406    7096.4369    10.654621    3023.5196    105.99361    138.39763 
 2600000        26000    261.92577   -4918.6464    832.02029   -4086.6261    13819.366    10.657799    3022.6181    106.36121    138.24447 
 2610000        26100    265.10807   -4932.1688    842.12901   -4090.0398    11966.564    10.673257    3018.2403    106.17416    138.55998 
 2620000        26200    262.70311   -4907.8539    834.48953   -4073.3643    14192.145    10.675863    3017.5035    106.38473    138.89855 
 2630000        26300    266.10435   -4884.6889    845.29375   -4039.3952    14568.054    10.655694    3023.2152    106.01775    138.57499 
 2640000        26400    265.58098   -4883.3185    843.63123   -4039.6873      12749.6     10.60503    3037.6582    105.68746      138.202 
 2650000        26500    253.56013   -4893.3474    805.44641    -4087.901    9234.2855     10.57868    3045.2246    106.03209    138.20876 
 2660000        26600    255.32479   -4908.6202    811.05194   -4097.5682    11522.133    10.624217    3032.1723    106.64171    138.57761 
 2670000        26700    266.59649   -4915.7272    846.85704   -4068.8702    12615.853    10.682319      3015.68    106.20977    138.81683 
 2680000        26800    262.26134   -4878.5249    833.08625   -4045.4386     14435.15    10.722894    3004.2688    106.15627    139.15149 
 2690000        26900    275.04999   -4892.8756    873.71001   -4019.1656    16793.064    10.701438    3010.2922    105.72411    139.22806 
 2700000        27000    259.35893   -4863.1916    823.86659    -4039.325    8594.4264    10.631578    3030.0726    106.15097    138.98021 
 2710000        27100    256.69352   -4888.6356    815.39979   -4073.2358    7371.1386    10.602551    3038.3683    106.83614    139.27012 
 2720000        27200    259.25405   -4907.9322    823.53344   -4084.3988    11126.662    10.634544    3029.2276    107.61539    139.48177 
 2730000        27300     261.4077   -4928.9292    830.37459   -4098.5546    11375.563    10.682118    3015.7367    107.17015    139.64164 
 2740000        27400    252.25373   -4942.8184    801.29656   -4141.5218    11018.907    10.727337    3003.0245    107.31653    139.66716 
 2750000        27500    253.64745   -4946.0026    805.72379   -4140.2788    14807.974     10.77379    2990.0765    107.83153    139.71096 
 2760000        27600    267.12609   -4949.3507    848.53935   -4100.8113    10623.984    10.808578    2980.4528    108.27492    139.79624 
 2770000        27700    269.90467   -4929.8863    857.36565   -4072.5207    16499.681    10.815375    2978.5796    108.90549    139.80695 
 2780000        27800    261.46507   -4872.4803    830.55684   -4041.9235    12784.784    10.762414    2993.2368    108.79211    139.62828 
 2790000        27900     268.4921   -4861.2676    852.87855    -4008.389    7720.1597    10.715369    3006.3784    108.23475    139.52642 
 2800000        28000    268.24946   -4893.5708     852.1078    -4041.463    11680.131    10.717361    3005.8197    108.16658    139.06695 
 2810000        28100    262.28681   -4908.7761    833.16714    -4075.609    12576.954    10.700177     3010.647    108.15677    139.18305 
 2820000        28200    257.24134   -4909.4005    817.13994   -4092.2606    11840.403    10.671754    3018.6654    108.83942    139.29678 
 2830000        28300    261.59362   -4909.7655    830.96518   -4078.8003    7671.5045    10.658532    3022.4102    108.67481    139.44484 
 2840000        28400    263.28389   -4895.2937    836.33442   -4058.9593    11867.032    10.685013    3014.9196    108.28443     139.7959 
 2850000        28500    259.92627   -4883.4169    825.66878   -4057.7481    7000.8619    10.701574     3010.254      108.796     139.7487 
 2860000        28600    261.71931   -4885.3748    831.36447   -4054.0103     12725.11    10.751444     2996.291    109.31694    140.22009 
 2870000        28700    268.46351   -4933.0235    852.78774   -4080.2357    17956.884    10.777623     2989.013    109.50519     140.0812 
 2880000        28800    255.94634   -4938.2006    813.02632   -4125.1743    11365.515     10.76091    2993.6553     109.1472    140.25755 
 2890000        28900    254.32729   -4922.9623    807.88333    -4115.079    11543.903    10.732976    3001.4466    108.42729    140.46055 
 2900000        29000    259.75151   -4913.5173    825.11364   -4088.4037    14691.984    10.697626     3011.365    107.98639    140.48666 
 2910000        29100    261.19507   -4897.1232    829.69919    -4067.424    10347.523    10.642643    3026.9225    107.58731    140.09796 
 2920000        29200    260.11338    -4903.953    826.26313   -4077.6899     7731.527    10.586953    3042.8449    107.72198    139.65305 
 2930000        29300    260.17534   -4935.2024    826.45995   -4108.7425    9141.5693    10.579132    3045.0944    108.41171    139.63781 
 2940000        29400    257.54342   -4983.5892    818.09952   -4165.4897    8886.2472    10.632195     3029.897    109.16953    139.80384 
 2950000        29500    253.62318    -4960.634    805.64668   -4154.9873    17028.147    10.737649    3000.1405    109.23012     140.0939 
 2960000        29600    258.56883   -4943.8195     821.3568   -4122.4627     18163.91    10.816803    2978.1864    109.41189    140.68874 
 2970000        29700    263.24888   -4925.9123     836.2232   -4089.6891    16442.388    10.838112    2972.3308    109.70313    140.75447 
 2980000        29800    264.59538   -4921.4602    840.50042   -4080.9598    14795.063    10.806601     2980.998    109.72985    140.76096 
 2990000        29900    264.50616   -4936.7349    840.21703   -4096.5179    10182.744    10.743054     2998.631    109.79212     140.4965 
 3000000        30000    249.43401   -4933.4876    792.33958   -4141.1481    6791.3513    10.707834     3008.494    110.21202    140.55803 
 3010000        30100    251.88968   -4945.1234    800.14015   -4144.9833    10023.409    10.728163    3002.7931    110.37062    140.54283 
 3020000        30200    255.13917   -4904.1673    810.46229    -4093.705    14024.116    10.766384    2992.1331    110.06358    140.57699 
 3030000        30300    265.25464    -4919.394     842.5946   -4076.7994    18715.287    10.769685    2991.2162    110.89873    140.84088 
 3040000        30400    261.21758   -4913.6912    829.77066   -4083.9206    15905.976    10.709663    3007.9803    111.21827     140.7624 
 3050000        30500    264.38394   -4941.3546    839.82878   -4101.5258    6357.5007    10.629616    3030.6321    110.81012    140.59262 
 3060000        30600    253.35607   -4933.6664     804.7982   -4128.8682    10130.066    10.632479     3029.816    110.66174    140.81997 
 3070000        30700     258.7342   -4937.4665    821.88209   -4115.5844    5649.5413    10.686165    3014.5945     110.5702    141.54414 
 3080000        30800    271.41883   -4922.2467    862.17545   -4060.0712    18266.796    10.821835    2976.8015    110.51589    142.17126 
 3090000        30900    275.52272   -4934.2895    875.21167   -4059.0778    20312.438    10.932095    2946.7779    110.20686    142.29189 
 3100000        31000    260.37384   -4926.2446    827.09051   -4099.1541    13022.526    10.962712     2938.548    110.70281    142.19948 
 3110000        31100     264.1844   -4942.9719    839.19492   -4103.7769    14601.837    10.976043    2934.9789     111.1112     142.5705 
 3120000        31200    263.98892   -4936.8335    838.57399   -4098.2595    12210.115    10.954865    2940.6528     111.6403    142.60016 
 3130000        31300    264.70862   -4944.0159    840.86014   -4103.1557    13502.183     10.92101    2949.7689    111.82694    142.57726 
 3140000        31400    253.23086   -4953.2047    804.40048   -4148.8043    9634.0268    10.892082    2957.6029    112.00878     142.3974 
 3150000        31500     248.8369    -4947.993    790.44283   -4157.5501    12355.135    10.902777    2954.7017    111.52807    142.38838 
 3160000        31600    262.68886    -4943.722    834.44428   -4109.2777    16508.477    10.939923    2944.6693    111.40674    142.47909 
 3170000        31700    265.75163   -4940.5812     844.1733   -4096.4079    12918.353    10.942064    2944.0932    110.89679    142.82471 
 3180000        31800     258.6115      -4924.2    821.49234   -4102.7077    11215.895    10.927698    2947.9636    110.37497    142.88501 
 3190000        31900     256.2505   -4941.2044    813.99252   -4127.2119    9491.8312    10.931671     2946.892    110.28662    142.95723 
 3200000        32000    248.19496   -4944.1874    788.40366   -4155.7837    14567.016     10.96147    2938.8809    110.55255    143.05554 
 3210000        32100    257.78778   -4956.0097    818.87575    -4137.134     13473.19    10.974656      2935.35    110.55373    143.27328 
 3220000        32200    264.86195   -4930.9158    841.34719   -4089.5686    15985.678    10.966041     2937.656    110.15447    143.40117 
 3230000        32300    264.55738   -4933.0199    840.37974   -4092.6401    12053.633    10.902383    2954.8086    109.88098    143.31381 
 3240000        32400    256.88221   -4940.1841    815.99916   -4124.1849     9129.711    10.857322    2967.0719    110.12448    143.13682 
 3250000        32500    268.90363    -4983.727    854.18579   -4129.5412    6831.3828    10.861866    2965.8306    110.61957    143.28404 
 3260000        32600    256.35025   -4938.1625    814.30936   -4123.8532    16802.402    10.885007    2959.5255    110.32595    143.28688 
 3270000        32700    254.37422   -4923.3299     808.0324   -4115.2975    15062.753    10.847235    2969.8312    109.67914    143.41211 
 3280000        32800    265.20355      -4952.5    842.43231   -4110.0677    13827.373    10.797649    2983.4693    109.43133    143.55854 
 3290000        32900    255.59059   -4926.2517    811.89626   -4114.3555    18695.128    10.748354    2997.1523    108.89943    143.00674 
 3300000        33000    261.19774   -4946.1742    829.70767   -4116.4666    6730.9103    10.684269    3015.1296    108.91099    142.58829 
 3310000        33100    258.81165   -4938.8383    822.12811   -4116.7102    10835.747    10.653111    3023.9482    109.27862    142.78578 
 3320000        33200     255.1383   -4923.9154    810.45954   -4113.4558    10527.651    10.651415    3024.4296    109.84852    143.02495 
 3330000        33300    270.68118   -4932.3998    859.83227   -4072.5676    15020.998    10.671333    3018.7845    109.73785    143.15539 
 3340000        33400    274.36895    -4961.568    871.54668   -4090.0213    9568.6752    10.661025    3021.7033    109.77749    142.87359 
 3350000        33500    262.07912   -4957.0515    832.50742   -4124.5441    9929.8773     10.67364    3018.1321    110.03467    142.58633 
 3360000        33600    260.29278   -4944.2947    826.83302   -4117.4617    10801.316    10.736633    3000.4244    110.09053    142.67204 
 3370000        33700    263.28012   -4928.6725    836.32244   -4092.3501    21087.965    10.808389    2980.5048    110.67434    142.96932 
 3380000        33800    265.75169   -4939.9123    844.17352   -4095.7388    13109.659    10.798837    2983.1413    110.43659    143.13189 
 3390000        33900    257.72241   -4973.1442    818.66809   -4154.4761    8027.6728    10.767684    2991.7719    110.58623    142.74864 
 3400000        34000    254.55131    -4972.976    808.59495    -4164.381    6648.3386    10.777642    2989.0076    110.76615    142.62022 
 3410000        34100     254.1786   -4938.8702      807.411   -4131.4592    11690.829    10.851556    2968.6486    111.18449    143.28053 
 3420000        34200    261.32238   -4928.0234    830.10358   -4097.9198    17480.419    10.920911    2949.7957    110.86736    143.75624 
 3430000        34300     268.7981   -4951.4057    853.85059   -4097.5551    15762.045    10.914037    2951.6534    109.78607    143.79828 
 3440000        34400    256.79847   -4930.9054    815.73316   -4115.1723    12846.086     10.87095    2963.3523    109.49241    143.76887 
 3450000        34500    259.53531   -4927.2893    824.42686   -4102.8624    12958.041    10.818159     2977.813    109.60933    143.61379 
 3460000        34600    253.67684   -4898.2312    805.81713   -4092.4141    8336.1863    10.798044    2983.3602    109.89409    143.90841 
 3470000        34700     263.6803   -4914.8344    837.59363   -4077.2408    15809.629    10.822653    2976.5765    110.20385    143.93819 
 3480000        34800    255.41695     -4878.46    811.34468   -4067.1154    8515.5375    10.836778    2972.6968    109.66297    144.26698 
 3490000        34900    269.01396   -4887.9558    854.53628   -4033.4195    12031.412    10.871553    2963.1879    109.91638    144.22334 
 3500000        35000    275.20143   -4855.6673    874.19107   -3981.4762    19258.472    10.889995      2958.17    109.93572    144.41947 
 3510000        35100    263.23589   -4832.5365    836.18195   -3996.3545    12983.469    10.835645    2973.0076    110.44503     143.9748 
 3520000        35200    261.01483   -4852.4829    829.12665   -4023.3563    6300.8798    10.778625     2988.735    109.86189     144.1186 
 3530000        35300    260.97223   -4893.6625    828.99133   -4064.6712    9154.8169    10.791536    2985.1594    110.36456    144.38744 
 3540000        35400    257.23368   -4917.3342    817.11562   -4100.2186    12708.158     10.82437    2976.1044    110.26683    144.56467 
 3550000        35500    256.19649   -4910.0719    813.82093    -4096.251    9892.9866    10.842683    2971.0777    110.23882    144.55633 
 3560000        35600    266.14523   -4917.5651    845.42361   -4072.1415    11215.638    10.860087    2966.3165    110.38574    144.72234 
 3570000        35700     261.8082   -4902.5508     831.6468    -4070.904    12594.503    10.884289    2959.7206    109.90415    145.09136 
 3580000        35800    264.10009   -4956.6423    838.92713   -4117.7152    13587.757    10.907789    2953.3442    109.29289    145.28806 
 3590000        35900    266.71746   -4988.3442    847.24133   -4141.1029    6813.4106    10.911479    2952.3453    109.35971    145.47026 
 3600000        36000    251.87558    -4948.197    800.09535   -4148.1017     9246.892    10.949664    2942.0496    109.62434    145.63961 
 3610000        36100    271.52361   -4977.9918    862.50828   -4115.4836    15171.485    11.035825      2919.08    109.55178    145.79685 
 3620000        36200    282.10918   -4983.0648    896.13389   -4086.9309    14234.108    11.076405    2908.3854    109.12947    146.26388 
 3630000        36300    247.40095   -4921.4948    785.88147   -4135.6133     12403.74     11.06264    2912.0043    108.81058    146.16037 
 3640000        36400    255.50727   -4968.3428    811.63158   -4156.7113    14073.992    11.033461    2919.7054    108.75704    146.18742 
 3650000        36500    257.34259    -4968.059    817.46158   -4150.5974    10447.557    11.026704    2921.4944    108.50577    146.35705 
 3660000        36600    261.31763   -4939.1923     830.0885   -4109.1038    12469.649    11.073523    2909.1423    108.46413    146.61825 
 3670000        36700    265.55948   -4921.5132    843.56296   -4077.9502    16230.904    11.109736    2899.6598    108.44789    146.87941 
 3680000        36800    262.35159   -4929.2679    833.37292    -4095.895    13227.583    11.070058    2910.0529    108.65501     146.6818 
 3690000        36900    263.70825   -4963.4772    837.68241   -4125.7947    7925.3427    11.006099    2926.9639    108.63313    146.58259 
 3700000        37000    256.35253   -4958.6695    814.31661   -4144.3529    8621.7843     10.99192    2930.7395    108.35138    146.48784 
 3710000        37100    255.95011    -4977.948    813.03829   -4164.9097    10941.267    11.063342    2911.8196    108.43778    146.82528 
 3720000        37200    264.78327   -5025.5935    841.09726   -4184.4963    16124.543     11.15827    2887.0475    108.70013    147.14803 
 3730000        37300    254.91422   -5006.2296    809.74773   -4196.4818    16307.271    11.174271    2882.9134    108.51871    147.00672 
 3740000        37400    250.77969   -4992.7753     796.6142   -4196.1611    8814.6133    11.124849    2895.7206    108.43555    146.86986 
 3750000        37500    250.85623   -4945.2335    796.85733   -4148.3761    12892.253     11.11569    2898.1067    108.34356    147.05124 
 3760000        37600    257.74702   -4930.8147    818.74628   -4112.0684    9128.8674    11.089732    2904.8903    107.83736    147.08879 
 3770000        37700    268.33311   -4968.1507    852.37351   -4115.7772    19317.122     11.08152     2907.043    108.10616    147.03211 
 3780000        37800    255.21958   -4970.3612    810.71774   -4159.6435      14691.9     11.05184    2914.8499    108.76267     147.2764 
 3790000        37900    243.15276   -4941.8866    772.38688   -4169.4998     9919.808    11.052661    2914.6334    109.15133    147.43239 
 3800000        38000    260.22262   -4964.5243    826.61015   -4137.9142    14962.302    11.093265    2903.9652    109.58703    147.40453 
 3810000        38100    249.95186   -4915.7014    793.98456   -4121.7168    14838.842    11.115302    2898.2077    109.45787    147.56173 
 3820000        38200    259.59632   -4935.4779    824.62068   -4110.8572    13097.694    11.120359      2896.89    108.63895    147.82413 
 3830000        38300    261.42377    -4932.467    830.42564   -4102.0413    12055.001    11.123719    2896.0147    108.10342    147.80692 
 3840000        38400    262.30741   -4915.1496    833.23258   -4081.9171    15516.035    11.124414    2895.8339    108.05035      147.429 
 3850000        38500    263.27461   -4885.5248    836.30492   -4049.2199    13038.104     11.08308    2906.6337     107.9234     147.4791 
 3860000        38600     263.8942   -4863.9166    838.27311   -4025.6435    10735.002    11.039029    2918.2326     108.4266    147.53597 
 3870000        38700    261.69782   -4876.9638    831.29617   -4045.6676    6107.2481    11.051438     2914.956    108.60769    147.66719 
 3880000        38800    262.01038   -4926.4697    832.28905   -4094.1807    12357.739     11.14278    2891.0609    108.71614    148.06383 
 3890000        38900    266.26368   -4949.1415    845.79986   -4103.3417    13583.572    11.230099    2868.5816    108.66087    148.38906 
 3900000        39000     258.5234   -4930.8692    821.21248   -4109.6567    10775.326    11.278991    2856.1469    108.89446    148.54171 
 3910000        39100    257.09747   -4937.8374    816.68293   -4121.1544    15465.653    11.315544    2846.9207     109.0043    148.60212 
 3920000        39200    253.27511   -4967.2664    804.54104   -4162.7254    11841.623    11.325578    2844.3984     108.8055    148.85027 
 3930000        39300    250.25453   -4975.1561    794.94602   -4180.2101     14044.63    11.309964    2848.3252     108.8994    148.82051 
 3940000        39400    269.64454    -4994.315    856.53933   -4137.7757     16582.27    11.250039    2863.4973     108.5355    148.74315 
 3950000        39500    265.69599   -4956.4137    843.99657   -4112.4171    9389.0989    11.156918    2887.3973    108.82867    148.63709 
 3960000        39600    263.78465   -4952.2702     837.9251   -4114.3451    7611.8763    11.110372    2899.4939    109.29263    148.38676 
 3970000        39700    259.69677   -4944.6876    824.93976   -4119.7478    8595.9614    11.120738     2896.791    109.22781    148.49104 
 3980000        39800    254.29328   -4939.7915    807.77528   -4132.0162    15594.098    11.187159    2879.5922    109.08474    148.78704 
 3990000        39900    253.03908   -4946.4492    803.79128   -4142.6579    12618.347    11.219225    2871.3618    109.05863    149.26154 
 4000000        40000    259.50014     -4968.35    824.31516   -4144.0348    11861.122    11.208029    2874.2302    108.94966    149.06468 
 4010000        40100    261.38482   -4991.8514    830.30194   -4161.5494    10245.234    11.183265    2880.5947    108.53754    149.12108 
 4020000        40200    268.29694   -5027.2751    852.25861   -4175.0165    11131.185    11.168097    2884.5072     108.2935    148.94928 
 4030000        40300    259.47789   -4997.5866    824.24447   -4173.3422    9744.7185    11.142537    2891.1239    108.36716    149.13326 
 4040000        40400    259.11948   -4948.1935    823.10597   -4125.0875    10662.852    11.131735    2893.9295    108.88833    148.85464 
 4050000        40500    261.86124   -4939.9034    831.81529   -4108.0881    15888.239    11.128322    2894.8168    108.80086    149.02533 
 4060000        40600    271.34846   -4970.8704    861.95192   -4108.9185    6310.7923    11.085117    2906.0997    109.60835    148.98144 
 4070000        40700    255.17529   -4925.8303    810.57705   -4115.2533    7983.0552    11.055196    2913.9651    110.01578    148.65809 
 4080000        40800    258.24029   -4924.7967    820.31317   -4104.4835    16719.461    11.073614    2909.1185    109.53629     148.9886 
 4090000        40900    260.13315   -4920.5908    826.32595   -4094.2648    13540.803    11.084524    2906.2552    110.18111    149.07499 
 4100000        41000    264.75801   -4934.8302    841.01704   -4093.8132    7300.3774    11.089651    2904.9115    110.69981    149.03363 
 4110000        41100    259.98881   -4927.7369    825.86742   -4101.8695    14823.088    11.155014    2887.8902    111.28336    149.41808 
 4120000        41200    264.20778   -4960.6876    839.26919   -4121.4184    15047.985    11.192563    2878.2017    111.45423    149.70934 
 4130000        41300    253.28985   -4948.9818    804.58786   -4144.3939    14797.839    11.144256     2890.678    110.83718    149.97587 
 4140000        41400    259.11883    -4952.476    823.10389   -4129.3721    7773.6323    11.070133    2910.0333    110.74892    149.75643 
 4150000        41500    266.47198   -4929.0915    846.46155   -4082.6299    8322.4702    11.055125    2913.9838     110.9874      149.751 
 4160000        41600    281.95489   -4967.8128    895.64379   -4072.1691    5963.1744    11.110447    2899.4743     111.3992    150.06901 
 4170000        41700    263.04216   -4927.2544    835.56656   -4091.6879     14525.63    11.245645     2864.616    111.27604    150.61462 
 4180000        41800    264.49818   -4961.9303    840.19167   -4121.7386    18860.942    11.333335    2842.4515    111.05648    151.07983 
 4190000        41900    260.74053   -4973.5511    828.25529   -4145.2958    12053.801    11.314585    2847.1618    110.78181    151.13846 
 4200000        42000    261.68711   -4955.3175    831.26215   -4124.0553    13617.314    11.269837    2858.4668     110.5387    151.17779 
 4210000        42100    263.20531   -4933.8273     836.0848   -4097.7425      6238.45    11.233256    2867.7754    110.81299    150.95993 
 4220000        42200    267.90172   -4932.0457    851.00318   -4081.0425    15512.872    11.262182    2860.4097    110.58555    151.05679 
 4230000        42300    263.74077   -4942.6074    837.78571   -4104.8217    12202.615    11.274334    2857.3266    109.99749    150.98781 
 4240000        42400    246.25938   -4936.5244    782.25522   -4154.2692    13661.448    11.257521     2861.594    110.41588    151.00593 
 4250000        42500    261.38277   -4975.2351     830.2954   -4144.9397    9726.0782    11.253014    2862.7401    110.37738    151.14779 
 4260000        42600     266.3566   -4964.0338    846.09504   -4117.9388    16706.848    11.289556    2853.4742     109.4157     151.1376 
 4270000        42700    260.65891   -4934.5379    827.99605   -4106.5419    15845.122    11.283191    2855.0838    109.03406    151.21818 
 4280000        42800    258.72165   -4924.5854    821.84224   -4102.7431    11059.741     11.23988    2866.0854    109.44852    151.29745 
 4290000        42900    269.99266   -4900.2311    857.64515    -4042.586    12595.641    11.217559    2871.7884    110.19576    151.40469 
 4300000        43000    284.02242   -4941.8774     902.2114    -4039.666    10601.637    11.199013     2876.544    109.93238    151.39135 
 4310000        43100    265.66104   -4934.5684    843.88554   -4090.6828    8396.5831    11.188543    2879.2358    109.73615    151.30009 
 4320000        43200    262.93555   -4944.8019     835.2279    -4109.574    17257.551    11.235484    2867.2066      109.873    151.32094 
 4330000        43300    266.19439   -4969.6017    845.57977   -4124.0219    12308.513    11.245659    2864.6125    110.18794    151.60221 
 4340000        43400    255.22464   -4959.2533    810.73381   -4148.5195    13545.074    11.200429    2876.1805    110.08183    151.50394 
 4350000        43500    250.71286   -4995.7047     796.4019   -4199.3028    9950.1491    11.141019    2891.5177    109.98139    151.43431 
 4360000        43600    247.03248   -4972.0851      784.711   -4187.3741    6942.3049    11.150181    2889.1418    110.40082    151.59107 
 4370000        43700    264.86723   -4992.9815    841.36399   -4151.6175    15516.163    11.231114    2868.3223    109.72723    151.95766 
 4380000        43800    260.08628   -4955.9811    826.17705   -4129.8041    17857.616    11.267989    2858.9357    109.57083    152.28473 
 4390000        43900    264.85039    -4948.895    841.31047   -4107.5846    13058.109    11.243371    2865.1954    109.84468    152.09192 
 4400000        44000     259.7639   -4940.3315      825.153   -4115.1785    13404.353    11.182488    2880.7949    109.63882     151.7223 
 4410000        44100    258.07309   -4987.9934    819.78204   -4168.2113     8677.724    11.094824    2903.5572       109.53     151.5861 
 4420000        44200    254.77177   -4993.3282    809.29523   -4184.0329    9818.3394    11.048442    2915.7465    109.28294    151.56384 
 4430000        44300    262.22111   -5001.6114    832.95844    -4168.653    9135.6147    11.082403    2906.8113    109.12881    151.67666 
 4440000        44400    262.31341   -4976.7401    833.25165   -4143.4885    12573.818    11.119206    2897.1903    109.33204    151.84862 
 4450000        44500    261.64207   -4961.0205    831.11908   -4129.9014    10168.477    11.111982    2899.0738    109.35492    151.52148 
 4460000        44600    262.83302   -4960.4087    834.90222   -4125.5065    11767.548    11.088293    2905.2673    109.25989    151.35896 
 4470000        44700    265.82951   -4931.5683    844.42069   -4087.1476    11356.986    11.046932    2916.1449    109.46956     151.2304 
 4480000        44800    276.23038   -4923.7542    877.45959   -4046.2946    11797.519    11.046584    2916.2368    109.60345    151.51057 
 4490000        44900     269.6618   -4923.5968    856.59417   -4067.0026    11156.263     11.10567    2900.7216    109.20212    151.81552 
 4500000        45000    269.83859   -4957.2408    857.15575   -4100.0851    12743.087    11.190268     2878.792    108.44577    152.24047 
 4510000        45100    267.94451   -4978.8136     851.1391   -4127.6745    20265.734    11.254441    2862.3772    108.35403    152.40075 
 4520000        45200    255.05993   -4976.2831     810.2106   -4166.0725    14912.082     11.25821    2861.4188    108.27287     152.7786 
 4530000        45300    264.03053   -5013.7842    838.70617   -4175.0781    16382.183    11.249718    2863.5789    108.75738    152.77697 
 4540000        45400    251.49371     -4956.46    798.88231   -4157.5776    9486.7503    11.171902    2883.5248     108.7012     152.5432 
 4550000        45500     266.0196   -4956.0765    845.02453    -4111.052     4129.374    11.091647    2904.3887     108.1835    152.21386 
 4560000        45600    257.59165   -4923.6209    818.25273   -4105.3682    14715.759    11.082018    2906.9123    107.49065    152.30934 
 4570000        45700    257.73108   -4923.4801    818.69563   -4104.7845    10761.545    11.057979    2913.2317    107.46661    152.33997 
 4580000        45800     256.2182   -4900.3647     813.8899   -4086.4748    18441.014    11.047606    2915.9669    107.41268    152.35415 
 4590000        45900    271.47238   -4923.5191    862.34555   -4061.1736    7745.9648    11.020797    2923.0603    107.43264    152.53951 
 4600000        46000    273.70525   -4921.7091    869.43838   -4052.2708     7660.548    11.038394    2918.4004    107.37765    152.51061 
 4610000        46100    264.75016   -4932.8924     840.9921   -4091.9003    15326.911    11.114512    2898.4137    107.75871     152.7874 
 4620000        46200     259.0737   -4949.4766    822.96052   -4126.5161    12060.668    11.166895    2884.8176    108.11726    152.92566 
 4630000        46300    261.35988   -4949.6003     830.2227   -4119.3776     15161.97     11.19698    2877.0665    108.26565    153.14991 
 4640000        46400    270.34687   -4955.1248    858.77034   -4096.3544    14379.061    11.192672    2878.1737     107.9096    153.04312 
 4650000        46500    266.76066   -4922.7518    847.37856   -4075.3733    11628.422    11.131048     2894.108    107.28735    152.71646 
 4660000        46600     268.8253   -4901.8318    853.93698   -4047.8948    9088.1066    11.076728    2908.3007    106.97579    152.53377 
 4670000        46700     260.9687   -4875.1413    828.98011   -4046.1612    7188.4294    11.093622    2903.8717    107.13763    152.63168 
 4680000        46800    276.31827   -4934.1249    877.73878   -4056.3861     14884.22     11.16819     2884.483    106.88541    152.82083 
 4690000        46900    263.14382   -4942.6865    835.88949   -4106.7971    15532.262    11.201616    2875.8756    106.95161    153.00816 
