Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98654            0   -417.98654   -43.781906   0.69046757        46656 1.0446244e-31            0 
 2250000      2250000    264.48606   -4567.2508    840.15317   -3727.0976    8098.1302    6.5018003    4954.6977    2002.2825    2618.4418 
 2260000      2260000    268.84107   -4639.5636    853.98708   -3785.5765     6748.229    6.4491828     4995.122    2037.0423    2648.0992 
 2270000      2270000    254.74804    -4585.564    809.21988   -3776.3441    5764.0161    6.6877057    4816.9666    1975.8086    2603.5595 
 2280000      2280000    258.46378   -4605.7512    821.02311   -3784.7281     4570.977    6.5607563     4910.174    2001.5934    2650.2239 
 2290000      2290000     258.4339   -4551.7248    820.92818   -3730.7966    9286.9296    6.6843005    4819.4205    1967.1646    2637.2135 
 2300000      2300000    255.11811   -4545.9482    810.39541   -3735.5528    2663.5623    6.5058366    4951.6238    1970.2838    2685.8171 
 2310000      2310000    265.37721   -4590.1349    842.98395    -3747.151    6287.2699    6.5415384    4924.5993    1973.9209    2693.9422 
 2320000      2320000    254.66891   -4571.2754    808.96851   -3762.3069    7613.0098    6.5898627    4888.4865    1986.3054    2687.7432 
 2330000      2330000    261.45187   -4590.7191    830.51493   -3760.2042    7485.5578    6.8135446    4728.0024    1948.4855    2637.1409 
 2340000      2340000    264.99716   -4580.8904    841.77672   -3739.1137    6225.4081     6.651514    4843.1763    2030.9887    2682.9555 
 2350000      2350000    259.54575   -4592.7836    824.46002   -3768.3236    5224.1022    6.5580041    4912.2346    2053.8632    2715.3711 
 2360000      2360000    266.24291   -4607.5233    845.73389   -3761.7894    6280.6693    6.5229736    4938.6149    2053.1194    2729.2256 
 2370000      2370000    265.82277   -4631.0517    844.39928   -3786.6524    7811.2151    6.7005214    4807.7535    2036.6305     2692.101 
 2380000      2380000    249.72404   -4554.5002    793.26088   -3761.2393    5759.5498    6.6428375    4849.5022     2071.719    2723.4644 
 2390000      2390000    258.16932   -4582.2463    820.08772   -3762.1586    6729.6617      6.42785    5011.6999    2127.3291    2802.3297 
 2400000      2400000    262.71403   -4644.5265    834.52422   -3810.0022    6664.1856    6.5878753    4889.9613    2081.9411    2766.2222 
 2410000      2410000    260.20559   -4583.5588    826.55603   -3757.0028    6205.1494    6.6048878     4877.366     2085.248    2769.5807 
 2420000      2420000     263.5828   -4555.9971    837.28393   -3718.7131    5602.0489    6.6622541    4835.3687    2096.8941    2766.3602 
 2430000      2430000    264.33873   -4585.3666    839.68518   -3745.6814    9953.9457    6.7405164    4779.2266    2062.3856    2760.1344 
 2440000      2440000    258.25767    -4543.526    820.36838   -3723.1576    8736.3194     6.908319    4663.1395    2036.7535    2723.6808 
 2450000      2450000    268.58097   -4612.2162    853.16084   -3759.0554    5603.3875    6.7593676    4765.8978    2103.7203    2766.8375 
 2460000      2460000    253.85239   -4540.7984    806.37479   -3734.4236    6443.1756    6.9343968    4645.6031    2089.0363    2724.7521 
 2470000      2470000    257.62502   -4568.4345    818.35874   -3750.0758     5667.314    6.5544898    4914.8685    2218.4402    2833.7126 
 2480000      2480000    256.49033   -4622.9984    814.75434    -3808.244    5477.2179    6.4134085    5022.9851    2265.5123    2879.4221 
 2490000      2490000    267.76837   -4566.4801     850.5796   -3715.9005    7863.7145    6.6167771    4868.6021     2214.139    2844.9937 
 2500000      2500000    250.73476   -4567.3279    796.47149   -3770.8564    2092.5026    6.6325281    4857.0401    2239.6309    2837.3972 
 2510000      2510000    260.39138   -4590.9045    827.14621   -3763.7583    7524.2923    6.5357132    4928.9885    2272.1646    2871.9715 
 2520000      2520000    262.05724   -4600.6765     832.4379   -3768.2386    5975.0041    6.6975285    4809.9019    2245.9928    2828.5757 
 2530000      2530000    265.92072   -4679.5063    844.71044   -3834.7959    6113.9023    6.5311378    4932.4415    2288.8861    2885.2766 
 2540000      2540000    263.40096   -4567.3057    836.70629   -3730.5994     6300.893     6.523658    4938.0968    2300.4535    2897.0901 
 2550000      2550000    250.21064   -4571.7638    794.80657   -3776.9572    4946.1459    6.6286067    4859.9135    2282.4845    2875.7556 
 2560000      2560000    254.35921   -4563.5598    807.98472   -3755.5751    7783.8155    6.6971881    4810.1464    2268.9258    2872.2397 
 2570000      2570000    256.98047   -4623.1061     816.3113   -3806.7948    6447.2906    6.8269526    4718.7166    2265.1255    2855.0691 
 2580000      2580000    263.02454   -4525.2055    835.51057    -3689.695     4658.242    6.7561756    4768.1495    2255.1753    2885.5521 
 2590000      2590000    271.45115   -4567.3263    862.27814   -3705.0482    9364.4746    6.7797294    4751.5842    2282.0901    2890.2621 
 2600000      2600000    260.33916   -4592.1148    826.98034   -3765.1344    8352.7074    6.4976144    4957.8896    2346.6794    2970.0413 
 2610000      2610000    272.58816   -4592.8532    865.88989   -3726.9633    7237.1851    6.5971566    4883.0818     2305.182    2956.3115 
 2620000      2620000    262.17889   -4591.4388    832.82433   -3758.6145    5631.3358    6.7505354    4772.1334      2287.48     2931.108 
 2630000      2630000    265.68539   -4594.8375     843.9629   -3750.8746    4968.9134    6.6994401    4808.5295    2322.9993    2955.4423 
 2640000      2640000    256.88571    -4616.436    816.01029   -3800.4257    2669.0411    6.6479944    4845.7404    2320.4852    2981.0473 
 2650000      2650000    259.79248   -4571.4634    825.24378   -3746.2196    5245.9195    6.7099132    4801.0241     2346.927    2979.9129 
 2660000      2660000    263.15353   -4620.2216    835.92033   -3784.3012    7814.2372    6.7987648    4738.2805    2335.7009    2965.4661 
 2670000      2670000    248.42274   -4543.9643    789.12724   -3754.8371    7924.1363    6.7229419      4791.72    2376.0537    3000.5979 
 2680000      2680000    258.07172   -4596.9326     819.7777   -3777.1549    7155.8323    6.3769503    5051.7024    2467.0148    3118.8261 
 2690000      2690000    259.48356   -4578.3501    824.26248   -3754.0876    6054.8526    6.3824925    5047.3157    2481.3489    3131.7663 
 2700000      2700000    252.86436   -4606.3029    803.23626   -3803.0667    6146.3041    6.4457662    4997.7697    2494.7036    3120.1548 
 2710000      2710000    276.89815   -4610.9947    879.58079   -3731.4139    8252.5376     6.775473    4754.5692    2455.0142     3035.018 
 2720000      2720000    258.76143   -4594.4535    821.96861   -3772.4849    7620.4604    6.5963744    4883.6608    2491.4924    3106.3587 
 2730000      2730000    260.91944   -4623.2317    828.82362   -3794.4081    7568.6702    6.5280903    4934.7441    2502.7336    3151.1723 
 2740000      2740000    271.46627   -4637.8829    862.32616   -3775.5567    6455.4484    6.6263067    4861.6004    2454.7975    3136.0765 
 2750000      2750000    265.03987   -4606.0488    841.91238   -3764.1364    8118.9544    6.5278398    4934.9335     2492.342    3170.4229 
 2760000      2760000    251.26601   -4576.5153    798.15902   -3778.3563    5085.6353    6.5598929    4910.8202    2486.8028    3163.8646 
 2770000      2770000    259.83583   -4555.3372    825.38147   -3729.9558    9549.3946    6.6439881    4848.6624     2461.245    3142.0935 
 2780000      2780000    261.71715   -4514.3212    831.35758   -3682.9636    8182.9855     6.563836    4907.8702     2504.981    3176.7296 
 2790000      2790000    252.80709   -4595.2963    803.05433    -3792.242    6748.7588    6.4602955    4986.5297    2552.1678    3229.7903 
 2800000      2800000     280.4189   -4613.8866    890.76463    -3723.122    6114.1511    6.4401339    5002.1406    2551.5449    3241.8758 
 2810000      2810000    274.39344   -4583.3613    871.62447   -3711.7369    6339.5063    6.7218557    4792.4943      2488.23     3159.013 
 2820000      2820000    254.84361   -4614.0053    809.52345   -3804.4818      6055.11    6.5444014    4922.4448    2545.7797    3216.6592 
 2830000      2830000    271.21657   -4640.4341    861.53296   -3778.9012    6688.6524    6.7168793     4796.045    2530.7697    3170.3126 
 2840000      2840000    261.50303   -4628.7292    830.67744   -3798.0517     8039.625     6.543971    4922.7686    2598.3687    3227.3173 
 2850000      2850000    252.54268   -4623.4692    802.21444   -3821.2548    6443.7823    6.6614389    4835.9605    2578.8351    3207.1043 
 2860000      2860000     270.8061   -4560.0739     860.2291   -3699.8448    6769.7428     7.030865    4581.8623    2473.8321    3114.8309 
 2870000      2870000    268.20614   -4638.4062    851.97018    -3786.436    4903.8166    6.4294144    5010.4805    2631.5618    3299.3391 
 2880000      2880000    260.15728   -4558.5748    826.40258   -3732.1722    5281.1275    6.4848488    4967.6494    2611.2418    3281.2214 
 2890000      2890000    256.03746   -4623.3573    813.31577   -3810.0416     9099.225    6.6298628    4858.9927    2584.9973    3243.8711 
 2900000      2900000     266.4346   -4562.5815     846.3428   -3716.2387     7040.133    6.7720404    4756.9791    2532.7738    3211.5678 
 2910000      2910000     258.4022   -4584.5426     820.8275   -3763.7151    6687.1125    6.4891316    4964.3707    2607.2229    3301.6051 
 2920000      2920000    253.35659   -4576.9702    804.79987   -3772.1704    6939.1922    6.6658743    4832.7426    2540.0393    3262.0107 
 2930000      2930000    262.88091   -4583.6799    835.05432   -3748.6255    6810.0064    6.6408102    4850.9826    2548.6129    3263.8692 
 2940000      2940000    246.89962   -4563.0761    784.28897   -3778.7871    5254.6836    6.7446886    4776.2702    2544.7979    3242.8271 
 2950000      2950000    254.10655   -4600.2916    807.18214   -3793.1094    4072.2839    6.7058659    4803.9218    2567.2637     3280.567 
 2960000      2960000    255.09889   -4601.4113    810.33436   -3791.0769    3138.3432    6.4832585    4968.8679    2653.2436    3369.1948 
 2970000      2970000    258.82767   -4587.3385    822.17903   -3765.1594     6195.419    6.4954608    4959.5334    2631.7776    3376.7118 
 2980000      2980000    262.17424   -4564.6105    832.80956   -3731.8009    4786.0128    6.6179183    4867.7626    2598.6667    3350.4939 
 2990000      2990000    251.35166   -4568.0356    798.43109   -3769.6045    7494.7866    6.9342071    4645.7302    2555.7893    3265.7637 
 3000000      3000000    254.52063   -4571.3571    808.49749   -3762.8597     5756.358    6.7736713    4755.8339    2589.6502    3322.2922 
 3010000      3010000    264.45054   -4586.0535    840.04035   -3746.0131    6932.8331    6.7266136    4789.1044     2602.719    3349.1084 
 3020000      3020000    278.70023   -4562.0383    885.30518   -3676.7331    5229.7744    7.0074122    4597.1971    2546.3349    3279.2832 
 3030000      3030000    260.29075   -4577.0011    826.82656   -3750.1745    8246.4343    6.8217035    4722.3476    2593.0541    3347.2163 
 3040000      3040000    255.81001   -4591.5561    812.59326   -3778.9629    8417.6764    6.4559521    4989.8844    2677.3512     3471.739 
 3050000      3050000    264.21281   -4604.4827    839.28519   -3765.1975    5904.2391    6.6006521    4880.4959    2639.6201    3423.8107 
 3060000      3060000     266.0474   -4621.4618    845.11285    -3776.349    8063.5977    6.5584894    4911.8711    2656.9227    3455.6072 
 3070000      3070000    262.26118   -4596.7344    833.08574   -3763.6487    5372.2666        6.598    4882.4575    2605.0073    3461.0723 
 3080000      3080000    264.44827   -4644.2291    840.03314    -3804.196    6812.6765    6.5542494    4915.0487    2615.7812    3488.8769 
 3090000      3090000     254.8672   -4580.5916    809.59837   -3770.9932    5802.4192    6.4802628    4971.1649    2645.6652    3531.5186 
 3100000      3100000    254.65938   -4574.3257    808.93823   -3765.3875    6743.7508    6.7980747    4738.7616    2557.6409    3443.1383 
 3110000      3110000    255.19216   -4622.4978    810.63065   -3811.8671    7234.9296     6.505234    4952.0825    2653.3233     3552.006 
 3120000      3120000    253.41594   -4548.6929    804.98838   -3743.7045    8017.9536    6.5261722    4936.1945    2645.7372    3554.3783 
 3130000      3130000    262.63332   -4563.4364    834.26784   -3729.1686    8410.9014    6.6882906    4816.5454    2616.2209    3515.5089 
 3140000      3140000    257.69484   -4540.6897    818.58053   -3722.1091    8065.6261    6.5645888    4907.3074    2643.4098     3582.918 
 3150000      3150000    263.24172   -4531.0848    836.20047   -3694.8844    8797.4344     6.660735    4836.4715    2651.1634    3573.8552 
 3160000      3160000    263.96497   -4530.6052    838.49789   -3692.1073    6705.8908    6.6278854    4860.4423    2650.3912    3586.9098 
 3170000      3170000    259.88061   -4566.0388    825.52373    -3740.515    8325.9385    6.6610403    4836.2499    2685.7276    3590.6065 
 3180000      3180000    263.67274   -4582.8369     837.5696   -3745.2673    7909.1475    6.7699365    4758.4575    2654.8747    3570.6737 
 3190000      3190000    262.81703   -4534.0177    834.85141   -3699.1663    10099.227    6.8852133    4678.7883    2604.9128    3551.3576 
 3200000      3200000    256.02849   -4551.3531    813.28727   -3738.0658    5399.5195    6.8410005    4709.0268    2638.6727    3584.6241 
 3210000      3210000    262.73886   -4574.8578    834.60312   -3740.2547    8766.3412    6.8563497    4698.4848    2679.6224    3585.6345 
 3220000      3220000    272.85162   -4615.7584    866.72677   -3749.0316    6457.4854     6.574441    4899.9535    2757.9694    3681.5725 
 3230000      3230000    262.68507    -4598.535    834.43223   -3764.1028    10034.786    6.8028772    4735.4162    2727.1726    3616.7452 
 3240000      3240000    265.75552   -4603.9717    844.18569    -3759.786    8579.6025    6.6171707    4868.3126    2783.0947     3688.447 
 3250000      3250000    261.68685   -4632.4319    831.26133   -3801.1706     5168.496    6.4703696    4978.7658    2846.7984    3748.1785 
 3260000      3260000    268.79096   -4617.1931    853.82789   -3763.3652    7266.2662     6.348154    5074.6177     2920.046    3812.1595 
 3270000      3270000    257.16445   -4600.5504    816.89571   -3783.6547    5262.5763    6.4540426    4991.3608    2885.9184    3802.7473 
 3280000      3280000    272.70924   -4550.6679     866.2745   -3684.3934    5073.7239    6.5029127    4953.8502    2868.4164    3807.0823 
 3290000      3290000     260.9646   -4546.9547    828.96708   -3717.9876    6152.2073    6.6825053    4820.7152    2836.9327    3753.0073 
 3300000      3300000    267.75896   -4603.1616    850.54969   -3752.6119    6224.3999    6.5702481    4903.0805    2862.9876    3804.7161 
 3310000      3310000    268.36048   -4561.2659    852.46044   -3708.8054    8228.5084    6.8377892    4711.2384      2789.43    3728.9162 
 3320000      3320000    267.96601   -4590.6556     851.2074   -3739.4482    7587.2795    6.5782025    4897.1516    2882.1239    3828.2455 
 3330000      3330000    251.27558   -4615.1042    798.18943   -3816.9148    10286.006    6.7632723    4763.1462    2845.4779    3766.5333 
 3340000      3340000    260.60957   -4564.7567     827.8393   -3736.9174    6144.8786    6.3199644    5097.2526    2968.4676    3952.3436 
 3350000      3350000    265.63661   -4618.2448    843.80795   -3774.4369    7247.8343    6.4435731    4999.4707    2907.2416    3909.9565 
 3360000      3360000    263.50993   -4553.5503    837.05244   -3716.4979    8228.9964    6.6721948    4828.1647    2843.3179    3826.3124 
 3370000      3370000    277.25178   -4596.4481    880.70412   -3715.7439    6246.8371    6.6012726    4880.0371    2874.7738    3866.5199 
 3380000      3380000    268.19135   -4517.4707    851.92321   -3665.5475    5273.9114    6.6404121    4851.2735    2868.8917    3856.2287 
 3390000      3390000    261.87899   -4549.5783    831.87168   -3717.7066    6889.0302    6.7701789    4758.2871    2832.6824      3813.71 
 3400000      3400000    258.00083   -4594.9482    819.55251   -3775.3957    7217.1847    6.5454497    4921.6565    2898.5032     3911.822 
 3410000      3410000    258.00245   -4573.4358    819.55765   -3753.8782    6757.5062    6.7815178    4750.3311    2859.5734    3821.8365 
 3420000      3420000    264.88878   -4561.3736    841.43242   -3719.9411    7359.7527    6.5864778    4890.9988    2937.1226     3900.721 
 3430000      3430000    253.35467   -4520.9745    804.79376   -3716.1807     6016.228    6.5764207    4898.4784     2938.893    3918.9484 
 3440000      3440000    265.73656   -4614.7488    844.12546   -3770.6234    4969.5217    6.5447108    4922.2122    2965.3845    3941.9534 
 3450000      3450000    262.58635   -4564.9182    834.11865   -3730.7995    7745.3961    6.7802651    4751.2088    2931.3352    3865.5134 
 3460000      3460000    264.36593   -4538.5021    839.77159   -3698.7305    4894.2682    6.9645308    4625.5026    2849.1883    3808.7039 
 3470000      3470000    251.74754   -4507.1834    799.68863   -3707.4948    6761.0609     6.875855    4685.1563    2894.0803    3844.6571 
 3480000      3480000    262.17086   -4590.6845    832.79883   -3757.8857    7383.8998    6.4911619     4962.818    3028.4486    4006.4849 
 3490000      3490000    262.80131   -4603.2547    834.80146   -3768.4533    7680.4819    6.6033361    4878.5121    3015.4177    3963.0437 
 3500000      3500000    255.96738   -4573.6776    813.09314   -3760.5844    6699.7496    6.5706353    4902.7915     3011.799    3996.6328 
 3510000      3510000    262.26785   -4572.6656    833.10693   -3739.5587    6356.6934    6.6967232    4810.4803    2992.1395    3955.4071 
 3520000      3520000    266.75214   -4581.8725    847.35149    -3734.521    6075.1808    6.3972467    5035.6749    3122.2735     4087.761 
 3530000      3530000     263.9579   -4572.0366    838.47543   -3733.5612    7493.7409    6.4790251    4972.1146    3108.2029    4068.1939 
 3540000      3540000    276.70166   -4615.8679    878.95662   -3736.9113       6846.7    6.4930874    4961.3463     3100.552    4067.0252 
 3550000      3550000    262.36164   -4615.6506    833.40483   -3782.2458    9375.0791    6.5533409    4915.7301    3071.0345    4053.8277 
 3560000      3560000    261.40209   -4677.4163    830.35679   -3847.0595    7116.3483    6.4038585    5030.4758    3114.7956    4132.5936 
 3570000      3570000    263.73049   -4567.9878    837.75305   -3730.2347    3549.2721    6.9776729    4616.7907    2931.1331    3922.1115 
 3580000      3580000    270.79573   -4566.1079    860.19615   -3705.9117    8900.0336    6.6116175    4872.4015    3033.3767    4073.9089 
 3590000      3590000    258.94347   -4586.4417    822.54686   -3763.8949    4898.5314    6.3959632    5036.6855    3120.3262    4172.1242 
 3600000      3600000    268.27708   -4560.9589    852.19552   -3708.7633    5938.1853    6.4315443    5008.8211    3107.3914    4172.9145 
 3610000      3610000    252.91442    -4541.259    803.39528   -3737.8637    3642.4781    6.5987394    4881.9105    3053.4094     4113.484 
 3620000      3620000    258.14025   -4555.9222    819.99538   -3735.9268    8360.9578    6.6418878    4850.1956    3057.5636     4108.219 
 3630000      3630000    256.09488   -4620.7411    813.49816   -3807.2429     5987.078    6.4899123    4963.7735    3127.5817    4184.8869 
 3640000      3640000     253.6784   -4582.5587    805.82209   -3776.7366    6272.6151    6.6385677    4852.6213    3068.8496    4138.1115 
 3650000      3650000    259.30839   -4595.3022    823.70604   -3771.5962    8813.8389    6.5942033    4885.2687    3072.8185    4162.8717 
 3660000      3660000    255.98287   -4608.1132    813.14237   -3794.9709    7773.4096    6.6822081    4820.9296    3061.3875    4132.8465 
 3670000      3670000    254.29561   -4533.8028    807.78269   -3726.0201    5922.3148    6.7017735    4806.8553    3041.0188    4135.2647 
 3680000      3680000    269.35296   -4634.1191    855.61313   -3778.5059    7785.5723    6.5155455    4944.2453    3123.1962    4211.8349 
 3690000      3690000    262.70564   -4555.8771    834.49759   -3721.3795    8158.3097    6.7344843    4783.5073    3049.8518    4151.2792 
 3700000      3700000    265.06716   -4607.9155    841.99905   -3765.9164    6141.1643    6.5335289    4930.6364    3121.6542    4254.3369 
 3710000      3710000    267.30531   -4554.3538    849.10866   -3705.2451    8998.3061    6.6311352    4858.0604    3107.2297    4228.5201 
 3720000      3720000    264.28738   -4583.5318    839.52204   -3744.0097    3885.9884    6.5931675    4886.0362    3145.5573    4248.7655 
 3730000      3730000    261.92974   -4594.7227    832.03288   -3762.6898    6114.9186    6.6371434    4853.6627     3113.444    4246.7683 
 3740000      3740000      254.308   -4622.1647    807.82204   -3814.3427    5079.0638    6.4974127    4958.0436    3177.7235    4306.6848 
 3750000      3750000    268.80333   -4598.7166    853.86719   -3744.8494    5555.8449    6.6019223    4879.5569    3147.8541    4265.0095 
 3760000      3760000    272.12753   -4572.8617    864.42669    -3708.435    6101.8575    6.6496674    4844.5213     3141.027    4253.6422 
 3770000      3770000    258.94067   -4638.6028    822.53796   -3816.0649     4510.153    6.4865794     4966.324    3202.2789    4346.9837 
 3780000      3780000    266.53929   -4544.3721    846.67536   -3697.6968    5766.2319    6.6218276    4864.8888    3164.5019    4306.9281 
 3790000      3790000    268.39138   -4556.8509    852.55862   -3704.2923    6267.4281    6.5755221    4899.1479    3211.0173     4343.444 
 3800000      3800000    274.15049   -4581.7903    870.85271   -3710.9376    9616.8092    6.5200565    4940.8245    3225.5812    4376.9377 
 3810000      3810000    263.70069   -4615.8914     837.6584   -3778.2329    6747.6737    6.5636639    4907.9989     3189.619    4371.4301 
 3820000      3820000     264.4271   -4576.2734    839.96587   -3736.3075    5752.5714    6.6925089    4813.5095    3178.6172    4329.1218 
 3830000      3830000    261.88305   -4580.2503    831.88458   -3748.3657    9974.6637    6.5545847    4914.7973    3198.9097    4388.3929 
 3840000      3840000    255.22685   -4583.7544    810.74083   -3773.0136    6479.8383    6.3752228    5053.0713    3230.6912    4487.0702 
 3850000      3850000    260.69738   -4563.8144    828.11825   -3735.6962    6626.1099    6.7948741    4740.9937    3118.7512    4317.4107 
 3860000      3860000    262.09619   -4591.5595    832.56164   -3758.9979    5175.3707    6.6254351      4862.24    3188.0509    4396.6708 
 3870000      3870000    256.94002   -4620.5227    816.18281   -3804.3399    7707.8789    6.6458196    4847.3262    3192.4965     4389.888 
 3880000      3880000    257.74166   -4604.8435    818.72926   -3786.1142    4993.2336    6.4192599    5018.4064    3260.1081    4493.0675 
 3890000      3890000    250.70069   -4614.2335    796.36326   -3817.8702    5312.3544    6.4486121    4995.5641    3240.8583    4491.2306 
 3900000      3900000     255.7222   -4585.8961    812.31432   -3773.5818    7089.2003     6.526835    4935.6932    3230.9089    4473.3663 
 3910000      3910000    254.81957   -4563.2595    809.44709   -3753.8124     5077.544    6.6271983    4860.9463    3224.0931    4444.4218 
 3920000      3920000    261.99183   -4577.4826    832.23012   -3745.2525    4671.0204    6.6106545    4873.1113    3262.5836    4453.2146 
 3930000      3930000    264.62897   -4557.4864    840.60713   -3716.8793    6644.4828    6.5984796    4882.1027    3280.2084    4455.2678 
 3940000      3940000    256.33079   -4639.8718    814.24756   -3825.6243    6517.8812    6.4671165    4981.2703     3359.533    4515.1079 
 3950000      3950000    257.06973   -4582.5088    816.59483   -3765.9139    8347.8458    6.6716809    4828.5366    3349.3796     4430.454 
 3960000      3960000    266.90154     -4625.25    847.82606   -3777.4239    4821.5988    6.5120241    4946.9189    3401.5099    4502.8346 
 3970000      3970000    256.44177   -4570.9856    814.60008   -3756.3855    9335.3511      6.66181    4835.6911    3383.9604     4451.243 
 3980000      3980000    265.14453   -4563.4948    842.24482   -3721.2499    6225.6246    6.6209305     4865.548    3415.5445    4476.4151 
 3990000      3990000    266.96081   -4639.3992    848.01433   -3791.3848    6555.1043    6.4179005    5019.4694    3497.1608    4580.1383 
 4000000      4000000    274.46742   -4607.6061    871.85945   -3735.7466    9123.4392    6.6165807    4868.7467    3447.6042    4497.9456 
 4010000      4010000    260.78231   -4620.1426    828.38803   -3791.7546    8169.6255    6.6940766    4812.3822    3419.3377    4474.4063 
 4020000      4020000    269.62071   -4603.3761    856.46363   -3746.9124    5068.7015    6.6671488    4831.8188    3444.3571    4496.2122 
 4030000      4030000     271.4883   -4624.5577    862.39613   -3762.1616    8816.4883    6.5055619    4951.8329    3478.5378    4577.9771 
 4040000      4040000     252.4564   -4566.2519    801.94036   -3764.3115    8465.9962    6.6626824    4835.0579    3422.3347    4538.3452 
 4050000      4050000    262.20973   -4535.8302    832.92231   -3702.9079    6522.3888     6.753591    4769.9742    3403.8093     4524.395 
 4060000      4060000    265.47467   -4619.6668    843.29353   -3776.3733    8379.9381    6.4293898    5010.4996    3532.1521    4678.1364 
 4070000      4070000    261.91597   -4578.6787    831.98917   -3746.6895    6210.2272    6.5992325    4881.5457    3479.7892    4614.8356 
 4080000      4080000     267.0309   -4599.4727    848.23698   -3751.2357    9514.1048    6.5370593    4927.9735    3532.4227    4653.5285 
 4090000      4090000    251.69986   -4615.9611    799.53718   -3816.4239    8442.4448    6.6332532    4856.5092    3526.9985    4616.7488 
 4100000      4100000    251.52602   -4583.1951    798.98495   -3784.2102    10360.814    6.9297948    4648.6882    3428.5145     4492.017 
 4110000      4110000    272.35982   -4537.7522    865.16457   -3672.5876    8082.1079    6.8042059    4734.4915    3462.3163    4561.5533 
 4120000      4120000    265.99007   -4621.6453    844.93075   -3776.7145     7628.855    6.7098962    4801.0363    3516.5819    4608.9762 
 4130000      4130000    261.15191   -4604.7595    829.56209   -3775.1974    4645.7724    6.7025288    4806.3136    3513.1459    4616.1648 
 4140000      4140000    256.00032   -4579.4417    813.19779   -3766.2439    6504.2702    6.6732091    4827.4308    3537.4157     4631.971 
 4150000      4150000    257.73404   -4540.1845    818.70505   -3721.4795    6673.6724     6.892637    4673.7489    3504.7103    4555.7256 
 4160000      4160000     267.1641   -4594.9216    848.66011   -3746.2615    6061.6961    6.6309657    4858.1845    3592.0165    4682.8443 
 4170000      4170000    262.32334   -4609.0523    833.28317   -3775.7691     7612.091    6.8110055    4729.7649    3554.4764    4606.3907 
 4180000      4180000    256.91769   -4529.1451    816.11188   -3713.0333    4104.0361    6.9352583     4645.026    3534.2028    4568.5801 
 4190000      4190000    281.49194   -4574.2098     894.1732   -3680.0366    6870.5684    6.7078727    4802.4846    3628.1489     4692.587 
 4200000      4200000    252.54366   -4602.4431    802.21754   -3800.2256     8007.059    6.6767101    4824.8995    3678.8141    4721.7168 
 4210000      4210000    268.02308   -4583.2128    851.38871   -3731.8241    7508.7793    6.6799596    4822.5524    3656.2831    4737.8026 
 4220000      4220000    267.80863   -4589.0089    850.70748   -3738.3014    5173.2337    6.5914531     4887.307    3710.6738    4778.2547 
 4230000      4230000    250.29308   -4614.0884    795.06847   -3819.0199     6112.594    6.6053016    4877.0604    3700.0694    4800.6924 
 4240000      4240000    268.84132   -4587.6797    853.98786   -3733.6918    5671.3441    6.5286797    4934.2986    3749.4612      4832.85 
 4250000      4250000    252.53219   -4563.9951    802.18109    -3761.814    4978.5825    6.4948105      4960.03    3726.3889     4853.108 
 4260000      4260000    267.99481   -4557.0195    851.29888   -3705.7206     6389.171    6.5513577    4917.2182     3706.864    4839.0905 
 4270000      4270000    262.09672   -4579.5529    832.56331   -3746.9896    7264.9239    6.5080943     4949.906    3762.0418    4861.3674 
 4280000      4280000    250.89963   -4550.6112     796.9952    -3753.616    7215.9228    6.7527885    4770.5411    3710.4985    4748.0222 
 4290000      4290000    260.97375   -4589.8843    828.99616   -3760.8882    7531.5299    6.4958181    4959.2607    3787.9704    4884.6742 
 4300000      4300000    254.53301   -4588.7121    808.53682   -3780.1753    4264.1298    6.7118697    4799.6246    3682.8041     4792.622 
 4310000      4310000    263.34133   -4616.6945    836.51689   -3780.1776     8008.191    6.5629428    4908.5381    3773.9195    4881.1788 
 4320000      4320000    260.77554   -4536.6935     828.3665    -3708.327    6238.5827    6.8577161    4697.5487     3677.254    4748.8334 
 4330000      4330000     264.1168   -4587.9894     838.9802   -3749.0092    7355.6635    6.4185009    5018.9998    3857.7432    4947.3042 
 4340000      4340000     265.5064   -4581.9337    843.39434   -3738.5394    8005.4319     6.596932     4883.248    3792.9443    4864.0673 
 4350000      4350000    265.23378   -4639.3124    842.52833   -3796.7841    6490.2066    6.3845767    5045.6681    3873.3754    4967.0833 
 4360000      4360000    265.25521   -4574.4788     842.5964   -3731.8824    6057.7187    6.8519161     4701.525    3723.7237    4755.0113 
 4370000      4370000    258.78363   -4544.6987     822.0391   -3722.6596    6619.1598    6.9907163    4608.1766     3672.969    4727.6838 
 4380000      4380000    259.04573   -4648.6971    822.87168   -3825.8254    7507.9845     6.638064    4852.9895    3807.1814     4919.458 
 4390000      4390000    255.29454   -4558.2073    810.95584   -3747.2514    5321.3098     6.535436    4929.1976    3873.1905    4985.7399 
 4400000      4400000    261.32088   -4561.6921     830.0988   -3731.5933     6932.583    6.6473639       4846.2    3776.7712    4948.7739 
 4410000      4410000    257.80848   -4592.7287    818.94149   -3773.7872    7267.0306    6.6817961    4821.2269    3836.8074    4952.3771 
 4420000      4420000     261.4095   -4603.4737    830.38031   -3773.0934    7990.8141     6.472655    4977.0079    3911.0476    5059.6554 
 4430000      4430000    264.06073   -4542.7751    838.80209    -3703.973    5384.7039     6.848995    4703.5302    3756.9578    4899.1526 
