Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98653            0   -417.98653   -43.781896   0.69046757        46656 1.0446244e-31            0 
 2340000      2340000    253.74264   -4931.6227    806.02616   -4125.5966    20982.814    11.107029    2900.3665    993.75912    1277.8189 
 2350000      2350000    263.29184   -4944.3707    836.35968   -4108.0111    14919.013    10.878999    2961.1599    1010.2309    1297.5866 
 2360000      2360000    263.57527   -4896.9884    837.25999   -4059.7284    17471.415    10.963775     2938.263    1005.5961    1299.6986 
 2370000      2370000    262.22876    -4927.095    832.98275   -4094.1122     13486.82    11.019275    2923.4642    1014.4479    1298.3067 
 2380000      2380000    260.84126   -4935.5053    828.57529     -4106.93    13194.359    10.968637    2936.9606    1013.3759    1312.6818 
 2390000      2390000     263.3724   -4951.6877    836.61557   -4115.0721    7825.6482    10.994481     2930.057    1005.2658    1316.8059 
 2400000      2400000    254.24336   -4913.0495    807.61673   -4105.4328     6967.061    10.805105    2981.4106    1032.0924    1334.2546 
 2410000      2410000    254.72401   -4982.8435    809.14352      -4173.7    10145.197    11.016557    2924.1853    1033.1188    1324.3308 
 2420000      2420000    256.15588   -4922.3961    813.69192   -4108.7041    9991.8896    11.025195    2921.8943    1042.5481    1329.0993 
 2430000      2430000    251.34092   -4870.6105    798.39697   -4072.2135     12193.51    10.854329      2967.89    1047.1553    1345.5909 
 2440000      2440000    268.73926        -4939    853.66367   -4085.3363    17285.052    10.999754    2928.6522     1058.033    1333.9442 
 2450000      2450000    262.35209   -4869.9664    833.37451   -4036.5919    8540.9141      10.8172     2978.077    1077.3525    1353.0018 
 2460000      2460000    260.01074   -4974.2951    825.93708    -4148.358    13346.817    11.058788    2913.0186    1065.9294    1343.3643 
 2470000      2470000    259.44807   -4949.3429    824.14973   -4125.1931    16722.845    11.043104    2917.1559    1071.5334    1351.3634 
 2480000      2480000    264.72049   -4920.6383    840.89785   -4079.7404    17787.321    11.004678     2927.342    1067.9414    1351.2795 
 2490000      2490000      258.229   -4914.2366     820.2773   -4093.9593     13035.82    10.761308    2993.5447    1078.1096      1373.15 
 2500000      2500000    255.09058   -4949.4981    810.30797   -4139.1901    16099.956     11.16422    2885.5087    1057.1124    1341.7131 
 2510000      2510000    256.48352    -4922.163    814.73269   -4107.4303     13875.13    10.959186    2939.4934    1070.5771    1358.0087 
 2520000      2520000    273.64476   -4992.2624    869.24624   -4123.0162    12804.295    11.158232    2887.0573    1070.9268    1345.0205 
 2530000      2530000    265.01893   -5011.1198    841.84586   -4169.2739    11243.805    10.857226    2967.0981    1101.0272     1366.078 
 2540000      2540000    260.59538   -4928.3086    827.79423   -4100.5143    12036.078    10.775774    2989.5258    1109.7904    1378.9927 
 2550000      2550000    259.75598   -4900.3949    825.12784   -4075.2671    20314.582    11.015722     2924.407    1100.5938    1368.3127 
 2560000      2560000    263.78101   -4959.5389    837.91354   -4121.6254    9149.4299    10.973528    2935.6515    1104.5691    1375.8175 
 2570000      2570000    258.90056   -4895.3588    822.41054   -4072.9483    11616.134    10.837989    2972.3647    1106.2449    1394.7916 
 2580000      2580000    269.85365   -4896.6219    857.20358   -4039.4184    14652.791    10.822922    2976.5025    1113.0897    1398.5324 
 2590000      2590000    257.53191   -4950.2243    818.06297   -4132.1613    8214.1957    10.905209    2954.0429    1123.8623    1394.2756 
 2600000      2600000    260.54896   -4919.6745    827.64678   -4092.0277    8656.2496    10.940221     2944.589    1120.4107    1397.2648 
 2610000      2610000     264.9424   -4947.4794    841.60277   -4105.8766    11628.525    10.814456    2978.8326    1149.3164     1413.566 
 2620000      2620000    256.19514   -4903.3943    813.81665   -4089.5776    14388.623    11.091516    2904.4232    1121.4907    1396.9229 
 2630000      2630000    262.94825   -4902.6833    835.26823   -4067.4151    11531.474    10.615129    3034.7682    1141.9339    1436.0107 
 2640000      2640000    264.90528   -4882.5227    841.48485   -4041.0379    9563.1571    11.027084    2921.3938    1118.8823    1409.9709 
 2650000      2650000     261.8885   -4975.3822     831.9019   -4143.4803    5656.7167    11.055855    2913.7913    1119.7645    1409.9505 
 2660000      2660000    261.41517   -4917.3531    830.39833   -4086.9548    13301.635    10.973019    2935.7877    1123.9369    1425.5609 
 2670000      2670000    260.04326   -4974.1004    826.04038   -4148.0601    12984.131     11.13972     2891.855    1109.0906    1418.0012 
 2680000      2680000    267.70185   -4926.5401     850.3683   -4076.1718    16128.843    11.016727    2924.1402    1118.2984    1429.4245 
 2690000      2690000    254.77502   -4897.0101    809.30558   -4087.7045    12187.528    10.836222    2972.8492    1141.5456    1448.5778 
 2700000      2700000    263.04458   -4946.7405    835.57425   -4111.1662     16485.43    11.196885    2877.0907    1128.1232    1423.7643 
 2710000      2710000    268.48531   -4852.2056    852.85697   -3999.3487    9672.0001    10.833063    2973.7163    1153.1796    1457.8075 
 2720000      2720000    256.57585   -4897.2909      815.026   -4082.2649    13164.376    10.886972    2958.9913    1152.6843    1457.2268 
 2730000      2730000    267.86867    -4965.534     850.8982   -4114.6358    16974.936    11.148574    2889.5582    1138.8775    1442.2138 
 2740000      2740000    253.37127   -4915.9931    804.84648   -4111.1466    20484.298    11.128937    2894.6571    1143.5961    1449.5169 
 2750000      2750000     254.8333   -4976.1457    809.49069    -4166.655    12879.093    11.064966     2911.392    1138.9018    1457.4391 
 2760000      2760000    270.30746   -4873.6855    858.64514   -4015.0404    10436.841    10.853342    2968.1601    1161.4507    1482.2168 
 2770000      2770000    253.98083   -4926.3023    806.78277   -4119.5196     13566.84    10.773527    2990.1494    1171.7146    1494.7191 
 2780000      2780000    268.43218   -4956.1369    852.68821   -4103.4487    13351.861    10.978656    2934.2804    1160.6105    1484.7705 
 2790000      2790000    264.99601   -4937.2346    841.77305   -4095.4616     14471.08    10.877258    2961.6339    1169.2095    1497.2969 
 2800000      2800000    270.60834   -4920.4094     859.6009   -4060.8085    17761.852    10.834736     2973.257    1195.4155    1508.1829 
 2810000      2810000    256.30701   -4949.2987      814.172   -4135.1267    12497.661    10.758471     2994.334    1212.1726    1520.3617 
 2820000      2820000    269.30342    -4943.171    855.45575   -4087.7153    9200.4759    10.983364    2933.0227     1204.942    1510.1124 
 2830000      2830000    269.84295   -4898.9273    857.16959   -4041.7577    16569.813    10.873573    2962.6374    1212.4527    1521.8692 
 2840000      2840000    257.53222   -4912.4421    818.06395   -4094.3781    16069.302     11.00649      2926.86    1212.8521    1515.8287 
 2850000      2850000    274.43219   -4931.0042    871.74754   -4059.2566    11712.162     10.94357    2943.6878    1221.0494    1527.3281 
 2860000      2860000    270.35724   -4918.6643    858.80326    -4059.861    11461.089    10.913357    2951.8375    1234.1831    1527.3311 
 2870000      2870000    269.55561   -4978.7511    856.25685   -4122.4943    12567.512    10.880699    2960.6972    1240.3184    1533.0653 
 2880000      2880000    271.37887   -4919.7928    862.04851   -4057.7443    14797.638    10.941971    2944.1182     1245.942    1529.9065 
 2890000      2890000     269.7656   -4979.2055    856.92388   -4122.2816    8336.6119    10.885566    2959.3734    1265.1795    1536.3268 
 2900000      2900000    250.18623    -4922.205    794.72906    -4127.476    18616.007    11.013186    2925.0804    1260.5372    1531.7812 
 2910000      2910000    267.33876   -4928.5434    849.21491   -4079.3285    10387.895    10.703864    3009.6098    1271.1977     1560.873 
 2920000      2920000    264.72512   -4944.7826    840.91256     -4103.87    17484.763    11.119703    2897.0608    1248.7603    1528.9917 
 2930000      2930000    268.27538   -4899.4065    852.19012   -4047.2164    13628.303    10.950029    2941.9515    1263.7168    1546.9929 
 2940000      2940000    266.53122   -4964.8466    846.64971   -4118.1969     19558.58    11.067496    2910.7266     1262.224    1545.7901 
 2950000      2950000    267.34714   -4850.3148    849.24154   -4001.0732    12991.805    10.761658    2993.4471    1299.4556    1578.1002 
 2960000      2960000    260.43953   -4945.0954    827.29915   -4117.7963    8041.4067    10.843125    2970.9566    1297.1091    1575.9812 
 2970000      2970000     261.6332   -5000.2831    831.09091   -4169.1922    14112.927    11.092194    2904.2456    1284.5188    1553.1749 
 2980000      2980000    262.13794   -4922.4085    832.69425   -4089.7142    16096.404    10.919316    2950.2264    1296.6676    1569.5924 
 2990000      2990000    258.57345   -4952.4867    821.37146   -4131.1152    6295.0091    11.048672    2915.6857    1296.5504    1567.0391 
 3000000      3000000    267.14081   -4914.9631    848.58611    -4066.377    13332.383    11.002046    2928.0423    1322.5299    1580.2128 
 3010000      3010000    275.11418    -4902.896    873.91391   -4028.9821    15808.416    10.954384    2940.7819     1329.303    1597.5602 
 3020000      3020000    263.90882   -4899.1927    838.31953   -4060.8732    13973.425    10.944497    2943.4386    1343.7263    1601.8912 
 3030000      3030000    255.78179   -4912.9488    812.50361   -4100.4451    11407.796    10.892417     2957.512    1347.8652    1612.9789 
 3040000      3040000    270.16104   -4893.9522    858.18002   -4035.7722    18758.401    10.895687    2956.6244    1348.1481    1619.9969 
 3050000      3050000    261.34357   -4883.8521     830.1709   -4053.6812    9843.5981    10.829396    2974.7231    1368.7712    1634.8971 
 3060000      3060000    264.59819    -4923.588    840.50936   -4083.0786     12051.66    11.189496    2878.9906    1346.4677    1611.2675 
 3070000      3070000    271.94755   -4937.5465    863.85498   -4073.6915    9897.4778    10.908438    2953.1686      1373.58    1637.1598 
 3080000      3080000    255.97377   -4906.4979    813.11347   -4093.3845    9643.4126    10.814489    2978.8237    1380.3851    1648.0726 
 3090000      3090000    269.24831   -4950.1241    855.28071   -4094.8434    11652.323     10.99767    2929.2073    1371.7054    1639.6944 
 3100000      3100000    263.47919   -4968.1068    836.95481    -4131.152    16536.728    10.754975    2995.3073    1392.0471    1662.3136 
 3110000      3110000    266.14487   -4926.6264    845.42248    -4081.204    8316.9915    10.881704    2960.4237    1389.9302    1653.1592 
 3120000      3120000    262.65736   -4976.5174    834.34422   -4142.1732    11361.255    10.825857    2975.6955    1394.8017    1668.4584 
 3130000      3130000    259.32487   -4987.8025    823.75839   -4164.0441    14062.134    11.004927    2927.2757    1397.9696    1657.5047 
 3140000      3140000    267.70761   -4961.1279     850.3866   -4110.7413     12054.75     10.84615    2970.1281     1428.601    1674.8976 
 3150000      3150000    252.86246   -4918.8595    803.23021   -4115.6293     9250.543    10.915719    2951.1985    1435.8265    1675.1931 
 3160000      3160000    263.46029   -4930.1178    836.89476   -4093.2231    10797.377    10.808156    2980.5691     1431.009    1691.8255 
 3170000      3170000    265.92746   -4908.8643    844.73186   -4064.1324     4465.907    10.865529    2964.8307    1410.3225    1690.6197 
 3180000      3180000    255.66159   -4918.0932     812.1218   -4105.9714    13773.905      10.9957     2929.732    1417.4276     1683.005 
 3190000      3190000    249.13513   -4892.0893    791.39016   -4100.6991    13984.417    11.024561    2922.0624     1435.328    1681.9415 
 3200000      3200000    266.91761   -4883.4037     847.8771   -4035.5266    10737.466    10.721584    3004.6358    1476.0819    1716.3173 
 3210000      3210000    259.18314   -4914.8919    823.30817   -4091.5837    20587.235    11.049922    2915.3559    1454.7875    1693.4096 
 3220000      3220000    260.40479   -4959.7798    827.18881    -4132.591    12930.907    11.115267     2898.217    1458.7255     1694.462 
 3230000      3230000    261.76213   -4934.0456    831.50047   -4102.5451    12851.224    10.897125    2956.2343    1486.9632    1718.3511 
 3240000      3240000    264.07236   -4938.0939    838.83904   -4099.2549    13123.474    10.966159    2937.6244    1491.4049    1713.5656 
 3250000      3250000    267.95379   -4903.7325    851.16858   -4052.5639    10478.953    10.813878     2978.992    1507.6677    1730.7314 
 3260000      3260000    261.51461   -4944.5906    830.71421   -4113.8764    14925.544    10.965718    2937.7425    1511.3256    1716.9355 
 3270000      3270000     271.0378    -4932.465     860.9651   -4071.4999    9784.9924    10.750203    2996.6368    1544.6503     1743.216 
 3280000      3280000    263.36523   -4947.2562    836.59279   -4110.6634    12196.925    10.992624    2930.5518    1514.9756     1727.855 
 3290000      3290000     260.3595    -4854.815    827.04496     -4027.77    14553.293      10.9965    2929.5189    1500.1777    1727.7881 
 3300000      3300000    257.66985   -4944.2205    818.50113   -4125.7194      11808.1    10.965338    2937.8443    1512.1425    1732.9352 
 3310000      3310000    248.22855   -4920.7477    788.51037   -4132.2373    15067.181    10.872948    2962.8077    1515.3386    1746.6644 
 3320000      3320000    269.22511   -4944.9963      855.207   -4089.7893    14806.955    10.920099     2950.015     1512.029    1746.3019 
 3330000      3330000    259.71779   -4949.4298    825.00653   -4124.4233     6457.309    10.923609     2949.067    1527.4653    1751.4079 
 3340000      3340000    253.70058   -4920.8214    805.89256   -4114.9288    8108.7732    10.952764    2941.2169    1525.9042     1748.762 
 3350000      3350000    259.78001   -4950.3541    825.20415   -4125.1499    7105.9343     10.93499    2945.9977    1534.8019    1752.0422 
 3360000      3360000    265.25573   -4909.9206    842.59807   -4067.3226    8311.0443    11.043335    2917.0948     1516.119     1747.936 
 3370000      3370000    267.59468    -4930.648    850.02787   -4080.6201    13917.372    10.810445     2979.938    1530.4807    1771.4904 
 3380000      3380000    258.61501   -4946.7773    821.50348   -4125.2738    14273.774    11.073202    2909.2267    1512.0053    1750.4537 
 3390000      3390000    269.31925   -4920.5359    855.50604   -4065.0298    14386.049    11.057367    2913.3929    1504.6525    1758.4243 
 3400000      3400000    256.42019   -4951.7823    814.53155   -4137.2507    13954.192    10.940887    2944.4098     1527.539    1774.1249 
 3410000      3410000    260.06908   -5010.0087    826.12241   -4183.8863     11340.91      11.0752    2908.7018    1518.7677    1767.6133 
 3420000      3420000    269.87133   -4958.4514    857.25976   -4101.1917    16039.915    11.032108    2920.0635    1534.9791    1782.6563 
 3430000      3430000    264.40605    -4965.437    839.89902   -4125.5379    7094.8298       10.989    2931.5184    1528.3266     1796.347 
 3440000      3440000    265.43618   -4971.3269    843.17129   -4128.1556    15495.831    10.881804    2960.3965    1545.5461    1808.2819 
 3450000      3450000    269.66375   -4903.2743    856.60035    -4046.674    11404.119     10.73975    2999.5536    1561.3535    1828.0578 
 3460000      3460000    272.65901   -4908.5016    866.11495   -4042.3867    16948.366    11.005988    2926.9935     1532.818    1809.0522 
 3470000      3470000    255.23065   -4909.6544    810.75289   -4098.9015    15059.807    10.789299    2985.7784    1572.3233    1827.9028 
 3480000      3480000    264.63415   -4919.2583    840.62359   -4078.6347     13360.48    10.877922    2961.4529    1567.7051    1819.1659 
 3490000      3490000    271.69668   -4903.7906    863.05807   -4040.7325    11347.287    10.853783    2968.0393    1581.4941     1832.518 
 3500000      3500000     262.0967     -4902.94    832.56325   -4070.3767    14033.832    10.925231    2948.6293    1581.8549    1822.1762 
 3510000      3510000     259.4876   -4861.4669     824.2753   -4037.1916    11989.292     10.78608    2986.6694    1598.0401    1834.9035 
 3520000      3520000    255.57012   -4931.5248    811.83124   -4119.6936    5358.6847    10.745012    2998.0845    1617.2863    1842.9752 
 3530000      3530000    256.05748   -4936.8837    813.37936   -4123.5043    14519.077    10.950746     2941.759    1608.9335    1830.4551 
 3540000      3540000    261.97438   -4896.9127     832.1747    -4064.738    9494.6018    10.891635    2957.7245    1604.6885    1845.0473 
 3550000      3550000    262.58385   -4957.3611    834.11069   -4123.2504    8712.5132    11.094477    2903.6479    1585.5503    1829.6054 
 3560000      3560000    255.83391   -4964.6718     812.6692   -4152.0026    5957.1231    10.997088    2929.3623    1589.5105    1843.4035 
 3570000      3570000    252.08594   -4977.2865    800.76358   -4176.5229    13118.025    10.963558    2938.3211    1605.9297    1853.5863 
 3580000      3580000    262.78192   -4948.1083    834.73988   -4113.3684    9745.5927    10.995483    2929.7898    1597.2979    1853.5008 
 3590000      3590000    267.91416   -4944.5752    851.04269   -4093.5326    11070.609    10.893306    2957.2706    1611.4469    1866.6033 
 3600000      3600000    256.86834   -4924.0383     815.9551   -4108.0832    14655.045    11.007483     2926.596    1603.7235    1865.0154 
 3610000      3610000    257.46529   -4938.7868    817.85134   -4120.9355    9572.8494    11.044592    2916.7628    1615.7039    1863.5394 
 3620000      3620000    263.64002   -4917.0304    837.46569   -4079.5647    7421.4103    10.869364    2963.7846    1624.9178    1887.8013 
 3630000      3630000     260.5086   -4890.3443    827.51857   -4062.8257    16353.447    11.050778    2915.1301    1599.5993     1879.027 
 3640000      3640000    261.37823   -4922.6583    830.28101   -4092.3773     15980.64    10.936917    2945.4786    1605.9795    1891.9577 
 3650000      3650000     252.5048   -4918.8928    802.09409   -4116.7988    18459.932    11.102689    2901.5001    1584.8257    1878.9836 
 3660000      3660000    254.25151   -4914.9313    807.64262   -4107.2887    12254.275    11.101944    2901.6949    1602.0192    1888.6275 
 3670000      3670000    255.94598   -4948.4883    813.02519   -4135.4631    11851.326    10.877847    2961.4735    1641.1882    1922.0327 
 3680000      3680000    267.23273   -4888.2788    848.87809   -4039.4007    7949.4694    10.686587    3014.4756    1672.3932    1947.4167 
 3690000      3690000    258.27681   -4910.5504    820.42917   -4090.1212    2616.3041    10.712587    3007.1593    1682.3409    1945.8804 
 3700000      3700000    261.41836   -4916.6213    830.40846   -4086.2129    12289.728    10.825826    2975.7042    1688.0453    1938.0145 
 3710000      3710000    270.10148   -4925.6681    857.99083   -4067.6773    11946.614    11.009739    2925.9962    1674.3393    1919.5611 
 3720000      3720000    265.63724   -4879.9509    843.80996   -4036.1409       9065.6    11.071346    2909.7144    1663.3774    1921.0809 
 3730000      3730000    277.19917   -4978.6583      880.537   -4098.1213    10156.373     11.00434    2927.4318    1669.8404    1927.6935 
 3740000      3740000    261.17131   -4980.2882     829.6237   -4150.6645    13360.854    11.050359    2915.2407    1677.1345    1927.6442 
 3750000      3750000    266.77009   -4866.2099     847.4085   -4018.8014    12901.548     10.97731    2934.6401    1683.6065    1932.5296 
 3760000      3760000    261.66705   -4888.8231    831.19844   -4057.6247    4975.5757    10.825063    2975.9139     1699.741     1949.708 
 3770000      3770000    271.68254   -4914.1583    863.01313   -4051.1452     12202.57    10.878635    2961.2589    1699.0796    1947.3632 
 3780000      3780000    266.05553   -4972.5265    845.13867   -4127.3879    11401.346    10.870985    2963.3427    1698.1285    1955.4071 
 3790000      3790000    260.89811   -4938.3417    828.75586   -4109.5858    10908.678    11.001222    2928.2614    1697.7618    1951.9926 
 3800000      3800000    262.24595   -4874.7043    833.03734    -4041.667    9861.5205    10.752539     2995.986    1710.2117    1981.8979 
 3810000      3810000     254.9198   -4935.4672    809.76546   -4125.7017    17164.865    10.974598    2935.3654    1688.5274    1959.8438 
 3820000      3820000    275.53249   -4941.8929    875.24271   -4066.6501    12297.736    10.793507    2984.6144    1702.0672    1979.9822 
 3830000      3830000    254.76837   -4927.9167    809.28444   -4118.6322    11805.851    11.004376    2927.4223    1688.6334    1960.0451 
 3840000      3840000    260.33538   -4962.6761    826.96832   -4135.7078    10875.574    10.932978    2946.5398    1696.2047    1970.0278 
 3850000      3850000     273.1279   -4938.2871    867.60441   -4070.6827    17060.471    10.995334    2929.8296    1688.8065    1965.1801 
 3860000      3860000    259.62738    -4874.295    824.71933   -4049.5757    9737.3321    10.720045    3005.0672    1723.0117    2003.8324 
 3870000      3870000    275.00313    -4968.326    873.56116   -4094.7648    11601.472    11.068391    2910.4912    1690.2974    1975.2762 
 3880000      3880000    259.91803    -4889.058    825.64259   -4063.4154    10332.308    10.897415    2956.1556    1718.3721    1999.7742 
 3890000      3890000    253.35571   -4929.5665    804.79704   -4124.7694    13391.944    10.909031    2953.0078     1733.995    2010.8575 
 3900000      3900000    259.80222   -4951.5114    825.27471   -4126.2367     8021.962    10.994572    2930.0326    1725.3926    2003.8538 
 3910000      3910000     267.6571   -4963.7313    850.22615   -4113.5051    16344.051    10.836585    2972.7498    1749.8947    2032.3071 
 3920000      3920000    260.81258    -4907.944    828.48419   -4079.4598     9321.481    10.971632    2936.1589    1756.7139    2026.5923 
 3930000      3930000    255.19327   -4918.1181    810.63417    -4107.484    13058.343    11.065861    2911.1566    1767.3728    2024.3482 
 3940000      3940000     262.9527   -4943.7708    835.28239   -4108.4884    15131.415    11.173206    2883.1883    1766.7937     2015.277 
 3950000      3950000    254.40319   -4937.5938    808.12443   -4129.4694    21794.673    11.078252    2907.9005     1790.236    2035.5661 
 3960000      3960000    258.03455   -4904.9337    819.65964   -4085.2741    3292.7635    10.835543    2973.0356    1812.1194    2072.6295 
 3970000      3970000    272.86508   -4887.2875    866.76955   -4020.5179    16921.087    10.859014    2966.6096    1810.6791     2077.542 
 3980000      3980000    253.86642    -4846.764    806.41937   -4040.3446    11414.628    10.807583     2980.727    1797.4335    2083.2296 
 3990000      3990000    264.75482   -4921.2874     841.0069   -4080.2805    13384.183    10.803312    2981.9054    1823.1414    2089.2081 
 4000000      4000000    268.41306   -4916.3155     852.6275    -4063.688    15811.282    10.918078     2950.561    1823.4222     2079.845 
 4010000      4010000    269.61165   -4923.3595    856.43486   -4066.9247    21325.165    11.178241    2881.8894    1815.9071    2054.1462 
 4020000      4020000    256.29269   -4949.5305    814.12651    -4135.404    11320.926    10.954978    2940.6227    1837.1307    2087.8823 
 4030000      4030000    256.44509   -4976.7267    814.61063   -4162.1161    17479.716    11.148948    2889.4614    1834.2898    2066.2473 
 4040000      4040000    264.29461   -4927.1704    839.54503   -4087.6254     14178.89    10.886223    2959.1947    1860.1427     2097.997 
 4050000      4050000    267.18366   -4871.3881    848.72222   -4022.6659    13538.371    11.168156    2884.4919    1823.3064    2065.0343 
 4060000      4060000    260.51484   -4920.2894    827.53839    -4092.751    14007.486     10.76904    2991.3951    1903.3816    2115.0298 
 4070000      4070000    261.82575   -4957.3316    831.70257    -4125.629    19022.119    11.048762    2915.6619    1866.4337    2082.7192 
 4080000      4080000    253.01335   -4943.8408    803.70954   -4140.1312    12284.111    10.859182    2966.5637    1902.0551    2101.1759 
 4090000      4090000    256.92696   -4929.8301    816.14132   -4113.6888    6344.3918    10.912361    2952.1069    1893.3046    2103.5118 
 4100000      4100000    276.75806   -4944.5888    879.13579    -4065.453    12516.859    10.946463    2942.9099    1905.2531    2100.2082 
 4110000      4110000    258.32499   -4933.0026    820.58221   -4112.4204        13650    10.952833    2941.1983    1913.4596    2103.3367 
 4120000      4120000    256.55175   -4938.6789    814.94943   -4123.7295    10366.146    10.897682    2956.0833     1931.447    2111.1522 
 4130000      4130000    257.72339   -4959.8325     818.6712   -4141.1613    12156.571    11.086485    2905.7411    1908.4807    2094.7118 
 4140000      4140000    255.54615   -4954.4166    811.75511   -4142.6615     21737.33    11.213639    2872.7923    1881.7583     2095.341 
 4150000      4150000     257.6074   -4885.5422    818.30275   -4067.2395    9998.1077    11.016712    2924.1442    1912.9506    2121.2436 
 4160000      4160000    255.74184   -4932.5636    812.37672   -4120.1869    17086.273    11.005444    2927.1383    1940.8622    2121.4799 
 4170000      4170000    253.22914   -4873.7203      804.395   -4069.3253    13416.671    10.847289    2969.8163    1943.7852    2151.0814 
 4180000      4180000    255.40823   -4950.6765      811.317   -4139.3595    13567.798    10.836487    2972.7767     1952.957    2150.9761 
 4190000      4190000    260.04565   -5025.6771    826.04798   -4199.6291    12484.499    11.030037    2920.6118    1942.0632    2132.8337 
 4200000      4200000    265.70945   -4941.6381    844.03933   -4097.5987    17673.048    11.169418     2884.166    1906.2986    2126.7201 
 4210000      4210000    255.92094   -4939.9669    812.94565   -4127.0213    8626.9454    10.935279    2945.9199    1946.4978    2164.3758 
 4220000      4220000    260.72128   -4912.8163    828.19416   -4084.6222    11984.774    10.838677     2972.176    1955.6623    2176.3867 
 4230000      4230000    260.93765   -4914.6056    828.88147   -4085.7241    17185.209    11.187695    2879.4541    1910.4431    2141.7369 
 4240000      4240000    260.45546   -4940.4854    827.34975   -4113.1357    12880.038    10.938018    2945.1822    1937.9648    2177.3287 
 4250000      4250000    258.12938   -4900.9969    819.96085   -4081.0361    11896.686    11.102175    2901.6345    1922.3767     2161.259 
 4260000      4260000    267.90334   -4918.0176    851.00832   -4067.0093    6464.0729    10.779108    2988.6012    1979.8843    2202.8671 
 4270000      4270000    266.81166   -4908.0148    847.54056   -4060.4742    9248.6211    10.958869    2939.5784    1961.8964    2184.6078 
 4280000      4280000    260.12103   -4929.1888    826.28742   -4102.9014    10452.951    11.029902    2920.6475    1955.9588     2183.528 
 4290000      4290000    263.49304   -4936.5283    836.99878   -4099.5295    17638.636    10.875423    2962.1335     1991.691    2213.9705 
 4300000      4300000    272.02873   -4951.2827    864.11283   -4087.1699    10941.635    10.965365    2937.8371    1994.0919    2202.0725 
 4310000      4310000    260.37211   -4887.9681    827.08501   -4060.8831    11360.708    10.822842    2976.5247    2001.7278    2222.1507 
 4320000      4320000    256.23164   -4938.9388    813.93259   -4125.0062    13658.361    10.845425    2970.3267    1989.8238     2218.051 
 4330000      4330000    256.29535   -4966.1576    814.13497   -4152.0227    14267.256    11.124964    2895.6906    1950.0639    2191.3879 
 4340000      4340000    256.76534   -4914.2575    815.62792   -4098.6296    2134.0177    10.841939    2971.2816    1998.2811    2224.1122 
 4350000      4350000    255.23404    -4937.318    810.76368   -4126.5543    14026.847    11.187613    2879.4754    1945.2929    2188.2794 
 4360000      4360000    251.52518   -4963.3144     798.9823   -4164.3321    14496.392    11.172044     2883.488     1956.906     2198.471 
 4370000      4370000    264.74645   -4941.8764    840.98032    -4100.896    8579.0152    10.917596    2950.6911    1989.4212    2230.8942 
 4380000      4380000    249.49015   -4981.4922    792.51792   -4188.9743    8833.8988    10.954937    2940.6334    1978.4344    2234.4981 
 4390000      4390000    258.44557   -4911.9674    820.96525   -4091.0021    12742.838    11.133567    2893.4532    1970.2373    2209.2618 
 4400000      4400000    261.47515   -4918.6771    830.58888   -4088.0882    5288.3264    10.841433    2971.4203    2009.2016    2258.5303 
 4410000      4410000    265.83348   -4929.5394    844.43333   -4085.1061    10979.397    10.905645    2953.9248    2008.1137    2250.4354 
 4420000      4420000    263.59289   -4900.8229    837.31598   -4063.5069    10418.187    10.618747    3033.7341    2046.0654    2291.6165 
 4430000      4430000    248.24784   -4911.6354    788.57164   -4123.0638    13538.245     10.81425    2978.8895    2031.5652    2270.0172 
 4440000      4440000    268.18948    -5018.105    851.91728   -4166.1877    9927.3846    11.110266    2899.5216    1999.2561    2245.6257 
 4450000      4450000    252.62303   -4961.8996    802.46967   -4159.4299    14131.278     10.83342    2973.6181    2035.1264    2284.1415 
 4460000      4460000    263.38566   -4909.2801    836.65771   -4072.6224    11825.392    11.011414    2925.5511    2006.2756    2266.3169 
 4470000      4470000     260.2428   -4981.4654    826.67424   -4154.7912    13625.882    11.088756     2905.146    2002.9888    2259.7588 
 4480000      4480000    258.82908   -4860.7875     822.1835   -4038.6041    13318.771     10.64321    3026.7613     2062.802    2331.8458 
 4490000      4490000    258.55915   -4927.5482    821.32603   -4106.2222    9024.5219    10.757848    2994.5075    2051.0139    2326.2702 
 4500000      4500000    254.25993   -4908.0713    807.66936   -4100.4019     15003.53    10.908717    2953.0928    2058.7957    2316.5557 
 4510000      4510000    257.43413   -4928.2168    817.75236   -4110.4644    12186.811    10.960512    2939.1377     2048.592    2309.8709 
 4520000      4520000    281.43131   -4914.9922    893.98059   -4021.0116    15362.624    10.832917    2973.7562     2079.149    2326.3284 
 4530000      4530000    260.00129   -4958.6256    825.90708   -4132.7185    19633.831    11.107904     2900.138    2034.0971    2297.2113 
 4540000      4540000    262.25199   -4990.2353    833.05654   -4157.1788    11941.614    10.805614    2981.2701    2077.9595     2335.517 
 4550000      4550000    266.94487   -4932.6232    847.96371   -4084.6595     14258.01    10.945744    2943.1034    2069.5907    2318.2956 
 4560000      4560000    256.65041   -4929.0835    815.26285   -4113.8206     13671.21    10.830894    2974.3118    2078.0059    2341.0492 
 4570000      4570000    255.51338   -4974.8145    811.65102   -4163.1635    15135.399    10.910554    2952.5957    2070.7341    2335.0922 
 4580000      4580000     265.0133   -4959.6613    841.82796   -4117.8333    11445.313    10.848469    2969.4932    2102.6795    2341.0193 
