Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98653            0   -417.98653   -43.781896   0.69046757        46656 1.0446244e-31            0 
 2250000      2250000     260.1092   -4653.8394    826.24985   -3827.5896    3132.1853    6.0426244    5331.2026    2257.7097    2422.8419 
 2260000      2260000    265.77368   -4620.7039    844.24337   -3776.4606    3121.9547    5.9838311    5383.5837    2272.5185    2448.7075 
 2270000      2270000    266.69167    -4599.923    847.15939   -3752.7636    3761.0027     6.059428    5316.4185    2277.6076    2442.5935 
 2280000      2280000    264.95762   -4689.0411    841.65112     -3847.39    2936.6429    5.9250977    5436.9492    2334.3485    2477.1008 
 2290000      2290000    259.89493   -4616.4355    825.56922   -3790.8663    4235.1188     6.038615    5334.7423    2309.1222    2456.0536 
 2300000      2300000    254.17195    -4681.672    807.38987   -3874.2822    3149.1852    5.9995892    5369.4435    2341.2496    2472.2639 
 2310000      2310000    263.86898   -4630.0073    838.19299   -3791.8143    3314.1756    6.0425851    5331.2373    2327.1245    2477.4858 
 2320000      2320000    260.41918   -4628.1532    827.23453   -3800.9187    4981.7616    6.1082111     5273.959    2335.7729    2469.7482 
 2330000      2330000     265.1398   -4641.8465    842.22982   -3799.6167    2129.2093    6.0333522    5339.3957    2374.4682    2511.2758 
 2340000      2340000     267.3477   -4635.0228    849.24332   -3785.7795    2785.7577    5.9955333    5373.0759    2401.0722    2532.4219 
 2350000      2350000    259.82789   -4596.3994    825.35627   -3771.0431    5294.0813    6.0299254    5342.4301    2402.7376    2535.2102 
 2360000      2360000    261.59854   -4610.5123     830.9808   -3779.5315    3316.0234    6.0626302    5313.6104    2402.5377    2522.6297 
 2370000      2370000    256.03917   -4652.7863    813.32121   -3839.4651    2645.3862    6.0590104    5316.7849     2379.064    2536.0852 
 2380000      2380000    267.31988   -4635.2664    849.15495   -3786.1115    3886.2985    6.0732665    5304.3046    2417.9894    2531.3386 
 2390000      2390000    267.21257   -4603.7798    848.81406   -3754.9657    4266.0414    5.9886054    5379.2917    2423.2832    2562.7266 
 2400000      2400000    264.95349   -4580.2831    841.63797   -3738.6452     3802.395     6.013592    5356.9406    2445.7288    2559.2328 
 2410000      2410000    258.88773   -4620.7473     822.3698   -3798.3775    3974.5315    6.0578992    5317.7602    2465.2954    2549.0007 
 2420000      2420000    261.11823   -4635.7985    829.45509   -3806.3434    593.91177    6.1639331    5226.2824    2429.5374     2529.153 
 2430000      2430000    266.24779   -4592.2217     845.7494   -3746.4723     2183.456    5.9620204    5403.2782    2469.9947    2580.1225 
 2440000      2440000    260.60753   -4682.7931    827.83284   -3854.9602    4533.9946    6.0659267    5310.7227    2441.9712    2561.4008 
 2450000      2450000     267.2223   -4686.9094    848.84497   -3838.0645    2681.4121      6.08507    5294.0155    2446.3072    2571.0237 
 2460000      2460000    271.27398   -4667.5718    861.71532   -3805.8565    2032.8647    5.9627178    5402.6463    2491.7309    2609.3293 
 2470000      2470000    259.23752   -4630.0727    823.48093   -3806.5917    4161.7793    6.0480021    5326.4622    2461.5059    2601.8573 
 2480000      2480000    259.10791   -4633.2406     823.0692   -3810.1714    2355.9187    5.9522453    5412.1518    2486.9456    2641.8503 
 2490000      2490000    259.41423    -4645.911    824.04226   -3821.8687    4118.8284     6.087413    5291.9779     2469.185    2613.9175 
 2500000      2500000     272.7593   -4675.7781    866.43354   -3809.3445     5398.947    6.0254996    5346.3542    2492.1801     2635.856 
 2510000      2510000    258.66552   -4680.6815    821.66395   -3859.0175    3578.9327    6.0203081    5350.9645     2526.318    2655.3783 
 2520000      2520000    266.48012   -4655.2319    846.48739   -3808.7445    4077.2456    6.1121947    5270.5217    2535.7425    2642.4566 
 2530000      2530000    262.69072   -4657.7708    834.45018   -3823.3206    1599.1489    5.9938595    5374.5763    2547.6541    2677.7695 
 2540000      2540000    264.24498   -4682.1005    839.38736   -3842.7131    2041.4578    5.9530076    5411.4587    2575.6824       2691.5 
 2550000      2550000     262.7109   -4649.5978     834.5143   -3815.0835    4089.8662     6.192515    5202.1602    2515.2234    2639.0695 
 2560000      2560000     253.5616   -4646.9059    805.45108   -3841.4548    2395.1478    5.9717042    5394.5162    2612.7449    2705.8162 
 2570000      2570000    257.81814   -4622.6589     818.9722   -3803.6867     3272.881    6.0934632    5286.7235    2612.9058    2692.2374 
 2580000      2580000    257.88538   -4666.1813    819.18579   -3846.9955    771.43384    5.9307842    5431.7361    2670.3862     2751.704 
 2590000      2590000    265.25872   -4640.3184    842.60756   -3797.7108     3382.041    6.0068296    5362.9714     2640.937    2749.3745 
 2600000      2600000    267.05778   -4649.8628    848.32237   -3801.5404    6328.6535    6.0273568    5344.7068    2629.8404    2754.3516 
 2610000      2610000    265.10851   -4636.0477    842.13043   -3793.9173    2442.1851    5.9747794    5391.7396    2653.9722    2781.5357 
 2620000      2620000    256.40456   -4669.7051    814.48189   -3855.2232    3358.3438    5.9705512    5395.5579    2703.7333    2808.0956 
 2630000      2630000    263.84711    -4660.076    838.12352   -3821.9525    3886.2201    6.0370527    5336.1228    2718.2512    2800.0703 
 2640000      2640000    269.24944   -4673.9966    855.28427   -3818.7123    3929.1025    6.0235101    5348.1201    2727.3508    2815.5429 
 2650000      2650000    256.31707   -4676.2251    814.20398   -3862.0211    3823.8293    6.0286788    5343.5348    2683.3565    2826.0563 
 2660000      2660000    261.61231   -4639.9177    831.02457   -3808.8931    1315.3611    6.0153476    5355.3772    2709.4716    2837.9175 
 2670000      2670000    260.18008   -4688.8054    826.47502   -3862.3304    4296.7955    6.0201408    5351.1132    2699.5016    2834.6709 
 2680000      2680000    275.24009   -4639.2198     874.3139   -3764.9059    3699.9329    6.0989012    5282.0097    2679.6143     2817.292 
 2690000      2690000    252.69345   -4550.6448    802.69335   -3747.9514    2410.5243      6.16631    5224.2679    2656.1445    2813.2558 
 2700000      2700000     260.6528   -4629.5688    827.97662   -3801.5921    1881.8754    6.0968481    5283.7883    2661.9847    2844.7141 
 2710000      2710000    259.79701     -4590.51    825.25818   -3765.2518    2629.9729    6.1686679    5222.2709    2672.4752    2840.5915 
 2720000      2720000    277.49061   -4622.2808    881.46278    -3740.818    1417.7668    5.9211497    5440.5744    2745.6486    2913.8119 
 2730000      2730000    259.18875   -4677.1396      823.326   -3853.8136    4444.6613    5.9753198     5391.252    2775.7652    2918.4647 
 2740000      2740000    272.69379   -4627.3279    866.22543   -3761.1024    2313.6678    5.8645144    5493.1155    2828.2601    2963.2386 
 2750000      2750000    260.49599   -4653.3545     827.4785    -3825.876    4686.6846    6.1450568    5242.3365    2751.2853    2894.2586 
 2760000      2760000      259.676   -4677.5981    824.87378   -3852.7244    3945.8705    6.0152601    5355.4551    2796.2462    2950.2022 
 2770000      2770000    272.98546   -4678.9342    867.15192   -3811.7822    3984.5364    6.1637614     5226.428    2731.8143    2916.4302 
 2780000      2780000    265.21736   -4666.6015    842.47618   -3824.1254    3529.0923    6.1085785    5273.6418    2762.1971     2949.097 
 2790000      2790000    273.48465   -4668.3434    868.73766   -3799.6058    2252.7814    6.0207151    5350.6028    2784.0257    2994.1312 
 2800000      2800000    250.86181   -4648.7578    796.87507   -3851.8828    4196.7655    5.9877026    5380.1028    2827.5784    3011.1185 
 2810000      2810000    254.76166   -4664.2112    809.26312   -3854.9481    4216.3131    6.1109395    5271.6044     2771.547    2981.1041 
 2820000      2820000     259.6268    -4627.824    824.71748   -3803.1065    5745.5493    6.0398338    5333.6658    2811.9364    3020.7197 
 2830000      2830000    270.61957   -4607.6292    859.63658   -3747.9926    2629.6988    6.0180677    5352.9566    2792.5355    3052.2585 
 2840000      2840000    253.87476   -4670.9049    806.44583   -3864.4591     5002.788    6.0195045    5351.6788    2786.5932    3053.3305 
 2850000      2850000     249.8048   -4624.1404    793.51743    -3830.623    2389.9333    6.0975698     5283.163    2767.1493    3043.8206 
 2860000      2860000    264.53449   -4609.3284    840.30701   -3769.0214     2835.837    6.0357777    5337.2501    2751.5012    3066.6548 
 2870000      2870000    274.48895   -4614.6642    871.92785   -3742.7363    5779.2672     6.117631    5265.8382    2746.0854    3046.0107 
 2880000      2880000    251.28707   -4639.1332    798.22591   -3840.9073    5373.1295     5.994928    5373.6183    2778.7874     3089.175 
 2890000      2890000    263.39308   -4645.4704    836.68128   -3808.7892    2121.0835    5.9278125    5434.4592    2815.6863    3133.7419 
 2900000      2900000    263.44385   -4647.9863    836.84252   -3811.1438    4646.3188    6.0607825    5315.2304    2786.9559    3096.6537 
 2910000      2910000    269.67095   -4626.8578    856.62323   -3770.2346    1805.8512    5.9699169    5396.1312     2835.232    3132.2072 
 2920000      2920000    255.93507   -4572.9496    812.99052   -3759.9591    3932.4293    5.9834165    5383.9566    2829.2916    3133.6031 
 2930000      2930000    255.14434   -4651.9015    810.47872   -3841.4228     2424.569    6.0476279    5326.7919    2817.2806    3118.9783 
 2940000      2940000    252.16234   -4559.8522    801.00624    -3758.846    2069.3955    6.0124715    5357.9389    2850.3378    3124.7383 
 2950000      2950000    266.12121   -4719.6985     845.3473   -3874.3512    4467.0181    6.0644238    5312.0389    2854.6073    3117.0236 
 2960000      2960000    264.07984   -4669.9108    838.86278    -3831.048    3686.7227    6.0121017    5358.2685    2835.2693    3141.0367 
 2970000      2970000    253.00774   -4689.3126    803.69172   -3885.6209    1800.4356    5.9876596    5380.1413    2835.6175    3174.4924 
 2980000      2980000    250.16886   -4623.7143    794.67386   -3829.0405    2653.9803     5.972375    5393.9103    2837.9566    3186.7183 
 2990000      2990000    264.58967   -4603.7986    840.48229   -3763.3163    2249.6701    6.0121456    5358.2294      2821.22    3187.1952 
 3000000      3000000    266.61038   -4679.5425    846.90119   -3832.6413      3251.45    5.9659425     5399.726    2863.9271    3218.5262 
 3010000      3010000    252.70547   -4694.8794    802.73153   -3892.1478    3549.5488     6.142229    5244.7499    2823.6694    3171.3904 
 3020000      3020000    257.77687   -4603.0372    818.84109   -3784.1961    3132.3678    6.0559341    5319.4857    2872.5603    3209.6209 
 3030000      3030000    260.31954   -4633.1414      826.918   -3806.2234    2693.0734    6.0657911    5310.8415    2850.0273    3207.9295 
 3040000      3040000    257.36785   -4647.9898    817.54181    -3830.448    4053.9921    5.9979793    5370.8847    2871.2621    3235.1537 
 3050000      3050000    268.44124   -4683.9663      852.717   -3831.2493    3090.1855    6.0479405    5326.5165    2862.5614    3229.1805 
 3060000      3060000    258.92176    -4678.529    822.47788   -3856.0511    3724.1799    6.0827607    5296.0254    2841.6096    3245.5345 
 3070000      3070000    262.06007   -4650.7738    832.44688   -3818.3269    2236.7171    6.0385291    5334.8182    2879.3872    3271.8843 
 3080000      3080000    256.07136   -4631.1609    813.42347   -3817.7374    5434.6891    6.1065731    5275.3737    2847.4641    3256.9392 
 3090000      3090000    272.47613   -4601.5987    865.53401   -3736.0647    3821.7796    6.0393164    5334.1227    2849.6207    3294.3471 
 3100000      3100000    263.66107   -4615.9765    837.53256   -3778.4439    2476.9007    5.9703201    5395.7668    2902.9601    3328.5675 
 3110000      3110000    269.74761   -4648.5423    856.86674   -3791.6755    4452.7346    6.0693061    5307.7657    2894.4325    3307.8673 
 3120000      3120000    257.84151   -4596.3958    819.04642   -3777.3494    4169.3859    6.0798628    5298.5496     2881.667    3308.8507 
 3130000      3130000     268.1929    -4669.366    851.92813   -3817.4378    4522.4674    6.0970504    5283.6131    2914.0901    3321.9547 
 3140000      3140000    255.37032   -4639.2783    811.19656   -3828.0817    709.36287     5.998546    5370.3773     2971.406    3378.4409 
 3150000      3150000    258.18989   -4696.7327    820.15307   -3876.5796    5602.9612    6.0626657    5313.5793    2987.2233    3384.3152 
 3160000      3160000    256.51332   -4615.6511    814.82738   -3800.8237    4848.0308    5.9768526    5389.8694    3031.6964    3417.3193 
 3170000      3170000    266.67095   -4646.3619    847.09359   -3799.2683    6066.8191    5.9724116    5393.8773     3052.533    3427.8579 
 3180000      3180000    269.11291   -4662.7916    854.85059    -3807.941    4475.8975     6.098102    5282.7019    3001.2043    3385.8429 
 3190000      3190000    278.04302   -4687.1507    883.21752   -3803.9331    4976.9578    6.0255345    5346.3232    3017.0881    3413.6972 
 3200000      3200000    252.57284   -4603.8447    802.31022   -3801.5345    802.56467    6.1102364    5272.2109    3013.1129     3393.999 
 3210000      3210000     259.5043   -4665.1342    824.32836   -3840.8058    5509.8534    6.0985798     5282.288    3017.3044    3412.7398 
 3220000      3220000    256.68624   -4564.8357    815.37666    -3749.459    5361.0533    5.9930225    5375.3269    3031.6863    3474.6858 
 3230000      3230000    264.79553   -4605.9853    841.13621   -3764.8491    4202.9713    5.9841024    5383.3395    3048.7652    3482.8333 
 3240000      3240000    262.24133   -4634.0356    833.02267   -3801.0129    2092.2299    6.0760606    5301.8653    3011.0173    3473.1779 
 3250000      3250000    250.03816   -4623.1488     794.2587   -3828.8901     4750.547    6.1096315    5272.7329    2985.6572    3469.0425 
 3260000      3260000    270.31731   -4613.8115    858.67644   -3755.1351    2466.7199    6.0002963    5368.8108    3069.4351    3522.3318 
 3270000      3270000    258.75109   -4667.2844    821.93577   -3845.3486    1421.4401    6.0125706    5357.8506    3044.9456    3532.3196 
 3280000      3280000    258.07469   -4653.9473    819.78712   -3834.1601    3544.9792    5.9759142    5390.7158    3057.0581    3563.0849 
 3290000      3290000    260.04331   -4595.5572    826.04056   -3769.5167     3973.935    6.0748393    5302.9312    3032.7843    3551.4662 
 3300000      3300000    263.96415   -4638.8918     838.4953   -3800.3965    2239.0414    6.0385222    5334.8243    3089.7145    3590.3752 
 3310000      3310000    254.61896   -4643.3931    808.80983   -3834.5832     2873.647    6.0129101    5357.5481    3091.9833    3620.1024 
 3320000      3320000    264.26431   -4690.1541    839.44878   -3850.7053    1355.9367    5.9787317    5388.1754    3079.2644    3656.3205 
 3330000      3330000    267.92219   -4663.5461    851.06819   -3812.4779    2860.5535    6.0221603    5349.3188    3065.1757    3654.7564 
 3340000      3340000    252.29102   -4613.5185      801.415   -3812.1035    4794.5668    5.9875647    5380.2266    3112.2687    3690.2248 
 3350000      3350000    254.21843   -4630.5866    807.53752   -3823.0491     864.0843    5.9738946    5392.5382    3114.6213    3698.4067 
 3360000      3360000    263.12967   -4618.2765    835.84453    -3782.432    5121.3099    6.0912211    5288.6695     3093.506    3660.0738 
 3370000      3370000     267.8655   -4663.6603    850.88813   -3812.7722    2751.8935    5.9835548    5383.8322    3162.1967    3725.3973 
 3380000      3380000     268.0129   -4638.4779    851.35635   -3787.1216    1529.4809    5.8888635    5470.4027     3222.424     3774.018 
 3390000      3390000    258.75629   -4609.1206    821.95226   -3787.1684    2791.0318    6.0067768    5363.0185    3178.1516    3736.9352 
 3400000      3400000    253.00547   -4643.3641    803.68451   -3839.6795    2218.1094    5.9675213    5398.2975     3186.365    3765.4049 
 3410000      3410000    260.44845   -4699.4933    827.32751   -3872.1658    2207.5881    5.9644977    5401.0341    3173.2184    3777.5489 
 3420000      3420000    250.04088   -4650.8807    794.26734   -3856.6134    3976.4156    6.0703739    5306.8321    3128.7017    3759.4877 
 3430000      3430000    258.75581   -4682.2972    821.95075   -3860.3464    6496.5523    6.1878642    5206.0702    3131.1081    3723.2007 
 3440000      3440000    266.71066   -4642.6263    847.21974   -3795.4066    1623.2682    5.9633584    5402.0659    3238.2362    3822.0502 
 3450000      3450000     267.1971   -4685.3596    848.76493   -3836.5947    3420.0049      6.10837    5273.8218    3187.6238    3765.6216 
 3460000      3460000     259.6471   -4594.9631    824.78198   -3770.1811    3187.1597    6.0213988    5349.9952    3249.8493    3808.4262 
 3470000      3470000    269.75557   -4635.0001    856.89203   -3778.1081    3946.0131    5.9331598    5429.5613     3303.886    3844.7835 
 3480000      3480000    246.51073   -4653.7658    783.05364   -3870.7121    2097.0376    5.9933837     5375.003    3330.0614     3837.035 
 3490000      3490000     273.3738   -4612.7783    868.38553   -3744.3927    5537.4661    6.1283483    5256.6293    3299.8456    3797.2114 
 3500000      3500000    257.82387   -4686.5378    818.99038   -3867.5475    4084.4248    6.1447023    5242.6389    3282.9236    3803.3964 
 3510000      3510000    267.13607   -4666.1665    848.57107   -3817.5955    2858.4134    6.0939543    5286.2975    3290.0438     3813.341 
 3520000      3520000    253.62532   -4641.2861    805.65348   -3835.6326     2590.122     5.872683    5485.4749    3384.9155    3905.9119 
 3530000      3530000    254.61591   -4612.5413    808.80015   -3803.7411    3348.6675    6.0606894     5315.312    3327.6779     3839.929 
 3540000      3540000    268.14504   -4616.3658     851.7761   -3764.5897    2716.0365    6.0598411    5316.0561     3339.672    3858.6222 
 3550000      3550000    266.21741   -4622.8372     845.6529   -3777.1843    2694.3918    6.0227006    5348.8389    3346.4177    3886.4955 
 3560000      3560000    269.09349   -4617.0083    854.78889   -3762.2194    3460.5455    6.0697827     5307.349    3327.7233    3867.1035 
 3570000      3570000    255.89196   -4616.2556    812.85357    -3803.402    2087.1806    6.1167586    5266.5893    3355.1007    3853.4105 
 3580000      3580000    263.56408   -4662.8605    837.22446    -3825.636    586.27223    5.8792531    5479.3448    3455.2411    3949.5635 
 3590000      3590000    261.74427   -4676.4352    831.44375   -3844.9914    3413.9122    6.0022646    5367.0501    3401.4938    3902.7747 
 3600000      3600000    272.31664   -4661.5005    865.02741   -3796.4731    2954.8074    6.0487619    5325.7932    3412.1943    3876.5213 
 3610000      3610000    271.25466   -4637.7826    861.65396   -3776.1287     4334.053    5.9257463    5436.3541    3456.4522    3936.9298 
 3620000      3620000    260.15171   -4644.4791    826.38489   -3818.0942    1175.6387    6.0209354    5350.4071     3425.914    3926.1344 
 3630000      3630000    254.65127   -4668.5702    808.91247   -3859.6577    4404.8926    6.1039739    5277.6201    3377.4352    3905.0079 
 3640000      3640000    266.39433   -4709.0577    846.21489   -3862.8428    6505.7629    6.0388657    5334.5208    3427.8328    3950.6007 
 3650000      3650000    271.41483   -4704.8283    862.16277   -3842.6656    3553.0386    6.1533281    5235.2897    3369.7383    3918.6228 
 3660000      3660000    256.97832   -4588.5066    816.30446   -3772.2022     4839.938    6.0070731     5362.754    3432.2569    3978.7015 
 3670000      3670000    252.08716   -4629.0074    800.76745   -3828.2399     2802.274    5.9865475    5381.1408    3452.1053    3986.4963 
 3680000      3680000    258.81159   -4642.9944    822.12792   -3820.8664    4427.8561    5.9851407    5382.4056    3468.9065     3996.377 
 3690000      3690000    263.08286   -4644.1614    835.69582   -3808.4656     3511.491    5.9346231    5428.2226    3484.9878    4021.9747 
 3700000      3700000    255.69909   -4648.1432    812.24091   -3835.9023    3463.7944     6.090091    5289.6508    3452.3692     3965.354 
 3710000      3710000    271.76747   -4646.6852    863.28295   -3783.4023    3108.4603    6.0272223    5344.8261    3449.1729    4003.2728 
 3720000      3720000    264.99703   -4654.8737     841.7763   -3813.0974    3084.8735    6.0043205    5365.2124    3453.5442    4029.5175 
 3730000      3730000    251.75411   -4646.8739     799.7095   -3847.1644    2308.1047     6.038131      5335.17    3484.6302    4019.3881 
 3740000      3740000    259.81017   -4677.9634    825.29997   -3852.6635     2736.296    5.9805736    5386.5159    3571.1777    4059.0975 
 3750000      3750000     258.1782   -4693.4756    820.11593   -3873.3597    2651.8226    5.9701789    5395.8944    3596.4607    4075.3737 
 3760000      3760000    252.66377   -4686.5484    802.59908   -3883.9493     3593.295    6.0037145     5365.754    3560.1998    4076.4216 
 3770000      3770000    261.55264   -4644.9256      830.835   -3814.0906   -394.84428    5.9844513    5383.0257     3561.261    4086.3177 
 3780000      3780000    261.54145   -4661.3155    830.79947    -3830.516    2919.6084    6.0179253    5353.0832    3540.5344    4073.9061 
 3790000      3790000    255.16518   -4637.5212    810.54493   -3826.9762    6896.8465    6.1229717    5261.2451    3505.9118    4043.9627 
 3800000      3800000    262.90651   -4641.3315    835.13565   -3806.1959    4220.7811    6.0959161    5284.5962    3555.7908    4070.8413 
 3810000      3810000    264.27129   -4636.8479    839.47095   -3797.3769    1803.4137    5.9758278    5390.7938    3593.1308    4136.8821 
 3820000      3820000    260.63865   -4600.3605    827.93168   -3772.4288    2661.0485    5.9639566    5401.5241    3616.9746    4157.9642 
 3830000      3830000    259.88747   -4615.5465    825.54551    -3790.001     4061.274    6.0812848    5297.3107    3569.7808    4116.7283 
 3840000      3840000    270.21651   -4642.8601    858.35623   -3784.5038    4103.6338    6.1403294    5246.3725    3526.9729     4108.089 
 3850000      3850000    251.81949   -4624.4095    799.91719   -3824.4923    1135.6939    6.0063964    5363.3581    3586.9493    4178.2511 
 3860000      3860000    256.98491   -4650.9032     816.3254   -3834.5778    3275.2816    6.0201338    5351.1195    3591.2208     4192.033 
 3870000      3870000    257.09182   -4655.2446      816.665   -3838.5796    4266.4635    6.0898379    5289.8707    3620.5699    4183.5159 
 3880000      3880000    259.01285   -4636.8701    822.76725   -3814.1028    2399.6483    5.9831194     5384.224     3680.384     4240.171 
 3890000      3890000    266.65388   -4689.8446    847.03934   -3842.8052    4539.0354     6.067604    5309.2547    3661.6802    4210.4809 
 3900000      3900000    277.54691   -4618.5936     881.6416    -3736.952    5152.7629    6.0749123    5302.8675    3689.1874    4222.0444 
 3910000      3910000    265.16659   -4630.8241     842.3149   -3788.5092    2668.6183    6.0845689    5294.4515    3676.5388    4230.6675 
 3920000      3920000    253.98112   -4659.0093    806.78369   -3852.2256    5883.6322    6.1593249    5230.1925    3652.8784     4206.935 
 3930000      3930000    252.24048   -4678.1162    801.25446   -3876.8617    1877.9473    6.0561813    5319.2686    3702.6214     4265.559 
 3940000      3940000    255.15415   -4665.9263     810.5099   -3855.4164    4588.4332    6.0988058    5282.0922    3707.8069    4254.7931 
 3950000      3950000    257.59585   -4631.0382    818.26607   -3812.7721     4377.502    5.9980996    5370.7769    3778.8595    4314.1052 
 3960000      3960000    264.63621   -4591.5894    840.63012   -3750.9593    3634.9996    6.2099225    5187.5776     3704.662    4227.1208 
 3970000      3970000     262.8299   -4626.5094     834.8923   -3791.6171    1941.2558    6.0857596    5293.4156    3745.8475     4296.467 
 3980000      3980000    269.95441   -4638.8028    857.52367   -3781.2791    4383.8074    6.0672698    5309.5471     3787.147    4318.6022 
 3990000      3990000    267.74801     -4632.65    850.51491   -3782.1351    2852.7682    6.0384449    5334.8926    3812.2034    4345.2283 
 4000000      4000000     272.6903   -4693.9947    866.21435   -3827.7804      2188.71    5.9906384    5377.4661    3862.9064    4371.5737 
 4010000      4010000    267.04532   -4607.4849    848.28278   -3759.2021    3956.6368    6.0640233    5312.3897     3866.789    4344.4402 
 4020000      4020000    261.16072   -4684.1237    829.59005   -3854.5336    3106.5717    6.0731549     5304.402    3864.8616    4344.0856 
 4030000      4030000    251.03703   -4667.2768    797.43165   -3869.8451    3498.4229    6.0985638    5282.3019    3862.3351    4332.6648 
 4040000      4040000    267.98819   -4672.6031    851.27786   -3821.3252    2851.7679    6.0541907    5321.0176    3876.6712    4368.4422 
 4050000      4050000    256.98013    -4657.586    816.31021   -3841.2757    4331.5931    6.0121379    5358.2363    3883.3786    4394.1125 
 4060000      4060000    264.67618   -4665.2091    840.75711    -3824.452    4418.6185    5.9676273    5398.2016     3923.432     4425.223 
 4070000      4070000     255.5481   -4663.4305    811.76129   -3851.6692    2624.6873    6.0739534    5303.7047    3867.6416    4386.5515 
 4080000      4080000    264.13533   -4628.3746    839.03906   -3789.3355    3825.1048    6.0917578    5288.2035    3858.5378    4391.0468 
 4090000      4090000    261.87503   -4639.3035    831.85912   -3807.4444    2518.5169    6.0454095    5328.7466    3898.7653    4430.3527 
 4100000      4100000    243.32788   -4675.0528    772.94314   -3902.1096    2777.9854     5.960104    5405.0156    3944.8364    4497.6403 
 4110000      4110000    261.38738   -4622.2416    830.31006   -3791.9315    1653.2902    5.9709206    5395.2242    3946.4462    4496.8993 
 4120000      4120000    267.90247   -4679.5933    851.00557   -3828.5877    1972.6232    6.0580643    5317.6153     3914.988    4468.0775 
 4130000      4130000    266.21932    -4720.566    845.65896    -3874.907    2721.0428    5.9883636    5379.5089    3979.4311    4508.1486 
 4140000      4140000    255.96908   -4582.1111    813.09857   -3769.0125    2259.0548    5.9854303    5382.1453    3986.9315    4511.7429 
 4150000      4150000    261.10707   -4588.8748    829.41965   -3759.4552    1854.0264    6.0263624    5345.5887     3976.827    4491.2754 
 4160000      4160000    258.68992   -4644.3229    821.74143   -3822.5814    3558.8331     6.002734    5366.6305    4002.5807    4530.5799 
 4170000      4170000    269.80375   -4623.4453    857.04507   -3766.4002    4016.3315    6.0560376    5319.3948    3959.3896    4512.2031 
 4180000      4180000    257.91254    -4596.112    819.27205   -3776.8399    4059.2297    5.9555289    5409.1678    4010.7449    4575.9167 
 4190000      4190000    270.31749   -4652.6579    858.67699   -3793.9809     3141.718    6.1475654    5240.1972     3893.592    4487.0628 
 4200000      4200000    276.98862   -4658.5292    879.86817   -3778.6611    4295.9545    5.9929881    5375.3578    3978.3634    4569.9596 
 4210000      4210000    270.44908   -4661.2641    859.09501   -3802.1691     1443.161    6.0103029    5359.8721     3957.673    4563.8796 
 4220000      4220000    266.42802   -4714.1335    846.32191   -3867.8116    7098.3312    6.0975368    5283.1916    3915.5665    4534.7389 
 4230000      4230000    264.61148   -4656.7599    840.55156   -3816.2083    4170.2598    6.1088889    5273.3739    3884.9774    4541.2533 
 4240000      4240000    258.42691   -4619.6079    820.90597   -3798.7019    4640.0223    6.0528225    5322.2203    3949.5046    4581.0303 
 4250000      4250000    265.81769   -4621.2591    844.38316   -3776.8759    3066.5713    5.9887862    5379.1292    3988.5643    4632.3076 
 4260000      4260000    254.49858   -4614.8641    808.42745   -3806.4367    1757.4063    5.9940072    5374.4438    4001.8637    4629.6213 
 4270000      4270000    272.75572   -4643.5463    866.42214   -3777.1242   -703.77947    5.9360019    5426.9618    4052.7149    4665.6322 
 4280000      4280000    268.96154   -4618.6392    854.36975   -3764.2695    3556.6852    5.9247778    5437.2428    4081.1279    4684.2536 
 4290000      4290000    253.82306   -4635.0457    806.28163    -3828.764    2478.1893     6.046459    5327.8216    4027.2987    4643.9363 
 4300000      4300000    251.15551    -4618.358    797.80802     -3820.55    2860.8625    6.0978915    5282.8842    4007.0047    4624.2857 
 4310000      4310000    254.15798   -4654.3736     807.3455   -3847.0281    3102.5856    6.0811389    5297.4378    4007.4368    4639.7144 
 4320000      4320000    254.70801   -4638.2591    809.09272   -3829.1664    3913.9334     5.999584    5369.4482    4064.3284    4700.2909 
 4330000      4330000    257.79249   -4637.2994    818.89072   -3818.4086    2466.5813    6.0963625    5284.2092    4002.9356    4654.8548 
 4340000      4340000    261.55535   -4665.2134    830.84363   -3834.3698    3671.0697    6.0605952    5315.3946    4076.5054    4698.0219 
 4350000      4350000    262.41598   -4651.4594    833.57746    -3817.882    1964.1788    5.9463247    5417.5405    4173.4648    4766.6619 
 4360000      4360000    257.34435   -4646.5102    817.46718    -3829.043     3177.994    6.0954673    5284.9853    4144.3859    4705.2735 
 4370000      4370000    271.56849   -4637.6741    862.65085   -3775.0233    5447.5114    6.1508249    5237.4202    4120.4998    4685.1088 
 4380000      4380000    259.57488   -4635.4535    824.55257   -3810.9009    3580.1374    5.9916431    5376.5644    4198.3927    4783.1247 
 4390000      4390000    267.89868   -4589.5469    850.99354   -3738.5534    1378.5984    6.0757658    5302.1226    4203.2828    4753.0093 
 4400000      4400000     263.0066   -4637.5958    835.45359   -3802.1422    1797.7251    6.0084295    5361.5433     4217.413    4784.7284 
 4410000      4410000    264.58132   -4660.1993    840.45575   -3819.7435    -478.4798    5.9770062    5389.7309    4241.6649    4805.8829 
 4420000      4420000    260.13245   -4637.1965     826.3237   -3810.8728    2670.4241    5.9676781    5398.1557       4265.1    4819.2138 
 4430000      4430000    266.43466   -4642.1621    846.34298   -3795.8191    4372.0969    6.0640659    5312.3524    4210.7817    4768.4493 
