Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 2350000        23500    262.96081   -4917.5812    835.30814    -4082.273    14444.593    10.755762    2995.0881    104.99824    133.65874 
 2360000        23600    271.25873    -4929.119     861.6669   -4067.4521     14313.27     10.73254    3001.5686     104.6683    133.27753 
 2370000        23700    258.27769   -4848.9078    820.43198   -4028.4758    13564.057    10.684695    3015.0094    104.60575    133.15316 
 2380000        23800    274.20205    -4864.642     871.0165   -3993.6255    8902.6724     10.63489     3029.129    104.80439    132.79767 
 2390000        23900    266.79831   -4880.5991    847.49815   -4033.1009     10760.48    10.628587    3030.9254    104.61151    132.61566 
 2400000        24000    261.14618   -4897.1676    829.54386   -4067.6238    11916.321    10.630044    3030.5099    104.23899    132.76153 
 2410000        24100    257.56915   -4900.4362    818.18127    -4082.255    8993.8537    10.643054    3026.8055    104.62492    132.84985 
 2420000        24200    259.89096   -4898.2642    825.55662   -4072.7075    14790.651    10.676154    3017.4214    105.19885    133.23418 
 2430000        24300    269.14352   -4896.9136    854.94783   -4041.9658    13010.377    10.700042    3010.6849    105.71086    133.32555 
 2440000        24400    272.19625   -4889.2401    864.64496   -4024.5952    11567.419    10.700999    3010.4157    105.67626    133.64439 
 2450000        24500    270.17537   -4904.6943    858.22554   -4046.4688    9597.7861    10.707244    3008.6599    105.64801    133.49928 
 2460000        24600    253.87699   -4898.9869    806.45294    -4092.534    12437.632    10.745296    2998.0052    104.71706    133.69201 
 2470000        24700     266.4391   -4939.0846    846.35709   -4092.7275    16720.701    10.791535    2985.1597    104.97205    133.95013 
 2480000        24800    261.40067   -4938.4174    830.35229   -4108.0651    12351.723    10.812979    2979.2397    105.08536     134.3936 
 2490000        24900     252.3895   -4952.2589    801.72785    -4150.531    13552.331    10.834231    2973.3957    104.31877    134.45375 
 2500000        25000    250.37339    -4968.728    795.32357   -4173.4044    15812.313    10.845959    2970.1805    104.34718    134.43969 
 2510000        25100    262.54414    -4961.741    833.98458   -4127.7564     11516.23    10.822429    2976.6383    104.70824    134.39831 
 2520000        25200     268.9596    -4946.798    854.36359   -4092.4344    14076.977    10.805218    2981.3795    105.21469    134.42116 
 2530000        25300    265.68109   -4951.3248    843.94925   -4107.3756      5315.83    10.773792    2990.0758    105.62166    134.28658 
 2540000        25400     248.2363   -4909.6009    788.53498   -4121.0659    12600.404    10.791105    2985.2787    106.41173    134.47195 
 2550000        25500    257.95431   -4922.8569    819.40475   -4103.4521    15175.191    10.822538    2976.6083     107.3486    134.32717 
 2560000        25600    264.65882   -4915.8368    840.70195   -4075.1349    17370.813    10.805283    2981.3616    107.10214    134.34086 
 2570000        25700    264.19956   -4911.1443     839.2431   -4071.9012    4598.8364     10.76108    2993.6079    106.61261    134.09892 
 2580000        25800    256.16635   -4913.1248    813.72519   -4099.3996    20354.106    10.774068    2989.9992    106.83987     134.4096 
 2590000        25900    255.26804   -4943.4075    810.87167   -4132.5358    16215.544    10.756604    2994.8536    107.19348    134.35896 
 2600000        26000    263.42546   -4962.3739    836.78412   -4125.5898    11513.186    10.724418    3003.8419    107.32281    134.11727 
 2610000        26100    265.61419   -4915.3984    843.73672   -4071.6617     10552.07    10.690359    3013.4118    106.71243      133.887 
 2620000        26200    266.63033   -4906.6151    846.96457   -4059.6505    10337.107    10.685957    3014.6533    107.14551    133.94208 
 2630000        26300    264.74367   -4902.9138    840.97148   -4061.9423    15024.847    10.688799    3013.8517    107.78477    134.04413 
 2640000        26400    252.26043   -4898.4982    801.31786   -4097.1804    16154.258    10.653462    3023.8485    108.47195    133.97023 
 2650000        26500    259.08257   -4945.5854    822.98872   -4122.5967    8867.0016    10.608379    3036.6992    107.90045    133.80544 
 2660000        26600    258.48302   -4936.7545    821.08421   -4115.6703    10571.966    10.632409     3029.836    107.53442    133.94798 
 2670000        26700    273.41987   -4921.8512    868.53185   -4053.3193    6709.1477    10.707482    3008.5929    108.16272    134.57243 
 2680000        26800    264.00623   -4866.1995    838.62898   -4027.5705    19173.248    10.810486    2979.9265     108.8715    135.16996 
 2690000        26900    268.71133   -4871.6265    853.57495   -4018.0516    15995.053    10.836025    2972.9035    108.87039      135.242 
 2700000        27000    265.24725   -4889.6481    842.57112    -4047.077    15434.525    10.808325    2980.5223    108.24822    135.08136 
 2710000        27100    257.26175    -4917.334    817.20479   -4100.1292    9316.8673    10.778417    2988.7927    107.91205    135.10187 
 2720000        27200    258.56327   -4918.8059    821.33914   -4097.4668    13001.088     10.77424    2989.9516    108.20071    135.26212 
 2730000        27300    257.84541   -4886.1051    819.05882   -4067.0463    11914.049    10.765146    2992.4772    108.49444    135.18034 
 2740000        27400    274.63998   -4933.6455    872.40761   -4061.2379     10711.38    10.750282     2996.615    108.84957    135.03484 
 2750000        27500    266.46648   -4932.0135    846.44407   -4085.5694    9477.5679    10.708164    3008.4014    108.91962    135.14645 
 2760000        27600    263.89054   -4943.5734    838.26146    -4105.312    11695.989    10.684471    3015.0724    109.09037    134.98298 
 2770000        27700    260.44201   -4941.8704    827.30703   -4114.5634    4835.5503    10.674133    3017.9927    109.08927    134.76034 
 2780000        27800    264.01561    -4940.527    838.65875   -4101.8682    11381.552    10.733722    3001.2381    108.85406    134.98783 
 2790000        27900    253.69684   -4888.1427    805.88066   -4082.2621    15186.445    10.819569    2977.4251    109.07212    135.21496 
 2800000        28000    257.79108    -4868.708    818.88622   -4049.8217    16701.386    10.905732    2953.9011    108.97148     135.6822 
 2810000        28100     266.3445   -4882.6695    846.05661   -4036.6129    9784.2456    10.952438    2941.3045    108.96715    135.67926 
 2820000        28200    266.93497   -4910.8407    847.93226   -4062.9085    18053.953    11.006426    2926.8769    109.17004    136.03114 
 2830000        28300    255.45764   -4916.4774    811.47396   -4105.0034    13767.996    11.047621    2915.9632    109.67783    136.06143 
 2840000        28400    264.28427   -4946.0987    839.51217   -4106.5865     16156.37    11.090368    2904.7238     110.0522     136.2431 
 2850000        28500    265.26388   -4968.9967    842.62395   -4126.3728     20820.18     11.06419    2911.5964    110.44365    136.43536 
 2860000        28600    253.01061   -4975.1275    803.70084   -4171.4267    10724.161    10.949064     2942.211    110.07423    135.75373 
 2870000        28700     252.0724    -4963.071    800.72057   -4162.3504    4298.3249    10.846568    2970.0137    110.00382    135.46974 
 2880000        28800    260.16302   -4945.0735    826.42082   -4118.6527    9257.9278    10.835517    2973.0429    109.56213     135.2884 
 2890000        28900    259.58335   -4936.1812    824.57945   -4111.6018    6141.6773    10.877534    2961.5586    109.59246    135.77295 
 2900000        29000    264.26428   -4940.3466    839.44867   -4100.8979    11463.176    10.979523    2934.0487    109.76469    136.15189 
 2910000        29100    270.65602   -4952.8982    859.75235   -4093.1459    16069.345    11.070424    2909.9568    109.83836    136.74991 
 2920000        29200    261.72604   -4968.6952    831.38583   -4137.3093    8710.1239     11.07171    2909.6186    109.49786    136.70764 
 2930000        29300    256.68477   -4961.7383    815.37198   -4146.3664    9570.7934    11.079515    2907.5689    109.48573    136.96347 
 2940000        29400    252.33286   -4914.9689    801.54792   -4113.4209     14827.26    11.101802     2901.732    109.40212    136.61077 
 2950000        29500    268.54201   -4953.6925     853.0371   -4100.6554    13656.238    11.138529    2892.1643    109.40964    136.94687 
 2960000        29600    268.48147   -4972.4423    852.84478   -4119.5975    14181.203    11.166887    2884.8196    109.94969    137.12923 
 2970000        29700    258.48288    -4975.258    821.08376   -4154.1743     19421.52    11.134918    2893.1022    110.05027    137.16252 
 2980000        29800    257.12339   -4993.8857    816.76528   -4177.1204    11914.782    11.053361    2914.4489    109.01492    136.88018 
 2990000        29900    252.60231   -4968.4157    802.40384   -4166.0119    11998.262    11.003933    2927.5401    108.58987    136.71697 
 3000000        30000     256.7417    -4912.773    815.55282   -4097.2202    10476.311    11.000524    2928.4473    108.05838    136.97383 
 3010000        30100    270.50978    -4951.887    859.28782   -4092.5992    11462.775    11.028312    2921.0686    107.79877    136.92244 
 3020000        30200    262.08569   -4954.9388    832.52827   -4122.4105    14016.309    11.065638    2911.2154    108.65194    136.92958 
 3030000        30300    246.70009      -4926.7    783.65514   -4143.0448    14467.172    11.100428    2902.0912     109.0459    136.97308 
 3040000        30400    266.01493   -4980.9255    845.00969   -4135.9158    16522.826    11.112653    2898.8986    109.03769    137.35133 
 3050000        30500     263.7397   -4948.9847    837.78232   -4111.2024    16558.732    11.094001    2903.7726     109.4988    137.47084 
 3060000        30600    261.08578   -4897.9903    829.35202   -4068.6383    14396.862    11.028698    2920.9662    110.07405    137.21518 
 3070000        30700    266.62338   -4904.6576    846.94248   -4057.7151    8198.3449    10.980228    2933.8602    109.92013     137.3263 
 3080000        30800    256.03465   -4896.3356    813.30684   -4083.0287    10779.101    10.996382    2929.5504    109.77187    137.40006 
 3090000        30900    255.30545   -4903.9864    810.99052   -4092.9959    9076.0781     11.07246    2909.4216    110.71631    137.72071 
 3100000        31000    263.46862   -4887.2319    836.92122   -4050.3107    17014.946    11.176368    2882.3726    110.65245    138.23267 
 3110000        31100    270.80709   -4896.9516    860.23222   -4036.7194    13004.125    11.208632    2874.0755    110.12669    138.33024 
 3120000        31200    266.76062   -4927.4056    847.37842   -4080.0272    12694.102    11.209423    2873.8727    109.92396    138.41865 
 3130000        31300    263.27101   -4949.2476    836.29351   -4112.9541    13146.919     11.19617    2877.2746    110.08263    138.12362 
 3140000        31400    249.64781   -4917.5302    793.01871   -4124.5115    11499.103    11.164665    2885.3938    110.94121     138.0031 
 3150000        31500    265.39434   -4956.3315    843.03836   -4113.2931    12433.049    11.135025    2893.0742    111.16598    138.08129 
 3160000        31600     254.5912   -4905.6829    808.72164   -4096.9613     13665.73    11.078352    2907.8744    111.08923    137.99917 
 3170000        31700    267.26037   -4889.2927    848.96592   -4040.3268    8385.4172     11.03232    2920.0073    110.77016     137.8748 
 3180000        31800    267.68206   -4886.5314    850.30544   -4036.2259    8428.9107    11.050296    2915.2571    110.99149    138.09774 
 3190000        31900    272.20975   -4914.9912    864.68785   -4050.3034    12975.301    11.108446    2899.9966    110.68154    138.33136 
 3200000        32000    255.55895   -4902.3736    811.79575   -4090.5778    18003.755     11.11909    2897.2204    110.22894    138.63152 
 3210000        32100    259.09423   -4938.5535    823.02574   -4115.5278     14324.61    11.087105    2905.5786    110.31182    138.52065 
 3220000        32200    250.28248   -4908.6676     795.0348   -4113.6328     12828.59     11.04947     2915.475    110.50974    138.29623 
 3230000        32300    261.41374   -4919.6017    830.39378   -4089.2079    7549.5983    11.025311    2921.8637    110.90666    138.21815 
 3240000        32400     263.4381   -4917.5085    836.82428   -4080.6842    11457.381    11.020445    2923.1538    110.91065    138.36698 
 3250000        32500    272.57782   -4943.7005    865.85704   -4077.8435    8407.7139    11.038553    2918.3584    111.26316    138.40493 
 3260000        32600    263.59911   -4929.9901    837.33574   -4092.6544    12416.904    11.094074    2903.7534    111.56548    138.59537 
 3270000        32700      258.038   -4936.3295     819.6706   -4116.6589    13363.307    11.148128    2889.6739     111.6415    138.93255 
 3280000        32800     257.1767   -4952.5528    816.93463   -4135.6182    18982.119    11.211415    2873.3622    112.10529    139.29197 
 3290000        32900    258.61863    -4974.835      821.515     -4153.32    13780.702    11.212308    2873.1333    112.41456    139.38626 
 3300000        33000    255.97404   -4971.7178    813.11431   -4158.6035    11144.006    11.168025    2884.5256    112.23472    139.09618 
 3310000        33100    260.21104   -4951.8287    826.57337   -4125.2553    11292.097    11.147452    2889.8491    112.15765    139.13979 
 3320000        33200     269.6796   -4945.7975    856.65071   -4089.1468    13375.178    11.139063    2892.0256    112.09618    139.18657 
 3330000        33300    273.56265   -4963.7513    868.98541   -4094.7659    6574.0016    11.121365    2896.6278    112.36094    138.91759 
 3340000        33400    263.73268   -4968.2411    837.76001   -4130.4811    8608.9298    11.142434    2891.1506    112.27127    139.14335 
 3350000        33500    261.73533   -4963.8234    831.41535   -4132.4081    12239.637    11.173607    2883.0846    112.35032    139.35888 
 3360000        33600    257.60198   -4950.0621    818.28556   -4131.7765    18520.348    11.180702     2881.255    112.66545    139.59557 
 3370000        33700    263.43696   -4959.3643    836.82066   -4122.5436    21067.229    11.125538    2895.5414    111.87837    139.30827 
 3380000        33800    282.77442   -4999.8214    898.24707   -4101.5743    8397.6841    11.039069     2918.222    111.73983    139.04969 
 3390000        33900    269.54654   -4925.3717    856.22805   -4069.1436    5165.3867    10.979831    2933.9663    111.11858    138.79203 
 3400000        34000    262.07091   -4889.2592    832.48131   -4056.7778    9047.7035    10.993768    2930.2469    111.16238    138.96196 
 3410000        34100    267.34196   -4935.3321    849.22508   -4086.1071    12692.393    11.053744    2914.3478    110.77982    139.24186 
 3420000        34200    261.44562    -4961.611    830.49507   -4131.1159    11579.533    11.129912    2894.4035    110.63596     139.6754 
 3430000        34300    271.40531    -4988.198    862.13253   -4126.0654     11810.96    11.175389    2882.6249    111.15516    139.93898 
 3440000        34400    266.48084    -4976.312    846.48968   -4129.8224    13057.345     11.17118    2883.7109    111.30651    139.88789 
 3450000        34500    261.85961   -4992.9146    831.81013   -4161.1045    13050.963    11.114941     2898.302    110.77314    139.54073 
 3460000        34600    249.91926   -4989.7229    793.88099   -4195.8419    9165.0653    11.050778      2915.13    110.74269    139.17401 
 3470000        34700    261.40013   -4990.1988    830.35056   -4159.8483    9991.4272    11.032833    2919.8715    110.85146     139.1452 
 3480000        34800    264.22619   -4972.7921    839.32768   -4133.4644    10559.093    11.039794    2918.0306     110.7021    139.22643 
 3490000        34900     252.5883   -4941.2461    802.35935   -4138.8868     7678.432    11.059459    2912.8417    110.79044    139.17546 
 3500000        35000    263.11157    -4953.762    835.78705    -4117.975    17071.921     11.12689    2895.1896    111.29043    139.26216 
 3510000        35100    280.11195    -4994.688     889.7896   -4104.8984     17139.35    11.148374    2889.6102     111.6717    139.67986 
 3520000        35200    257.61005    -4977.201     818.3112   -4158.8898    8946.7431    11.096053    2903.2356    111.91555    139.57963 
 3530000        35300    250.95505   -4951.4888    797.17123   -4154.3176    10752.583    11.073109    2909.2512      111.659    139.45014 
 3540000        35400     255.2942   -4937.4768    810.95476    -4126.522    11695.657    11.072169     2909.498    111.46946    139.71302 
 3550000        35500    256.17265   -4921.2657     813.7452   -4107.5205    12062.015    11.112523    2898.9325    111.41634    139.93171 
 3560000        35600    259.09125   -4922.7957    823.01627   -4099.7794    17788.167     11.14112    2891.4917    112.19754    139.81048 
 3570000        35700     265.7555   -4966.1816    844.18562    -4121.996    7508.3729    11.091514    2904.4235    112.67782    139.76722 
 3580000        35800    257.52251   -4978.1705     818.0331   -4160.1374    8486.0198    11.081773    2906.9768    113.25017    139.71107 
 3590000        35900    248.63658   -4967.7837    789.80652   -4177.9772     11483.98    11.119248    2897.1794    113.69125    139.69736 
 3600000        36000    269.68944   -4980.5379    856.68197   -4123.8559     14758.21    11.170312     2883.935     113.2288    139.82416 
 3610000        36100    262.05438   -4938.7397     832.4288   -4106.3109    11629.208    11.193949    2877.8454     113.3484    139.96143 
 3620000        36200    265.14035   -4965.0761    842.23157   -4122.8445    14631.318    11.190413    2878.7547    113.49932    139.95921 
 3630000        36300    259.89549   -4980.0534    825.57099   -4154.4824    7543.5315    11.166266      2884.98    113.49243    140.08623 
 3640000        36400    257.77867   -4970.7456     818.8468   -4151.8988     13438.15    11.144759    2890.5475    114.01231    140.15993 
 3650000        36500    260.45689   -4957.6601    827.35431   -4130.3058    19481.993    11.108861    2899.8882    114.35656    140.02008 
 3660000        36600    268.60578   -4919.5885    853.23966   -4066.3488    17341.776     11.03727    2918.6978    113.76182     139.9175 
 3670000        36700    271.64665   -4933.8112    862.89914    -4070.912    8042.6476    10.930263    2947.2718    112.69697    139.60524 
 3680000        36800    257.40501   -4908.3095    817.65986   -4090.6496    2586.6284    10.863684    2965.3345    112.82054    139.46466 
 3690000        36900    257.51433   -4877.7273    818.00711   -4059.7202    12357.462    10.882254    2960.2741    111.95444    139.56294 
 3700000        37000    267.81626   -4879.5959    850.73172   -4028.8642    13182.621     10.92988     2947.375    111.80387     139.8194 
 3710000        37100    265.39936   -4886.7408    843.05431   -4043.6865    19544.424    10.964182    2938.1541    111.60733    140.02771 
 3720000        37200    272.99935   -4938.6371    867.19605    -4071.441    11667.417    10.969332    2936.7746    112.13099    139.95903 
 3730000        37300    259.64662   -4916.2593    824.78043   -4091.4788    11603.476    10.970793    2936.3834    112.87972    139.77478 
 3740000        37400     271.2119   -4944.7113    861.51815   -4083.1931    9125.2565    10.990103    2931.2241    113.67938    139.84394 
 3750000        37500    266.55101   -4932.5295    846.71259   -4085.8169    10884.108    11.039857    2918.0138    113.52474     140.0565 
 3760000        37600    257.04078    -4955.276    816.50287   -4138.7732    9271.4536    11.097326    2902.9025    113.83864    140.49949 
 3770000        37700    267.32113   -5011.5115     849.1589   -4162.3526      16663.5     11.17065    2883.8478    113.42954    140.51301 
 3780000        37800    250.37754   -4976.9365    795.33674   -4181.5998    15211.935    11.195157     2877.535    113.17516     140.5227 
 3790000        37900    254.74888   -4963.1067    809.22252   -4153.8842    13038.297    11.198711    2876.6216     113.0436    140.79365 
 3800000        38000    269.46965   -4964.2808    855.98381   -4108.2969     10955.21    11.234045    2867.5739     113.1253     141.1361 
 3810000        38100    256.85759   -4933.8045    815.92096   -4117.8835    18881.326     11.28616    2854.3327    113.79516    141.33414 
 3820000        38200     249.0421   -4924.2991    791.09466   -4133.2044    18503.831    11.269002    2858.6785    113.73547    141.31583 
 3830000        38300    253.68297   -4914.3024    805.83662   -4108.4658    16211.273    11.204085    2875.2418     113.2911    141.07345 
 3840000        38400    265.20384   -4915.2739    842.43323   -4072.8407    14846.208     11.12978    2894.4376    112.70334    140.69663 
 3850000        38500    261.52467    -4913.779    830.74616   -4083.0329    10581.279    11.063685    2911.7292    112.53714    140.45725 
 3860000        38600    263.34701   -4932.5266    836.53493   -4095.9917    13295.868    11.035703    2919.1123    113.22144    140.61145 
 3870000        38700    257.89805   -4962.1067    819.22603   -4142.8806    13537.964    11.017095    2924.0426    113.36218    140.40849 
 3880000        38800     253.9829   -4982.8854    806.78935   -4176.0961    9388.7173     10.98789    2931.8146     113.3092    140.47397 
 3890000        38900    253.61014   -4959.3987    805.60526   -4153.7935    9038.7039    11.016603    2924.1731     113.5872    140.34168 
 3900000        39000    262.31126   -4959.6483    833.24482   -4126.4035    13820.504    11.088836    2905.1251    113.44889    140.50691 
 3910000        39100    263.27285   -4946.0335    836.29934   -4109.7342    17457.721    11.122415    2896.3543    113.57132    141.09482 
 3920000        39200    261.77662   -4932.5934     831.5465   -4101.0469    17992.937    11.091453    2904.4396    113.51388    140.86953 
 3930000        39300    268.10178    -4924.003    851.63867   -4072.3643    12180.342    10.992767    2930.5138    112.51632    140.47393 
 3940000        39400    264.18442   -4895.0055    839.19498   -4055.8105    15320.697    10.899038    2955.7156    112.65859    140.12494 
 3950000        39500    256.33899   -4885.2497     814.2736   -4070.9761     11176.85    10.835753    2972.9779    112.33324    140.18317 
 3960000        39600    259.98146   -4908.1921    825.84409   -4082.3481     7141.007    10.823063    2976.4638    112.77984    140.24959 
 3970000        39700    252.28318    -4888.402     801.3901   -4087.0119    13052.411    10.862659     2965.614    114.17156    140.49154 
 3980000        39800    269.21751   -4928.5503    855.18286   -4073.3674    17360.858    10.903985    2954.3745    115.04795    140.65862 
 3990000        39900    273.24406   -4954.4692     867.9734   -4086.4958    14599.212    10.885893    2959.2845    116.09143    140.64073 
 4000000        40000    253.28813   -4940.7805    804.58239   -4136.1981    10809.465    10.848805    2969.4013    115.46336    140.82995 
 4010000        40100    263.15208   -4975.9532    835.91571   -4140.0375    11858.176    10.865562    2964.8217    115.47955    141.05994 
 4020000        40200    279.21351    -5004.616    886.93565   -4117.6804    9989.9672    10.942868    2943.8767     116.0249    141.21737 
 4030000        40300    259.21834   -4947.7412       823.42   -4124.3212    16558.551    11.012831    2925.1748    116.14558    141.73843 
 4040000        40400    259.31468   -4994.5235    823.72604   -4170.7974    12964.569    11.000827    2928.3666    115.46322    142.00795 
 4050000        40500    252.11548   -4999.8945     800.8574   -4199.0371    6190.1802    10.955699    2940.4289    114.80032    142.02753 
 4060000        40600    261.51363   -5009.4717    830.71109   -4178.7606    10571.774    10.958043    2939.8001    114.99748    142.08305 
 4070000        40700    263.19832   -4978.0226     836.0626     -4141.96    13618.001     10.98018    2933.8732    115.05389    142.42585 
 4080000        40800    262.21917   -4964.5897    832.95228   -4131.6374    12586.943    11.008644    2926.2873    115.21924    142.52721 
 4090000        40900    259.30568   -4950.7709    823.69745   -4127.0735    19391.924    11.048418    2915.7527    115.80321    142.53494 
 4100000        41000    257.72169   -4944.1992     818.6658   -4125.5334    15984.201    11.030904     2920.382    115.82328    142.49561 
 4110000        41100    255.04757   -4932.4954    810.17135   -4122.3241    16221.347    10.993498     2930.319    116.03695    142.20326 
 4120000        41200    275.39758   -4997.6642    874.81416     -4122.85    9732.9011    10.964072    2938.1834    116.54348    142.22491 
 4130000        41300    247.99644   -4968.6373    787.77307   -4180.8643    12854.284    10.958892    2939.5722    117.37641    142.25974 
 4140000        41400    263.03517   -5016.4063    835.54435   -4180.8619    13786.599    10.963774    2938.2634    117.39019    142.15778 
 4150000        41500    252.58235   -4977.1657    802.34044   -4174.8252    13485.398    10.933486     2946.403    116.29485    141.94525 
 4160000        41600     248.5941    -4934.558    789.67155   -4144.8865    9980.2283    10.888858    2958.4787    115.88098    141.69204 
 4170000        41700    268.60006   -4947.7907    853.22149   -4094.5692    8297.8555    10.874473    2962.3922    116.08117    141.66775 
 4180000        41800    264.42224   -4943.1744    839.95045    -4103.224      9916.32    10.873617    2962.6255    116.65915    141.45396 
 4190000        41900    265.48865   -4961.9777    843.33794   -4118.6397    4022.0312    10.883521    2959.9295    116.52755    141.78487 
 4200000        42000    264.71179   -4959.6676     840.8702   -4118.7974    14196.076    10.950644    2941.7864    116.94372    142.00376 
 4210000        42100    263.48796   -4954.4978    836.98266   -4117.5151    17251.064     11.00204    2928.0438    116.74355    142.12711 
 4220000        42200    260.06542   -4933.7608    826.11077     -4107.65    18921.391    10.985137    2932.5493    116.35741    142.09288 
 4230000        42300    265.58904   -4923.7142    843.65684   -4080.0573    8758.2576    10.872839    2962.8375    116.25238    141.76432 
 4240000        42400    265.88511   -4916.1939    844.59733   -4071.5965    13765.808    10.799109    2983.0661    115.83278    141.63263 
 4250000        42500    261.04898   -4895.2582    829.23511   -4066.0231    13195.684    10.744197     2998.312    116.02418    141.41236 
 4260000        42600    266.01179   -4872.1759    844.99973   -4027.1762    8297.7465     10.71968    3005.1694    116.48493    141.50755 
 4270000        42700    268.43763   -4885.0781    852.70554   -4032.3726    10910.508    10.779893    2988.3835    117.47438    141.81367 
 4280000        42800    266.08943   -4926.4893    845.24634    -4081.243    17783.048    10.836946    2972.6506    117.60136    142.07663 
 4290000        42900    254.80555   -4908.7611    809.40254   -4099.3585    12817.049    10.825496    2975.7949    118.04294    142.13575 
 4300000        43000    264.01523   -4940.3474    838.65756   -4101.6898      13819.3    10.813785    2979.0176    118.26014    142.17061 
 4310000        43100    261.43983   -4953.9678    830.47667   -4123.4911    12770.238    10.816595    2978.2436    118.10584    142.14659 
 4320000        43200    250.81086   -4971.6441    796.71321   -4174.9309    10712.228    10.819685    2977.3931    118.23713    142.15045 
 4330000        43300    262.54722   -4992.9988    833.99436   -4159.0044    11832.314     10.85093    2968.8198    117.95663    142.10421 
 4340000        43400    270.51901   -4989.3771    859.31713     -4130.06    16511.988    10.878695    2961.2427     118.0299     141.9353 
 4350000        43500    261.42961   -4945.4047     830.4442   -4114.9605    14691.124    10.883912    2959.8233    117.40459    142.41775 
 4360000        43600    258.70478   -4916.5194    821.78865   -4094.7308    11243.932    10.855204    2967.6507    117.26046    142.41305 
 4370000        43700    262.53171   -4907.7311    833.94509    -4073.786    9645.0355    10.802322    2982.1786    117.40714    142.26462 
 4380000        43800    270.23909   -4916.1242    858.42797   -4057.6963    9282.3101    10.771146    2990.8102    117.94109    142.06759 
 4390000        43900    262.91933   -4882.6722    835.17639   -4047.4958    15827.437    10.748723    2997.0494    118.27993    142.00379 
 4400000        44000    272.05436   -4933.2827    864.19425   -4069.0884    12658.999    10.680338    3016.2392    118.52986    142.03437 
 4410000        44100    268.55185   -4965.5677    853.06836   -4112.4993    7215.9769    10.613314    3035.2872     118.3077    141.92099 
 4420000        44200    256.73807   -4952.1577    815.54129   -4136.6164    8257.2421    10.626675    3031.4707    118.67389    141.91029 
 4430000        44300    249.11855   -4910.8292    791.33752   -4119.4917    14928.445    10.691221     3013.169    118.98165    142.12644 
 4440000        44400    265.04528   -4914.6125    841.92957   -4072.6829    16985.333     10.73206     3001.703     118.9903    142.11857 
 4450000        44500    263.19001   -4907.0403    836.03621   -4071.0041    13465.656    10.757611    2994.5732    118.70441     142.3806 
 4460000        44600    258.08553   -4896.3503    819.82155   -4076.5288    16515.333     10.77986    2988.3927    117.63076    142.42882 
 4470000        44700    260.29439   -4906.7737    826.83811   -4079.9356    14457.008    10.771977    2990.5796    117.22579    142.37662 
 4480000        44800    274.83693   -4920.7559    873.03321   -4047.7227    12861.011    10.759734    2993.9824    117.53243    142.13247 
 4490000        44900    268.58424   -4899.1965    853.17126   -4046.0253    13908.753    10.762328    2993.2608    117.99772    142.31617 
 4500000        45000    266.36076   -4945.7582    846.10826   -4099.6499    9302.7206    10.760397    2993.7979    117.72716     142.4375 
 4510000        45100    257.85212   -4934.3177    819.08013   -4115.2376    13529.135    10.783201    2987.4669    117.91857    142.63658 
 4520000        45200    260.80886   -4946.6949    828.47237   -4118.2226    10600.406    10.796682    2983.7367    117.37878    142.80092 
 4530000        45300    263.16578   -4952.4801    835.95923   -4116.5208    12067.568    10.837716    2972.4395    117.70832    142.77158 
 4540000        45400    264.25994   -4956.3465    839.43489   -4116.9116    14215.623    10.910713    2952.5527    118.00612    143.26449 
 4550000        45500    251.73731    -4938.035    799.65613   -4138.3789     19628.83    10.945431    2943.1873    118.65646    143.53945 
 4560000        45600    261.18627   -4978.3083    829.67121    -4148.637    11850.298    10.902409    2954.8015    117.88488    143.43714 
 4570000        45700    266.24545   -4958.7657    845.74197   -4113.0237    13004.118    10.861859    2965.8326     117.6314    143.50406 
 4580000        45800    262.86188   -4922.1896    834.99389   -4087.1957    11641.918    10.827662    2975.1997    118.03385     143.4202 
 4590000        45900     260.5166   -4918.4663    827.54398   -4090.9223    10268.829    10.792487    2984.8964      118.058    143.14532 
 4600000        46000    260.74082   -4929.8458    828.25623   -4101.5895    6994.5112     10.80893    2980.3556    117.82698    143.16619 
 4610000        46100    258.90218    -4895.233     822.4157   -4072.8173    16161.304    10.890455    2958.0449     117.4205    143.66492 
 4620000        46200    269.64284    -4886.928    856.53395    -4030.394    20528.322    10.916373    2951.0219    116.99984    143.63021 
 4630000        46300    268.81937   -4910.7653    853.91814   -4056.8472    11452.064    10.860045     2966.328    116.94074    143.45651 
 4640000        46400    258.43032   -4913.6159    820.91682   -4092.6991    12835.874    10.824628    2976.0334    116.92747    143.32244 
 4650000        46500    259.75897   -4924.3194    825.13734   -4099.1821    10152.916    10.833941    2973.4753    117.31035    143.32988 
 4660000        46600     258.0424    -4914.061    819.68457   -4094.3764    13844.317     10.85034    2968.9811    117.31413     143.6181 
 4670000        46700    268.25158   -4894.6466    852.11452   -4042.5321    14926.141    10.850615    2968.9058    117.78795    143.45359 
 4680000        46800    270.57574   -4886.9172    859.49733   -4027.4199    11330.574    10.848018    2969.6166    117.47251    143.58007 
 4690000        46900    259.56769   -4883.6619    824.52972   -4059.1321    11257.015    10.853085    2968.2304    117.89137    143.74907 
 4700000        47000    262.28394    -4925.669    833.15801    -4092.511    13412.598    10.871475    2963.2093    117.77486      143.873 
