Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98654            0   -417.98654   -43.781906   0.69046757        46656 1.0446244e-31            0 
 2320000      2320000    260.85465   -6005.8635    828.61781   -5177.2457    11429.755    10.302734    3126.7871    832.80606    1108.8984 
 2330000      2330000    274.70286   -6054.8907    872.60735   -5182.2833    13415.048    10.338174    3116.0682    847.04842    1115.8369 
 2340000      2340000    257.67654   -6023.4706     818.5224   -5204.9482    5087.6891    10.291288    3130.2645    839.10728    1111.8233 
 2350000      2350000    260.33086   -6045.2974    826.95397   -5218.3435    5734.9177     10.29726    3128.4491    848.98811     1114.986 
 2360000      2360000     271.1967   -6031.8587    861.46987   -5170.3888    10490.299    10.280641    3133.5064     839.8457    1112.2947 
 2370000      2370000    270.30535   -6021.7079    858.63845   -5163.0694    15253.851    10.304326    3126.3038    854.68144    1121.8804 
 2380000      2380000     251.7742    -6017.371    799.77331   -5217.5977     7726.353     10.26407    3138.5655    870.51921     1145.594 
 2390000      2390000    254.79241   -6019.9677     809.3608   -5210.6069    11540.461    10.309618    3124.6991    860.43437    1136.7104 
 2400000      2400000     255.8138   -6043.4041    812.60531   -5230.7988    11904.538    10.323313     3120.554     863.3405    1129.3819 
 2410000      2410000    261.36993   -6004.1666    830.25464    -5173.912    7668.3541    10.311411    3124.1557    861.64238     1130.488 
 2420000      2420000    266.67659   -6046.4265    847.11151    -5199.315    10816.181    10.318058    3122.1433    852.05155    1118.3823 
 2430000      2430000    256.18041   -6048.5784    813.76987   -5234.8086    9963.0403    10.331769    3117.9999    856.67241    1120.9038 
 2440000      2440000    266.30923   -6008.4249    845.94456   -5162.4803    4941.6601    10.261878    3139.2359    853.79851     1129.631 
 2450000      2450000     255.8674   -6070.7666    812.77556   -5257.9911    11400.779     10.29717    3128.4766    850.33337    1125.0609 
 2460000      2460000    266.59221   -6094.2512    846.84346   -5247.4077    11626.662    10.367827    3107.1559    854.68045     1116.999 
 2470000      2470000    269.56872    -6055.179     856.2985   -5198.8805    11221.833    10.319555    3121.6904    854.51753    1112.3202 
 2480000      2480000    263.21664   -6031.1559    836.12079   -5195.0351    6801.3407    10.281915    3133.1182    860.26865     1103.697 
 2490000      2490000    256.23969   -6075.8499    813.95816   -5261.8918    10687.255     10.30828    3125.1048    851.21171    1097.3683 
 2500000      2500000    261.60609   -6047.7229    831.00479   -5216.7181    9801.3287    10.293653    3129.5454    857.95688    1095.0357 
 2510000      2510000    256.37553   -6097.4688    814.38965   -5283.0792    5451.7334    10.283239    3132.7149    866.39454    1093.6435 
 2520000      2520000    263.17176   -6000.0716    835.97823   -5164.0934    4177.4141    10.261595    3139.3225    868.43668    1098.7112 
 2530000      2530000    278.72547   -6024.4527    885.38536   -5139.0674    14125.898    10.338011    3116.1174    866.98096    1098.9327 
 2540000      2540000     268.5399   -6068.7735    853.03041   -5215.7431    5521.2339    10.277554    3134.4477    870.21199    1108.7968 
 2550000      2550000    259.10322   -6056.0658    823.05431   -5233.0114    12018.159    10.334262    3117.2476    863.74089    1114.3798 
 2560000      2560000    256.31487   -6027.8822    814.19696   -5213.6852    6373.6443    10.303413    3126.5811    859.87573    1111.0583 
 2570000      2570000    254.61182   -6096.7024    808.78715   -5287.9152    3514.1048    10.290993    3130.3544    865.29346    1117.1026 
 2580000      2580000    257.43669   -6052.4792    817.76048   -5234.7188    2475.4843    10.237361     3146.754    873.46742    1128.1042 
 2590000      2590000    266.89713   -6105.3774    847.81204   -5257.5654    7108.4277    10.318132     3122.121    884.53566    1142.9555 
 2600000      2600000    268.08644   -6058.9795    851.58995   -5207.3896    19710.243    10.415354    3092.9775    877.55203    1138.3163 
 2610000      2610000    266.08918   -6028.8892    845.24555   -5183.6437     10154.78    10.295317    3129.0397    890.14231    1150.5446 
 2620000      2620000    245.49378   -6017.5096    779.82324   -5237.6864    7311.3291    10.299254    3127.8435    884.20011    1152.4328 
 2630000      2630000    258.05654   -6051.7513    819.72949   -5232.0218    4278.7974    10.235077    3147.4561    896.46232    1158.4959 
 2640000      2640000    263.52259   -6061.4198    837.09267   -5224.3271     5705.219    10.287945    3131.2819    881.02141    1143.7983 
 2650000      2650000    260.08007   -6033.5421    826.15733   -5207.3848    10212.546    10.305945    3125.8128    879.15329     1144.156 
 2660000      2660000    262.05245   -6024.0169    832.42268   -5191.5943     1134.014    10.256115    3140.9999    887.30876    1152.9166 
 2670000      2670000    261.30523    -6018.961    830.04911   -5188.9119    4030.3438    10.263246    3138.8174    891.66898    1158.1428 
 2680000      2680000     264.1216   -6059.0228    838.99544   -5220.0274    11947.049    10.374947    3105.0236    895.41134    1157.3205 
 2690000      2690000    263.75203   -6049.3352    837.82149   -5211.5137    7576.3127    10.276923      3134.64    892.61363    1153.6815 
 2700000      2700000       257.12   -6028.1927    816.75452   -5211.4381    16534.976    10.355075    3110.9822    889.31435    1151.3166 
 2710000      2710000    269.58054   -6054.8107    856.33605   -5198.4747    10383.979    10.311781    3124.0438    903.34471    1152.1054 
 2720000      2720000    255.40446   -6072.8963    811.30503   -5261.5913    9102.7794    10.337891    3116.1534    888.56066    1154.7504 
 2730000      2730000    271.14457   -6057.2502    861.30425    -5195.946    12563.474     10.37041    3106.3821    907.77991    1170.9163 
 2740000      2740000    279.82905   -6043.2112    888.89095   -5154.3203     8699.519     10.30933    3124.7864    927.98256    1193.0188 
 2750000      2750000    263.82555   -6023.1189    838.05503   -5185.0639    3596.7073    10.251968    3142.2703    951.82331    1215.7307 
 2760000      2760000    256.41453    -6064.777    814.51355   -5250.2634    8162.9312    10.299437     3127.788    952.27265    1209.2117 
 2770000      2770000    266.50273   -6062.1941    846.55921   -5215.6349    6498.4238    10.305916    3125.8218    961.72114    1218.8012 
 2780000      2780000    265.52088   -6014.0553    843.44034   -5170.6149    6193.8655     10.26504    3138.2689    959.80043    1212.4116 
 2790000      2790000    268.20762   -6060.8397    851.97489   -5208.8649    9718.5699    10.316256    3122.6886     959.0905    1201.8051 
 2800000      2800000    255.37754   -6073.1005    811.21951   -5261.8809    10153.178    10.317873    3122.1992    950.57511     1200.529 
 2810000      2810000    253.82469   -6080.2026     806.2868   -5273.9158    3381.2757    10.243448    3144.8839    966.85937    1219.0379 
 2820000      2820000    265.13472   -6046.0572    842.21366   -5203.8435    6707.2615    10.257373    3140.6144    978.37208    1236.6481 
 2830000      2830000    268.01517   -6033.2433    851.36355   -5181.8798    3613.5653    10.270818    3136.5035    985.15464    1247.4585 
 2840000      2840000    264.76664   -6026.2506    841.04444   -5185.2062    7399.5279    10.288219    3131.1986    964.65933    1225.9116 
 2850000      2850000    258.07681   -6022.3465    819.79386   -5202.5527    10021.162    10.294701    3129.2268    958.65436    1228.5129 
 2860000      2860000    266.49306   -6009.3532    846.52851   -5162.8247    11546.149     10.30614    3125.7538    956.85818    1218.9366 
 2870000      2870000    263.15822   -6092.8321    835.93521   -5256.8969    17131.281    10.408884    3094.9001    954.67489    1214.2997 
 2880000      2880000     251.6509   -6031.4566    799.38164    -5232.075    3020.0323    10.227905    3149.6633    982.31624     1237.614 
 2890000      2890000    262.50806   -6048.7255    833.86997   -5214.8555    11980.897     10.34317     3114.563    968.40457    1234.1225 
 2900000      2900000    262.56459   -5995.3257    834.04953   -5161.2761     14896.16    10.306102    3125.7651    961.82915    1233.0215 
 2910000      2910000    261.87355   -6042.8429    831.85441   -5210.9885    7083.4463    10.276796    3134.6789    971.96615     1235.717 
 2920000      2920000    267.27512   -6070.5116    849.01275   -5221.4988    10382.617    10.319519    3121.7013    958.39831    1226.1601 
 2930000      2930000    253.00981   -6035.4401    803.69829   -5231.7418    4461.0707    10.271784    3136.2084    944.38993    1216.5104 
 2940000      2940000    258.53724   -6030.3827    821.25645   -5209.1262    11081.783    10.320843    3121.3007    946.20672    1218.9527 
 2950000      2950000    254.86075   -6032.1751    809.57789   -5222.5972    9247.6897    10.330964    3118.2429    937.59581    1202.3189 
 2960000      2960000    257.64613   -6053.6584    818.42579   -5235.2326    6456.7887    10.307358    3125.3842    949.60384    1219.8961 
 2970000      2970000    256.93633   -6061.2346    816.17108   -5245.0635    5360.0384     10.23955     3146.081    957.51998    1222.3169 
 2980000      2980000    257.81641   -6060.0859    818.96669   -5241.1192    9367.7357      10.3169    3122.4937     965.8539    1226.0694 
 2990000      2990000    251.12712   -6011.5492    797.71782   -5213.8313    7144.1122    10.304719    3126.1847    962.47459    1224.2673 
 3000000      3000000    267.75058   -6051.5714    850.52308   -5201.0483    9276.9679    10.299993    3127.6191    977.77955    1231.3009 
 3010000      3010000    255.63065   -6052.6751    812.02351   -5240.6516    13742.446    10.326168    3119.6912    978.10303    1226.6665 
 3020000      3020000    268.65313   -6015.4547    853.39007   -5162.0646    12662.628    10.364101    3108.2731    973.86018    1225.5067 
 3030000      3030000    249.92304   -6051.0651    793.89302   -5257.1721    7801.7201     10.27925    3133.9304    954.22585    1215.0701 
 3040000      3040000    273.35028   -6044.1544     868.3108   -5175.8436    5598.8308    10.290358    3130.5474    939.90344    1196.3818 
 3050000      3050000    263.79217   -6057.2053    837.94898   -5219.2563    5472.6314    10.251922    3142.2845    916.00969    1177.3521 
 3060000      3060000    259.54631    -6083.582    824.46182   -5259.1202    10966.646    10.325402    3119.9225    906.66393    1169.3394 
 3070000      3070000    252.54179   -6010.0035    802.21159   -5207.7919    5289.8871    10.222749    3151.2518    912.18176     1176.033 
 3080000      3080000    272.24875   -6051.1147    864.81174   -5186.3029    11881.694    10.317403    3122.3415    937.09086    1198.8197 
 3090000      3090000    260.26378   -6017.2786    826.74089   -5190.5377    3672.6357    10.260718    3139.5908    940.03428    1209.2969 
 3100000      3100000     263.6322    -6033.383    837.44083   -5195.9422    14356.225     10.37639    3104.5918    932.24673    1205.9198 
 3110000      3110000    253.68628   -6066.7405    805.84712   -5260.8933    13101.743    10.366634    3107.5134    931.28822    1205.2905 
 3120000      3120000    266.90747   -6036.0651    847.84489   -5188.2202    15859.735    10.360937    3109.2221    946.10477    1222.2721 
 3130000      3130000     270.5679   -6054.6697    859.47244   -5195.1972    7985.6459    10.312968    3123.6842    947.01456    1221.5337 
 3140000      3140000    262.93086   -6029.1109      835.213   -5193.8979    10733.038    10.305477    3125.9547    951.26618    1233.0182 
 3150000      3150000    258.18033   -6077.5213     820.1227   -5257.3986    10063.225     10.34036    3115.4095     955.2344    1234.6598 
 3160000      3160000    263.24672   -6065.5785    836.21634   -5229.3622    6973.2094    10.255592    3141.1601    962.60241    1242.6087 
 3170000      3170000    255.96886   -6111.0699    813.09786   -5297.9721    4715.7869    10.311902    3124.0071    965.74015    1249.4608 
 3180000      3180000    263.95741   -6096.2607     838.4739   -5257.7868     11062.11    10.346569    3113.5397    964.50057    1243.2352 
 3190000      3190000     272.8489   -6060.2431    866.71816   -5193.5249    7910.1359     10.28744    3131.4355    966.67702    1248.3374 
 3200000      3200000    258.93796   -6077.1982    822.52935   -5254.6688    7930.7626    10.323935    3120.3661    959.01347    1238.0859 
 3210000      3210000    259.25203   -6025.5934    823.52703   -5202.0663    10995.385    10.330684    3118.3275    951.55795    1230.0703 
 3220000      3220000    248.28799   -6086.1753    788.69918   -5297.4761    1760.3847    10.246268    3144.0184    945.45055    1227.1444 
 3230000      3230000    259.97241   -6062.6334    825.81533   -5236.8181    11010.192    10.334864    3117.0661    937.83988    1220.7963 
 3240000      3240000    246.48148    -6050.891    782.96071   -5267.9303    9038.3776    10.304869    3126.1393    932.38506    1211.7941 
 3250000      3250000     251.2299   -6008.5525     798.0443   -5210.5082    16024.148    10.353685    3111.4001    944.37389    1217.2487 
 3260000      3260000    262.34265   -6001.0046    833.34452   -5167.6601    11195.588    10.315226    3123.0004    951.03293    1216.4688 
 3270000      3270000    258.65608   -6011.8602    821.63394   -5190.2262    6671.5225    10.291162     3130.303    936.47209    1205.9851 
 3280000      3280000    255.94637    -6069.456    813.02643   -5256.4296    7252.5781    10.268057    3137.3469    926.00642    1199.2091 
 3290000      3290000    267.83417   -5999.6951    850.78862   -5148.9065    9768.9011    10.287345    3131.4645    916.56609    1179.6139 
 3300000      3300000    263.23913   -6039.8728    836.19224   -5203.6805    14583.413    10.365317    3107.9084    921.32856    1197.2745 
 3310000      3310000    252.76335   -6030.9021     802.9154   -5227.9867    9279.0594    10.297403    3128.4059    937.43307    1197.2209 
 3320000      3320000    265.47963   -6027.1588     843.3093   -5183.8495    9098.5331    10.326173    3119.6895    947.01746    1207.3749 
 3330000      3330000     253.6225   -6070.1587    805.64454   -5264.5141    10518.602     10.32222    3120.8844    929.27999     1184.214 
 3340000      3340000    262.12956   -6073.5185    832.66763   -5240.8509    4304.6455    10.267658    3137.4686     944.6184    1203.0747 
 3350000      3350000    258.87997   -6030.7096    822.34516   -5208.3645    7533.5102    10.275205    3135.1643     931.4769    1199.7096 
 3360000      3360000    263.98372   -6045.2125    838.55745   -5206.6551    10426.605    10.348059    3113.0917    933.47947    1201.9791 
 3370000      3370000    255.20041   -6073.8188    810.65685    -5263.162    10496.465    10.335589    3116.8474    906.76764    1178.5803 
 3380000      3380000    253.95514   -5998.6383    806.70118   -5191.9371    8978.4525    10.322269    3120.8696    884.92753    1167.3426 
 3390000      3390000    249.68197   -6072.3282    793.12723    -5279.201    10959.785    10.325483    3119.8981    900.54486    1177.3755 
 3400000      3400000    262.64842   -5970.1405     834.3158   -5135.8247    1253.1594    10.216186    3153.2761    916.78224    1200.5335 
 3410000      3410000    256.01769   -6056.4594    813.25296   -5243.2065    8045.3819    10.322653    3120.7534    909.60031    1199.4514 
 3420000      3420000    260.29356   -6024.2556    826.83549   -5197.4201    9276.0141    10.299943    3127.6343    914.96182    1202.8177 
 3430000      3430000    279.29281   -6006.7916    887.18756    -5119.604    12145.123    10.313218    3123.6086    920.31708    1200.0406 
 3440000      3440000    258.88127   -6044.7466    822.34928   -5222.3973    9106.4027     10.31456    3123.2022    922.13294    1199.9976 
 3450000      3450000    265.34475   -6039.2944    842.88085   -5196.4135   -392.93929    10.232694    3148.1892    923.09172    1204.1316 
 3460000      3460000    262.72414   -6042.0448    834.55635   -5207.4884    10675.763    10.309801    3124.6438    911.64467    1184.2819 
 3470000      3470000    252.08159   -6057.4847    800.74975    -5256.735    8944.8188    10.333914    3117.3527    891.97024    1177.5269 
 3480000      3480000    257.40911     -6056.45     817.6729   -5238.7771    7039.5266    10.271349    3136.3411     906.3111    1185.7114 
 3490000      3490000    254.58052   -5975.9383    808.68773   -5167.2506    11707.679    10.284581    3132.3059    916.22536    1192.6956 
 3500000      3500000    255.81321   -6019.8591    812.60344   -5207.2557    1233.6305    10.209107    3155.4626    916.49177    1189.1254 
 3510000      3510000    259.75257   -6020.5836      825.117   -5195.4666    6858.4826    10.262976       3138.9     923.9623    1190.5517 
 3520000      3520000    261.23531   -6023.4246      829.827   -5193.5976    8692.5026    10.274326    3135.4323    934.98423    1206.4644 
 3530000      3530000    264.36091    -6068.918    839.75563   -5229.1624    5719.6244    10.276299    3134.8305    945.98711    1214.1252 
 3540000      3540000    270.13776   -6005.0174    858.10609   -5146.9113    9686.8166    10.280161    3133.6527    956.25954    1228.0717 
 3550000      3550000    263.90049   -6034.2227    838.29306   -5195.9297    8865.9237    10.277751    3134.3877    982.65752    1260.2961 
 3560000      3560000     273.1384   -5982.8059    867.63775   -5115.1682    5961.1919    10.267257    3137.5913     996.7909    1268.6111 
 3570000      3570000    262.63398   -6045.7291    834.26996   -5211.4591    12540.063    10.340533    3115.3572     1022.279    1283.8568 
 3580000      3580000    265.45987   -6031.7614    843.24654   -5188.5148     10761.62     10.34964    3112.6159    1003.9561    1279.9356 
 3590000      3590000    259.04852   -6024.0242    822.88055   -5201.1437    11488.133    10.323955    3120.3598    1010.8572    1281.5453 
 3600000      3600000    264.36685   -6073.4863     839.7745   -5233.7118    10351.272    10.311233    3124.2099    1015.1766    1281.6363 
 3610000      3610000     262.2057   -6013.1119    832.90949   -5180.2025     4980.546    10.241608     3145.449    1017.9447    1279.5729 
 3620000      3620000    256.77813   -6010.0225    815.66855    -5194.354    9629.7016    10.293633    3129.5517    1031.1222    1290.1323 
 3630000      3630000    260.38259   -5973.1575     827.1183   -5146.0392    9632.2091    10.313947    3123.3878    1040.5736    1301.8345 
 3640000      3640000    260.01421   -6028.3199     825.9481   -5202.3718    1478.2275    10.233389    3147.9753    1044.1198    1301.5712 
 3650000      3650000    253.38681   -6058.5688    804.89585    -5253.673    7051.4857    10.278905    3134.0356    1046.3301    1302.5349 
 3660000      3660000    255.07433   -5985.7143    810.25634    -5175.458    4323.4667    10.252236    3142.1881    1046.9873    1303.1119 
 3670000      3670000    264.25624   -6023.8014    839.42313   -5184.3783    14303.448    10.334983    3117.0304    1045.4086     1300.788 
 3680000      3680000    269.56098   -6047.7286    856.27392   -5191.4547    8295.3271    10.304712    3126.1868    1057.4867    1311.7278 
 3690000      3690000    255.68957   -6030.7827    812.21069    -5218.572    10708.183    10.299218    3127.8544    1052.0493    1302.5672 
 3700000      3700000    260.64544   -6005.9769    827.95326   -5178.0237    7250.5411    10.268167    3137.3132    1057.7368     1304.602 
 3710000      3710000     255.7875   -6025.0643    812.52176   -5212.5426    11213.648    10.320135     3121.515    1047.6582    1294.4611 
 3720000      3720000    264.86819   -6014.5168    841.36703   -5173.1498    3008.7128    10.239928     3145.965    1060.8491    1310.4556 
 3730000      3730000    254.94601   -6048.4494    809.84872   -5238.6007    10841.724    10.277171    3134.5644    1060.9453    1317.0794 
 3740000      3740000    260.22166   -6007.4669    826.60708   -5180.8598    12358.975    10.330934    3118.2521    1053.0463    1306.9428 
 3750000      3750000    267.04045   -6066.8629    848.26733   -5218.5956     7620.689    10.306013    3125.7921    1022.9924    1278.7924 
 3760000      3760000    270.16193   -6039.4679    858.18286    -5181.285    8152.3128    10.293526    3129.5839    1049.3655     1297.491 
 3770000      3770000    267.58995    -6040.066    850.01282   -5190.0532    8615.4466    10.282968    3132.7974    1058.7118    1302.6045 
 3780000      3780000    273.88648   -6061.1586    870.01406   -5191.1446    7962.4879    10.289977    3130.6634    1065.6776    1308.8362 
 3790000      3790000    271.39928   -6036.1487    862.11335   -5174.0354    7578.3755    10.304151     3126.357    1059.0795    1296.8229 
 3800000      3800000    267.31261   -6021.9693    849.13185   -5172.8374     6316.612    10.282831    3132.8391    1039.4593    1279.8053 
 3810000      3810000    266.98874   -6028.3883    848.10305   -5180.2853    9765.9959    10.308819    3124.9415    1061.1015    1297.4726 
 3820000      3820000    256.15744   -6000.7358    813.69691   -5187.0389    7981.4548    10.322868    3120.6885    1065.8181    1301.6828 
 3830000      3830000    265.44149   -6054.9211    843.18814   -5211.7329    2874.4519    10.256965    3140.7395    1055.8654    1300.9486 
 3840000      3840000    264.79985    -6092.317    841.14995    -5251.167    7667.5989    10.309263    3124.8067    1048.5905    1293.5395 
 3850000      3850000    262.02462   -6084.7496    832.33427   -5252.4153    5815.4979    10.258357    3140.3133    1059.6034    1306.7243 
 3860000      3860000    267.40288   -6046.9307    849.41861   -5197.5121    6968.8663    10.308727    3124.9694    1045.2106    1293.6257 
 3870000      3870000    268.93821   -6123.5362    854.29563   -5269.2406    7605.4678    10.315511     3122.914    1052.2323    1306.5926 
 3880000      3880000    246.73586   -6060.3687    783.76879   -5276.5999    13847.238    10.383626    3102.4281    1034.5645    1293.5392 
 3890000      3890000    271.87813   -6016.8293    863.63446   -5153.1948    7957.7985    10.255623    3141.1506     1026.496    1286.4601 
 3900000      3900000    267.96806   -6030.6232    851.21392   -5179.4093    9370.5621    10.315067    3123.0484    1019.1768    1269.3528 
 3910000      3910000    268.96662   -6043.9674     854.3859   -5189.5815    4838.6759    10.282466    3132.9503    1017.9538      1275.11 
 3920000      3920000    260.58503   -6064.0558    827.76135   -5236.2944    6113.4145    10.236858    3146.9085    1014.9383    1264.4076 
 3930000      3930000    259.19619   -6044.2946    823.34962    -5220.945    11925.265    10.338262    3116.0418     1014.439    1264.4372 
 3940000      3940000    263.07394    -6042.804    835.66749   -5207.1365    4499.0029    10.238907    3146.2786    1014.9619    1269.2672 
 3950000      3950000    257.62371    -6060.883    818.35456   -5242.5284    8086.8216    10.315495    3122.9191    1017.0123    1268.8417 
 3960000      3960000    273.52455   -6067.3937    868.86439   -5198.5293    13117.049     10.34173    3114.9966    1026.2014    1279.7371 
 3970000      3970000    267.42834   -6022.9232    849.49948   -5173.4238    12481.772    10.323413    3120.5238    1012.6034    1277.2377 
 3980000      3980000    249.57198    -6067.051    792.77784   -5274.2732    3255.8586    10.276127     3134.883    1029.0328    1289.5073 
 3990000      3990000    264.64762   -6077.4041    840.66637   -5236.7377    8375.3319    10.316637    3122.5732    1005.5328    1264.8011 
 4000000      4000000    271.78134   -6023.5679      863.327   -5160.2409    2111.2547    10.265477    3138.1351    1001.1963    1266.0565 
 4010000      4010000    263.73346   -6038.6048     837.7625   -5200.8423    3129.3139    10.272854    3135.8819    976.36002    1247.1851 
 4020000      4020000    263.30284    -6015.408     836.3946   -5179.0134    10236.354    10.332015    3117.9258    967.90139    1243.2572 
 4030000      4030000    261.18896   -6021.1995    829.67977   -5191.5197    3691.4035    10.250853     3142.612    983.20887    1258.9044 
 4040000      4040000    261.84576   -6027.7829    831.76612   -5196.0167    11274.471    10.315085    3123.0432     974.8224    1244.4358 
 4050000      4050000    254.04269   -6094.1077    806.97928   -5287.1285    11802.218    10.345242    3113.9393    971.74531    1242.1038 
 4060000      4060000    261.62494   -6079.8225    831.06469   -5248.7578    8546.1316    10.313998    3123.3723    960.96922    1233.6744 
 4070000      4070000    259.90332    -6054.365    825.59586   -5228.7692    7242.9227    10.296202    3128.7706    965.72239    1238.5675 
 4080000      4080000    268.04056   -6056.1078    851.44421   -5204.6636    2720.6245    10.257981    3140.4285    960.29104    1235.9325 
 4090000      4090000    271.75581   -6041.8411    863.24588   -5178.5952    9096.5101    10.318319    3122.0642    935.35899    1217.3696 
 4100000      4100000    265.19056    -6053.905    842.39104    -5211.514     11137.61    10.315936    3122.7854    950.59002    1228.0036 
 4110000      4110000    264.90266   -6018.1188    841.47652   -5176.6423    4651.8683    10.276816    3134.6726     974.8407    1250.5035 
 4120000      4120000    265.39481   -6022.9163    843.03985   -5179.8764    6686.4924    10.276122    3134.8844    990.06752    1260.1592 
 4130000      4130000    262.85829   -6019.4088    834.98247   -5184.4264    6868.9026    10.267652    3137.4706    992.96851    1265.1122 
 4140000      4140000    254.91298   -6023.6503    809.74379   -5213.9065     11527.42    10.353191    3111.5484    977.70198    1248.5677 
 4150000      4150000    250.04444   -6022.2712    794.27864   -5227.9926     452.4055     10.22361    3150.9863    976.83489    1254.5966 
 4160000      4160000    268.91224   -6080.3057    854.21316   -5226.0926    15966.682     10.35151    3112.0537    983.33931     1252.651 
 4170000      4170000    264.45438   -6071.0444    840.05253   -5230.9919    7718.4602    10.298099    3128.1944    972.61791    1255.3886 
 4180000      4180000    263.96166   -6044.4641    838.48738   -5205.9767    10406.927    10.318042    3122.1482    956.10562    1228.2595 
 4190000      4190000    262.29014   -6067.2469    833.17771   -5234.0691    5756.4283    10.267239    3137.5967    946.96387    1218.9715 
 4200000      4200000    271.21936   -6073.1696    861.54184   -5211.6277    9573.0478    10.316321    3122.6689     959.7514    1224.7863 
 4210000      4210000    267.49105    -6028.149    849.69867   -5178.4503    4535.9277    10.239529    3146.0877    986.80471    1243.4715 
 4220000      4220000    271.86262   -6073.3047    863.58517   -5209.7195    14883.601    10.358758    3109.8763    969.73742    1228.9592 
 4230000      4230000    264.51815   -6004.8187    840.25511   -5164.5636    3314.1269    10.261011    3139.5012     962.2422    1221.7359 
 4240000      4240000    259.00362   -6059.2686    822.73791   -5236.5307     9629.976    10.296564    3128.6605    968.02384    1217.8569 
 4250000      4250000     253.0134   -6063.5215    803.70968   -5259.8118    1866.8321    10.254542    3141.4816    973.90844    1227.6039 
 4260000      4260000    262.06041   -6071.0948    832.44796   -5238.6468    18978.304    10.419815    3091.6533    981.99228    1233.9334 
 4270000      4270000    265.75239   -6028.0665    844.17572   -5183.8908    9278.5625    10.285225      3132.11    1000.3618    1251.5463 
 4280000      4280000    265.30304   -5992.8901    842.74836   -5150.1417     8347.599    10.294388    3129.3219    993.50333    1247.8414 
 4290000      4290000    257.42529   -6037.6921    817.72429   -5219.9678    9038.3738    10.328065    3119.1181    979.98924    1238.7146 
 4300000      4300000    266.51809   -6010.9654    846.60801   -5164.3574    12706.579    10.330499    3118.3832    994.42305    1244.5616 
 4310000      4310000     264.9347   -6066.0867    841.57829   -5224.5084    11458.312    10.323512    3120.4937    995.73818    1242.7662 
 4320000      4320000    253.97778   -6044.9087    806.77308   -5238.1356    12809.576    10.331942    3117.9479    985.75917    1228.1372 
 4330000      4330000    253.74951   -6083.2579      806.048   -5277.2099    5210.0036    10.302614    3126.8235    984.46607    1231.9473 
 4340000      4340000    261.10923    -5984.359    829.42649   -5154.9326     6294.817    10.273803    3135.5921    1000.9013    1239.6262 
 4350000      4350000     260.9089   -6035.9193    828.79014   -5207.1291    2011.9593    10.241465     3145.493    983.55583    1226.5549 
 4360000      4360000    250.26489   -6048.6895     794.9789   -5253.7106    6406.1343    10.299241    3127.8475    980.16913    1221.5811 
 4370000      4370000    261.63276    -6064.045    831.08954   -5232.9555    9356.3163    10.313792    3123.4346    982.76898    1228.5131 
 4380000      4380000     259.4245   -6017.8237    824.07487   -5193.7489    8254.3521    10.291076    3130.3291    997.96373     1237.526 
 4390000      4390000    266.09333   -6037.3635    845.25875   -5192.1047    3322.3057    10.234316      3147.69    995.03031    1241.6028 
 4400000      4400000    265.13341   -6021.4722    842.20952   -5179.2627    10110.497    10.309237    3124.8147    1005.7406    1251.5345 
 4410000      4410000    252.16553   -6051.8792     801.0164   -5250.8628    9968.6384    10.287422    3131.4409    1044.4255    1272.7256 
 4420000      4420000    255.68669   -6012.8307    812.20152   -5200.6291    5076.1826     10.25322    3141.8867    1033.8132    1266.0314 
 4430000      4430000    257.19255   -6059.8252    816.98498   -5242.8402    8740.2582    10.324961    3120.0559    1032.3235    1268.4152 
 4440000      4440000    266.35181   -6037.2881    846.07981   -5191.2083    6251.0547    10.284263    3132.4028     1053.383    1281.2731 
 4450000      4450000    268.36246   -6046.4378    852.46675   -5193.9711    12400.047    10.325447    3119.9089    1053.2333    1281.8656 
 4460000      4460000    266.34405   -6026.4038    846.05517   -5180.3486    4729.8696     10.28381    3132.5408    1081.6346    1301.1461 
 4470000      4470000    267.68691   -6018.7633    850.32082   -5168.4425    9869.3834    10.292215    3129.9826    1086.7238    1310.6924 
 4480000      4480000    266.39261   -6037.1896    846.20943   -5190.9801    11374.518    10.302866    3126.7471    1103.3851    1324.0412 
 4490000      4490000    268.68136   -6019.0879    853.47976   -5165.6081    8063.8608    10.315033     3123.059    1116.2027    1329.3791 
 4500000      4500000    254.84862   -6026.9152    809.53935   -5217.3759    12588.625    10.340565    3115.3476    1110.7423    1324.2933 
 4510000      4510000    256.58646   -6066.7138    815.05971   -5251.6541    2084.9775    10.235225    3147.4105    1073.7302    1292.5688 
 4520000      4520000    255.99153   -6013.2705    813.16986   -5200.1007    10118.282     10.32523    3119.9745    1068.3083    1288.6524 
 4530000      4530000    248.16169   -6016.2431      788.298   -5227.9451    13160.349     10.32079    3121.3168    1090.9451    1307.3927 
 4540000      4540000    263.28455   -6028.7634     836.3365   -5192.4269    12709.223    10.343092    3114.5865    1097.6551    1302.4694 
 4550000      4550000    256.98603   -6032.7254    816.32894   -5216.3965    14192.242    10.322225    3120.8828    1108.1915     1309.701 
 4560000      4560000    264.09897   -6057.9026    838.92356    -5218.979    12808.384    10.374087     3105.281    1102.3164    1308.3347 
 4570000      4570000    266.36838   -6012.7186    846.13244   -5166.5861    11469.152    10.306837    3125.5424    1109.6778    1319.1188 
