Step Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 2430000    261.08028   -4616.7111    829.33453   -3787.3766    705.85526    5.9956853    5372.9396    90.774911    127.78581 
 2440000    268.28474   -4656.9904    852.21986   -3804.7705    4566.1303    6.0278946      5344.23    91.267929    128.45471 
 2450000    262.72375   -4680.4461    834.55509    -3845.891    4579.1394    6.0564755    5319.0102    91.493062    128.61548 
 2460000    249.42879   -4648.5446    792.32299   -3856.2216    4477.9365    6.0687399     5308.261      91.6101    128.86239 
 2470000    266.73979   -4677.9763    847.31225    -3830.664    4426.8954    6.0639745    5312.4325    91.433256    128.97883 
 2480000    268.88515   -4666.7127     854.1271   -3812.5856     5236.463    6.0358271    5337.2064    91.279013    128.90554 
 2490000    256.96602   -4652.6885    816.26537   -3836.4231    2742.4917    5.9895478    5378.4453    91.259125    129.18894 
 2500000    252.19305   -4689.4762    801.10381   -3888.3724    1252.5058    5.9607967    5404.3875    90.316666    129.17564 
 2510000    250.20992   -4706.1923     794.8043    -3911.388    436.33191    5.9707515     5395.377    89.912217    129.19566 
 2520000    270.05688   -4735.4209    857.84914   -3877.5718    3880.6966     6.022179    5349.3022    89.805859    129.45953 
 2530000    262.99664   -4705.7727    835.42195   -3870.3507       4201.4     6.072415    5305.0483    89.769814     129.9754 
 2540000    242.52986   -4638.0555    770.40821   -3867.6473    4626.2479    6.0996387     5281.371    90.600661    130.13789 
 2550000    255.57298   -4632.1762    811.84032   -3820.3359    4637.8318    6.1074165    5274.6452    90.934242    130.34558 
 2560000    269.63773   -4669.5145    856.51769   -3812.9968    2359.5623    6.0994261    5281.5551    91.994024    130.16548 
 2570000    261.44104   -4665.4737    830.48052   -3834.9932    4747.5474    6.0856227    5293.5347    92.171851    130.12159 
 2580000    254.88887   -4668.5124    809.66722   -3858.8452    2931.3877    6.0602726    5315.6776    92.146199    130.12809 
 2590000    258.49736   -4668.0956    821.12978   -3846.9658    2899.4969     6.051749    5323.1644    92.263309    130.21805 
 2600000     270.1643   -4638.7166    858.19038   -3780.5262    3351.7092    6.0630285    5313.2614    92.373805    130.41357 
 2610000    259.33834   -4597.3984    823.80118   -3773.5972     4636.433    6.0722806    5305.1658    92.759377     130.8245 
 2620000    258.17527   -4600.7038    820.10664   -3780.5971     4571.801    6.0547786    5320.5009    92.642189    130.77841 
 2630000    264.96451   -4633.9564    841.67299   -3792.2834    3495.2309    6.0198393    5351.3813    91.858709    130.57168 
 2640000     265.0998   -4668.5822    842.10274   -3826.4794     1959.009    5.9837981    5383.6133    92.243931    130.80935 
 2650000    243.67022   -4632.5135    774.03063   -3858.4829    2455.2073    5.9681065    5397.7681    91.855707    131.04442 
 2660000    259.32204   -4654.7418    823.74941   -3830.9924    1622.7655    5.9780185    5388.8182    91.584054    130.60544 
 2670000    261.10226   -4648.6187    829.40435   -3819.2144    2125.7834    6.0095401    5360.5525    91.374468    130.55983 
 2680000    264.72867   -4641.7333    840.92384   -3800.8095    6585.5106    6.0557226    5319.6716    91.597448    130.59283 
 2690000    262.16262   -4632.2934    832.77265   -3799.5208    6100.0855    6.0749804    5302.8081    91.795174    130.98318 
 2700000    267.46809   -4661.7978    849.62573    -3812.172    5185.4373    6.0537204    5321.4309    91.334884    131.05923 
 2710000    263.99717   -4664.8867    838.60017   -3826.2866    3096.8268    6.0078645    5362.0476    91.499969    130.93079 
 2720000    255.02777   -4656.6933    810.10843   -3846.5849    1500.6819    5.9718874    5394.3507    91.988584    130.91652 
 2730000     256.2474   -4692.7167    813.98267   -3878.7341   -581.03364    5.9649383    5400.6351    92.380588    131.14778 
 2740000    257.65291   -4707.1507    818.44732   -3888.7034    3872.8388    6.0033926    5366.0417    91.981918    131.15967 
 2750000    263.57538   -4702.6938    837.26035   -3865.4334    5123.3257     6.037244    5335.9538    92.461641    131.14662 
 2760000    265.57165   -4670.9768    843.60161   -3827.3752    4279.0568    6.0545106    5320.7365    92.417506    131.12801 
 2770000    271.68948   -4683.7384    863.03519   -3820.7032    5192.4389    6.0553603    5319.9898    92.037409    131.08963 
 2780000    252.66481   -4676.3146    802.60239   -3873.7122    3754.0372    6.0296683    5342.6579    91.684889    131.32784 
 2790000    248.28408   -4676.6297    788.68679   -3887.9429    2866.5461    6.0048375    5364.7506    91.506106    131.36319 
 2800000    260.44216    -4687.978    827.30753   -3860.6704    2796.1039    5.9980054    5370.8613    91.443073    131.64232 
 2810000    257.61482    -4646.432    818.32632   -3828.1057    3396.2175    6.0113129    5358.9716    91.603118    131.72942 
 2820000    267.32513    -4669.498    849.17163   -3820.3264    4754.3316    6.0259873    5345.9215     92.03082    131.98011 
 2830000    264.38204   -4676.8183    839.82276   -3836.9955    4892.4587    6.0201278    5351.1247    92.499312    131.83679 
 2840000    263.17006   -4670.7546    835.97285   -3834.7818     2671.875    5.9999583    5369.1131    92.248186    132.18626 
 2850000    264.54522   -4664.6923    840.34109   -3824.3512    3333.0983    5.9847555    5382.7521    91.696166     132.5589 
 2860000    260.19287   -4650.5052    826.51565   -3823.9896    2142.0662    5.9722695    5394.0056    91.572681    132.69804 
 2870000    267.47879   -4678.0137    849.65974   -3828.3539    1854.6904    5.9711839    5394.9862    91.396223    132.70548 
 2880000    256.89285   -4657.7463    816.03297   -3841.7134    3137.7752     5.995862    5372.7813    91.620072    132.60799 
 2890000     262.2033   -4673.1717    832.90185   -3840.2699    4534.1618    6.0333312    5339.4143     91.93773    133.04586 
 2900000    254.17319   -4656.0579    807.39381   -3848.6641       4687.2    6.0545948    5320.6624    92.076574    133.20472 
 2910000    255.27967   -4673.8415     810.9086   -3862.9329    3008.5383    6.0676821    5309.1863    92.670859    133.26728 
 2920000    256.94522   -4669.7447    816.19931   -3853.5454    4139.0472    6.0869937    5292.3425    93.421195    133.67717 
 2930000    262.59456   -4643.3146    834.14473   -3809.1699    3701.3234    6.0925758    5287.4935    92.780302    133.68848 
 2940000    267.50205   -4632.9233    849.73362   -3783.1897    4647.0132    6.0798951    5298.5216    91.518457    133.73892 
 2950000    267.05757     -4639.42    848.32169   -3791.0983     1409.564    6.0500782    5324.6345    91.333298    133.90882 
 2960000    263.07819    -4665.346    835.68099    -3829.665    2198.3495    6.0299097    5342.4441    92.060116    133.91352 
 2970000    258.03065   -4658.5441    819.64725   -3838.8968      2074.95    6.0248747    5346.9087    92.220113    133.84648 
 2980000    262.50408   -4652.1227    833.85733   -3818.2654    5285.7655    6.0325448    5340.1104    92.829471    134.01781 
 2990000    259.78366   -4627.1218    825.21577   -3801.9061    3604.5638     6.015748    5355.0207    93.421914    134.12897 
 3000000    264.02946   -4621.8746    838.70274   -3783.1719    2098.1034    5.9915904    5376.6117    94.253982    134.45759 
 3010000    267.58217   -4606.4779    849.98812   -3756.4898    1593.3802    5.9882513    5379.6098    94.632872    134.76163 
 3020000    261.55624   -4568.6556    830.84647   -3737.8092    3653.3674    6.0013143       5367.9    94.220096    135.12146 
 3030000     263.1493   -4610.9971    835.90689   -3775.0902    3287.2787    6.0130038    5357.4646    93.789267    135.41079 
 3040000    262.75173   -4648.6049    834.64399   -3813.9609    2386.3735     6.036799    5336.3472    93.942743    135.11916 
 3050000    255.83013   -4625.5445    812.65719   -3812.8873     5067.377     6.081677    5296.9691    93.247207    135.76548 
 3060000    274.21324   -4663.6354    871.05203   -3792.5833    5589.5308    6.1021808    5279.1709    92.932708    135.96004 
 3070000    257.33612   -4646.3895    817.44104   -3828.9485    1799.5192    6.0799458    5298.4773    92.633994    135.93329 
 3080000    247.85295   -4650.5101    787.31727   -3863.1928    4006.8194    6.0525612    5322.4501    93.027807    136.15642 
 3090000    259.14909   -4667.9564    823.20003   -3844.7564    939.07087     6.020092    5351.1566    93.623263    136.20775 
 3100000    259.70429   -4645.1901    824.96363   -3820.2265    1736.9779    6.0186036    5352.4799    93.891885    136.10798 
 3110000    263.87654   -4629.8458      838.217   -3791.6288    3776.2219    6.0454972    5328.6693    94.591193    136.29462 
 3120000      273.359   -4649.9371    868.33851   -3781.5986    4670.1354    6.0670286    5309.7583    94.876001    136.46727 
 3130000    257.56726     -4646.55    818.17525   -3828.3747    2352.9456    6.0762125    5301.7328    94.334326    136.68594 
 3140000    260.09916   -4674.9414    826.21798   -3848.7234    2866.3084     6.100537    5280.5933    93.864255    136.60586 
 3150000    256.25814   -4650.7697    814.01678   -3836.7529    3770.4528    6.1388643    5247.6246    93.213836    136.83748 
 3160000    258.60624   -4630.5766    821.47562    -3809.101     3997.337    6.1689428    5222.0382    93.294046    136.98865 
 3170000    259.16749   -4613.7968    823.25847   -3790.5384    4708.6852    6.1869662    5206.8258    93.991771    137.45636 
 3180000    256.84236   -4603.0464    815.87259   -3787.1738    4932.0799    6.1846897    5208.7424    94.139508    137.47392 
 3190000    258.99264   -4602.7423    822.70304   -3780.0393    3275.4571     6.170483    5220.7348    94.099075    137.81806 
 3200000    261.39577   -4595.9015     830.3367   -3765.5648     2713.889    6.1591429    5230.3471    94.568599    138.35097 
 3210000    269.87049   -4606.0417    857.25709   -3748.7846    5323.7868    6.1553665    5233.5559    95.128489    138.64165 
 3220000       260.72    -4599.386     828.1901   -3771.1959    2688.4682    6.1283418    5256.6349    95.996431    138.31718 
 3230000    262.09389   -4650.4982    832.55432   -3817.9438    1566.1242    6.0979415     5282.841      96.3063    138.30973 
 3240000    248.85164   -4592.9573    790.48965   -3802.4677    1498.9618    6.0936468    5286.5642    95.970453    138.37815 
 3250000    261.44865    -4593.294     830.5047   -3762.7893    3541.9666    6.1164699    5266.8379     95.92507    138.69621 
 3260000    262.18427   -4588.6316    832.84141   -3755.7902    6420.7464     6.145276    5242.1495      95.7338    139.15898 
 3270000    269.03266   -4616.3864    854.59567   -3761.7907    5815.0801    6.1372643    5248.9927    95.277445    139.44238 
 3280000    249.70032   -4610.9036    793.18554   -3817.7181    3191.3367    6.0897652    5289.9339    95.198001     139.7115 
 3290000    249.88297   -4615.6882    793.76571   -3821.9225    563.98163    6.0390652    5334.3447    94.795464    139.92417 
 3300000    261.99853   -4620.3937    832.25142   -3788.1423    395.46914    6.0360584    5337.0019    94.643906    140.34883 
 3310000    257.58397   -4592.6287    818.22833   -3774.4004    4658.0002    6.0795612    5298.8125    94.817915    140.69566 
 3320000    266.86919   -4605.9584    847.72329   -3758.2351    5611.4106    6.1131515    5269.6968    95.358208     141.0466 
 3330000    262.16693   -4601.4319    832.78634   -3768.6456    5757.0811    6.1149815    5268.1198    95.298783    141.07938 
 3340000     261.4816   -4661.2362    830.60934   -3830.6268    5096.0064    6.0876766    5291.7488    95.139149    140.79049 
 3350000    249.16832   -4651.4764    791.49561   -3859.9808    1636.3816    6.0446473    5329.4185    95.694129     141.0005 
 3360000    250.73308   -4622.6705    796.46613   -3826.2044    2185.6013      6.02557    5346.2918    95.080209    141.43223 
 3370000     257.2828   -4611.3651    817.27165   -3794.0935    2430.4267     6.030189    5342.1966    95.652765    141.48242 
 3380000    264.66306   -4625.5322    840.71542   -3784.8168    2775.4222    6.0491046    5325.4915    96.620313    142.04834 
 3390000    259.13099   -4612.8609    823.14252   -3789.7184    4452.4013    6.0694447    5307.6446    96.832233    141.98603 
 3400000    258.31409   -4642.7718     820.5476   -3822.2242    2152.8312    6.0804039    5298.0782    96.580447    142.02727 
 3410000     256.9618   -4670.0942      816.252   -3853.8422    3386.1056    6.0926532    5287.4264    96.147316    142.07747 
 3420000    255.27971   -4648.8072    810.90875   -3837.8985    2702.9138    6.1015931    5279.6794    96.241992    142.39376 
 3430000    265.34688   -4638.3377    842.88761   -3795.4501    4734.3217    6.1141605    5268.8272    95.715634    142.46661 
 3440000    261.29019   -4629.7161    830.00133   -3799.7147    4723.7002    6.1076679     5274.428    96.156115    142.33215 
 3450000    274.63715   -4680.9575    872.39862   -3808.5588    3267.1918    6.0897722    5289.9278    96.075709    142.25618 
 3460000    259.37193   -4652.3413    823.90787   -3828.4334    2041.9702    6.0733842    5304.2017    96.003512    142.32844 
 3470000    249.70742   -4654.6332    793.20809   -3861.4251    3560.0413    6.0739555    5303.7028     95.49195    141.90455 
 3480000    251.33326   -4656.7452    798.37263   -3858.3726    4776.0441    6.0736216    5303.9944    95.240239    142.20169 
 3490000    258.54655   -4628.6973    821.28602   -3807.4113    3408.8905    6.0562596    5319.1998    95.353294    142.22554 
 3500000    266.59447   -4635.7222    846.85063   -3788.8716    2627.5889    6.0292202     5343.055    95.695638    142.42874 
 3510000    262.05726   -4627.5159    832.43797   -3795.0779    1301.2939    6.0185866     5352.495    96.280971    142.22886 
 3520000    271.03552    -4684.635    860.95784   -3823.6772    3352.3061    6.0381647    5335.1402    96.163268    142.52031 
 3530000    254.46663   -4674.1736    808.32596   -3865.8476    3846.6304    6.0619634    5314.1949    95.963398    142.35985 
 3540000    259.20463   -4677.1529    823.37643   -3853.7765    3089.4164    6.0792919    5299.0472    96.350872    142.41334 
 3550000    267.29911   -4678.7042    849.08897   -3829.6152    4270.5616    6.0879082    5291.5474    95.815513    142.83743 
 3560000    262.70683   -4629.9304    834.50136    -3795.429    2760.9454    6.0857885    5293.3905    95.778868    143.11377 
 3570000     266.7212   -4607.2344    847.25319   -3759.9812    3129.0297    6.0813845    5297.2238     95.44772    143.30574 
 3580000      265.905   -4606.2595    844.66051    -3761.599    955.43593    6.0823797    5296.3571    95.352778    143.78182 
 3590000    257.28679   -4591.0637    817.28432   -3773.7793    3491.8541    6.1162265    5267.0475    95.640432    144.42865 
 3600000    260.43153   -4627.8229    827.27375   -3800.5492    4010.2923    6.1578105    5231.4788    96.096469    144.32039 
 3610000    259.16425   -4647.2821    823.24816   -3824.0339    6143.1448    6.1915528    5202.9687    96.599341    144.50392 
 3620000     255.0992   -4669.6422    810.33536   -3859.3068    4086.8815    6.1851743    5208.3343    97.495904    144.51266 
 3630000    256.22096   -4700.3376    813.89867   -3886.4389    3685.2773    6.1472246    5240.4877    98.167239    144.70019 
 3640000    263.19744   -4682.8289    836.05982   -3846.7691    3003.8419    6.0932084    5286.9446    98.921414    144.52986 
 3650000    262.65637   -4649.2295    834.34108   -3814.8885    1874.2954    6.0428687    5330.9871      99.5883    144.21304 
 3660000     273.8829   -4672.4598    870.00269   -3802.4571    1101.1919    6.0141627    5356.4323    98.970411    143.99164 
 3670000    263.16173   -4656.4563    835.94637     -3820.51    1870.4475    6.0230721    5348.5089    99.739075     143.7667 
 3680000    257.64271    -4669.485    818.41492   -3851.0701    4926.2325    6.0528105    5322.2309    99.800905    143.81068 
 3690000    256.10012   -4706.7005    813.51481   -3893.1857     3422.273    6.0726124    5304.8759    100.10664    143.99224 
 3700000    262.45261   -4723.0429    833.69383    -3889.349    4179.7151    6.0860524     5293.161    100.96504    144.07781 
 3710000       255.84   -4695.5542    812.68853   -3882.8656    3263.6875    6.0857789    5293.3988    100.52049    144.02458 
 3720000     257.9502   -4685.6391    819.39168   -3866.2474    4716.8682    6.0777536    5300.3885    100.48087    143.79912 
 3730000     258.6465   -4677.0102    821.60351   -3855.4067    2537.9099    6.0493172    5325.3043    100.24553      143.821 
 3740000    258.02258   -4659.9202    819.62161   -3840.2986    1435.3949    6.0271508    5344.8895    99.987488    143.93602 
 3750000    262.64239     -4652.26    834.29667   -3817.9633    2466.0078    6.0287837    5343.4418    99.756663    144.15729 
 3760000    257.23005   -4627.5278    817.10409   -3810.4237    3129.9225    6.0381982    5335.1106    99.446126    144.26251 
 3770000    260.65801   -4646.8562    827.99317    -3818.863    2857.5604    6.0481912    5326.2958    99.629349    144.40211 
 3780000    248.91329   -4660.4305    790.68549    -3869.745    4422.1548    6.0676133    5309.2466    99.834798    144.72085 
 3790000    249.91545   -4686.4554     793.8689   -3892.5865    5410.9716    6.0848546    5294.2029    100.82589    144.45219 
 3800000    253.41976   -4683.1423    805.00051   -3878.1418    4945.1295    6.0785879     5299.661    101.43658    144.51953 
 3810000    261.34299   -4682.0972    830.16906   -3851.9281    3428.1168    6.0473306    5327.0538    101.15745    144.69093 
 3820000    271.74991   -4697.5024    863.22716   -3834.2752    3525.9775    6.0060399    5363.6765    100.62401    144.63092 
 3830000    251.04512   -4636.5702    797.45735   -3839.1128   -219.36017    5.9701923    5395.8823    100.80621    144.71885 
 3840000    262.60472   -4641.5409    834.17702   -3807.3638   -145.42824    5.9811969    5385.9546    100.67879    144.62822 
 3850000    268.38909   -4614.2597    852.55132   -3761.7084    4444.6427    6.0357054     5337.314    99.899987    144.44419 
 3860000      267.418   -4618.2764    849.46664   -3768.8098    5962.6873    6.0818148    5296.8491    99.850898    144.66177 
 3870000    254.44687   -4621.3689    808.26319   -3813.1058     3126.724    6.0927945    5287.3037    100.58597    145.00009 
 3880000      258.235   -4646.2927    820.29637   -3825.9963    5032.3477    6.0952272    5285.1934    101.15875    145.04961 
 3890000     254.9205   -4627.4638    809.76771   -3817.6961    4214.9587    6.0822426    5296.4765    101.86231    145.46107 
 3900000    260.05337   -4615.9663     826.0725   -3789.8938    2704.1633    6.0545958    5320.6616    102.14485    145.52392 
 3910000    260.72627   -4600.6549    828.21002   -3772.4449    2216.0813    6.0299419    5342.4155    102.49317     145.6847 
 3920000    278.77448    -4631.671    885.54104     -3746.13    688.28214    6.0215911    5349.8245    102.38155    145.81138 
 3930000    275.73433   -4643.7189    875.88385    -3767.835    2533.7423    6.0481962    5326.2913    102.42629    146.24926 
 3940000     252.7972   -4638.1271    803.02291   -3835.1042    4779.7244    6.0903458    5289.4295    102.54362    146.48007 
 3950000    255.08396   -4657.4492    810.28694   -3847.1623    6544.3191    6.1206781    5263.2167    102.01455    146.76334 
 3960000    257.43561   -4650.1106    817.75706   -3832.3535    6514.3454    6.1092253    5273.0835    101.59445    146.88618 
 3970000    262.95482   -4648.0827    835.28911   -3812.7936    4281.8504    6.0465125    5327.7745    101.25338    146.50961 
 3980000    259.92632   -4629.9476    825.66892   -3804.2787    995.65636    5.9700075    5396.0493    101.41258    146.37344 
 3990000    267.15604   -4611.5335     848.6345    -3762.899    -21.66728    5.9296441    5432.7806    101.48835    146.24366 
 4000000    263.69904   -4582.3098    837.65315   -3744.6566    2003.2371    5.9359116    5427.0443    101.54135    146.68791 
 4010000    274.04432    -4629.649    870.51545   -3759.1336    5559.4342    5.9704254    5395.6716    101.71058     146.8945 
 4020000    261.80776   -4642.0748    831.64541   -3810.4294    3516.7132    5.9841787    5383.2709    101.38875     146.9374 
 4030000    262.36919   -4658.2131    833.42882   -3824.7843     4063.951    5.9807583    5386.3496    100.77618    146.77781 
 4040000    265.88772   -4671.8629     844.6056   -3827.2573    4204.6068    5.9605828    5404.5814    100.39602    146.97784 
 4050000    264.21899   -4686.4522    839.30482   -3847.1474       834.57    5.9368095    5426.2235    100.85528    147.20658 
 4060000    249.91688   -4666.9139    793.87345   -3873.0404    1427.6574    5.9461056    5417.7402    100.77862     147.4442 
 4070000    264.98924   -4672.5514    841.75154   -3830.7999    4718.6813     5.974574     5391.925    101.36514    147.50836 
 4080000     263.3839   -4665.0026     836.6521   -3828.3506     5883.277    5.9818647    5385.3533    100.98675    148.15201 
 4090000    264.90853   -4683.5167    841.49518   -3842.0215    3878.5626    5.9618935    5403.3932      100.849    147.93978 
 4100000     253.6891   -4663.2384     805.8561   -3857.3823     3449.114    5.9346145    5428.2304    101.17792     147.7688 
 4110000    262.80926   -4690.8196    834.82673   -3855.9929    2912.9849    5.9172031    5444.2031    101.72609    147.80414 
 4120000    263.61775   -4650.5867    837.39495   -3813.1917    1430.7071     5.911352    5449.5918    102.19834    147.92864 
 4130000    267.15276    -4650.043    848.62407   -3801.4189    2772.7894    5.9266594    5435.5165    102.62744    147.95644 
 4140000    256.62324    -4641.193    815.17653   -3826.0165    3491.6465    5.9516967    5412.6507    102.65556    147.79191 
 4150000    256.87818   -4676.6208    815.98637   -3860.6344    4675.4596    5.9714771    5394.7214    102.99188    148.02556 
 4160000    253.49717   -4706.1966    805.24642   -3900.9502    1697.3972    5.9755633    5391.0323    103.04589    147.90496 
 4170000    249.47077   -4700.7339    792.45634   -3908.2775    1787.1495    5.9945984    5373.9138    103.28853    147.88855 
 4180000    267.23806   -4680.0754    848.89504   -3831.1804    3048.8005    6.0387274     5334.643    103.13128    148.01137 
 4190000    260.50383   -4640.1179    827.50342   -3812.6145    3917.9839    6.0862484    5292.9905    103.45736    148.57108 
 4200000    262.64117   -4649.3931    834.29277   -3815.1004    5383.3565    6.1205374    5263.3377    104.42226    149.34774 
 4210000    255.87355   -4646.8884    812.79511   -3834.0932    5720.6526    6.1286462    5256.3738    105.24112    149.89968 
 4220000    252.15961   -4642.3355    800.99758   -3841.3379    3682.6787    6.1012259    5279.9971    105.39803    150.55354 
 4230000    257.28144   -4650.7395    817.26733   -3833.4721    3088.8579    6.0649901    5311.5429    104.90242    150.48173 
 4240000    257.26385   -4611.4703    817.21145   -3794.2589    2594.7934    6.0411788    5332.4783    104.53516    150.39887 
 4250000     270.5961   -4626.2467    859.56203   -3766.6846    580.80038     6.040868    5332.7527    104.37973    150.55542 
 4260000    262.27673   -4622.6627    833.13514   -3789.5276    3170.9161    6.0769216    5301.1142    104.20883     150.5411 
 4270000    264.67426   -4656.0901    840.75101   -3815.3391    4949.3725     6.108442    5273.7597    103.35018    150.77829 
 4280000    266.35374   -4661.2191    846.08595   -3815.1331    4689.6446    6.1139833    5268.9799    102.94055    150.70228 
 4290000    275.69184   -4690.4179     875.7489    -3814.669    3501.7982    6.0961809    5284.3666     103.3437     150.5591 
 4300000    256.32055   -4660.9875    814.21501   -3846.7725    3295.3303    6.0725184     5304.958    103.99785    151.11523 
 4310000    257.74742   -4683.0228    818.74753   -3864.2753    4441.7629    6.0527337    5322.2984    104.18409    151.02476 
 4320000    265.91571   -4698.5713    844.69454   -3853.8768     2822.773     6.030521    5341.9025    104.54346    150.80346 
 4330000    261.18002   -4649.9937    829.65136   -3820.3423    2520.8312    6.0102956    5359.8786    104.81626    150.58878 
 4340000    277.29634   -4670.4452    880.84567   -3789.5996    1868.0838    6.0006387    5368.5043    104.71826    150.84753 
 4350000    261.77436   -4639.2938    831.53931   -3807.7545    3387.4549    6.0088052    5361.2081    104.82364    150.96862 
 4360000    255.74172    -4661.208    812.37635   -3848.8317    3630.3657    6.0227112    5348.8295    104.36371    151.10051 
 4370000    261.50534   -4681.6265    830.68476   -3850.9418    4541.3737    6.0317076    5340.8516    104.06373    151.14046 
 4380000    258.45615    -4658.946    820.99886   -3837.9472    4036.8566     6.025051    5346.7523    104.42178    150.98841 
 4390000    264.95861   -4655.5572    841.65423    -3813.903    2345.9836    6.0054744    5364.1816    104.76675    150.47999 
 4400000    272.53826   -4667.4331    865.73138   -3801.7017    2984.2662    5.9946764    5373.8439    105.48215    150.80201 
 4410000    272.22921   -4676.4272    864.74966   -3811.6775    5054.7143    5.9776497    5389.1507    105.66002    151.21173 
 4420000    246.87107   -4636.1316    784.19829   -3851.9333    1954.7578    5.9481469    5415.8809    105.49856    150.92567 
 4430000    257.87033   -4664.9819    819.13797   -3845.8439    3430.8614    5.9416757    5421.7794    104.98227    151.23453 
 4440000    268.09664   -4631.3737    851.62236   -3779.7513    4216.4781    5.9447269    5418.9967    104.21012    151.02051 
 4450000     266.6022   -4634.2043     846.8752   -3787.3291    5069.9992    5.9362551    5426.7302    104.19912    151.35664 
 4460000    266.72539   -4677.5713    847.26652   -3830.3048    3000.1194    5.9048878    5455.5576      103.991    151.07621 
 4470000    251.19649   -4659.2946     797.9382   -3861.3564    266.08346    5.8798429    5478.7952    103.90201    151.35673 
 4480000    258.38459   -4676.0744    820.77154   -3855.3029    1136.9826    5.9075531    5453.0961     104.5018    151.75651 
 4490000     275.3155   -4703.6315    874.55342   -3829.0781    5216.2616    5.9672069    5398.5819      104.525    152.03572 
 4500000    259.87181    -4676.109    825.49578   -3850.6132    4434.8296      6.00579    5363.8997    104.25037    152.10432 
 4510000    254.74105   -4699.0689    809.19766   -3889.8713    2056.8099    6.0280586    5344.0846    104.25482    152.10283 
 4520000    255.44633   -4682.3091    811.43801   -3870.8711    5828.0073    6.0548559     5320.433    104.16038    152.53792 
 4530000    260.35098   -4657.0991    827.01787   -3830.0813    4200.4895    6.0510861    5323.7476    103.73848     152.6185 
 4540000    260.79455   -4644.2223    828.42691   -3815.7954    4399.3204    6.0278226    5344.2939    103.39607    152.39341 
 4550000    272.12562   -4667.2886    864.42061    -3802.868    3942.9739    5.9900086    5378.0315    103.81008    152.10031 
 4560000    259.66724   -4646.1595    824.84593   -3821.3135    3348.5017    5.9388935    5424.3194    103.94832    152.08319 
 4570000    251.19495   -4674.2492    797.93329   -3876.3159   -724.63871    5.8973704    5462.5118    103.82333    152.03527 
 4580000    257.57755   -4692.3325    818.20795   -3874.1246     2153.539    5.9087372    5452.0033    104.03632    151.92574 
 4590000    257.25764   -4671.1664    817.19174   -3853.9747    2129.5459    5.9542025    5410.3727    104.70551    152.22464 
 4600000    261.63772   -4669.0591    831.10528   -3837.9538    5650.2062    6.0192737    5351.8841    104.68192    152.96714 
 4610000    253.73044   -4637.6342    805.98742   -3831.6467    6385.6277    6.0529893    5322.0737    105.22794    152.91776 
 4620000    274.24185   -4654.8216    871.14293   -3783.6786    5313.3394    6.0456468    5328.5374    105.82382    152.85034 
 4630000    273.60056   -4651.6062    869.10585   -3782.5003    5162.7781    6.0126147    5357.8113    105.36246    153.05706 
 4640000    261.14386   -4650.4181    829.53651   -3820.8815    1485.5174    5.9754295     5391.153    105.11305    152.93954 
 4650000    270.96807   -4683.9841     860.7436   -3823.2405    3046.4387    5.9686605    5397.2671    105.00365    153.08422 
 4660000    267.36913   -4674.1337    849.31139   -3824.8223    2923.4768    5.9725632    5393.7403    104.58208    152.99244 
 4670000    259.78525   -4672.1855    825.22081   -3846.9646    2753.5252    5.9814649    5385.7133    105.00014     153.1889 
 4680000    259.14151   -4712.7283    823.17594   -3889.5524    3711.2648    5.9949351     5373.612     105.6578     153.1926 
 4690000    259.31534   -4702.0302    823.72811   -3878.3021    2652.2453    6.0041629    5365.3533    105.60109    153.27918 
 4700000    266.17699   -4685.2315     845.5245    -3839.707    4066.9736    6.0151111    5355.5877    105.60397    153.34473 
 4710000     263.5167   -4672.2354    837.07394   -3835.1615    4283.9547    6.0106163    5359.5927    105.41813    153.56839 
 4720000    255.09249   -4661.7762    810.31403   -3851.4622    3238.0239    5.9902607    5377.8052    106.17535    153.65777 
 4730000    258.69942   -4686.9393    821.77161   -3865.1677    2338.7767    5.9765139    5390.1748    106.53967    153.60643 
 4740000    258.83008   -4679.5042    822.18666   -3857.3175    2619.1432    5.9780224    5388.8147     106.7771    153.95896 
 4750000       272.91   -4673.9528    866.91223   -3807.0405    3383.8664    5.9982569    5370.6361    107.05768    154.05999 
 4760000    268.71637   -4649.4174    853.59095   -3795.8264    4265.4251    6.0206106    5350.6957     107.0777    153.97616 
 4770000    266.16517   -4674.2143    845.48694   -3828.7274    4313.7145    6.0274257    5344.6458    107.36419    154.17229 
 4780000    251.29403   -4666.0714    798.24802   -3867.8233    3073.1587    6.0247018    5347.0622    106.85112    154.25151 
 4790000    249.33341   -4652.5986    792.02004   -3860.5785    463.64801     6.031044    5341.4392    106.35073    154.31911 
 4800000    259.04172   -4653.0433    822.85896   -3830.1844    4625.7962    6.0619729    5314.1866    106.11233    154.49108 
 4810000    265.74324   -4651.6815    844.14667   -3807.5348    4953.1124    6.0793036    5299.0371    106.37839    154.88769 
 4820000    250.08288   -4622.4268    794.40074    -3828.026    5712.3668    6.0743591    5303.3504    107.02577    155.08553 
 4830000    251.24595   -4675.9793    798.09529    -3877.884    3018.3155    6.0355769    5337.4276    107.35516    154.87061 
 4840000    254.01169   -4715.6986    806.88082   -3908.8178    2762.9957     5.990528    5377.5652    107.63198    154.68297 
