Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 2310000        23100    253.55235   -4632.7933    805.42171   -3827.3716    8072.1988    6.4844057    4967.9888    93.212858    120.13135 
 2320000        23200    257.26358   -4646.1707     817.2106   -3828.9601    7318.5493     6.457591     4988.618    93.638521    120.56528 
 2330000        23300    269.42307   -4651.8609    855.83583   -3796.0251    7589.0367    6.4028482    5031.2695    93.580435    120.36773 
 2340000        23400    266.30283   -4629.3413    845.92422   -3783.4171    5530.7687    6.3369188    5083.6149    93.702115    120.19047 
 2350000        23500    269.66291   -4637.9607    856.59768    -3781.363    4628.9909     6.295252    5117.2622    93.833776    119.83487 
 2360000        23600    263.06594   -4617.8155    835.64209   -3782.1734    5197.6418    6.2892917    5122.1118    93.899015    119.61353 
 2370000        23700    257.28849   -4597.6327    817.28973    -3780.343    5338.1009    6.3085935    5106.4401    94.481537    119.84703 
 2380000        23800    269.49363   -4626.3505    856.05997   -3770.2905    6786.1124    6.3489578    5073.9753    95.202596    120.20159 
 2390000        23900    272.46009   -4635.7279    865.48306   -3770.2448    6758.0684    6.3962679    5036.4455    96.551804    120.51666 
 2400000        24000    263.44107   -4646.9157     836.8337    -3810.082    9651.5253    6.4217001    5016.4995    97.547421     120.5438 
 2410000        24100    255.01323   -4675.3448    810.06224   -3865.2826    8221.7721    6.4065738    5028.3437    97.016999    120.63068 
 2420000        24200      254.396   -4656.7088     808.1016   -3848.6072    6642.6545    6.3760078    5052.4492     96.19124    120.97417 
 2430000        24300    263.53361   -4640.6478    837.12767   -3803.5201    4077.1218    6.3666824    5059.8495     95.37551    121.33044 
 2440000        24400     266.9699   -4622.0051     848.0432   -3773.9619    5165.4402     6.397141    5035.7582    95.598935    121.39261 
 2450000        24500    269.28358    -4625.587    855.39274   -3770.1943    9243.7539    6.4461977    4997.4352    95.589598     121.8178 
 2460000        24600    253.91506   -4622.1673    806.57386   -3815.5935    7780.0087    6.4749255    4975.2627    95.838647    122.11672 
 2470000        24700    258.20307   -4638.0015    820.19493   -3817.8066    8503.5534    6.4894644    4964.1161    96.216375    122.47794 
 2480000        24800    261.06033   -4623.8846    829.27116   -3794.6135     7012.498    6.4864044     4966.458    96.107985     122.2871 
 2490000        24900     266.3094   -4618.7099     845.9451   -3772.7647     7230.503    6.4861249     4966.672    95.470924    122.39621 
 2500000        25000    254.49858   -4590.6738    808.42744   -3782.2464    9872.5808    6.4841251    4968.2038    95.278336    122.44901 
 2510000        25100    274.50611   -4638.2757    871.98237   -3766.2934    8311.4424    6.4519596    4992.9722    95.335345    122.19253 
 2520000        25200    273.21443   -4623.6751    867.87926   -3755.7958    6739.0119    6.3961785    5036.5159    96.013832    122.23592 
 2530000        25300    265.14015   -4629.0626    842.23093   -3786.8317    5329.2927    6.3501393    5073.0313    96.382836    122.17643 
 2540000        25400    268.51326   -4670.1625    852.94577   -3817.2167    7133.8461    6.3394696    5081.5694    96.886085    122.49955 
 2550000        25500    256.17315   -4661.2329     813.7468   -3847.4861    7749.8069    6.3344721    5085.5785    96.955777     122.9276 
 2560000        25600    263.70703   -4691.4795    837.67855   -3853.8009    5417.4627    6.3206604    5096.6913    97.092362    122.81301 
 2570000        25700    249.95977   -4628.1718    794.00967   -3834.1621    6854.5502    6.3241851    5093.8508     96.87977    123.29592 
 2580000        25800     258.9007   -4597.6695    822.41099   -3775.2585    6860.4002    6.3486889    5074.1902    97.994218    123.43019 
 2590000        25900    268.42857   -4617.0492    852.67675   -3764.3725    4669.1099    6.3844547    5045.7645    98.892651    123.72656 
 2600000        26000     264.3262   -4636.5899    839.64535   -3796.9446    8479.8406    6.4366473    5004.8502    98.584526    123.81463 
 2610000        26100    256.13444   -4640.0381    813.62385   -3826.4143    8954.8948    6.4636107     4983.972    99.249851    123.88665 
 2620000        26200    259.18946   -4637.0677    823.32824   -3813.7394    9351.7587    6.4610041    4985.9827    99.390267    123.92753 
 2630000        26300    261.22769   -4623.2393    829.80279   -3793.4365    7327.3819    6.4307015    5009.4776    98.911742    123.87001 
 2640000        26400    263.89872   -4618.7683    838.28747   -3780.4808     4792.285    6.3956169    5036.9582    99.140777    123.57362 
 2650000        26500     263.0636   -4584.6446    835.63465   -3749.0099    5659.5013    6.3844588    5045.7613      98.8689    123.55206 
 2660000        26600    272.70639   -4572.1855    866.26547     -3705.92    8236.2102    6.3791818    5049.9353    99.225384    123.79909 
 2670000        26700      264.872   -4584.9056    841.37911   -3743.5264    7719.8043    6.3635011    5062.3791    99.756582    123.89097 
 2680000        26800    262.83743   -4614.5285    834.91622   -3779.6122    4621.2155    6.3406034    5080.6608    100.16147    124.27323 
 2690000        26900    259.97048   -4628.6477    825.80921   -3802.8385    4188.2644    6.3382378    5082.5571    100.49153    124.34749 
 2700000        27000     258.9438    -4624.442    822.54791   -3801.8941    5074.8841    6.3660111    5060.3831    100.47246    124.36907 
 2710000        27100    264.94737   -4600.1165    841.61856   -3758.4979    8624.1814    6.4125937    5023.6233     100.0993    124.64307 
 2720000        27200    265.37317   -4562.1003    842.97113   -3719.1291    8564.5888    6.4277752    5011.7582    99.478517    124.55632 
 2730000        27300    273.80929   -4599.5674    869.76888   -3729.7985    8022.3289    6.4217929     5016.427    100.23473    124.57421 
 2740000        27400    256.49532   -4572.0379    814.77018   -3757.2677    7994.8258    6.3944185    5037.9022    100.51854    124.73492 
 2750000        27500    257.91561   -4594.2251     819.2818   -3774.9433    5226.1819    6.3468505      5075.66    100.27856    124.39612 
 2760000        27600     257.6898    -4601.597    818.56451   -3783.0325    7151.7109    6.3177966    5099.0016    100.22754     123.9948 
 2770000        27700    262.80709   -4624.2432    834.81984   -3789.4233    6265.7807    6.3005485    5112.9604    99.665239    123.86132 
 2780000        27800    250.24085    -4621.729    794.90254   -3826.8265     6028.194    6.2972782    5115.6157    99.824208    124.30207 
 2790000        27900     257.7527   -4678.7793    818.76433    -3860.015    5425.5734    6.3118758    5103.7847    100.03778    124.76817 
 2800000        28000    252.65282   -4655.8675     802.5643   -3853.3032    5822.7298    6.3435052    5078.3367    100.56394    124.79621 
 2810000        28100    263.61295   -4635.8782    837.37969   -3798.4985    7625.0921    6.3813548    5048.2156    101.16674    124.96334 
 2820000        28200    261.46736   -4610.4695    830.56412   -3779.9054    8724.8708     6.396944    5035.9133    101.88187    124.98129 
 2830000        28300     262.6795   -4622.6685    834.41453    -3788.254    7860.1637    6.3804172    5048.9575    101.89281    124.82252 
 2840000        28400    252.39918   -4613.3019    801.75858   -3811.5433    6396.3298    6.3589252     5066.022    101.81669    124.88156 
 2850000        28500    260.65731    -4642.986    827.99096    -3814.995    6610.6402    6.3396022    5081.4632    101.51642    125.09125 
 2860000        28600    263.40035    -4626.939    836.70435   -3790.2346    6971.8227    6.3143914    5101.7514    100.48448    124.98163 
 2870000        28700    270.22622   -4618.8097    858.38709   -3760.4226    6682.3932    6.2807556    5129.0732    100.18399    124.63239 
 2880000        28800    263.68448   -4596.4953    837.60692   -3758.8884    6084.8594    6.2430574    5160.0446    100.41646    125.01814 
 2890000        28900    261.84419   -4598.8041    831.76113    -3767.043    4608.2332    6.2284154    5172.1751    100.54073    124.72181 
 2900000        29000    268.33476   -4638.8856    852.37874   -3786.5068    6210.9784    6.2424027    5160.5858    100.88746    124.92447 
 2910000        29100    266.94307   -4674.4103    847.95797   -3826.4524    6960.1801    6.2660539    5141.1072    102.25419    124.80304 
 2920000        29200    254.67442   -4652.3144    808.98602   -3843.3284     7204.013    6.2941667    5118.1446    103.29821    125.24614 
 2930000        29300    270.08096   -4680.6124    857.92565   -3822.6867    8040.2599    6.3154118    5100.9271    103.95729    125.27096 
 2940000        29400    258.03352   -4660.0891    819.65635   -3840.4328    7719.0098    6.3166176    5099.9533    104.64349    125.42257 
 2950000        29500    255.11325   -4696.9391    810.37997   -3886.5592    5589.3573    6.3064344    5108.1884    104.01316    125.52861 
 2960000        29600    254.74811   -4682.3122    809.22009   -3873.0921    6381.5472    6.3128939    5102.9616    103.85365    125.50658 
 2970000        29700    256.91599   -4650.0883    816.10646   -3833.9819    7002.9158    6.3278545     5090.897    104.52107     125.7585 
 2980000        29800    270.12117   -4667.0807    858.05337   -3809.0273    8283.7111    6.3344515     5085.595    104.63349    125.85558 
 2990000        29900    255.87039   -4626.5523    812.78506   -3813.7673    5863.4249    6.3202742    5097.0028    104.91479    126.32778 
 3000000        30000    258.10852   -4619.0173    819.89461   -3799.1227    5113.7246    6.3154395    5100.9047    105.62016    126.37999 
 3010000        30100    257.23639   -4600.3988    817.12423   -3783.2746    8278.5155    6.3343297    5085.6928     105.7569    126.57971 
 3020000        30200    260.68144   -4590.2238    828.06759   -3762.1563    4836.9361    6.3601153    5065.0741    105.79983    126.80414 
 3030000        30300    272.16769   -4587.9529    864.55424   -3723.3986     8229.709    6.3939068    5038.3054    105.41282    127.20264 
 3040000        30400    251.17898   -4561.1783    797.88257   -3763.2957    7221.0587    6.4063451    5028.5232    104.89239    127.23898 
 3050000        30500     256.2368   -4588.6005    813.94898   -3774.6516    7198.5142    6.4215516    5016.6155    104.45271    127.44068 
 3060000        30600    269.64984    -4626.451    856.55618   -3769.8948    7238.6251    6.4382192    5003.6282    104.08643    127.93512 
 3070000        30700    259.14713    -4627.503    823.19379   -3804.3092     5337.606    6.4422727    5000.4799    104.51278     128.0103 
 3080000        30800     260.7482   -4670.4469    828.27966   -3842.1673    7069.9137    6.4617203    4985.4301    105.17556    128.38972 
 3090000        30900     257.7484   -4662.3384    818.75064   -3843.5877    5600.4575    6.4805571    4970.9391    105.50427    128.38002 
 3100000        31000    254.22607   -4621.8476     807.5618   -3814.2858    7890.9052    6.5022318    4954.3689    106.42877    128.50477 
 3110000        31100    259.97503   -4609.0857    825.82367   -3783.2621    8385.9464    6.5141719    4945.2878    106.57229    129.11046 
 3120000        31200    259.45149   -4591.6749    824.16061   -3767.5143    7467.0711    6.5039332    4953.0729    107.26737    129.19225 
 3130000        31300    263.23032   -4571.6672    836.16424    -3735.503     7248.611    6.4806715    4970.8514    108.01421      129.348 
 3140000        31400    265.51845    -4561.601     843.4326   -3718.1685    6971.6586    6.4542336     4991.213    108.72418    129.16895 
 3150000        31500    261.43312   -4562.2355    830.45535   -3731.7802    5296.9309    6.4430974    4999.8399    109.00778    129.36815 
 3160000        31600    250.69906   -4580.0663    796.35807   -3783.7082     4724.354    6.4659337    4982.1815    109.08837    129.43149 
 3170000        31700    259.08508    -4614.024    822.99668   -3791.0273    8289.5652    6.5147594    4944.8419    108.51335    129.62674 
 3180000        31800    256.71861   -4600.4612    815.47946   -3784.9817    8643.7864    6.5567597     4913.167    107.78895    129.64368 
 3190000        31900    258.89215   -4598.9749    822.38382   -3776.5911    7749.7121     6.571965    4901.7996    107.67852    129.53778 
 3200000        32000    254.86819   -4572.7096    809.60153   -3763.1081    7995.0073    6.5685726    4904.3311    107.42763    129.52769 
 3210000        32100    250.81353   -4546.1102     796.7217   -3749.3885    5666.7338     6.556626    4913.2671    107.24827    129.49109 
 3220000        32200    257.64819   -4559.2822    818.43233   -3740.8499    7361.9394    6.5533764    4915.7035    108.09423    129.78722 
 3230000        32300    262.38051   -4557.1485    833.46479   -3723.6837    6011.0342     6.555924    4913.7933    108.50723     130.0699 
 3240000        32400    268.82636   -4520.6811    853.94035   -3666.7407    7771.5722    6.5769864    4898.0571    108.09271    130.35508 
 3250000        32500    269.56746   -4541.9844    856.29448   -3685.6899    9927.8524    6.5822365    4894.1504    107.89258    130.07614 
 3260000        32600    262.45263   -4564.3678    833.69389   -3730.6739    9398.6046    6.5376508    4927.5276    107.63766    130.09649 
 3270000        32700    262.82937   -4584.8794    834.89062   -3749.9888    5350.6944     6.469354    4979.5474    107.52593    129.84225 
 3280000        32800    269.30855   -4622.0013    855.47205   -3766.5292    3822.8163     6.423878    5014.7987    107.92533    130.08791 
 3290000        32900    254.26377   -4600.2322    807.68154   -3792.5507    5057.8905    6.4141781    5022.3824    107.91802    130.60062 
 3300000        33000    265.93122   -4640.3769     844.7438   -3795.6331    5087.1181    6.4306103    5009.5486    107.47193    130.79541 
 3310000        33100    264.77034   -4617.8673     841.0562   -3776.8111    8675.0315    6.4673192    4981.1141    107.27914     130.9792 
 3320000        33200    265.65313   -4589.0523    843.86042   -3745.1919    9195.8087    6.4750322    4975.1807      107.848     130.8481 
 3330000        33300    268.76263   -4589.5024    853.73789   -3735.7645    7313.5807    6.4427719    5000.0924    107.60599    130.95373 
 3340000        33400    258.31353     -4597.41    820.54581   -3776.8642    6749.1161    6.3957725    5036.8356    107.58193    130.79677 
 3350000        33500    258.45783   -4631.6001    821.00419   -3810.5959    4757.1423    6.3513077     5072.098    107.50054        130.6 
 3360000        33600    259.10104   -4625.4817    823.04739   -3802.4344     5530.542     6.333637     5086.249    107.11174    130.73172 
 3370000        33700    261.14666   -4612.9162     829.5454   -3783.3708    6402.0657    6.3405943    5080.6681     107.0837    130.70568 
 3380000        33800    266.58683   -4631.9137    846.82636   -3785.0874     7679.579    6.3486076    5074.2552     107.0893    130.57862 
 3390000        33900     254.7554   -4630.7845    809.24326   -3821.5413     7505.621    6.3387902    5082.1141    107.26019    130.86968 
 3400000        34000    261.65863   -4652.3804    831.17168   -3821.2087    4698.3862    6.3179282    5098.8954    108.43475    131.21673 
 3410000        34100     269.1777   -4630.7649     855.0564   -3775.7085    5663.5753    6.3195213      5097.61    109.10296    131.40417 
 3420000        34200    269.44054   -4606.1041    855.89131   -3750.2128    6324.9568    6.3309501    5088.4077     109.2409    131.32226 
 3430000        34300    270.03901   -4623.0262    857.79239   -3765.2338    8112.8718    6.3516564    5071.8196     108.5845    131.65902 
 3440000        34400    252.84162   -4607.4145    803.16401   -3804.2505    8712.3194    6.3653986      5060.87    107.84819    131.71987 
 3450000        34500    257.93476   -4639.3483    819.34263   -3820.0057    6853.3048     6.361798    5063.7343    107.28669    131.72786 
 3460000        34600    260.07842    -4644.205    826.15208   -3818.0529    6348.4563    6.3508684    5072.4489    107.47037    131.91654 
 3470000        34700    267.40014    -4603.191     849.4099   -3753.7811    4721.4457    6.3435393    5078.3094    107.21635    132.06924 
 3480000        34800    270.15295   -4595.9465    858.15432   -3737.7922    8639.9522    6.3548018    5069.3092    107.77191    132.40613 
 3490000        34900    262.34549   -4598.5069    833.35355   -3765.1534    6283.2921    6.3443798    5077.6366    107.65619     132.4468 
 3500000        35000     264.0537   -4639.5291    838.77975   -3800.7494    6464.4155    6.3278223    5090.9229    107.66164     132.5411 
 3510000        35100    246.55447   -4610.9899    783.19256   -3827.7973    6461.2628    6.3191648    5097.8976    107.88519    132.25883 
 3520000        35200    262.52222   -4641.9172    833.91493   -3808.0023    6705.4089       6.3245    5093.5972    108.28301    132.26297 
 3530000        35300    261.81754    -4615.046    831.67649   -3783.3695    7691.5858    6.3388432    5082.0716    107.94846    132.22114 
 3540000        35400    268.82193   -4571.4353    853.92628    -3717.509    8574.4117    6.3465363    5075.9112    108.55195    132.49517 
 3550000        35500    273.21714   -4578.7808    867.88789   -3710.8929     6882.063    6.3339962    5085.9606    109.13613    132.79004 
 3560000        35600    264.51214   -4588.7349      840.236   -3748.4989    3920.0922    6.3284859     5090.389    110.18732    132.41478 
 3570000        35700    263.53317   -4600.5169    837.12628   -3763.3906    6823.2948    6.3678108     5058.953    109.88223    132.89998 
 3580000        35800    264.80391    -4604.489    841.16284   -3763.3262    9521.5646    6.4138394    5022.6476    110.40356    132.77382 
 3590000        35900    259.24247   -4613.8563    823.49666   -3790.3596    8349.0616    6.4275181    5011.9587     110.0427    133.17971 
 3600000        36000    254.30149   -4640.2911    807.80138   -3832.4897    7797.1725    6.4118663    5024.1932    110.24285    133.31968 
 3610000        36100    260.29765    -4644.582    826.84847   -3817.7335    5797.8734    6.3819541    5047.7416    109.99364    133.32162 
 3620000        36200    259.14993   -4609.0951    823.20267   -3785.8924    3854.6762    6.3583857    5066.4519    109.83402    133.22061 
 3630000        36300    269.35309   -4639.5732    855.61352   -3783.9596    4233.3277    6.3738106    5054.1909    111.16542    133.27136 
 3640000        36400    255.74479   -4604.8623    812.38609   -3792.4762    7539.8197    6.4232841    5015.2624    111.57866    133.49617 
 3650000        36500    264.18693   -4609.6361    839.20298   -3770.4331    8295.1284    6.4744615    4975.6192    112.22477    133.73115 
 3660000        36600    262.69537   -4610.6645    834.46494   -3776.1996    9399.0093    6.5054632     4951.908    112.13874    133.57741 
 3670000        36700    252.85148   -4632.1318    803.19536   -3828.9364    7219.8088    6.4925566    4961.7519     111.7597    133.92017 
 3680000        36800     260.8694   -4663.9373    828.66468   -3835.2726    5384.8371    6.4588941    4987.6116    111.49531    133.99576 
 3690000        36900    261.72958   -4631.6067    831.39707   -3800.2096    4685.9261    6.4473873    4996.5131    111.86387    134.10409 
 3700000        37000    251.81971   -4563.0536    799.91787   -3763.1357    7115.6806    6.4651252    4982.8045    112.39968    134.24619 
 3710000        37100    264.83702   -4575.5624    841.26801   -3734.2944    8703.0505    6.4871501    4965.8871    112.32284    134.58139 
 3720000        37200    263.04527   -4575.8443    835.57644   -3740.2679     7241.753    6.4890996    4964.3953    112.71401    134.77019 
 3730000        37300    249.58988   -4566.8405     792.8347   -3774.0058    7114.2245    6.4770271    4973.6483    112.92553    134.95931 
 3740000        37400    252.90862   -4587.5306    803.37685   -3784.1538    6692.9394    6.4573416    4988.8107    113.14098    134.95082 
 3750000        37500    267.69703   -4608.6186    850.35298   -3758.2656    7589.9403    6.4353105    5005.8898    113.41497    135.45102 
 3760000        37600    266.15093   -4576.9919    845.44172   -3731.5502    6002.2739    6.4084419    5026.8779    113.77772    135.71229 
 3770000        37700    264.62242   -4588.2008    840.58632   -3747.6145    4663.7582    6.3943109     5037.987    113.11275    136.11808 
 3780000        37800    258.98844   -4605.8121    822.68971   -3783.1224     4934.268    6.4169692    5020.1979    112.80133    136.17595 
 3790000        37900    264.93797   -4647.7039     841.5887   -3806.1152    7249.1147    6.4669308    4981.4133    113.32548    136.47267 
 3800000        38000    256.28625   -4634.4571    814.10605    -3820.351     7736.862    6.5070856    4950.6734    113.16199    136.40694 
 3810000        38100    257.29808   -4633.6597     817.3202   -3816.3395    6249.6653    6.5124201    4946.6181    113.55592    136.70442 
 3820000        38200    250.49526   -4597.8932    795.71069   -3802.1825    7106.2831    6.5121289    4946.8393    114.09247    136.60361 
 3830000        38300    261.81792   -4593.7979     831.6777   -3762.1202    7591.4869    6.5302519    4933.1106    114.26145    136.79037 
 3840000        38400     267.2581   -4587.1095    848.95868   -3738.1509    6824.2883    6.5580376    4912.2096     114.2691    137.06779 
 3850000        38500    263.12846   -4567.3123    835.84069   -3731.4716    8325.7724    6.5993973    4881.4238    113.46358    137.62902 
 3860000        38600    268.57835   -4602.0291    853.15253   -3748.8766    9182.1702    6.6341666    4855.8406    113.31459    137.71647 
 3870000        38700    258.96398   -4629.6162    822.61201   -3807.0042    8588.8941    6.6464082    4846.8969    113.92089     138.0762 
 3880000        38800    260.36254   -4651.8916    827.05462    -3824.837    8559.1296    6.6359332    4854.5478    114.55853    137.92124 
 3890000        38900    256.73319   -4635.5946    815.52579   -3820.0689     4033.274    6.6060968    4876.4734    115.25479    137.69301 
 3900000        39000    257.76526   -4593.1776    818.80422   -3774.3734    5649.1026     6.591796    4887.0528    115.90683    137.58241 
 3910000        39100    257.74382   -4566.0784    818.73612   -3747.3423     5582.794    6.5809731    4895.0899    116.49597    137.80956 
 3920000        39200    262.28796   -4560.2737    833.17079   -3727.1029    6506.2416    6.5797394    4896.0078    116.88453     137.9011 
 3930000        39300    262.43103   -4546.6136    833.62527   -3712.9884     5109.359    6.6000803    4880.9186    116.90602    138.01462 
 3940000        39400    264.17412   -4559.0494    839.16227   -3719.8872    6885.8084     6.644101      4848.58    116.75599    138.28103 
 3950000        39500    248.36199   -4557.6547    788.93425   -3768.7204    8177.0743    6.6970762    4810.2267     116.6006    138.73756 
 3960000        39600    252.91481   -4570.7477    803.39651   -3767.3512    8796.3544    6.7418467    4778.2836     116.2573    138.81133 
 3970000        39700    277.96074   -4636.4082    882.95616    -3753.452      9730.87     6.751758    4771.2692    116.69307    139.10575 
 3980000        39800    256.74343   -4634.0599    815.55833   -3818.5016    7654.3952    6.7078815    4802.4783    116.45538    138.95452 
 3990000        39900    252.33071    -4625.894     801.5411   -3824.3529      3260.78    6.6456712    4847.4344    115.69209    138.84754 
 4000000        40000    267.86061    -4643.222    850.87258   -3792.3494    3791.7624    6.6300608    4858.8476    115.25383    139.18628 
 4010000        40100    265.98208   -4604.8039    844.90534   -3759.8986    5345.8858    6.6611319    4836.1833    114.97339    139.41214 
 4020000        40200    271.39461   -4612.3266    862.09852   -3750.2281    7664.4121    6.7185896     4794.824    114.56114    139.90638 
 4030000        40300    256.56438   -4584.6085    814.98957    -3769.619    9933.5677     6.750777    4771.9626    114.30016    140.07927 
 4040000        40400    257.20722   -4607.3822    817.03156   -3790.3506    6786.9422    6.7440068     4776.753    114.10283    139.55517 
 4050000        40500    263.24278   -4632.2695    836.20382   -3796.0656    7004.7742    6.7370375    4781.6945    114.81568    139.57809 
 4060000        40600    255.37223   -4603.0364    811.20263   -3791.8337    6895.6034    6.7366073    4781.9998    115.37487    139.72125 
 4070000        40700     261.4338   -4591.7804    830.45751   -3761.3228    7583.8487    6.7432522    4777.2876    114.79956    139.99333 
 4080000        40800    267.32574   -4576.8677    849.17356   -3727.6942    6936.1996    6.7485608    4773.5297    114.09462    139.91134 
 4090000        40900    251.42492   -4514.3117    798.66379    -3715.648    7371.7286     6.762437    4763.7346    113.84145    140.13725 
 4100000        41000     274.4357   -4549.7474    871.75871   -3677.9887    7801.3777    6.7792171    4751.9433    113.96714    139.94243 
 4110000        41100    272.08252   -4501.4224     864.2837   -3637.1387    9479.9325    6.7835087    4748.9369    113.56949    139.94341 
 4120000        41200    270.43811   -4502.9674    859.06016   -3643.9073     8017.379    6.7529497    4770.4272     113.1924    140.20228 
 4130000        41300     262.3366   -4533.0801    833.32531   -3699.7547    5567.7997    6.7090426    4801.6471    112.91654    140.03894 
 4140000        41400    260.73195   -4555.4153    828.22805   -3727.1873    5360.2223    6.6915187    4814.2218    112.86977    140.04002 
 4150000        41500     269.1005   -4610.9272    854.81118    -3756.116    7683.5342    6.6934955       4812.8    113.70353    140.13789 
 4160000        41600    250.64331   -4582.3132      796.181   -3786.1322    6083.4709    6.6888193    4816.1646    113.66434    139.80465 
 4170000        41700    249.42478   -4567.3909    792.31025   -3775.0807    5716.8274    6.6910072    4814.5898    113.94507    139.83867 
 4180000        41800    269.51755   -4606.7045    856.13596   -3750.5685    6812.9668    6.7206842    4793.3297    114.27877    140.46171 
 4190000        41900    267.88268    -4607.174    850.94269   -3756.2314    7871.2048    6.7592869    4765.9547    114.79575    140.48914 
 4200000        42000    253.91884   -4575.4112    806.58588   -3768.8254    8995.2426    6.7781509    4752.6907    116.05193      140.692 
 4210000        42100    258.14288   -4578.3974    820.00375   -3758.3936    10393.326     6.769497    4758.7664    115.95128    140.62512 
 4220000        42200    261.88738   -4547.7455    831.89833   -3715.8472    6721.8664    6.7144339    4797.7917    114.76987    140.80898 
 4230000        42300    262.07333   -4522.2371    832.48902   -3689.7481    2935.5703    6.6566366    4839.4492    114.65292    140.71479 
 4240000        42400    268.80641   -4560.3465    853.87697   -3706.4695    4646.7313     6.654009    4841.3603    115.07264    140.77034 
 4250000        42500    266.86694   -4587.0278    847.71617   -3739.3117    6201.4932    6.6891312    4815.9401    115.17633    141.27681 
 4260000        42600    257.44975   -4574.9792    817.80197   -3757.1773    6735.5359    6.7440825    4776.6995    115.52818    141.83698 
 4270000        42700     259.6118   -4571.6458    824.66984    -3746.976    7280.0723    6.8096011    4730.7404    115.90163    142.12074 
 4280000        42800    265.40516   -4580.4824    843.07275   -3737.4096    9055.2555    6.8659118    4691.9413    117.31649    142.22238 
 4290000        42900    250.07009   -4571.7016    794.36013   -3777.3415      9502.88    6.8746074    4686.0065    117.51236    142.26665 
 4300000        43000    253.03875   -4601.2217    803.79021   -3797.4315    7589.5301    6.8484723    4703.8892    117.16199    142.51199 
 4310000        43100    251.16452   -4558.9499    797.83664   -3761.1133    5397.5246    6.8373062    4711.5712    117.30014    142.54239 
 4320000        43200    265.40368   -4561.0407    843.06804   -3717.9726    6854.4138    6.8573274    4697.8149     117.6396    142.54912 
 4330000        43300    264.42286   -4545.8738     839.9524   -3705.9214    9504.7496    6.8772186    4684.2273    117.72932     142.8275 
 4340000        43400     257.3966   -4530.5736    817.63316   -3712.9405    5015.0955    6.8664658    4691.5628    116.68595    142.74966 
 4350000        43500    268.23644   -4556.8724    852.06645   -3704.8059     7384.359    6.8698083      4689.28    117.08237    143.02827 
 4360000        43600    269.31565   -4543.1424    855.49462   -3687.6478    6061.0804    6.8723416    4687.5515    118.46146    143.30713 
 4370000        43700    249.40024   -4521.4072    792.23231   -3729.1749    8247.8611    6.8740795    4686.3664    119.03982      143.463 
 4380000        43800    253.92525   -4555.7974    806.60622   -3749.1911    6070.8156    6.8726461    4687.3438    119.36008    143.65943 
 4390000        43900    249.20593   -4548.6327    791.61508   -3757.0177    8526.0048    6.8694723    4689.5094    119.86784    143.55752 
 4400000        44000    265.62983   -4576.6606     843.7864   -3732.8742     7665.273    6.8493017    4703.3196    119.93179    143.70158 
 4410000        44100    260.32803   -4524.4003    826.94497   -3697.4553    4114.6727    6.8229002    4721.5193    120.75092    143.67627 
 4420000        44200    265.09307   -4535.2218    842.08138   -3693.1404    8856.6023    6.8273825    4718.4196    120.46842    143.73987 
 4430000        44300     256.6197   -4553.3271    815.16528   -3738.1618    4451.0672    6.8414271    4708.7332    119.50939    143.87921 
 4440000        44400    261.87565   -4592.7174    831.86108   -3760.8563    7557.5929    6.8965407    4671.1035    119.02741    144.25963 
 4450000        44500    267.12112   -4609.2711    848.52358   -3760.7475    10916.444     6.954107    4632.4359    118.07574    144.71233 
 4460000        44600    267.64694   -4621.1758    850.19386   -3770.9819    10351.259    6.9530709    4633.1262     117.7972    144.86048 
 4470000        44700    255.62132   -4622.9292    811.99388   -3810.9353    4391.7669    6.8984973    4669.7786     117.5492    145.07524 
 4480000        44800    248.64022   -4629.2764    789.81805   -3839.4583    3271.9619    6.8449377    4706.3182    117.09317    144.87615 
 4490000        44900    256.98772   -4606.8088    816.33431   -3790.4745    6650.8493    6.8405837    4709.3138    117.61009    145.04126 
 4500000        45000    264.32444   -4592.7918    839.63978   -3753.1521    8952.5218    6.8556076    4698.9935    117.78928    145.07491 
 4510000        45100    257.08802   -4567.7166    816.65292   -3751.0637     8871.375    6.8429521    4707.6839    118.27077    145.08139 
 4520000        45200     260.4748   -4570.2198    827.41122   -3742.8086    7768.2535    6.8051793    4733.8143    118.84449    144.84856 
 4530000        45300    265.53604   -4574.9861    843.48849   -3731.4976    4616.0803    6.7667509    4760.6977    119.43703     144.6164 
 4540000        45400    258.07503   -4586.6668    819.78823   -3766.8786    6031.1094    6.7503325    4772.2768    119.10853    145.02108 
 4550000        45500    260.82155   -4625.8022    828.51267   -3797.2896    4746.3763      6.74943    4772.9149    119.44719    145.21892 
 4560000        45600    252.71594   -4596.1853    802.76479   -3793.4205    6466.0258    6.7751268    4754.8122    120.01796    145.54672 
 4570000        45700    267.35047   -4596.8865    849.25212   -3747.6344     8772.791    6.8068846    4732.6284    120.40754     145.9625 
 4580000        45800    266.79014   -4570.8855    847.47221   -3723.4133    7715.5654    6.7999628    4737.4458    121.09741    146.35987 
 4590000        45900    274.25063   -4593.7293    871.17081   -3722.5585    6280.4572    6.7725378    4756.6298    120.79163    146.74933 
 4600000        46000    261.55655   -4575.0571    830.84744   -3744.2096     5852.574    6.7499308    4772.5608    119.11052    146.76538 
