Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98654            0   -417.98654   -43.781906   0.69046757        46656 1.0446244e-31            0 
 2350000      2350000     261.5033   -4928.5207    830.67829   -4097.8424    12881.233    11.115546    2898.1443    1027.7735    1179.2922 
 2360000      2360000     262.8609   -4908.5709    834.99077   -4073.5801    8365.9367    11.108784    2899.9083    1036.0369    1189.4692 
 2370000      2370000    256.69107   -4924.2522    815.39199   -4108.8602     17418.62    11.194824    2877.6206    1032.6924    1192.2264 
 2380000      2380000    257.41027   -4966.9003    817.67658   -4149.2238    17812.885    11.211961    2873.2222      1050.28    1197.6027 
 2390000      2390000     272.0906   -4987.3283    864.30936   -4123.0189    13876.986    11.160919    2886.3622    1049.7578    1209.6819 
 2400000      2400000    261.31904   -4991.9068    830.09298   -4161.8138    15066.345    11.307373    2848.9779    1038.7945    1205.2375 
 2410000      2410000    261.54496   -4980.4386    830.81062   -4149.6279    10241.281    11.237389    2866.7208     1034.368     1215.333 
 2420000      2420000    255.72542   -5001.3612    812.32457   -4189.0366    12788.754    11.240515    2865.9234    1047.4863    1221.0442 
 2430000      2430000    249.01797   -4937.1059    791.01802   -4146.0879    11287.216    11.301805    2850.3815    1041.4621    1220.7218 
 2440000      2440000    264.60737   -4915.0524    840.53852   -4074.5138     12432.08    11.268241    2858.8718    1048.7961    1230.3471 
 2450000      2450000     268.5643   -4983.4027    853.10789   -4130.2948    23089.435    11.241418    2865.6931    1065.2402    1240.2349 
 2460000      2460000     258.6857   -4944.8321    821.72802   -4123.1041    14467.173    11.239924    2866.0741    1063.2246    1245.8083 
 2470000      2470000    263.60405   -4973.7533    837.35141   -4136.4019    11860.075    11.252838     2862.785     1062.456      1246.78 
 2480000      2480000    271.93337   -5017.9129    863.80991    -4154.103    8445.2881    11.407222    2824.0405    1057.0159    1239.6246 
 2490000      2490000    257.65803   -4941.8149    818.46359   -4123.3514    13447.896    11.233585    2867.6914    1073.3881    1258.3152 
 2500000      2500000    279.63532   -5005.4488    888.27556   -4117.1732     21929.82    11.492741    2803.0262    1073.6048    1248.7959 
 2510000      2510000    260.08699   -4951.8538    826.17929   -4125.6745    15640.843    11.178543    2881.8116    1089.2348     1272.794 
 2520000      2520000    264.12244   -4945.9448    838.99812   -4106.9467    15142.718    11.189967    2878.8694    1101.0907    1272.5536 
 2530000      2530000    258.23289   -4866.0631    820.28965   -4045.7734    10256.748     11.08709    2905.5826    1100.9046    1285.1756 
 2540000      2540000    258.95891   -4946.8044    822.59592   -4124.2084    11865.263    11.562635    2786.0826    1074.2469     1260.534 
 2550000      2550000    260.43314   -4957.0921    827.27886   -4129.8133    12349.467    11.189003    2879.1175    1105.7976    1287.7089 
 2560000      2560000    250.70624   -4971.0865     796.3809   -4174.7056     14714.54    11.136139    2892.7849    1096.7399    1292.9138 
 2570000      2570000    267.68327   -4891.9526    850.30927   -4041.6433    14800.387    11.178096    2881.9269    1103.0143    1298.9276 
 2580000      2580000    270.40753   -4966.9969    858.96302   -4108.0339    15533.093    11.330364    2843.1968    1091.2681    1293.5345 
 2590000      2590000    260.76571   -4992.0815     828.3353   -4163.7462    13918.216    11.458434    2811.4186    1095.4588    1285.0471 
 2600000      2600000     265.7983   -4976.1588    844.32157   -4131.8372    10634.479    11.418572    2821.2332    1115.8109    1295.8476 
 2610000      2610000    270.33345   -4990.6862    858.72769   -4131.9585    9134.6316     11.39302    2827.5607    1121.4052    1302.6791 
 2620000      2620000    269.12406    -4967.256    854.88601     -4112.37    14447.205    11.258273    2861.4029    1135.8077    1314.5091 
 2630000      2630000     257.2725   -4954.9879    817.23894    -4137.749    17426.192    11.456432    2811.9098    1134.2858    1308.0281 
 2640000      2640000    259.68517   -4915.0936     824.9029   -4090.1907     12215.61    11.216992    2871.9336    1153.5321    1324.3666 
 2650000      2650000     277.9476   -4934.2348    882.91443   -4051.3204    14307.411    11.330763    2843.0968    1141.8181    1320.9711 
 2660000      2660000    257.98011   -4963.1758    819.48671   -4143.6891    14657.623    11.100832    2901.9857    1158.9523    1339.0758 
 2670000      2670000    247.68178    -4912.499    786.77353   -4125.7254    14572.837    11.252801    2862.7943    1149.8782    1331.8365 
 2680000      2680000    262.74164   -4916.7152    834.61195   -4082.1033    23743.651     11.49056    2803.5584    1145.4225    1319.5643 
 2690000      2690000    262.66701   -4913.1808    834.37487    -4078.806    15131.156    11.552674    2788.4847    1149.8338    1320.3263 
 2700000      2700000    257.81669   -4952.8771     818.9676   -4133.9095     8834.003    11.269971    2858.4329    1165.3457    1335.6323 
 2710000      2710000    257.39461   -4951.1792    817.62682   -4133.5524    20002.949    11.352169    2837.7357    1167.9469    1339.3918 
 2720000      2720000    271.29235   -4919.8832    861.77369   -4058.1096    9511.3078    11.012013    2925.3919    1198.1069     1369.445 
 2730000      2730000    253.37164   -4955.9027    804.84765    -4151.055    24102.647    11.372175    2832.7434    1190.1988    1351.4259 
 2740000      2740000    261.78529   -4893.2881    831.57404   -4061.7141     18820.41    11.476075    2807.0969    1184.4501    1351.7579 
 2750000      2750000    258.81857   -4897.6546    822.15009   -4075.5045     20382.63    11.313428     2847.453    1206.1612     1362.964 
 2760000      2760000    265.13456   -4957.1305    842.21317   -4114.9174    15366.455    11.395212    2827.0168    1205.3769    1358.3957 
 2770000      2770000    262.66207   -4946.8475    834.35918   -4112.4883    17649.485    11.290132    2853.3285    1213.4494     1375.623 
 2780000      2780000    241.37958   -4945.8013    766.75429    -4179.047    13332.438     11.43694    2816.7023    1218.8228    1370.6708 
 2790000      2790000    270.70069    -4940.287    859.89424   -4080.3927    13673.699    11.384502    2829.6762    1223.3485    1377.8813 
 2800000      2800000    271.39992    -4951.272    862.11539   -4089.1566    15515.538    11.050254    2915.2684    1242.8848    1405.9614 
 2810000      2810000    255.14767   -4953.6304     810.4893   -4143.1411     21861.34    11.614508    2773.6392    1208.2831     1371.447 
 2820000      2820000    267.68341   -4907.6865    850.30971   -4057.3768    11373.226    11.121114    2896.6932     1234.183    1403.7631 
 2830000      2830000    260.68542   -4947.7601    828.08026   -4119.6798    14066.213    11.167742    2884.5989    1244.6051    1398.6693 
 2840000      2840000    265.49211   -4971.4244    843.34894   -4128.0755    11998.929    11.359242    2835.9688    1238.3262     1388.337 
 2850000      2850000      258.933   -4950.1029    822.51358   -4127.5893    13318.965    11.149901    2889.2144     1262.202    1415.0939 
 2860000      2860000    263.33891   -4991.4598    836.50918   -4154.9506    17693.141    11.484672    2804.9958    1241.5033    1396.3613 
 2870000      2870000     262.1746   -4985.2296     832.8107   -4152.4189    8327.7133    11.242692    2865.3686    1260.3185    1412.3484 
 2880000      2880000    261.80925   -4895.1917    831.65016   -4063.5416    6969.5628    11.194414    2877.7259    1283.0673    1418.1576 
 2890000      2890000     262.1277   -4968.0541    832.66172   -4135.3924    11171.914    11.276081     2856.884    1295.1104    1409.9978 
 2900000      2900000    251.79363   -4955.2356    799.83502   -4155.4006     13433.41     11.50726    2799.4897    1280.4942    1398.9811 
 2910000      2910000    258.82851   -4915.9039     822.1817   -4093.7222     14754.79    11.099219    2902.4073    1313.2114    1427.1462 
 2920000      2920000    265.70404   -4958.8353    844.02215   -4114.8132    18619.599     11.23828    2866.4932    1308.5075    1422.8215 
 2930000      2930000    263.29288   -5026.3398    836.36299   -4189.9769    17923.116    11.324314    2844.7158    1302.4416    1420.3121 
 2940000      2940000    263.90217     -4969.88    838.29842   -4131.5816    20534.105    11.279599    2855.9928    1308.7148    1425.2103 
 2950000      2950000    271.82645   -4928.8054    863.47029   -4065.3351    16167.944    11.129571     2894.492    1324.0755    1439.3156 
 2960000      2960000    266.75177   -4980.9194    847.35032   -4133.5691    4950.3375    11.160771    2886.4005    1332.8686    1439.5253 
 2970000      2970000     258.4052   -4935.0165    820.83701   -4114.1794    13903.203    11.160946    2886.3552    1327.2931    1446.1633 
 2980000      2980000    259.24979   -4973.4111    823.51991   -4149.8912    13963.661    11.368413     2833.681    1322.9465     1436.696 
 2990000      2990000    254.43855   -4931.6752    808.23675   -4123.4384    6713.5094    11.195458    2877.4576     1343.029    1453.5765 
 3000000      3000000    268.81805   -4969.7689    853.91397   -4115.8549    12055.634    11.228995    2868.8635    1353.2664    1455.6769 
 3010000      3010000     268.3845   -4971.6226    852.53675   -4119.0859    12979.129     11.40909    2823.5779    1343.2241    1446.4978 
 3020000      3020000    254.68787   -4959.4275    809.02873   -4150.3987    18303.847    11.250466    2863.3884    1353.2934    1468.2471 
 3030000      3030000    255.09834   -4943.9949    810.33262   -4133.6622    15426.675     11.41228    2822.7887    1343.4467    1456.7565 
 3040000      3040000    261.35317   -4944.3426     830.2014   -4114.1412    13376.315    11.263064    2860.1858    1330.9267    1468.9882 
 3050000      3050000    256.13515   -4991.0901     813.6261    -4177.464    12517.652    11.241335    2865.7144    1337.0227    1474.7245 
 3060000      3060000    276.29872   -4943.6992    877.67668   -4066.0225     8495.774    11.209381    2873.8835    1348.3454    1482.4819 
 3070000      3070000    261.70736   -4944.1856    831.32648   -4112.8591    14753.569    10.994409     2930.076    1349.8967    1502.7169 
 3080000      3080000    264.05825   -4909.4287    838.79421   -4070.6345    16788.448    11.248739     2863.828    1328.2153    1485.4533 
 3090000      3090000    280.29799   -4906.4392    890.38057   -4016.0587    10300.041    10.779216    2988.5712     1354.932    1526.8585 
 3100000      3100000    257.19993   -5026.9942     817.0084   -4209.9858    16270.972    11.424022    2819.8873    1317.0302    1480.5812 
 3110000      3110000    274.89239   -4949.0072     873.2094   -4075.7978     15557.49    11.150905    2888.9544    1340.1258    1503.6567 
 3120000      3120000    259.57021   -4981.5323    824.53774   -4156.9946    15808.583    11.282035    2855.3764    1346.3165    1496.7915 
 3130000      3130000     255.5287    -5025.166    811.69966   -4213.4664    17519.064    11.503675     2800.362    1345.6175    1483.4097 
 3140000      3140000    261.30453   -4908.3738    830.04689   -4078.3269    14585.512    11.040774    2917.7714    1380.0647    1523.8045 
 3150000      3150000    258.26554   -4924.6443    820.39337   -4104.2509     19655.91    11.062982    2911.9143    1387.1285    1524.6985 
 3160000      3160000    264.69219   -4915.2102    840.80796   -4074.4022    11843.283     11.15837    2887.0215    1392.7186    1519.3486 
 3170000      3170000    262.69896   -4945.9701    834.47637   -4111.4938    18900.991    11.258493    2861.3469    1390.5517     1518.074 
 3180000      3180000    268.75334   -4958.3962    853.70841   -4104.6878    18593.225    11.076943    2908.2442     1412.024    1537.7654 
 3190000      3190000    267.76972   -4962.1199    850.58388   -4111.5361    21024.162    11.597199    2777.7789    1388.7909    1499.0129 
 3200000      3200000    258.78102   -4957.4268    822.03084    -4135.396    11503.929    11.099467    2902.3425    1424.0949    1541.7152 
 3210000      3210000    267.44154   -4948.8032     849.5414   -4099.2619    9842.8956    11.204004    2875.2627    1414.5447    1532.2314 
 3220000      3220000    253.95668    -4912.496    806.70608   -4105.7899    12998.096    11.179422    2881.5849    1411.6217    1535.4829 
 3230000      3230000    260.00804   -4940.1934    825.92851   -4114.2649    15702.569    11.379429    2830.9378    1397.9013    1527.3588 
 3240000      3240000    269.36311   -4965.7543    855.64535    -4110.109    15168.819     11.19083    2878.6475    1417.2482    1543.2479 
 3250000      3250000    258.65159   -4991.5602    821.61969   -4169.9405    14182.982    11.281042    2855.6277    1416.7047    1536.2233 
 3260000      3260000    259.94406   -4933.6562    825.72529   -4107.9309     21933.78    11.254879    2862.2657    1428.5828    1538.4428 
 3270000      3270000    263.66504   -4959.3655    837.54517   -4121.8204    14507.379    11.290784    2853.1638    1440.2397    1541.2784 
 3280000      3280000     256.4039   -4947.3545    814.47979   -4132.8747    20403.333    11.367522     2833.903    1425.7951    1538.5027 
 3290000      3290000    259.15263   -4908.3023    823.21127    -4085.091    11000.039    11.247293    2864.1963    1446.5388    1550.4631 
 3300000      3300000    263.62852   -4923.5772    837.42917   -4086.1481    14618.987    10.939859    2944.6864    1470.3529     1579.361 
 3310000      3310000    249.04381   -4955.9505     791.1001   -4164.8504    20014.745    11.367441    2833.9232     1454.128       1550.8 
 3320000      3320000    266.89231     -4985.44    847.79673   -4137.6432    12933.584    11.326336    2844.2079    1465.5707    1558.3077 
 3330000      3330000    255.24112   -4978.3733    810.78616   -4167.5871    12368.102     11.10654    2900.4943    1493.1793    1578.2888 
 3340000      3340000     269.1459   -4912.0001    854.95537   -4057.0447    21621.443    11.281352    2855.5492    1484.6292    1566.2693 
 3350000      3350000    253.27178   -4949.4292    804.53044   -4144.8987    16016.945    11.135036    2893.0715     1509.995    1586.2123 
 3360000      3360000    254.26429   -4994.3512     807.6832    -4186.668    14565.194     11.34508    2839.5088    1515.0954    1570.9286 
 3370000      3370000    266.42152   -4981.1204    846.30126   -4134.8191    10698.034    11.431012     2818.163    1528.3201    1571.4464 
 3380000      3380000    263.30026   -4869.2371    836.38641   -4032.8506    9970.1589    11.089976    2904.8265    1570.3884    1602.5289 
 3390000      3390000    257.65856   -4953.8147    818.46527   -4135.3494    19067.298    11.489594     2803.794    1561.0143    1572.9149 
 3400000      3400000    264.92861    -4956.607    841.55896    -4115.048    21275.446    11.266164    2859.3987    1575.3735    1600.8835 
 3410000      3410000    260.97505   -4967.3185    829.00026   -4138.3182    16868.474    11.206858    2874.5306    1582.0343    1610.1302 
 3420000      3420000    265.15875   -4971.6178       842.29   -4129.3278    5727.5119    11.226102     2869.603    1594.1193    1609.9491 
 3430000      3430000    262.86878   -4910.1004    835.01581   -4075.0846    10818.208    11.321506    2845.4214    1604.6817    1599.9872 
 3440000      3440000     257.4695   -4958.5539    817.86471   -4140.6892    14918.141    10.944692    2943.3862    1641.8343    1635.8559 
 3450000      3450000    249.65597   -4988.1425    793.04464   -4195.0979    12497.329    11.244295      2864.96    1607.9501    1609.7821 
 3460000      3460000    255.37219   -4942.2499     811.2025   -4131.0474    17545.839    11.391829    2827.8563    1596.1982    1602.8944 
 3470000      3470000    272.79901   -4974.6193    866.55967   -4108.0597    16477.364    11.131586    2893.9682    1623.3075    1628.2131 
 3480000      3480000     256.4707   -4862.2196    814.69198   -4047.5276    18122.438    11.185714    2879.9641    1634.4915    1619.5107 
 3490000      3490000    252.71027   -4965.4542    802.74677   -4162.7074    7898.8267    11.253989    2862.4922    1651.4425    1614.8581 
 3500000      3500000    257.04682   -4958.4783    816.52206   -4141.9562    9381.5729    11.019446    2923.4188    1676.7187    1642.4695 
 3510000      3510000     258.1795   -4987.7422    820.12007   -4167.6221    20850.996    11.339156    2840.9922    1652.3391    1619.2849 
 3520000      3520000    254.95434    -4916.415    809.87519   -4106.5398     21677.25    11.251746    2863.0627    1650.8299    1630.6191 
 3530000      3530000    261.38376   -4974.2205    830.29855    -4143.922    20392.647    11.368826     2833.578    1630.5663    1619.5767 
 3540000      3540000    264.58296   -4952.4803    840.46097   -4112.0194    10801.323    10.977348      2934.63    1666.9009    1653.1807 
 3550000      3550000    264.96846   -4964.3768    841.68553   -4122.6912    16822.611    11.308542    2848.6833    1653.0842    1634.6838 
 3560000      3560000    258.50752   -4988.2423    821.16205   -4167.0802    13624.357    11.051055     2915.057    1683.3771    1661.5444 
 3570000      3570000    257.00838   -4963.0927    816.39995   -4146.6928    15082.302    11.508622    2799.1584    1654.1418    1622.9304 
 3580000      3580000    250.05133   -4932.7672    794.30055   -4138.4667    17647.198    11.474108    2807.5782    1668.2179    1629.0646 
 3590000      3590000    260.23451   -5005.0346     826.6479   -4178.3867    12856.924    11.452663    2812.8354    1681.1723    1633.1152 
 3600000      3600000    265.18854   -4909.7718    842.38463   -4067.3872    15848.475    11.254979    2862.2403    1697.8689    1651.1514 
 3610000      3610000    265.04644   -4961.1297    841.93324   -4119.1965    14662.454    11.236985    2866.8236    1707.5195    1661.5695 
 3620000      3620000    264.35521   -4978.7078     839.7375   -4138.9702    13541.923    11.290584    2853.2143    1700.5449    1665.2422 
 3630000      3630000    262.09374   -4995.6423    832.55386   -4163.0884    12712.375    11.411695    2822.9334    1681.3922    1660.1342 
 3640000      3640000     265.7955   -4924.0092    844.31268   -4079.6966    19977.038    11.257491    2861.6016    1685.9929    1677.4083 
 3650000      3650000     258.9705   -4952.7577     822.6327    -4130.125    10478.267    11.186646    2879.7243    1677.7061    1691.2651 
 3660000      3660000     261.1464   -4984.6372    829.54459   -4155.0926    14931.685    11.078679    2907.7884    1682.8527    1703.7441 
 3670000      3670000    250.95741   -4966.7677    797.17875    -4169.589    9240.0001    11.130345    2894.2908    1668.8108    1705.4687 
 3680000      3680000    268.83491   -5000.0444     853.9675   -4146.0769     12799.67    11.291023    2853.1033    1663.9425    1698.0533 
 3690000      3690000    264.38885   -4951.3368    839.84438   -4111.4925    19704.415    11.246799    2864.3221    1683.9105    1709.4485 
 3700000      3700000    249.51525   -4949.1812    792.59763   -4156.5835    21904.652    11.158205    2887.0643    1687.8391    1718.0326 
 3710000      3710000    267.85529   -4933.7536     850.8557   -4082.8979    19478.471    11.351377    2837.9337    1699.1891    1704.5345 
 3720000      3720000    262.44512   -4966.6053    833.67001   -4132.9352    14909.477    11.222309    2870.5729    1705.3465    1722.3875 
 3730000      3730000    266.50097   -4948.6856    846.55364    -4102.132    9641.0012     11.13385    2893.3798    1717.6784    1735.5386 
 3740000      3740000    261.16261   -4987.5485    829.59606   -4157.9525    16188.225    11.278951    2856.1571    1711.7461    1726.7248 
 3750000      3750000    272.90595   -4993.5911    866.89937   -4126.6918    17382.399    11.237024    2866.8137    1709.8941     1738.706 
 3760000      3760000    265.26779   -4997.4384    842.63636   -4154.8021    12470.583    11.408936    2823.6161    1671.4247    1729.8523 
 3770000      3770000    270.03694   -4961.1484    857.78581   -4103.3626    20619.663    11.548982    2789.3762    1675.8113    1724.2669 
 3780000      3780000    255.82242   -4908.1177    812.63267    -4095.485    17311.198    11.225516    2869.7527     1716.689    1753.2629 
 3790000      3790000    262.64939   -4969.1884     834.3189   -4134.8695    6805.7912    10.985908    2932.3435    1753.1588    1785.8329 
 3800000      3800000     260.8946   -4932.3611    828.74472   -4103.6164    16476.611    11.040865    2917.7473    1746.0339    1786.8192 
 3810000      3810000    257.09677   -4948.0015    816.68072   -4131.3208    12962.296    11.351781    2837.8328    1727.1526    1762.4217 
 3820000      3820000    271.41101   -4940.1902    862.15063   -4078.0396    12684.601    11.190787    2878.6586    1749.3639    1780.8606 
 3830000      3830000    265.81589   -4935.7828    844.37744   -4091.4054    13947.846    11.048387    2915.7608    1763.5479    1801.8781 
 3840000      3840000    269.58679   -4952.7018    856.35591   -4096.3459    14892.775    11.384735    2829.6184    1718.7555    1776.2358 
 3850000      3850000    246.92577   -4957.9084    784.37202   -4173.5364    13383.373    11.293195    2852.5546    1722.8271    1788.9199 
 3860000      3860000    258.70681   -4977.7502     821.7951   -4155.9551    13889.554    11.443514    2815.0843    1704.8375    1782.6005 
 3870000      3870000    256.46035   -4991.2131    814.65911    -4176.554    10650.036    11.466389    2809.4682    1710.9039    1780.5853 
 3880000      3880000    262.65881    -5009.774    834.34881   -4175.4252     18323.14     11.49008    2803.6754    1688.1003    1773.7554 
 3890000      3890000    270.71364   -4986.1518    859.93539   -4126.2164    17569.659    11.408871    2823.6321    1699.8256    1787.7799 
 3900000      3900000    251.61986   -4959.7608    799.28303   -4160.4778    15638.034    11.392573    2827.6715    1712.5463     1793.826 
 3910000      3910000    255.99784   -4934.4911     813.1899   -4121.3012    13560.002    11.180321    2881.3533    1741.1637    1812.2786 
 3920000      3920000    272.53587   -4999.2463    865.72381   -4133.5225    16866.397     11.18771    2879.4504    1744.3917    1814.6954 
 3930000      3930000    264.05565   -4905.0526    838.78595   -4066.2667    16077.229    11.106546    2900.4926    1739.5508    1835.2918 
 3940000      3940000    270.92942   -4885.0459    860.62083    -4024.425     11440.85    11.109674    2899.6759    1752.5067    1842.7671 
 3950000      3950000    265.20988   -4945.2389    842.45241   -4102.7865    12859.289    11.379043    2831.0338    1725.9437    1819.5991 
 3960000      3960000    264.87463   -4937.4444     841.3875   -4096.0569    11198.823    11.139861    2891.8185    1761.9021    1844.7405 
 3970000      3970000    263.78671   -4977.9998    837.93165   -4140.0681    21772.722    11.370268    2833.2186    1747.7288    1824.5208 
 3980000      3980000    270.01103   -4982.5336     857.7035   -4124.8301    26398.734    11.498886    2801.5285    1718.3902    1817.2941 
 3990000      3990000    277.49989    -4908.633    881.49224   -4027.1408     19793.34    11.267577    2859.0402    1756.5672    1851.3423 
 4000000      4000000    258.25613   -4853.8873    820.36348   -4033.5238    9002.2172    10.967997     2937.132    1803.6044    1883.5357 
 4010000      4010000    255.50746   -4999.7529     811.6322   -4188.1207    22507.193     11.31192    2847.8327    1788.0311     1856.203 
 4020000      4020000    254.91117   -4923.1878    809.73806   -4113.4498    17039.952    11.295273    2852.0298    1805.4227    1866.8399 
 4030000      4030000     261.7266   -5018.4149    831.38762   -4187.0273    8625.2062    11.402817    2825.1313    1797.9151    1863.8203 
 4040000      4040000    263.73491   -4971.8087     837.7671   -4134.0416    16813.397    11.286019    2854.3684    1832.1757    1884.1231 
 4050000      4050000    258.82011   -4952.8977    822.15498   -4130.7427    11409.094    11.284463     2854.762    1831.0269    1890.9351 
 4060000      4060000    270.77447   -4981.7337    860.12861   -4121.6051    18564.466    11.276322    2856.8228    1834.5945    1888.5215 
 4070000      4070000    266.30538   -4900.9562    845.93234   -4055.0239     9791.441    11.213988    2872.7028    1845.8635    1900.4437 
 4080000      4080000    251.21334   -4983.3534    797.99172   -4185.3617    9765.9235    11.367561    2833.8934    1842.3485    1888.8298 
 4090000      4090000    268.25165   -4928.1893    852.11477   -4076.0745    20708.404    11.193908    2877.8559    1892.7199    1909.3469 
 4100000      4100000    260.44024   -4945.2494    827.30142    -4117.948    17062.077    11.314764    2847.1169    1877.2476    1903.5333 
 4110000      4110000    263.13134   -4910.7807    835.84983   -4074.9308    16572.935    11.343823    2839.8235     1871.215    1898.8601 
 4120000      4120000    251.12688   -4965.6327    797.71708   -4167.9157    14224.986    11.104007    2901.1558     1900.962    1932.9103 
 4130000      4130000    263.86409   -4929.0359    838.17746   -4090.8585    17681.071     11.16602    2885.0436    1894.9383    1930.6656 
 4140000      4140000    253.81254   -4971.9078     806.2482   -4165.6596     16899.09    11.116498     2897.896    1917.3563    1943.8956 
 4150000      4150000    254.28414   -4971.6512    807.74625   -4163.9049    18774.791    11.415865    2821.9022    1892.0895    1921.9339 
 4160000      4160000    272.16979   -4962.7816    864.56091   -4098.2207    20019.533    11.519304    2796.5625    1885.1566    1913.5454 
 4170000      4170000    265.97486   -4947.2854     844.8824    -4102.403    24795.744    11.412242    2822.7981    1892.0182    1919.5954 
 4180000      4180000    270.45297   -4970.6538    859.10734   -4111.5465    20106.155    11.556837    2787.4803    1872.9106    1912.6843 
 4190000      4190000    259.08125   -4899.0489    822.98453   -4076.0643    14847.468    11.251512    2863.1223    1924.5927    1949.2429 
 4200000      4200000    262.14316   -4915.8013    832.71083   -4083.0905     11260.31    11.114664    2898.3743      1955.36    1965.0967 
 4210000      4210000    264.59476   -4915.8515    840.49845   -4075.3531    11928.074    11.244342     2864.948    1931.1744    1958.6124 
 4220000      4220000    256.36788   -4937.0797    814.36537   -4122.7144    13455.205     11.28372    2854.9499    1927.7389     1959.737 
 4230000      4230000    261.29678   -4928.0371    830.02227   -4098.0148    7671.0781     11.40972    2823.4219    1924.2874     1947.337 
 4240000      4240000      268.873   -4960.7943     854.0885   -4106.7058    16390.213    11.306207    2849.2715    1915.8169    1957.2333 
 4250000      4250000     260.7336    -4892.583    828.23329   -4064.3497    16329.629    11.107862     2900.149    1944.3184    1979.5473 
 4260000      4260000    263.82917   -4960.4173    838.06653   -4122.3508     14895.18    11.504933    2800.0558     1893.243    1944.5269 
 4270000      4270000    259.64535   -4958.6129    824.77642   -4133.8365    13847.912    11.255751     2862.044    1931.5373     1970.757 
 4280000      4280000     260.6696    -4955.598    828.02999    -4127.568    15192.487    11.114331    2898.4609    1952.3826    1994.5354 
 4290000      4290000    265.50347   -4962.3279    843.38504   -4118.9428    11865.112    11.113914    2898.5696    1952.0015    1995.7392 
 4300000      4300000    257.20732   -4959.6922     817.0319   -4142.6603    10200.558    11.323836    2844.8359    1933.1141    1974.9265 
 4310000      4310000    260.76341   -4945.8118    828.32798   -4117.4838     11451.69    11.277678    2856.4794      1924.16    1983.4403 
 4320000      4320000    265.07139   -4951.3423    842.01251   -4109.3298    17248.692    11.001375    2928.2208    1960.5634    2017.9408 
 4330000      4330000    261.42561   -4950.8598    830.43148   -4120.4284    13277.896    11.052478    2914.6816    1967.1817    2011.5681 
 4340000      4340000     251.5194    -4988.593    798.96393   -4189.6291    15769.986    11.224297    2870.0644    1947.7137    1993.2199 
 4350000      4350000    259.24048   -4995.5411    823.49031   -4172.0508    17848.598    11.324185    2844.7483    1940.5433    1990.6983 
 4360000      4360000    263.77238    -4919.911    837.88613   -4082.0249    16011.829     11.38152    2830.4176    1937.2127    1989.1952 
 4370000      4370000    254.23002   -4956.4945    807.57435   -4148.9202    15932.263    11.247623    2864.1123    1967.9988    2008.7881 
 4380000      4380000    253.79318   -4892.6663    806.18671   -4086.4796    14366.072    11.195807    2877.3679    1981.6555    2018.9968 
 4390000      4390000    254.81731   -4983.4213    809.43989   -4173.9814    8808.6829     11.22796     2869.128    1968.3229    2021.2602 
 4400000      4400000    261.89619   -4940.1906    831.92633   -4108.2642    14027.752    11.259266    2861.1506    1972.0833     2017.492 
 4410000      4410000    263.97574    -4923.616    838.53212   -4085.0839     17691.61     11.16568    2885.1316    1961.2397    2037.0863 
 4420000      4420000    264.63547   -4946.5241    840.62778   -4105.8963    12008.211    11.292602    2852.7044    1956.3378    2026.3676 
 4430000      4430000    268.43981   -4955.0637    852.71246   -4102.3512    18758.022    11.255009    2862.2327    1972.7977    2035.3345 
 4440000      4440000    259.47642   -4949.5045     824.2398   -4125.2647    8703.2382    11.207887    2874.2667    1969.2943    2040.7812 
 4450000      4450000    268.60806   -4962.8786     853.2469   -4109.6317    11155.392    11.256052    2861.9675    1951.5436    2036.2572 
 4460000      4460000    268.11581   -4956.3086    851.68326   -4104.6253    16210.243    11.216564    2872.0431    1952.3765    2048.5963 
 4470000      4470000    262.12261   -4976.6764    832.64554   -4144.0308    15774.884    11.244522    2864.9022    1980.2388    2053.2803 
 4480000      4480000    256.44046   -4993.1496    814.59593   -4178.5537    13978.045     11.06936    2910.2365    1998.3306    2068.0089 
 4490000      4490000    268.40567   -4885.8731    852.60402   -4033.2691    20143.239    11.299682    2850.9171     1990.733     2044.572 
 4500000      4500000    260.85869   -4954.6793    828.63065   -4126.0487    16832.412    11.200712    2876.1078    2001.0257    2065.8481 
 4510000      4510000    240.73732   -4971.2715    764.71412   -4206.5574    7215.7278    11.258062    2861.4566    1996.5193    2058.1767 
 4520000      4520000    256.92726   -4997.8588    816.14227   -4181.7165    10752.721    11.365919    2834.3028     1994.905    2054.0072 
 4530000      4530000    274.99475   -4978.5095    873.53456   -4104.9749    18573.114    11.346917    2839.0491    2002.0462    2056.9154 
 4540000      4540000    260.30722   -4984.2844    826.87889   -4157.4055    12089.004    11.103318     2901.336    2052.3116    2083.0314 
 4550000      4550000    258.49428   -4992.9644    821.11997   -4171.8444     12899.53    10.958724    2939.6173    2060.1758    2105.8229 
 4560000      4560000     258.2908   -4931.7045    820.47361   -4111.2309     12678.97    10.930577    2947.1872    2061.4337    2111.9325 
 4570000      4570000    267.37123   -4931.5667    849.31806   -4082.2487     16367.97    11.167811    2884.5809    2057.2002    2089.2111 
 4580000      4580000    257.51424   -4945.8869    818.00685   -4127.8801    15169.479    11.240297     2865.979    2053.1762    2088.9594 
 4590000      4590000    269.06158   -4957.1756    854.68753   -4102.4881    15445.068     11.24933    2863.6776    2075.6754    2099.8101 
