Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 2310000        23100    273.20619   -4634.5322     867.8531   -3766.6791    8086.2711    7.9546264     4049.776    105.76073    128.11593 
 2320000        23200     272.6631   -4629.0917    866.12793   -3762.9638    6011.3056     7.930679    4062.0046    106.15456    128.25823 
 2330000        23300    259.20418   -4581.7581    823.37503    -3758.383    8161.2754    7.9292516    4062.7359    106.43511    128.35682 
 2340000        23400     264.3384   -4576.4294    839.68411   -3736.7453     8075.069    7.9146984    4070.2063    105.65303    128.50219 
 2350000        23500    259.99731   -4556.9373    825.89442   -3731.0429    9411.1745    7.9061692    4074.5972    105.36603    128.47444 
 2360000        23600    256.89359   -4558.4317    816.03532   -3742.3964    8869.2375     7.892088    4081.8672    104.65693    128.49513 
 2370000        23700    258.16449   -4588.2089    820.07238   -3768.1365    7826.6911    7.8706218         4093    104.49352    129.05044 
 2380000        23800    256.65542    -4601.139    815.27875   -3785.8602    9112.1031    7.8787953    4088.7539     104.9921    129.54501 
 2390000        23900    260.67676   -4621.0495    828.05273   -3792.9968    10411.542    7.9020435    4076.7246    105.46919    129.72399 
 2400000        24000    255.84311   -4582.2825    812.69841   -3769.5841    10303.191     7.921754    4066.5811    105.46136    129.64721 
 2410000        24100     268.3346   -4581.5231    852.37824   -3729.1449    12044.218    7.9363509    4059.1017    105.48884    129.96529 
 2420000        24200    265.51814   -4571.9763    843.43164   -3728.5447    7669.4909    7.9202786    4067.3386    105.41748    129.96793 
 2430000        24300    265.47107   -4614.0345     843.2821   -3770.7524    7981.1817    7.9136623    4070.7392    104.86966    130.15614 
 2440000        24400    265.84767   -4644.1252    844.47838   -3799.6468    8866.8573    7.9050958    4075.1505    104.85111    130.15476 
 2450000        24500     257.2494   -4606.7968    817.16556   -3789.6312    6580.9909    7.8986322    4078.4853    104.36671    130.11225 
 2460000        24600    257.43969   -4580.1172    817.77002   -3762.3472    7835.2799    7.9175267    4068.7523    104.51694    130.47815 
 2470000        24700    265.63073   -4597.7333    843.78929    -3753.944    10764.534    7.9457124    4054.3193     104.6712    130.62517 
 2480000        24800    257.18589   -4589.5363    816.96383   -3772.5725    8718.1614     7.949683    4052.2943    103.94295    130.95609 
 2490000        24900    255.31774   -4636.6478    811.02954   -3825.6183    7061.2592    7.9456154    4054.3688    103.44462    131.03575 
 2500000        25000    258.84088   -4665.0362    822.22099   -3842.8152    5765.0723    7.9542401    4049.9727    103.31615    131.31669 
 2510000        25100    258.70836    -4638.035    821.80003   -3816.2349    6677.9309    7.9772655    4038.2829    103.79558    131.30812 
 2520000        25200    259.94097   -4602.0536    825.71548   -3776.3381    11673.349    8.0132763    4020.1353    104.11934     131.8442 
 2530000        25300    265.61575   -4617.9174    843.74168   -3774.1757    9253.0116    8.0192916    4017.1198     104.5271     131.8262 
 2540000        25400    260.10105   -4602.8752    826.22398   -3776.6512     8481.568    8.0143353    4019.6041    104.85452    132.16646 
 2550000        25500    264.76039   -4609.9829    841.02458   -3768.9583    5206.4094    8.0276766    4012.9239     104.9719    132.37966 
 2560000        25600    260.35164   -4565.1531    827.01996   -3738.1331     5117.271    8.0910125     3981.511    105.00501    132.67743 
 2570000        25700    284.82459   -4604.1197    904.75953   -3699.3602    14450.986     8.199577    3928.7947    105.45442    133.25167 
 2580000        25800    270.76862   -4602.6576    860.11004   -3742.5476    13526.482    8.2218556     3918.149    105.90445     133.7913 
 2590000        25900    274.74132   -4646.4478    872.72953   -3773.7183    6063.9556    8.1789688     3938.694    106.33645    133.97434 
 2600000        26000    253.57616   -4597.4864    805.49732   -3791.9891      7884.18    8.1496608    3952.8584    106.68505    133.71299 
 2610000        26100    260.29096   -4601.8115    826.82723   -3774.9843    4349.4403    8.1488011    3953.2754    106.85385    133.70284 
 2620000        26200    262.37794   -4578.4645    833.45661   -3745.0078    9037.5088    8.1966759    3930.1853    107.20757    134.06548 
 2630000        26300    270.03816   -4596.5105    857.78968   -3738.7208    8603.0571    8.2480796    3905.6916    107.08025    134.67957 
 2640000        26400    260.54857   -4584.4573    827.64553   -3756.8118    10332.742    8.2713663    3894.6957    107.40866    134.87591 
 2650000        26500    256.47862   -4628.8941    814.71713   -3814.1769    7425.0905    8.2761588    3892.4404    107.58614    134.82527 
 2660000        26600    256.62088   -4619.5261    815.16904   -3804.3571    9835.8994    8.3052512    3878.8056    107.94378    134.93451 
 2670000        26700    270.94409   -4619.4618    860.66741   -3758.7944    9828.7117     8.335472    3864.7428    107.69136    135.17862 
 2680000        26800    269.49399   -4602.8649    856.06111   -3746.8038    9046.6345    8.3408788    3862.2375    107.08572     135.0205 
 2690000        26900    265.44739   -4597.0735    843.20689   -3753.8666    6407.3535    8.3374479    3863.8268    106.42584     134.7041 
 2700000        27000    260.18313   -4595.4066    826.48471   -3768.9219    9141.1756    8.3656605    3850.7964    106.82863    134.85027 
 2710000        27100     254.1935   -4603.2796    807.45833   -3795.8213    8118.5378    8.4062129    3832.2197     106.7228    134.84052 
 2720000        27200    258.71738   -4636.5324    821.82868   -3814.7038    4911.3597    8.4541147     3810.506    106.03755    135.45224 
 2730000        27300    266.13734   -4662.7088    845.39853   -3817.3102    7873.9784    8.5445454    3770.1778    105.79153    136.08001 
 2740000        27400    262.22298   -4639.0923    832.96437    -3806.128    9431.3863    8.6400004    3728.5247    105.90432    136.52953 
 2750000        27500    264.19196   -4627.7228    839.21894   -3788.5038    12469.403    8.7045131    3700.8911    106.33451    136.60495 
 2760000        27600    267.99997   -4617.2913    851.31528    -3765.976    7606.7563     8.713695    3696.9914    106.23155    136.52497 
 2770000        27700    265.29914   -4602.3763    842.73596   -3759.6404    8032.4549    8.7042469    3701.0043    106.49016    136.77257 
 2780000        27800     267.0811   -4633.7727    848.39645   -3785.3762     9053.478    8.6832429    3709.9567    107.55044    136.62997 
 2790000        27900    260.10989   -4660.2206    826.25204   -3833.9686    3960.4453    8.6557978    3721.7199    108.05524    136.82602 
 2800000        28000    252.96249   -4640.3595    803.54799   -3836.8115    4815.9765    8.6824701    3710.2869    108.01891    136.90402 
 2810000        28100    260.01961    -4624.181    825.96528   -3798.2157    4606.1471    8.7727295    3672.1131    107.90435    137.50378 
 2820000        28200    266.75993   -4624.8007    847.37622   -3777.4245    14378.424    8.8928936    3622.4941    108.05319    138.15268 
 2830000        28300    269.09076   -4653.8089    854.78023   -3799.0286    13182.004    8.9466092    3600.7446    107.78641    138.40021 
 2840000        28400    264.77078   -4682.8767    841.05759   -3841.8191     8406.003     8.943086    3602.1632    107.63514    138.31082 
 2850000        28500    269.97668   -4719.8746    857.59439   -3862.2802    6963.2601    8.9273985     3608.493    107.74318    138.15004 
 2860000        28600    260.81736   -4720.6152    828.49938   -3892.1158    6877.6792    8.9250235    3609.4532    107.67287    138.32571 
 2870000        28700    250.09306   -4702.8647    794.43308   -3908.4316    9917.6574    8.9405193    3603.1973      107.929    138.40273 
 2880000        28800    259.26835   -4718.0999    823.57885   -3894.5211    8295.3116    8.9322009    3606.5529    107.82948    138.53154 
 2890000        28900    263.49432   -4682.8986    837.00285   -3845.8958    9229.2098    8.9182678    3612.1875    107.56395      138.524 
 2900000        29000    268.67657   -4690.0366    853.46453   -3836.5721    8034.0402    8.9327082    3606.3481    107.48436    138.86362 
 2910000        29100    249.51577   -4664.4157     792.5993   -3871.8164    12299.801    8.9578926    3596.2091    107.69124    138.82811 
 2920000        29200    251.40325   -4702.3939    798.59497   -3903.7989    8595.3371    8.9677808    3592.2438    107.96361    138.59204 
 2930000        29300    257.31477   -4717.4622     817.3732    -3900.089    8488.5563    8.9888166    3583.8372    108.11503    138.78361 
 2940000        29400    257.54344   -4699.6356     818.0996    -3881.536    7877.6976    9.0158293    3573.0995    108.88557     138.8315 
 2950000        29500    261.43613   -4696.1651    830.46491   -3865.7001    8161.1208    9.0435333    3562.1536    108.66488    139.03189 
 2960000        29600    258.72154    -4669.607    821.84187   -3847.7651    7694.4083    9.0476888    3560.5176     109.1514    139.21765 
 2970000        29700    271.74668   -4685.1268     863.2169   -3821.9099    8513.3351    9.0274176    3568.5128    109.36658    139.33959 
 2980000        29800    267.30844   -4668.6662     849.1186   -3819.5476    8002.1151    8.9998723    3579.4347    109.71238    139.29738 
 2990000        29900    266.45281   -4704.3639    846.40066   -3857.9633    3248.5795    8.9945627    3581.5477     109.8642    139.38759 
 3000000        30000    255.34723   -4701.2805    811.12322   -3890.1573    6552.8709    9.0641493    3554.0517    110.17157    140.15642 
 3010000        30100    271.22698   -4741.3661    861.56603   -3879.8001    8901.4232    9.1614327    3516.3119    109.88635     140.2786 
 3020000        30200    258.03357   -4701.6578     819.6565   -3882.0013     10494.85    9.2348834    3488.3445    110.33737    140.75475 
 3030000        30300    250.18678   -4722.2261     794.7308   -3927.4953    7996.0239    9.3007204    3463.6516    110.59759     140.9855 
 3040000        30400     256.6566   -4758.5246    815.28251   -3943.2421    8901.2052    9.3715279    3437.4816    111.05559    141.27932 
 3050000        30500    263.04701   -4756.2703    835.58195   -3920.6883     9058.218    9.4168696    3420.9304    110.93187    141.47402 
 3060000        30600    262.64866   -4731.5108    834.31656   -3897.1942    8128.9653    9.4413339    3412.0661    111.03491    141.71223 
 3070000        30700    267.46226   -4719.7536    849.60721   -3870.1464    5819.5877    9.4616194    3404.7507    112.12146    142.27749 
 3080000        30800    274.59488   -4688.2207    872.26434   -3815.9564    8379.5197    9.5019974    3390.2824    112.31293    142.59019 
 3090000        30900    267.13961   -4671.3424    848.58231   -3822.7601    8245.4983    9.5336449    3379.0282     112.7002    142.92073 
 3100000        31000    265.20533   -4703.9572    842.43798   -3861.5192     7173.487    9.5577753    3370.4972    112.44249    142.87201 
 3110000        31100     261.1917   -4712.3607    829.68848   -3882.6723    7752.5625    9.5655235    3367.7671    112.00406    142.80948 
 3120000        31200    260.44696   -4715.8214    827.32276   -3888.4986    8500.7847    9.5737654    3364.8678    111.89099    143.25954 
 3130000        31300    266.41717   -4732.8508    846.28743   -3886.5633    7500.7734    9.5904792    3359.0037    112.10021     143.2964 
 3140000        31400    261.27728   -4721.9354    829.96033    -3891.975    6396.7261    9.6055305    3353.7403    112.48642    143.49753 
 3150000        31500    266.43833   -4741.6977    846.35467   -3895.3431    9871.3096    9.6173503    3349.6186    112.17618     143.8064 
 3160000        31600     259.3434   -4727.9089    823.81725   -3904.0916    10139.697    9.6294551    3345.4079    112.46155    144.43269 
 3170000        31700      261.477    -4737.542    830.59473   -3906.9473    9200.9665    9.6399244    3341.7747    112.17075    144.49907 
 3180000        31800    269.12029    -4762.614    854.87402     -3907.74    9185.2485    9.6485075    3338.8019    112.07583    144.15097 
 3190000        31900    253.22342    -4730.909    804.37684   -3926.5322    14830.811    9.6463535    3339.5474    111.89708    144.14807 
 3200000        32000    250.77319    -4760.126    796.59356   -3963.5325    7951.1402    9.5837803    3361.3516    112.03098    144.18197 
 3210000        32100    268.07902   -4800.0336    851.56637   -3948.4672    5180.2911    9.5340709    3378.8772    112.10148    144.10931 
 3220000        32200     273.9841    -4774.897    870.32416   -3904.5728    8229.6909    9.5553722    3371.3449    112.58692    144.19146 
 3230000        32300    271.19482   -4750.4547    861.46387   -3888.9908    3594.5776    9.6003523    3355.5493    112.62427    144.39477 
 3240000        32400     256.2216   -4727.9134    813.90071   -3914.0127    9553.4979    9.6805753    3327.7418    113.30403    144.84395 
 3250000        32500     268.1473   -4828.5131    851.78327   -3976.7299    9621.1848    9.7512653     3303.618    113.37335    145.10371 
 3260000        32600    267.71374   -4835.9301    850.40607    -3985.524    8311.5374    9.7907048    3290.3101    112.73458    145.42265 
 3270000        32700    262.19937    -4827.672    832.88938   -3994.7826    5301.4981    9.8318626    3276.5363    112.71633    145.82237 
 3280000        32800    253.30359   -4796.4691    804.63148   -3991.8376    10986.128    9.8939014    3255.9911    113.23916    145.88988 
 3290000        32900    265.99217   -4809.3731     844.9374   -3964.4357    8046.0088    9.9329997    3243.1749    113.46235    145.92304 
 3300000        33000    256.55915    -4741.454    814.97296   -3926.4811    11080.015    9.9550945    3235.9768    113.53285    146.11744 
 3310000        33100    267.18445   -4744.5842    848.72475   -3895.8594    6874.1219    9.9395376    3241.0416    113.24402    145.96869 
 3320000        33200     261.2652   -4747.1043    829.92194   -3917.1823    6462.5875    9.9213215    3246.9924     113.0768    145.66909 
 3330000        33300    267.39789   -4790.9029    849.40274   -3941.5002    7507.8527    9.9323837     3243.376    113.07065    145.59896 
 3340000        33400    256.46816   -4764.2107     814.6839   -3949.5268    6068.6784    9.9531488    3236.6094     113.0171    146.07559 
 3350000        33500    272.61482   -4816.2458    865.97458   -3950.2712    11563.775    9.9874753    3225.4853    113.47733    146.37554 
 3360000        33600     272.1199   -4852.8999    864.40243   -3988.4975    7928.1069    9.9525598     3236.801    113.81471    146.43234 
 3370000        33700    257.98126    -4841.193    819.49035   -4021.7027    8058.4608    9.9076446    3251.4746    113.45586    146.67191 
 3380000        33800     253.5222   -4821.4657    805.32593   -4016.1397    4902.1209    9.9209905    3247.1007    113.25563    146.69109 
 3390000        33900    256.80865   -4806.5775     815.7655    -3990.812    6817.6083    9.9770841    3228.8447    113.76521     146.9563 
 3400000        34000    265.21698   -4808.8752    842.47499   -3966.4002    12130.861    10.040483    3208.4568    114.61867    146.96787 
 3410000        34100    268.69012   -4826.5957    853.50759   -3973.0881    12326.312    10.065154    3200.5924    114.68268    147.24664 
 3420000        34200    254.29729   -4806.8493    807.78803   -3999.0613    8531.7127    10.035948    3209.9065    114.45985    147.30226 
 3430000        34300    263.89445   -4831.5216     838.2739   -3993.2477    6032.9218    10.009449    3218.4044    114.56907    147.40845 
 3440000        34400    261.38445   -4802.4799    830.30075   -3972.1792    7641.9299     10.02522    3213.3416    114.24882    147.49276 
 3450000        34500    276.80405   -4801.1592    879.28187   -3921.8774    14949.944    10.033651    3210.6413     113.8823    147.14833 
 3460000        34600    277.04242   -4819.5424    880.03906   -3939.5034    8632.6114    9.9842415      3226.53    113.73659     147.2617 
 3470000        34700    262.43516   -4813.2807    833.63838   -3979.6423    1574.7769    9.9596673    3234.4911    113.40769    147.08469 
 3480000        34800    261.96061   -4823.1234    832.13094   -3990.9924    9325.2535    10.014905    3216.6512    113.55236     147.3341 
 3490000        34900    266.13518     -4836.73    845.39167   -3991.3383    11299.068    10.101021    3189.2278     114.0767    147.43412 
 3500000        35000    268.52413   -4854.6258    852.98029   -4001.6455    14504.529    10.158167    3171.2862    114.61691    147.54115 
 3510000        35100    257.68881   -4867.7132    818.56138   -4049.1518    9862.4349    10.145375    3175.2849    114.29719    148.05791 
 3520000        35200    263.63205    -4885.894    837.44036   -4048.4537    6358.8064    10.134034    3178.8382       114.74    148.26729 
 3530000        35300    263.54745   -4843.6423    837.17162   -4006.4707    11582.121    10.122296    3182.5244    115.20229    148.29689 
 3540000        35400    266.70083   -4835.2565    847.18851   -3988.0679    5698.5595    10.087262    3193.5777    114.60878    148.24328 
 3550000        35500    265.21572   -4833.1355    842.47097   -3990.6645    5763.1597    10.087621    3193.4641    114.23659    148.29299 
 3560000        35600    253.93753   -4831.1399    806.64523   -4024.4946    6521.1998    10.126293    3181.2684    114.46166    148.73631 
 3570000        35700    264.70595   -4889.5873    840.85166   -4048.7356    9428.2157    10.160996    3170.4033    114.60585    148.79633 
 3580000        35800    262.95789   -4894.0308    835.29888   -4058.7319     12569.96    10.173967    3166.3611    115.05673    149.01451 
 3590000        35900    265.48397   -4908.4514    843.32307   -4065.1284    9017.5468    10.163874    3169.5054    114.66236    149.23681 
 3600000        36000    268.93132   -4917.8649    854.27377   -4063.5911    9187.0503    10.146677    3174.8773    114.39153    149.06473 
 3610000        36100    256.97707   -4873.0797     816.3005   -4056.7792     8902.198    10.136371    3178.1054    113.79282      149.169 
 3620000        36200    267.50293   -4886.1471     849.7364   -4036.4107    3992.3518    10.164881    3169.1916    113.85088    149.18011 
 3630000        36300    284.27589   -4918.4307    903.01657   -4015.4141    11931.342    10.226107     3150.217    114.58147    149.20117 
 3640000        36400    261.88925   -4891.4185    831.90428   -4059.5142    6799.2627     10.23705    3146.8495    115.13323    148.99181 
 3650000        36500    259.29077   -4906.2486    823.65007   -4082.5986    8862.1189    10.244633    3144.5201    115.36329     148.7459 
 3660000        36600    258.26717   -4883.3962    820.39855   -4062.9977    8734.4852    10.267072    3137.6477    115.74962    148.99057 
 3670000        36700    267.52639   -4890.4295    849.81092   -4040.6186    13038.999    10.270942    3136.4655    116.32336    149.04096 
 3680000        36800    265.89431   -4887.4636    844.62656    -4042.837    7244.5364    10.215353    3153.5331    115.44117    148.89947 
 3690000        36900    249.68967    -4896.898    793.15169   -4103.7463    6228.3243    10.170085      3167.57    114.76581    149.11496 
 3700000        37000     255.5422   -4926.2454    811.74255   -4114.5028    10253.964    10.155072    3172.2528    115.18025    149.19127 
 3710000        37100    252.95765   -4881.5046    803.53261    -4077.972    8852.6261    10.130937      3179.81    115.53048    149.08448 
 3720000        37200    256.97245   -4857.0683    816.28582   -4040.7825    7496.4059    10.115596    3184.6324    116.17762     149.1626 
 3730000        37300    265.02886   -4860.9699    841.87742   -4019.0925    7283.6744    10.140377    3176.8499    115.93832    149.24037 
 3740000        37400    264.04002   -4860.5909    838.73631   -4021.8546    11456.977    10.191964    3160.7702    116.25373    149.57781 
 3750000        37500    251.67534   -4852.6815    799.45927   -4053.2223    11401.826    10.193569    3160.2726     116.6876    149.60722 
 3760000        37600      241.712   -4858.0044    767.81023   -4090.1941    9090.1302    10.149945    3173.8553    116.65555    149.51035 
 3770000        37700    256.96349   -4862.4387    816.25735   -4046.1814    4700.8045    10.135095    3178.5054    116.11083    149.84395 
 3780000        37800     262.5765   -4843.3275    834.08735   -4009.2402    7701.1022    10.187789    3162.0654    116.32223    150.23672 
 3790000        37900    266.37007   -4834.6343    846.13782   -3988.4965    12258.734    10.274936    3135.2463    116.48699    150.38252 
 3800000        38000    272.27143   -4848.7279     864.8838   -3983.8441    18993.431    10.314818    3123.1239    116.55259    150.54827 
 3810000        38100    252.56446   -4838.7152    802.28361   -4036.4316    9904.6114    10.266553    3137.8062    116.30284    150.23535 
 3820000        38200    259.85461   -4859.1011    825.44115     -4033.66    4493.9656     10.17978     3164.553    115.85693    149.96121 
 3830000        38300    253.14004   -4812.5597    804.11198   -4008.4477    2986.8329    10.128011    3180.7285    116.15413    150.17059 
 3840000        38400    266.07981   -4818.9867    845.21578   -3973.7709    6264.4204    10.123076    3182.2792    116.63902    150.20385 
 3850000        38500    257.47346   -4787.5416    817.87731   -3969.6643    6745.9072    10.136131    3178.1806    117.19857    150.15524 
 3860000        38600    267.64788   -4827.1751    850.19685   -3976.9783     4067.534    10.155459     3172.132    118.31612    150.04794 
 3870000        38700    265.62723   -4851.3094    843.77816   -4007.5312    9251.4583    10.198688    3158.6862    118.71384    150.02627 
 3880000        38800    256.45705   -4853.0671    814.64861   -4038.4185    6394.4894    10.264547    3138.4194    118.37998    150.26984 
 3890000        38900    263.17317    -4872.174     835.9827   -4036.1913    9895.8962    10.337126    3116.3841     118.8261    150.68738 
 3900000        39000    260.75412    -4863.655    828.29847   -4035.3566    11827.681    10.381224     3103.146    118.81013    150.62515 
 3910000        39100    258.92729   -4876.9317    822.49547   -4054.4363    13099.547     10.40068    3097.3412    118.85736    150.64346 
 3920000        39200     255.5783   -4896.5772    811.85722   -4084.7199    6616.9795    10.377007    3104.4072    118.64243    150.98244 
 3930000        39300    251.66833   -4916.5873    799.43702   -4117.1503    8034.8368    10.370881     3106.241    118.37619    150.94959 
 3940000        39400    261.90307   -4912.7864    831.94816   -4080.8382    6665.0422    10.390081    3100.5008    118.13554    151.23494 
 3950000        39500    258.33979   -4859.4759    820.62924   -4038.8466    12419.816    10.445025    3084.1912    118.32313    151.08879 
 3960000        39600    268.95919   -4882.0523     854.3623     -4027.69    15397.662    10.495143    3069.4631    119.22656    151.25987 
 3970000        39700    260.29934   -4888.3882    826.85383   -4061.5343    8897.2357    10.461567    3079.3146    119.16825    151.25718 
 3980000        39800    254.35884   -4896.1577    807.98354   -4088.1742    7232.5083    10.413363    3093.5689    118.46743    150.90632 
 3990000        39900    258.57176   -4906.3439    821.36609   -4084.9778    4923.5785    10.397319    3098.3425    118.65795    150.92388 
 4000000        40000    262.24287   -4894.4485    833.02757   -4061.4209    6711.7981    10.439631    3085.7849    118.36944    150.83212 
 4010000        40100    269.00275   -4872.0462    854.50066   -4017.5455    16462.239    10.505884    3066.3251     118.7975     151.2102 
 4020000        40200    268.39057   -4900.1382    852.55605   -4047.5821    12303.735    10.499286    3068.2521    118.62513    150.96259 
 4030000        40300    266.57771   -4937.7479    846.79739   -4090.9505    5936.6008     10.44965    3082.8263    118.61107    151.08634 
 4040000        40400    260.07361   -4927.1637    826.13682   -4101.0268    3575.3553    10.408092    3095.1354    118.16885    150.99252 
 4050000        40500    258.94398   -4918.8146    822.54848   -4096.2661    9622.3162    10.396062    3098.7172    118.24285    150.85463 
 4060000        40600    271.90846   -4930.2782     863.7308   -4066.5474    8279.6369    10.381645    3103.0204    118.80796    151.08381 
 4070000        40700    271.65211   -4889.5233    862.91648   -4026.6069    3380.7531    10.360101     3109.473    118.84308    151.03254 
 4080000        40800    270.31606   -4891.9183    858.67245   -4033.2459    7424.3413    10.373592    3105.4292    118.90374     151.2652 
 4090000        40900    268.02794   -4946.0992    851.40412   -4094.6951    7276.9747    10.409041    3094.8532    118.93497    151.61653 
 4100000        41000    262.59756    -4931.614    834.15427   -4097.4597    6090.0232    10.431618    3088.1551    119.30817    151.47527 
 4110000        41100    266.36766   -4916.1325    846.13018   -4070.0023    11488.183    10.447187    3083.5529     119.1247    151.34028 
 4120000        41200    257.59561   -4864.3893     818.2653    -4046.124    9091.8879    10.438171    3086.2165    119.36526    151.03212 
 4130000        41300    262.33394   -4870.5697    833.31687   -4037.2529    11286.897     10.42045    3091.4648    119.62586    150.96711 
 4140000        41400    266.24871    -4888.032    845.75232   -4042.2797     3683.866    10.379641    3103.6194    119.70634     151.0625 
 4150000        41500    266.05622   -4923.8203    845.14086   -4078.6795    6469.1023    10.397858    3098.1817     119.6911    151.11828 
 4160000        41600    256.11351   -4919.9975    813.55735   -4106.4402    8592.1118    10.436449    3086.7257    119.88559     151.2188 
 4170000        41700    264.23109    -4944.983    839.34324   -4105.6398    3138.5437    10.453862    3081.5841    119.59559    151.30642 
 4180000        41800     263.3246   -4901.2154    836.46372   -4064.7516     12239.01    10.470606    3076.6562    119.54197    151.40326 
 4190000        41900    264.56783   -4867.0288    840.41291   -4026.6159    13058.196     10.43044    3088.5038    119.86085    151.71583 
 4200000        42000    270.87338    -4885.116    860.44282   -4024.6732    7068.7186    10.330005    3118.5324    119.46413    151.58133 
 4210000        42100    255.62232   -4852.8331    811.99707    -4040.836    581.34449    10.240966    3145.6462    119.28718    151.32492 
 4220000        42200    258.89505   -4853.4283    822.39304   -4031.0353    5392.2546    10.275401    3135.1044    119.17649    151.22571 
 4230000        42300    269.17121   -4849.3604    855.03579   -3994.3247    8530.0538    10.348378    3112.9955    119.48839    151.64789 
 4240000        42400     279.8575   -4821.9585     888.9813   -3932.9772    15525.643    10.382855    3102.6587     119.8357    151.43586 
 4250000        42500    278.85122   -4831.3013    885.78483   -3945.5165    10220.672    10.336999    3116.4224    119.26551    151.57113 
 4260000        42600    262.75869   -4833.2508     834.6661   -3998.5847    8712.4804    10.307852    3125.2346     119.3808    151.53057 
 4270000        42700    260.79969   -4852.6417    828.44324   -4024.1984    3873.0469    10.309569    3124.7141    119.81516    151.71731 
 4280000        42800    256.09448   -4863.7531     813.4969   -4050.2562    9768.9296    10.345105    3113.9803    120.16268    151.78054 
 4290000        42900    257.95818   -4881.5693    819.41704   -4062.1523    11611.056    10.370671    3106.3037    120.29397    151.55427 
 4300000        43000    256.37309   -4860.8153    814.38191   -4046.4334    11572.829    10.372335    3105.8054    120.40463    151.75591 
 4310000        43100    271.38689   -4855.4306      862.074   -3993.3566    9040.0829     10.36543    3107.8744    120.31656    151.86934 
 4320000        43200    272.89424   -4861.9846    866.86218   -3995.1224    6556.9546    10.346994     3113.412    120.64452    151.93384 
 4330000        43300    258.05228   -4850.1157    819.71594   -4030.3998     8750.188    10.331341     3118.129     120.4871    151.89565 
 4340000        43400     258.3233   -4858.3572    820.57686   -4037.7803    3829.0043    10.314871    3123.1078    119.85021    151.71346 
 4350000        43500    264.38773   -4868.9615    839.84081   -4029.1207    7581.9629    10.343319    3114.5182    119.98862    151.45955 
 4360000        43600    256.33433   -4880.5624     814.2588   -4066.3036    9408.5457    10.378465    3103.9712    120.50813    151.70247 
 4370000        43700     255.7504   -4923.4701    812.40391   -4111.0661    12405.768    10.385061    3101.9996    120.88519    151.80069 
 4380000        43800    255.57775   -4912.7832    811.85546   -4100.9278    3994.1758    10.357195    3110.3455    120.80332    152.16204 
 4390000        43900    259.07769   -4902.5829     822.9732   -4079.6097    8261.1404    10.358927    3109.8254    121.12223    152.37844 
 4400000        44000    252.51249   -4863.4338    802.11851   -4061.3153    8952.1947    10.374178    3105.2538    121.95987    152.31709 
 4410000        44100    264.35238   -4868.6895    839.72852    -4028.961    6231.8662    10.401752     3097.022    122.20736    152.53122 
 4420000        44200    264.67419   -4871.4524    840.75078   -4030.7016    8522.4125    10.429151    3088.8855     121.7625    152.68686 
 4430000        44300    264.03063   -4886.1001    838.70647   -4047.3936    8880.2656    10.420014    3091.5942    121.77453    152.75106 
 4440000        44400    260.19615   -4908.1567    826.52604   -4081.6306    6947.6108    10.393724     3099.414    121.52332    152.83612 
 4450000        44500     251.4427    -4903.665    798.72027   -4104.9447    7434.2581    10.396194    3098.6777    120.95651    152.75535 
 4460000        44600    257.11364   -4902.5894     816.7343   -4085.8551    6542.4054    10.420914    3091.3273     121.3461    152.71318 
 4470000        44700       268.22   -4881.4397    852.01421   -4029.4255    13138.984    10.456828    3080.7099    121.55284    152.97333 
 4480000        44800    267.18932   -4879.1772    848.74022    -4030.437    7516.5693    10.442247    3085.0118    121.89238    153.21435 
 4490000        44900    263.28602   -4875.5321    836.34118   -4039.1909     11393.13    10.440454    3085.5416    122.29715    153.38751 
 4500000        45000    251.52743   -4853.7982    798.98944   -4054.8088    8975.7386    10.444786    3084.2619    122.76598    153.42309 
 4510000        45100    252.30561   -4868.6126    801.46135   -4067.1513     6607.651    10.469369    3077.0198    123.03557    153.52266 
 4520000        45200    263.49188   -4873.1981     836.9951    -4036.203    10912.144    10.516738    3063.1604    123.47723    153.79044 
 4530000        45300    271.32749   -4865.5312    861.88532   -4003.6458    9880.6699    10.553899    3052.3746    124.17763     153.7391 
 4540000        45400    266.99556   -4884.9836    848.12473   -4036.8589    7712.1392    10.587682    3042.6353    124.55366    154.11274 
 4550000        45500    264.59256   -4907.9206    840.49146   -4067.4292    9151.3544    10.597753    3039.7438    124.04363    154.31174 
 4560000        45600    255.04942   -4896.9956    810.17722   -4086.8184    7411.7137    10.571078    3047.4144    123.49024    153.97115 
 4570000        45700    257.56331   -4906.1349     818.1627   -4087.9722     12089.91    10.540168    3056.3513    122.72916    153.67921 
 4580000        45800    253.39899   -4895.1744    804.93453   -4090.2399    3516.5823    10.486418    3072.0171    121.85739    153.92362 
 4590000        45900    263.67704   -4888.4657    837.58328   -4050.8824    10083.898    10.489388    3071.1473    121.67971    154.08038 
 4600000        46000    267.36938   -4870.0548    849.31219   -4020.7426    7886.2992     10.48781    3071.6095    121.89945    154.27361 
 4610000        46100     265.5767    -4857.093    843.61764   -4013.4753    5507.1167    10.453779    3081.6085    121.57143    154.40424 
 4620000        46200    258.67005   -4860.5054    821.67832    -4038.827    10024.836    10.444142    3084.4522    121.90681    154.48191 
