        1104  0.803600013       124.767258       3781.92188    
        1105  0.803874969       123.731979       3749.60132    
        1106  0.804149985       122.705139       3717.56055    
        1107  0.804425001       121.687225       3685.80371    
        1108  0.804700017       120.677879       3654.32812    
        1109  0.804975033       119.677032       3623.13110    
        1110  0.805249989       118.685165       3592.21704    
        1111  0.805525005       117.701363       3561.57007    
        1112  0.805799961       116.726387       3531.20044    
        1113  0.806074977       115.759338       3501.09302    
        1114  0.806349993       114.800682       3471.25171    
        1115  0.806625009       113.850090       3441.67407    
        1116  0.806900024       112.907478       3412.35767    
        1117  0.807175040       111.973053       3383.30029    
        1118  0.807449996       111.046738       3354.50562    
        1119  0.807725012       110.128197       3325.95874    
        1120  0.807999969       109.217628       3297.66992    
        1121  0.808274984       108.314697       3269.62451    
        1122  0.808550000       107.419083       3241.82642    
        1123  0.808825016       106.531487       3214.27319    
        1124  0.809100032       105.651337       3186.96289    
        1125  0.809374988       104.778564       3159.89893    
        1126  0.809650004       103.913353       3133.06738    
        1127  0.809924960       103.055634       3106.47778    
        1128  0.810199976       102.204857       3080.11646    
        1129  0.810474992       101.361450       3053.98682    
        1130  0.810750008       100.525101       3028.08716    
        1131  0.811025023       99.6957550       3002.41504    
        1132  0.811300039       98.8735886       2976.96875    
        1133  0.811574996       98.0585327       2951.75122    
        1134  0.811850011       97.2502899       2926.74976    
        1135  0.812124968       96.4488068       2901.97314    
        1136  0.812399983       95.6542511       2877.40845    
        1137  0.812674999       94.8661194       2853.05933    
        1138  0.812950015       94.0847931       2828.92383    
        1139  0.813225031       93.3102188       2805.00000    
        1140  0.813499987       92.5421143       2781.29102    
        1141  0.813775003       91.7806396       2757.78442    
        1142  0.814049959       91.0255203       2734.48877    
        1143  0.814324975       90.2767105       2711.39209    
        1144  0.814599991       89.5341415       2688.49780    
        1145  0.814875007       88.7977753       2665.80347    
        1146  0.815150023       88.0677567       2643.30786    
        1147  0.815425038       87.3438339       2621.00903    
        1148  0.815699995       86.6263504       2598.90967    
        1149  0.815975010       85.9146423       2576.99878    
        1150  0.816249967       85.2090759       2555.28394    
        1151  0.816524982       84.5091782       2533.75415    
        1152  0.816799998       83.8153152       2512.41211    
        1153  0.817075014       83.1272278       2491.25659    
        1154  0.817350030       82.4450684       2470.28540    
        1155  0.817624986       81.7687836       2449.50171    
        1156  0.817900002       81.0979309       2428.89453    
        1157  0.818174958       80.4328461       2408.47168    
        1158  0.818449974       79.7733002       2388.22217    
        1159  0.818724990       79.1192322       2368.14917    
        1160  0.819000006       78.4707947       2348.25073    
        1161  0.819275022       77.8275604       2328.52563    
        1162  0.819550037       77.1898575       2308.97217    
        1163  0.819824994       76.5578156       2289.59302    
        1164  0.820100009       75.9306641       2270.37817    
        1165  0.820374966       75.3090820       2251.33423    
        1166  0.820649981       74.6924744       2232.45190    
        1167  0.820924997       74.0811691       2213.73364    
        1168  0.821200013       73.4749298       2195.17798    
        1169  0.821475029       72.8737259       2176.78320    
        1170  0.821749985       72.2776794       2158.55200    
        1171  0.822025001       71.6865768       2140.47534    
        1172  0.822299957       71.1005478       2122.55908    
        1173  0.822574973       70.5192032       2104.79443    
        1174  0.822849989       69.9428406       2087.18359    
        1175  0.823125005       69.3710938       2069.72534    
        1176  0.823400021       68.8044128       2052.41846    
        1177  0.823675036       68.2422562       2035.26135    
        1178  0.823949993       67.6849213       2018.25647    
        1179  0.824225008       67.1321945       2001.39502    
        1180  0.824499965       66.5842056       1984.68311    
        1181  0.824774981       66.0407486       1968.11206    
        1182  0.825049996       65.5017929       1951.68433    
        1183  0.825325012       64.9672852       1935.39844    
        1184  0.825600028       64.4372025       1919.25342    
        1185  0.825874984       63.9116592       1903.25110    
        1186  0.826150000       63.3904533       1887.38367    
        1187  0.826424956       62.8737068       1871.65649    
        1188  0.826699972       62.3610802       1856.06165    
        1189  0.826974988       61.8526840       1840.60132    
        1190  0.827250004       61.3486366       1825.27429    
        1191  0.827525020       60.8487473       1810.07947    
        1192  0.827800035       60.3529892       1795.01550    
        1193  0.828074992       59.8616066       1780.08447    
        1194  0.828350008       59.3739929       1765.27893    
        1195  0.828624964       58.8906860       1750.60388    
        1196  0.828899980       58.4112206       1736.05200    
        1197  0.829174995       57.9358521       1721.62537    
        1198  0.829450011       57.4642563       1707.32288    
        1199  0.829725027       56.9966888       1693.14319    
        1200  0.829999983       56.5331116       1679.08850    
        1201  0.830274999       56.0732155       1665.15161    
        1202  0.830549955       55.6172409       1651.33728    
        1203  0.830824971       55.1650238       1637.63867    
        1204  0.831099987       54.7165260       1624.05762    
        1205  0.831375003       54.2717171       1610.59314    
        1206  0.831650019       53.8307037       1597.24414    
        1207  0.831925035       53.3931847       1584.00964    
        1208  0.832199991       52.9595222       1570.89148    
        1209  0.832475007       52.5292969       1557.88281    
        1210  0.832749963       52.1026115       1544.98853    
        1211  0.833024979       51.6795540       1532.20178    
        1212  0.833299994       51.2598495       1519.52454    
        1213  0.833575010       50.8437195       1506.95581    
        1214  0.833850026       50.4310074       1494.49463    
        1215  0.834125042       50.0216827       1482.14014    
        1216  0.834399998       49.6158409       1469.89380    
        1217  0.834674954       49.2133293       1457.75220    
        1218  0.834949970       48.8141212       1445.71179    
        1219  0.835224986       48.4181900       1433.77417    
        1220  0.835500002       48.0255013       1421.93848    
        1221  0.835775018       47.6360397       1410.20398    
        1222  0.836050034       47.2498817       1398.56946    
        1223  0.836324990       46.8668938       1387.03687    
        1224  0.836600006       46.4870415       1375.60010    
        1225  0.836874962       46.1103020       1364.26318    
        1226  0.837149978       45.7366524       1353.02063    
        1227  0.837424994       45.3660583       1341.87378    
        1228  0.837700009       44.9986115       1330.82190    
        1229  0.837975025       44.6340637       1319.86426    
        1230  0.838250041       44.2726097       1308.99976    
        1231  0.838524997       43.9142227       1298.23010    
        1232  0.838800013       43.5586586       1287.54980    
        1233  0.839074969       43.2061119       1276.96252    
        1234  0.839349985       42.8563385       1266.46313    
        1235  0.839625001       42.5094299       1256.05286    
        1236  0.839900017       42.1654587       1245.73108    
        1237  0.840175033       41.8242989       1235.49695    
        1238  0.840449989       41.4859276       1225.35205    
        1239  0.840725005       41.1503220       1215.29102    
        1240  0.840999961       40.8175583       1205.31750    
        1241  0.841274977       40.4874115       1195.42651    
        1242  0.841549993       40.1600571       1185.61926    
        1243  0.841825008       39.8352814       1175.89539    
        1244  0.842100024       39.5132523       1166.25378    
        1245  0.842375040       39.1938477       1156.69397    
        1246  0.842649996       38.8770523       1147.21704    
        1247  0.842925012       38.5628433       1137.81848    
        1248  0.843199968       38.2512894       1128.50146    
        1249  0.843474984       37.9422760       1119.26123    
        1250  0.843750000       37.6356850       1110.09924    
        1251  0.844025016       37.3315964       1101.01465    
        1252  0.844300032       37.0300751       1092.00696    
        1253  0.844574988       36.7310143       1083.07727    
        1254  0.844850004       36.4343872       1074.22119    
        1255  0.845124960       36.1402664       1065.44177    
        1256  0.845399976       35.8484497       1056.73462    
        1257  0.845674992       35.5590057       1048.10095    
        1258  0.845950007       35.2719193       1039.54004    
        1259  0.846225023       34.9872589       1031.05151    
        1260  0.846500039       34.7048264       1022.63452    
        1261  0.846774995       34.4247780       1014.29034    
        1262  0.847050011       34.1470070       1006.01465    
        1263  0.847324967       33.8714943       997.810486    
        1264  0.847599983       33.5982208       989.673645    
        1265  0.847874999       33.3271675       981.605347    
        1266  0.848150015       33.0583191       973.604980    
        1267  0.848425031       32.7916527       965.671936    
        1268  0.848699987       32.5272331       957.807312    
        1269  0.848975003       32.2648811       950.007202    
        1270  0.849249959       32.0047417       942.274292    
        1271  0.849524975       31.7466316       934.604736    
        1272  0.849799991       31.4906178       926.999573    
        1273  0.850075006       31.2367592       919.458374    
        1274  0.850350022       30.9848824       911.980469    
        1275  0.850625038       30.7351284       904.565369    
        1276  0.850899994       30.4873981       897.214050    
        1277  0.851175010       30.2416782       889.922852    
        1278  0.851449966       29.9979496       882.694397    
        1279  0.851724982       29.7561951       875.524963    
        1280  0.851999998       29.5164013       868.415588    
        1281  0.852275014       29.2785492       861.365845    
        1282  0.852550030       29.0426254       854.375122    
        1283  0.852824986       28.8086853       847.444458    
        1284  0.853100002       28.5765667       840.570374    
        1285  0.853374958       28.3463993       833.755249    
        1286  0.853649974       28.1180248       826.995667    
        1287  0.853924990       27.8914967       820.292664    
        1288  0.854200006       27.6668015       813.645691    
        1289  0.854475021       27.4439259       807.054260    
        1290  0.854750037       27.2229233       800.517944    
        1291  0.855024993       27.0037060       794.037598    
        1292  0.855300009       26.7861938       787.610046    
        1293  0.855574965       26.5705090       781.237488    
        1294  0.855849981       26.3564987       774.916748    
        1295  0.856124997       26.1442852       768.648743    
        1296  0.856400013       25.9337196       762.433044    
        1297  0.856675029       25.7249222       756.269165    
        1298  0.856949985       25.5178108       750.158020    
        1299  0.857225001       25.3123722       744.096497    
        1300  0.857499957       25.1085930       738.086731    
        1301  0.857774973       24.9063931       732.125732    
        1302  0.858049989       24.7058907       726.214355    
        1303  0.858325005       24.5069408       720.352234    
        1304  0.858600020       24.3096619       714.538879    
        1305  0.858875036       24.1139107       708.773865    
        1306  0.859149992       23.9198627       703.058044    
        1307  0.859425008       23.7272549       697.388550    
        1308  0.859699965       23.5363235       691.767334    
        1309  0.859974980       23.3468113       686.191650    
        1310  0.860249996       23.1588840       680.662231    
        1311  0.860525012       22.9724140       675.178772    
        1312  0.860800028       22.7875042       669.740845    
        1313  0.861074984       22.6040840       664.349182    
        1314  0.861350000       22.4221420       659.001160    
        1315  0.861624956       22.2416649       653.698547    
        1316  0.861899972       22.0625839       648.438782    
        1317  0.862174988       21.8850002       643.222656    
        1318  0.862450004       21.7087917       638.049744    
        1319  0.862725019       21.5340557       632.919678    
        1320  0.863000035       21.3606701       627.832092    
        1321  0.863274992       21.1887360       622.787720    
        1322  0.863550007       21.0181293       617.783997    
        1323  0.863824964       20.8489494       612.822754    
        1324  0.864099979       20.6811295       607.901489    
        1325  0.864374995       20.5146046       603.020935    
        1326  0.864650011       20.3494186       598.180725    
        1327  0.864925027       20.1855602       593.380493    
        1328  0.865199983       20.0230713       588.620972    
        1329  0.865474999       19.8618355       583.899780    
        1330  0.865749955       19.7019482       579.218506    
        1331  0.866024971       19.5432911       574.574890    
        1332  0.866299987       19.3859100       569.969604    
        1333  0.866575003       19.2297916       565.402283    
        1334  0.866850019       19.0749283       560.872681    
        1335  0.867125034       18.9213066       556.380432    
        1336  0.867399991       18.7689171       551.926147    
        1337  0.867675006       18.6177521       547.507568    
        1338  0.867949963       18.4677982       543.126404    
        1339  0.868224978       18.3190479       538.780334    
        1340  0.868499994       18.1714420       534.470032    
        1341  0.868775010       18.0250683       530.195251    
        1342  0.869050026       17.8798218       525.955627    
        1343  0.869325042       17.7357388       521.750854    
        1344  0.869599998       17.5928574       517.581543    
        1345  0.869874954       17.4511204       513.446594    
        1346  0.870149970       17.3104725       509.344635    
        1347  0.870424986       17.1709538       505.276428    
        1348  0.870700002       17.0325508       501.241638    
        1349  0.870975018       16.8952560       497.239960    
        1350  0.871250033       16.7590618       493.271149    
        1351  0.871524990       16.6240025       489.335754    
        1352  0.871800005       16.4899368       485.431793    
        1353  0.872074962       16.3569870       481.560699    
        1354  0.872349977       16.2251015       477.720490    
        1355  0.872624993       16.0942287       473.911774    
        1356  0.872900009       15.9644451       470.134277    
        1357  0.873175025       15.8356571       466.387695    
        1358  0.873450041       15.7079000       462.671844    
        1359  0.873724997       15.5812054       458.987183    
        1360  0.874000013       15.4554834       455.331879    
        1361  0.874274969       15.3307657       451.707275    
        1362  0.874549985       15.2070456       448.111542    
        1363  0.874825001       15.0842733       444.545227    
        1364  0.875100017       14.9625235       441.008057    
        1365  0.875375032       14.8417053       437.499817    
        1366  0.875649989       14.7218933       434.020966    
        1367  0.875925004       14.6029987       430.569794    
        1368  0.876199961       14.4850922       427.147552    
        1369  0.876474977       14.3680887       423.752502    
        1370  0.876749992       14.2520199       420.385162    
        1371  0.877025008       14.1368771       417.045319    
        1372  0.877300024       14.0226154       413.732697    
        1373  0.877575040       13.9093046       410.447083    
        1374  0.877849996       13.7968969       407.188965    
        1375  0.878125012       13.6853495       403.956696    
        1376  0.878399968       13.5747290       400.751465    
        1377  0.878674984       13.4649544       397.571655    
        1378  0.878950000       13.3560543       394.417725    
        1379  0.879225016       13.2479877       391.289459    
        1380  0.879500031       13.1408186       388.186676    
        1381  0.879774988       13.0345039       385.109772    
        1382  0.880050004       12.9290018       382.057251    
        1383  0.880324960       12.8243752       379.030212    
        1384  0.880599976       12.7205477       376.027130    
        1385  0.880874991       12.6175480       373.048431    
        1386  0.881150007       12.5153685       370.093933    
        1387  0.881425023       12.4140034       367.163452    
        1388  0.881700039       12.3134117       364.256775    
        1389  0.881974995       12.2136555       361.374298    
        1390  0.882250011       12.1146603       358.514587    
        1391  0.882524967       12.0164852       355.678680    
        1392  0.882799983       11.9190598       352.865173    
        1393  0.883074999       11.8223782       350.074493    
        1394  0.883350015       11.7264977       347.306427    
        1395  0.883625031       11.6313486       344.560791    
        1396  0.883899987       11.5369883       341.837982    
        1397  0.884175003       11.4433470       339.136658    
        1398  0.884449959       11.3504829       336.457764    
        1399  0.884724975       11.2583256       333.799988    
        1400  0.884999990       11.1668701       331.163727    
        1401  0.885275006       11.0761738       328.548798    
        1402  0.885550022       10.9861679       325.954987    
        1403  0.885825038       10.8968773       323.382172    
        1404  0.886099994       10.8082972       320.830719    
        1405  0.886375010       10.7204208       318.299316    
        1406  0.886649966       10.6332436       315.788910    
        1407  0.886924982       10.5467587       313.298218    
        1408  0.887199998       10.4609318       310.827667    
        1409  0.887475014       10.3757868       308.377045    
        1410  0.887750030       10.2913189       305.946198    
        1411  0.888024986       10.2075214       303.535492    
        1412  0.888300002       10.1243620       301.143707    
        1413  0.888574958       10.0418911       298.771729    
        1414  0.888849974       9.96004677       296.418365    
        1415  0.889124990       9.87885284       294.083954    
        1416  0.889400005       9.79830360       291.768341    
        1417  0.889675021       9.71836567       289.471375    
        1418  0.889950037       9.63906384       287.192932    
        1419  0.890224993       9.56041718       284.933319    
        1420  0.890500009       9.48236847       282.691376    
        1421  0.890774965       9.40493965       280.467957    
        1422  0.891049981       9.32812405       278.261963    
        1423  0.891324997       9.25189304       276.073700    
        1424  0.891600013       9.17626572       273.903015    
        1425  0.891875029       9.10123920       271.749786    
        1426  0.892149985       9.02680779       269.614319    
        1427  0.892425001       8.95294094       267.495544    
        1428  0.892699957       8.87968540       265.394257    
        1429  0.892974973       8.80698586       263.309357    
        1430  0.893249989       8.73486233       261.241211    
        1431  0.893525004       8.66331100       259.189636    
        1432  0.893800020       8.59230232       257.154541    
        1433  0.894075036       8.52185631       255.135742    
        1434  0.894349992       8.45196915       253.133575    
        1435  0.894625008       8.38263512       251.147018    
        1436  0.894899964       8.31385136       249.176819    
        1437  0.895174980       8.24558830       247.221970    
        1438  0.895449996       8.17786694       245.282776    
        1439  0.895725012       8.11068153       243.359100    
        1440  0.896000028       8.04400539       241.450836    
        1441  0.896274984       7.97788095       239.558243    
        1442  0.896550000       7.91225719       237.680389    
        1443  0.896824956       7.84717560       235.817947    
        1444  0.897099972       7.78256464       233.970001    
        1445  0.897374988       7.71848726       232.136826    
        1446  0.897650003       7.65489531       230.318298    
        1447  0.897925019       7.59178495       228.514313    
        1448  0.898200035       7.52919626       226.724716    
        1449  0.898474991       7.46710300       224.949799    
        1450  0.898750007       7.40547991       223.188675    
        1451  0.899024963       7.34434414       221.441986    
        1452  0.899299979       7.28369236       219.708847    
        1453  0.899574995       7.22349977       217.989532    
        1454  0.899850011       7.16378307       216.283936    
        1455  0.900125027       7.10453939       214.591934    
        1456  0.900399983       7.04576445       212.913773    
        1457  0.900674999       6.98743391       211.248642    
        1458  0.900949955       6.92958546       209.597107    
        1459  0.901224971       6.87217379       207.958389    
        1460  0.901499987       6.81519699       206.332703    
        1461  0.901775002       6.75867033       204.719971    
        1462  0.902050018       6.70259094       203.120056    
        1463  0.902325034       6.64695549       201.532883    
        1464  0.902599990       6.59175968       199.958679    
        1465  0.902875006       6.53698063       198.396637    
        1466  0.903149962       6.48263550       196.847351    
        1467  0.903424978       6.42871952       195.310059    
        1468  0.903699994       6.37521124       193.784958    
        1469  0.903975010       6.32212591       192.271988    
        1470  0.904250026       6.26946020       190.771027    
        1471  0.904525042       6.21719265       189.281982    
        1472  0.904799998       6.16535616       187.805069    
        1473  0.905074954       6.11391163       186.339890    
        1474  0.905349970       6.06287336       184.886002    
        1475  0.905624986       6.01222038       183.443649    
        1476  0.905900002       5.96196795       182.012741    
        1477  0.906175017       5.91211271       180.593170    
        1478  0.906450033       5.86263371       179.184845    
        1479  0.906724989       5.81356335       177.787979    
        1480  0.907000005       5.76486349       176.401871    
        1481  0.907274961       5.71654797       175.027054    
        1482  0.907549977       5.66859722       173.662811    
        1483  0.907824993       5.62102556       172.309372    
        1484  0.908100009       5.57382965       170.966629    
        1485  0.908375025       5.52698946       169.634521    
        1486  0.908650041       5.48051977       168.312943    
        1487  0.908924997       5.43441725       167.002106    
        1488  0.909200013       5.38867855       165.701340    
        1489  0.909474969       5.34328508       164.411133    
        1490  0.909749985       5.29825020       163.130844    
        1491  0.910025001       5.25355482       161.860657    
        1492  0.910300016       5.20921230       160.600510    
        1493  0.910575032       5.16522026       159.350311    
        1494  0.910849988       5.12157583       158.110245    
        1495  0.911125004       5.07825994       156.879700    
        1496  0.911399961       5.03530216       155.659119    
        1497  0.911674976       4.99265242       154.447906    
        1498  0.911949992       4.95033979       153.246246    
        1499  0.912225008       4.90836143       152.054062    
        1500  0.912500024       4.86671400       150.871262    
        1501  0.912775040       4.82538080       149.697784    
        1502  0.913049996       4.78437424       148.533798    
        1503  0.913325012       4.74369144       147.378738    
        1504  0.913599968       4.70332956       146.233017    
        1505  0.913874984       4.66327190       145.096054    
        1506  0.914150000       4.62351608       143.968048    
        1507  0.914425015       4.58407402       142.848923    
        1508  0.914700031       4.54494381       141.738586    
        1509  0.914974988       4.50612211       140.637222    
        1510  0.915250003       4.46759319       139.544281    
        1511  0.915524960       4.42938232       138.460159    
        1512  0.915799975       4.39144564       137.384323    
        1513  0.916074991       4.35380793       136.316940    
        1514  0.916350007       4.31646776       135.257950    
        1515  0.916625023       4.27940893       134.207260    
        1516  0.916900039       4.24265623       133.164825    
        1517  0.917174995       4.20618010       132.130798    
        1518  0.917450011       4.16997862       131.104660    
        1519  0.917724967       4.13407612       130.086777    
        1520  0.917999983       4.09843111       129.076675    
        1521  0.918274999       4.06308079       128.074478    
        1522  0.918550014       4.02799606       127.080147    
        1523  0.918825030       3.99317598       126.093597    
        1524  0.919099987       3.95864344       125.114998    
        1525  0.919375002       3.92437077       124.143852    
        1526  0.919649959       3.89036870       123.180511    
        1527  0.919924974       3.85662270       122.224510    
        1528  0.920199990       3.82314324       121.275993    
        1529  0.920475006       3.78991580       120.334900    
        1530  0.920750022       3.75695086       119.401161    
        1531  0.921025038       3.72423410       118.474731    
        1532  0.921299994       3.69178772       117.555748    
        1533  0.921575010       3.65958548       116.643745    
        1534  0.921849966       3.62763762       115.739067    
        1535  0.922124982       3.59593010       114.841263    
        1536  0.922399998       3.56447315       113.950478    
        1537  0.922675014       3.53325319       113.066643    
        1538  0.922950029       3.50227952       112.189713    
        1539  0.923224986       3.47155070       111.319817    
        1540  0.923500001       3.44105315       110.456520    
        1541  0.923774958       3.41080761       109.600151    
        1542  0.924049973       3.38077855       108.750267    
        1543  0.924324989       3.35098696       107.907021    
        1544  0.924600005       3.32143044       107.070351    
        1545  0.924875021       3.29209661       106.240196    
        1546  0.925150037       3.26299453       105.416519    
        1547  0.925424993       3.23412204       104.599434    
        1548  0.925700009       3.20546722       103.788536    
        1549  0.925974965       3.17703867       102.984131    
        1550  0.926249981       3.14882421       102.185814    
        1551  0.926524997       3.12083268       101.393715    
        1552  0.926800013       3.09305191       100.607773    
        1553  0.927075028       3.06549072       99.8279572    
        1554  0.927349985       3.03814745       99.0543671    
        1555  0.927625000       3.01101995       98.2866287    
        1556  0.927899957       2.98409677       97.5250320    
        1557  0.928174973       2.95737648       96.7691879    
        1558  0.928449988       2.93086743       96.0192108    
        1559  0.928725004       2.90456772       95.2750702    
        1560  0.929000020       2.87846637       94.5367126    
        1561  0.929275036       2.85256147       93.8040848    
        1562  0.929549992       2.82687092       93.0773087    
        1563  0.929825008       2.80137396       92.3560104    
        1564  0.930099964       2.77607870       91.6404724    
        1565  0.930374980       2.75097394       90.9303284    
        1566  0.930649996       2.72606754       90.2257004    
        1567  0.930925012       2.70134902       89.5265350    
        1568  0.931200027       2.67682576       88.8327942    
        1569  0.931474984       2.65248752       88.1445770    
        1570  0.931750000       2.62834144       87.4615479    
        1571  0.932024956       2.60438657       86.7839584    
        1572  0.932299972       2.58061242       86.1114731    
        1573  0.932574987       2.55702591       85.4441986    
        1574  0.932850003       2.53361750       84.7820892    
        1575  0.933125019       2.51039433       84.1251068    
        1576  0.933400035       2.48734593       83.4732132    
        1577  0.933674991       2.46448016       82.8265076    
        1578  0.933950007       2.44179535       82.1846619    
        1579  0.934224963       2.41928148       81.5479202    
        1580  0.934499979       2.39694595       80.9159698    
        1581  0.934774995       2.37477875       80.2889023    
        1582  0.935050011       2.35277867       79.6666870    
        1583  0.935325027       2.33096099       79.0492783    
        1584  0.935599983       2.30930805       78.4367752    
        1585  0.935874999       2.28781843       77.8288651    
        1586  0.936149955       2.26649880       77.2257919    
        1587  0.936424971       2.24534822       76.6272430    
        1588  0.936699986       2.22435713       76.0333099    
        1589  0.936975002       2.20352459       75.4439697    
        1590  0.937250018       2.18285704       74.8591766    
        1591  0.937525034       2.16235328       74.2789001    
        1592  0.937799990       2.14200425       73.7032166    
        1593  0.938075006       2.12181640       73.1318512    
        1594  0.938349962       2.10178852       72.5650177    
        1595  0.938624978       2.08190441       72.0024338    
        1596  0.938899994       2.06217813       71.4441833    
        1597  0.939175010       2.04260802       70.8902359    
        1598  0.939450026       2.02318573       70.3405609    
        1599  0.939725041       2.00391769       69.7951126    
        1600  0.939999998       1.98480237       69.2539902    
        1601  0.940274954       1.96583867       68.7170334    
        1602  0.940549970       1.94701099       68.1840897    
        1603  0.940824986       1.92833281       67.6552505    
        1604  0.941100001       1.90979564       67.1304855    
        1605  0.941375017       1.89140582       66.6097565    
        1606  0.941650033       1.87316191       66.0930252    
        1607  0.941924989       1.85505593       65.5803909    
        1608  0.942200005       1.83709371       65.0715790    
        1609  0.942474961       1.81926727       64.5667953    
        1610  0.942749977       1.80158257       64.0657806    
        1611  0.943024993       1.78403151       63.5686150    
        1612  0.943300009       1.76661325       63.0752678    
        1613  0.943575025       1.74934006       62.5857124    
        1614  0.943850040       1.73219097       62.0999184    
        1615  0.944124997       1.71518481       61.6179581    
        1616  0.944400012       1.69830072       61.1395912    
        1617  0.944674969       1.68155742       60.6650047    
        1618  0.944949985       1.66494095       60.1939545    
        1619  0.945225000       1.64845014       59.7265167    
        1620  0.945500016       1.63208437       59.2626686    
        1621  0.945775032       1.61585510       58.8023758    
        1622  0.946049988       1.59974861       58.3457146    
        1623  0.946325004       1.58376431       57.8924522    
        1624  0.946599960       1.56790721       57.4427643    
        1625  0.946874976       1.55217028       56.9964256    
        1626  0.947149992       1.53655863       56.5535049    
        1627  0.947425008       1.52106535       56.1139793    
        1628  0.947700024       1.50569558       55.6778183    
        1629  0.947975039       1.49044240       55.2450027    
        1630  0.948249996       1.47531068       54.8155899    
        1631  0.948525012       1.46029377       54.3893700    
        1632  0.948799968       1.44539666       53.9665070    
        1633  0.949074984       1.43061256       53.5467873    
        1634  0.949349999       1.41594076       53.1302795    
        1635  0.949625015       1.40138602       52.7169571    
        1636  0.949900031       1.38694739       52.3067970    
        1637  0.950174987       1.37262392       51.8998604    
        1638  0.950450003       1.35840380       51.4959488    
        1639  0.950724959       1.34429717       51.0952110    
        1640  0.950999975       1.33030319       50.6974487    
        1641  0.951274991       1.31641567       50.3027229    
        1642  0.951550007       1.30263364       49.9110184    
        1643  0.951825023       1.28896177       49.5223007    
        1644  0.952100039       1.27539384       49.1365547    
        1645  0.952374995       1.26193452       48.7538376    
        1646  0.952650011       1.24858272       48.3739586    
        1647  0.952924967       1.23533261       47.9970589    
        1648  0.953199983       1.22218323       47.6229553    
        1649  0.953474998       1.20913911       47.2517052    
        1650  0.953750014       1.19619441       46.8832893    
        1651  0.954025030       1.18334830       46.5176811    
        1652  0.954299986       1.17061007       46.1549416    
        1653  0.954575002       1.15796888       45.7948914    
        1654  0.954849958       1.14542401       45.4376602    
        1655  0.955124974       1.13297486       45.0830765    
        1656  0.955399990       1.12062538       44.7311935    
        1657  0.955675006       1.10837507       44.3819923    
        1658  0.955950022       1.09621334       44.0354500    
        1659  0.956225038       1.08415401       43.6915512    
        1660  0.956499994       1.07218671       43.3503418    
        1661  0.956775010       1.06031072       43.0116577    
        1662  0.957049966       1.04853010       42.6756248    
        1663  0.957324982       1.03683949       42.3420753    
        1664  0.957599998       1.02523828       42.0110664    
        1665  0.957875013       1.01373029       41.6825752    
        1666  0.958150029       1.00231469       41.3565865    
        1667  0.958424985      0.990986466       41.0331421    
        1668  0.958700001      0.979744852       40.7120934    
        1669  0.958974957      0.968593717       40.3935509    
        1670  0.959249973      0.957532346       40.0773621    
        1671  0.959524989      0.946551204       39.7635765    
        1672  0.959800005      0.935658574       39.4521751    
        1673  0.960075021      0.924853623       39.1431427    
        1674  0.960350037      0.914127231       38.8364563    
        1675  0.960624993      0.903491557       38.5321693    
        1676  0.960900009      0.892937362       38.2301254    
        1677  0.961174965      0.882468283       37.9304390    
        1678  0.961449981      0.872075379       37.6329651    
        1679  0.961724997      0.861766398       37.3377495    
        1680  0.962000012      0.851540565       37.0447731    
        1681  0.962275028      0.841389239       36.7540207    
        1682  0.962549984      0.831323922       36.4655380    
        1683  0.962825000      0.821335971       36.1791801    
        1684  0.963099957      0.811428726       35.8950577    
        1685  0.963374972      0.801593721       35.6130295    
        1686  0.963649988      0.791838229       35.3331413    
        1687  0.963925004      0.782161713       35.0553703    
        1688  0.964200020      0.772555768       34.7797089    
        1689  0.964475036      0.763031542       34.5061378    
        1690  0.964749992      0.753580570       34.2346992    
        1691  0.965025008      0.744202435       33.9652557    
        1692  0.965299964      0.734900296       33.6979141    
        1693  0.965574980      0.725669861       33.4325409    
        1694  0.965849996      0.716510653       33.1691742    
        1695  0.966125011      0.707425773       32.9078064    
        1696  0.966400027      0.698410988       32.6484146    
        1697  0.966674984      0.689469397       32.3910446    
        1698  0.966949999      0.680596888       32.1355667    
        1699  0.967224956      0.671792924       31.8820763    
        1700  0.967499971      0.663060546       31.6304512    
        1701  0.967774987      0.654395700       31.3807297    
        1702  0.968050003      0.645801306       31.1328964    
        1703  0.968325019      0.637273490       30.8869400    
        1704  0.968600035      0.628811657       30.6428432    
        1705  0.968874991      0.620418787       30.4006443    
        1706  0.969150007      0.612090886       30.1602268    
        1707  0.969424963      0.603830934       29.9216766    
        1708  0.969699979      0.595634997       29.6848793    
        1709  0.969974995      0.587502658       29.4498711    
        1710  0.970250010      0.579436719       29.2166405    
        1711  0.970525026      0.571433425       28.9851704    
        1712  0.970799983      0.563495457       28.7555008    
        1713  0.971074998      0.555619180       28.5275154    
        1714  0.971349955      0.547807336       28.3013020    
        1715  0.971624970      0.540053070       28.0767479    
        1716  0.971899986      0.532362282       27.8538914    
        1717  0.972175002      0.524734437       27.6327152    
        1718  0.972450018      0.517162979       27.4132099    
        1719  0.972725034      0.509653509       27.1953621    
        1720  0.972999990      0.502205670       26.9792061    
        1721  0.973275006      0.494815886       26.7646332    
        1722  0.973549962      0.487486750       26.5517273    
        1723  0.973824978      0.480214804       26.3403797    
        1724  0.974099994      0.472999662       26.1306286    
        1725  0.974375010      0.465840876       25.9224586    
