        5833   2.10407495      -2.43925676E-03  -6.95577543E-03
        5834   2.10435009      -2.43734405E-03  -6.94941171E-03
        5835   2.10462499      -2.43543414E-03  -6.94306055E-03
        5836   2.10489988      -2.43352656E-03  -6.93671592E-03
        5837   2.10517502      -2.43161921E-03  -6.93037221E-03
        5838   2.10545015      -2.42971326E-03  -6.92403549E-03
        5839   2.10572505      -2.42781034E-03  -6.91771042E-03
        5840   2.10599995      -2.42590951E-03  -6.91139232E-03
        5841   2.10627508      -2.42400914E-03  -6.90507516E-03
        5842   2.10654998      -2.42211157E-03  -6.89877011E-03
        5843   2.10682487      -2.42021633E-03  -6.89247204E-03
        5844   2.10710001      -2.41832039E-03  -6.88617444E-03
        5845   2.10737514      -2.41642678E-03  -6.87988382E-03
        5846   2.10765004      -2.41453620E-03  -6.87360484E-03
        5847   2.10792494      -2.41264771E-03  -6.86733285E-03
        5848   2.10820007      -2.41075945E-03  -6.86106179E-03
        5849   2.10847497      -2.40887445E-03  -6.85480237E-03
        5850   2.10874987      -2.40699039E-03  -6.84854994E-03
        5851   2.10902500      -2.40510679E-03  -6.84229843E-03
        5852   2.10930014      -2.40322552E-03  -6.83605345E-03
        5853   2.10957503      -2.40134704E-03  -6.82982057E-03
        5854   2.10984993      -2.39947066E-03  -6.82359375E-03
        5855   2.11012506      -2.39759381E-03  -6.81736832E-03
        5856   2.11039996      -2.39572092E-03  -6.81115454E-03
        5857   2.11067486      -2.39384919E-03  -6.80494774E-03
        5858   2.11094999      -2.39197793E-03  -6.79874141E-03
        5859   2.11122513      -2.39010761E-03  -6.79254206E-03
        5860   2.11150002      -2.38824147E-03  -6.78635435E-03
        5861   2.11177492      -2.38637626E-03  -6.78017270E-03
        5862   2.11205006      -2.38451245E-03  -6.77399291E-03
        5863   2.11232495      -2.38265074E-03  -6.76782429E-03
        5864   2.11259985      -2.38079112E-03  -6.76166220E-03
        5865   2.11287498      -2.37893197E-03  -6.75550150E-03
        5866   2.11315012      -2.37707375E-03  -6.74934685E-03
        5867   2.11342502      -2.37521972E-03  -6.74320385E-03
        5868   2.11369991      -2.37336662E-03  -6.73706736E-03
        5869   2.11397505      -2.37151398E-03  -6.73093228E-03
        5870   2.11424994      -2.36966438E-03  -6.72480837E-03
        5871   2.11452484      -2.36781687E-03  -6.71869144E-03
        5872   2.11479998      -2.36596866E-03  -6.71257498E-03
        5873   2.11507511      -2.36412254E-03  -6.70646504E-03
        5874   2.11535001      -2.36228039E-03  -6.70036674E-03
        5875   2.11562490      -2.36043939E-03  -6.69427495E-03
        5876   2.11590004      -2.35859794E-03  -6.68818410E-03
        5877   2.11617494      -2.35676020E-03  -6.68210490E-03
        5878   2.11644983      -2.35492457E-03  -6.67603221E-03
        5879   2.11672497      -2.35308823E-03  -6.66995998E-03
        5880   2.11700010      -2.35125422E-03  -6.66389475E-03
        5881   2.11727500      -2.34942301E-03  -6.65784068E-03
        5882   2.11754990      -2.34759296E-03  -6.65179268E-03
        5883   2.11782503      -2.34576431E-03  -6.64574606E-03
        5884   2.11810017      -2.34393659E-03  -6.63970597E-03
        5885   2.11837482      -2.34211376E-03  -6.63368218E-03
        5886   2.11864996      -2.34028953E-03  -6.62765419E-03
        5887   2.11892509      -2.33846647E-03  -6.62163273E-03
        5888   2.11919999      -2.33664713E-03  -6.61562243E-03
        5889   2.11947489      -2.33482989E-03  -6.60961866E-03
        5890   2.11975002      -2.33301194E-03  -6.60361582E-03
        5891   2.12002516      -2.33119540E-03  -6.59761904E-03
        5892   2.12029982      -2.32938421E-03  -6.59163902E-03
        5893   2.12057495      -2.32757186E-03  -6.58565480E-03
        5894   2.12085009      -2.32576043E-03  -6.57967664E-03
        5895   2.12112498      -2.32395274E-03  -6.57371012E-03
        5896   2.12139988      -2.32214644E-03  -6.56774966E-03
        5897   2.12167501      -2.32034037E-03  -6.56179013E-03
        5898   2.12195015      -2.31853547E-03  -6.55583665E-03
        5899   2.12222505      -2.31673429E-03  -6.54989481E-03
        5900   2.12249994      -2.31493451E-03  -6.54395903E-03
        5901   2.12277508      -2.31313473E-03  -6.53802417E-03
        5902   2.12304997      -2.31133797E-03  -6.53210096E-03
        5903   2.12332487      -2.30954331E-03  -6.52618334E-03
        5904   2.12360001      -2.30774889E-03  -6.52026711E-03
        5905   2.12387514      -2.30595586E-03  -6.51435694E-03
        5906   2.12415004      -2.30416539E-03  -6.50845794E-03
        5907   2.12442493      -2.30237725E-03  -6.50256500E-03
        5908   2.12470007      -2.30058911E-03  -6.49667298E-03
        5909   2.12497497      -2.29880400E-03  -6.49079215E-03
        5910   2.12524986      -2.29702005E-03  -6.48491737E-03
        5911   2.12552500      -2.29523727E-03  -6.47904398E-03
        5912   2.12580013      -2.29345565E-03  -6.47317618E-03
        5913   2.12607503      -2.29167682E-03  -6.46732002E-03
        5914   2.12634993      -2.28989916E-03  -6.46146946E-03
        5915   2.12662506      -2.28812289E-03  -6.45562029E-03
        5916   2.12689996      -2.28634849E-03  -6.44978182E-03
        5917   2.12717485      -2.28457688E-03  -6.44394988E-03
        5918   2.12744999      -2.28280481E-03  -6.43811841E-03
        5919   2.12772512      -2.28103367E-03  -6.43229298E-03
        5920   2.12800002      -2.27926648E-03  -6.42647920E-03
        5921   2.12827492      -2.27750023E-03  -6.42067101E-03
        5922   2.12855005      -2.27573444E-03  -6.41486375E-03
        5923   2.12882495      -2.27397238E-03  -6.40906766E-03
        5924   2.12909985      -2.27221148E-03  -6.40327716E-03
        5925   2.12937498      -2.27044988E-03  -6.39748806E-03
        5926   2.12965012      -2.26869131E-03  -6.39170501E-03
        5927   2.12992501      -2.26693461E-03  -6.38593268E-03
        5928   2.13019991      -2.26517976E-03  -6.38016639E-03
        5929   2.13047504      -2.26342538E-03  -6.37440104E-03
        5930   2.13074994      -2.26167380E-03  -6.36864640E-03
        5931   2.13102484      -2.25992431E-03  -6.36289781E-03
        5932   2.13129997      -2.25817412E-03  -6.35715062E-03
        5933   2.13157511      -2.25642603E-03  -6.35140901E-03
        5934   2.13185000      -2.25468050E-03  -6.34567812E-03
        5935   2.13212490      -2.25293729E-03  -6.33995328E-03
        5936   2.13240004      -2.25119339E-03  -6.33422937E-03
        5937   2.13267493      -2.24945298E-03  -6.32851664E-03
        5938   2.13294983      -2.24771397E-03  -6.32280950E-03
        5939   2.13322496      -2.24597519E-03  -6.31710328E-03
        5940   2.13350010      -2.24423828E-03  -6.31140312E-03
        5941   2.13377500      -2.24250322E-03  -6.30571367E-03
        5942   2.13404989      -2.24077119E-03  -6.30002981E-03
        5943   2.13432503      -2.23903870E-03  -6.29434735E-03
        5944   2.13460016      -2.23730714E-03  -6.28867047E-03
        5945   2.13487482      -2.23558093E-03  -6.28300942E-03
        5946   2.13514996      -2.23385333E-03  -6.27734419E-03
        5947   2.13542509      -2.23212666E-03  -6.27168501E-03
        5948   2.13569999      -2.23040301E-03  -6.26603654E-03
        5949   2.13597488      -2.22868123E-03  -6.26039365E-03
        5950   2.13625002      -2.22695991E-03  -6.25475170E-03
        5951   2.13652515      -2.22523953E-03  -6.24911580E-03
        5952   2.13680005      -2.22352287E-03  -6.24349015E-03
        5953   2.13707495      -2.22180714E-03  -6.23787101E-03
        5954   2.13735008      -2.22009188E-03  -6.23225234E-03
        5955   2.13762498      -2.21837917E-03  -6.22664439E-03
        5956   2.13789988      -2.21666857E-03  -6.22104201E-03
        5957   2.13817501      -2.21495749E-03  -6.21544058E-03
        5958   2.13845015      -2.21324828E-03  -6.20984519E-03
        5959   2.13872504      -2.21154187E-03  -6.20426005E-03
        5960   2.13899994      -2.20983732E-03  -6.19868096E-03
        5961   2.13927507      -2.20813206E-03  -6.19310234E-03
        5962   2.13954997      -2.20643077E-03  -6.18753489E-03
        5963   2.13982487      -2.20473018E-03  -6.18197257E-03
        5964   2.14010000      -2.20303005E-03  -6.17641164E-03
        5965   2.14037514      -2.20133201E-03  -6.17085630E-03
        5966   2.14065003      -2.19963654E-03  -6.16531121E-03
        5967   2.14092493      -2.19794223E-03  -6.15977217E-03
        5968   2.14120007      -2.19624816E-03  -6.15423359E-03
        5969   2.14147496      -2.19455757E-03  -6.14870572E-03
        5970   2.14174986      -2.19286745E-03  -6.14318345E-03
        5971   2.14202499      -2.19117827E-03  -6.13766210E-03
        5972   2.14230013      -2.18949001E-03  -6.13214681E-03
        5973   2.14257503      -2.18780572E-03  -6.12664130E-03
        5974   2.14284992      -2.18612235E-03  -6.12114184E-03
        5975   2.14312506      -2.18443829E-03  -6.11564331E-03
        5976   2.14339995      -2.18275795E-03  -6.11015502E-03
        5977   2.14367485      -2.18107947E-03  -6.10467233E-03
        5978   2.14394999      -2.17940030E-03  -6.09919056E-03
        5979   2.14422512      -2.17772322E-03  -6.09371439E-03
        5980   2.14450002      -2.17604870E-03  -6.08824892E-03
        5981   2.14477491      -2.17437628E-03  -6.08278858E-03
        5982   2.14505005      -2.17270316E-03  -6.07732916E-03
        5983   2.14532495      -2.17103283E-03  -6.07188046E-03
        5984   2.14559984      -2.16936506E-03  -6.06643688E-03
        5985   2.14587498      -2.16769613E-03  -6.06099423E-03
        5986   2.14615011      -2.16602976E-03  -6.05555763E-03
        5987   2.14642501      -2.16436526E-03  -6.05013082E-03
        5988   2.14669991      -2.16270355E-03  -6.04470959E-03
        5989   2.14697504      -2.16104044E-03  -6.03928929E-03
        5990   2.14724994      -2.15938175E-03  -6.03387924E-03
        5991   2.14752483      -2.15772307E-03  -6.02847477E-03
        5992   2.14779997      -2.15606578E-03  -6.02307124E-03
        5993   2.14807510      -2.15440942E-03  -6.01767329E-03
        5994   2.14835000      -2.15275562E-03  -6.01228513E-03
        5995   2.14862490      -2.15110392E-03  -6.00690302E-03
        5996   2.14890003      -2.14945152E-03  -6.00152137E-03
        5997   2.14917517      -2.14780099E-03  -5.99614531E-03
        5998   2.14944983      -2.14615487E-03  -5.99078415E-03
        5999   2.14972496      -2.14450713E-03  -5.98541880E-03
        6000   2.15000010      -2.14286149E-03  -5.98005950E-03
        6001   2.15027499      -2.14121840E-03  -5.97470999E-03
        6002   2.15054989      -2.13957648E-03  -5.96936606E-03
        6003   2.15082502      -2.13793479E-03  -5.96402306E-03
        6004   2.15110016      -2.13629496E-03  -5.95868519E-03
        6005   2.15137482      -2.13465863E-03  -5.95336221E-03
        6006   2.15164995      -2.13302183E-03  -5.94803551E-03
        6007   2.15192509      -2.13138573E-03  -5.94271440E-03
        6008   2.15219998      -2.12975265E-03  -5.93740307E-03
        6009   2.15247488      -2.12812121E-03  -5.93209686E-03
        6010   2.15275002      -2.12649023E-03  -5.92679204E-03
        6011   2.15302515      -2.12486018E-03  -5.92149235E-03
        6012   2.15330005      -2.12323270E-03  -5.91620291E-03
        6013   2.15357494      -2.12160707E-03  -5.91091858E-03
        6014   2.15385008      -2.11998192E-03  -5.90563519E-03
        6015   2.15412498      -2.11835909E-03  -5.90036204E-03
        6016   2.15439987      -2.11673765E-03  -5.89509355E-03
        6017   2.15467501      -2.11511692E-03  -5.88982645E-03
        6018   2.15495014      -2.11349665E-03  -5.88456448E-03
        6019   2.15522504      -2.11187964E-03  -5.87931275E-03
        6020   2.15549994      -2.11026473E-03  -5.87406615E-03
        6021   2.15577507      -2.10864912E-03  -5.86882047E-03
        6022   2.15604997      -2.10703607E-03  -5.86358458E-03
        6023   2.15632486      -2.10542488E-03  -5.85835380E-03
        6024   2.15660000      -2.10381392E-03  -5.85312443E-03
        6025   2.15687513      -2.10220413E-03  -5.84789971E-03
        6026   2.15715003      -2.10059760E-03  -5.84268523E-03
        6027   2.15742493      -2.09899223E-03  -5.83747635E-03
        6028   2.15770006      -2.09738710E-03  -5.83226746E-03
        6029   2.15797496      -2.09578453E-03  -5.82706928E-03
        6030   2.15824986      -2.09418288E-03  -5.82187576E-03
        6031   2.15852499      -2.09258241E-03  -5.81668317E-03
        6032   2.15880013      -2.09098216E-03  -5.81149617E-03
        6033   2.15907502      -2.08938518E-03  -5.80631848E-03
        6034   2.15934992      -2.08779005E-03  -5.80114638E-03
        6035   2.15962505      -2.08619446E-03  -5.79597475E-03
        6036   2.15989995      -2.08460237E-03  -5.79081336E-03
        6037   2.16017485      -2.08301120E-03  -5.78565663E-03
        6038   2.16044998      -2.08142004E-03  -5.78050129E-03
        6039   2.16072512      -2.07983004E-03  -5.77535061E-03
        6040   2.16100001      -2.07824353E-03  -5.77021018E-03
        6041   2.16127491      -2.07665795E-03  -5.76507440E-03
        6042   2.16155005      -2.07507261E-03  -5.75994002E-03
        6043   2.16182494      -2.07348983E-03  -5.75481495E-03
        6044   2.16209984      -2.07190821E-03  -5.74969500E-03
        6045   2.16237497      -2.07032659E-03  -5.74457599E-03
        6046   2.16265011      -2.06874707E-03  -5.73946210E-03
        6047   2.16292500      -2.06716987E-03  -5.73435798E-03
        6048   2.16319990      -2.06559454E-03  -5.72925899E-03
        6049   2.16347504      -2.06401874E-03  -5.72416093E-03
        6050   2.16374993      -2.06244620E-03  -5.71907219E-03
        6051   2.16402483      -2.06087460E-03  -5.71398856E-03
        6052   2.16429996      -2.05930322E-03  -5.70890587E-03
        6053   2.16457510      -2.05773301E-03  -5.70382830E-03
        6054   2.16485000      -2.05616606E-03  -5.69876051E-03
        6055   2.16512489      -2.05460005E-03  -5.69369737E-03
        6056   2.16540003      -2.05303449E-03  -5.68863563E-03
        6057   2.16567516      -2.05146964E-03  -5.68357855E-03
        6058   2.16594982      -2.04990897E-03  -5.67853544E-03
        6059   2.16622496      -2.04834784E-03  -5.67348860E-03
        6060   2.16650009      -2.04678765E-03  -5.66844735E-03
        6061   2.16677499      -2.04523001E-03  -5.66341495E-03
        6062   2.16704988      -2.04367354E-03  -5.65838814E-03
        6063   2.16732502      -2.04211799E-03  -5.65336179E-03
        6064   2.16760015      -2.04056315E-03  -5.64834056E-03
        6065   2.16787481      -2.03901203E-03  -5.64333331E-03
        6066   2.16814995      -2.03745998E-03  -5.63832233E-03
        6067   2.16842508      -2.03590910E-03  -5.63331647E-03
        6068   2.16869998      -2.03436171E-03  -5.62831992E-03
        6069   2.16897488      -2.03281501E-03  -5.62332850E-03
        6070   2.16925001      -2.03126878E-03  -5.61833801E-03
        6071   2.16952515      -2.02972325E-03  -5.61335217E-03
        6072   2.16980004      -2.02818122E-03  -5.60837612E-03
        6073   2.17007494      -2.02664011E-03  -5.60340518E-03
        6074   2.17035007      -2.02509924E-03  -5.59843471E-03
        6075   2.17062497      -2.02356093E-03  -5.59347356E-03
        6076   2.17089987      -2.02202355E-03  -5.58851706E-03
        6077   2.17117500      -2.02048733E-03  -5.58356196E-03
        6078   2.17145014      -2.01895111E-03  -5.57861151E-03
        6079   2.17172503      -2.01741816E-03  -5.57367038E-03
        6080   2.17199993      -2.01588706E-03  -5.56873437E-03
        6081   2.17227507      -2.01435527E-03  -5.56379929E-03
        6082   2.17254996      -2.01282697E-03  -5.55887306E-03
        6083   2.17282486      -2.01129937E-03  -5.55395195E-03
        6084   2.17309999      -2.00977223E-03  -5.54903178E-03
        6085   2.17337513      -2.00824603E-03  -5.54411625E-03
        6086   2.17365003      -2.00672215E-03  -5.53921005E-03
        6087   2.17392492      -2.00520013E-03  -5.53430896E-03
        6088   2.17420006      -2.00367835E-03  -5.52940834E-03
        6089   2.17447495      -2.00215890E-03  -5.52451704E-03
        6090   2.17474985      -2.00064131E-03  -5.51963085E-03
        6091   2.17502499      -1.99912325E-03  -5.51474513E-03
        6092   2.17530012      -1.99760683E-03  -5.50986454E-03
        6093   2.17557502      -1.99609296E-03  -5.50499279E-03
        6094   2.17584991      -1.99457980E-03  -5.50012616E-03
        6095   2.17612505      -1.99306710E-03  -5.49526047E-03
        6096   2.17639995      -1.99155766E-03  -5.49040362E-03
        6097   2.17667484      -1.99004821E-03  -5.48555143E-03
        6098   2.17694998      -1.98853994E-03  -5.48070064E-03
        6099   2.17722511      -1.98703259E-03  -5.47585404E-03
        6100   2.17750001      -1.98552827E-03  -5.47101721E-03
        6101   2.17777491      -1.98402512E-03  -5.46618458E-03
        6102   2.17805004      -1.98252127E-03  -5.46135288E-03
        6103   2.17832494      -1.98102091E-03  -5.45653049E-03
        6104   2.17859983      -1.97952194E-03  -5.45171276E-03
        6105   2.17887497      -1.97802251E-03  -5.44689596E-03
        6106   2.17915010      -1.97652401E-03  -5.44208381E-03
        6107   2.17942500      -1.97502901E-03  -5.43728052E-03
        6108   2.17969990      -1.97353470E-03  -5.43248234E-03
        6109   2.17997503      -1.97204133E-03  -5.42768463E-03
        6110   2.18025017      -1.97054818E-03  -5.42289205E-03
        6111   2.18052483      -1.96905970E-03  -5.41811250E-03
        6112   2.18079996      -1.96756935E-03  -5.41332923E-03
        6113   2.18107510      -1.96608040E-03  -5.40855108E-03
        6114   2.18134999      -1.96459494E-03  -5.40378178E-03
        6115   2.18162489      -1.96310948E-03  -5.39901713E-03
        6116   2.18190002      -1.96162518E-03  -5.39425341E-03
        6117   2.18217516      -1.96014158E-03  -5.38949436E-03
        6118   2.18244982      -1.95866218E-03  -5.38474834E-03
        6119   2.18272495      -1.95718114E-03  -5.37999906E-03
        6120   2.18300009      -1.95570127E-03  -5.37525443E-03
        6121   2.18327498      -1.95422443E-03  -5.37051866E-03
        6122   2.18354988      -1.95274875E-03  -5.36578754E-03
        6123   2.18382502      -1.95127307E-03  -5.36105735E-03
        6124   2.18410015      -1.94979832E-03  -5.35633182E-03
        6125   2.18437505      -1.94832683E-03  -5.35161467E-03
        6126   2.18464994      -1.94685627E-03  -5.34690311E-03
        6127   2.18492508      -1.94538594E-03  -5.34219155E-03
        6128   2.18519998      -1.94391795E-03  -5.33748930E-03
        6129   2.18547487      -1.94245169E-03  -5.33279125E-03
        6130   2.18575001      -1.94098486E-03  -5.32809412E-03
        6131   2.18602514      -1.93951966E-03  -5.32340165E-03
        6132   2.18630004      -1.93805690E-03  -5.31871803E-03
        6133   2.18657494      -1.93659507E-03  -5.31403953E-03
        6134   2.18685007      -1.93513418E-03  -5.30936103E-03
        6135   2.18712497      -1.93367491E-03  -5.30469185E-03
        6136   2.18739986      -1.93221727E-03  -5.30002685E-03
        6137   2.18767500      -1.93075987E-03  -5.29536279E-03
        6138   2.18795013      -1.92930340E-03  -5.29070338E-03
        6139   2.18822503      -1.92785007E-03  -5.28605236E-03
        6140   2.18849993      -1.92639697E-03  -5.28140645E-03
        6141   2.18877506      -1.92494469E-03  -5.27676102E-03
        6142   2.18904996      -1.92349486E-03  -5.27212443E-03
        6143   2.18932486      -1.92204595E-03  -5.26749203E-03
        6144   2.18959999      -1.92059728E-03  -5.26286056E-03
        6145   2.18987513      -1.91915012E-03  -5.25823422E-03
        6146   2.19015002      -1.91770552E-03  -5.25361579E-03
        6147   2.19042492      -1.91626174E-03  -5.24900248E-03
        6148   2.19070005      -1.91481807E-03  -5.24438964E-03
        6149   2.19097495      -1.91337767E-03  -5.23978518E-03
        6150   2.19124985      -1.91193726E-03  -5.23518585E-03
        6151   2.19152498      -1.91049790E-03  -5.23058651E-03
        6152   2.19180012      -1.90905936E-03  -5.22599230E-03
        6153   2.19207501      -1.90762326E-03  -5.22140646E-03
        6154   2.19234991      -1.90618879E-03  -5.21682529E-03
        6155   2.19262505      -1.90475385E-03  -5.21224458E-03
        6156   2.19289994      -1.90332183E-03  -5.20767272E-03
        6157   2.19317484      -1.90189085E-03  -5.20310504E-03
        6158   2.19344997      -1.90045999E-03  -5.19853830E-03
        6159   2.19372511      -1.89903006E-03  -5.19397622E-03
        6160   2.19400001      -1.89760316E-03  -5.18942252E-03
        6161   2.19427490      -1.89617730E-03  -5.18487347E-03
        6162   2.19455004      -1.89475145E-03  -5.18032489E-03
        6163   2.19482493      -1.89332734E-03  -5.17578470E-03
        6164   2.19509983      -1.89190556E-03  -5.17124962E-03
        6165   2.19537497      -1.89048320E-03  -5.16671455E-03
        6166   2.19565010      -1.88906246E-03  -5.16218413E-03
        6167   2.19592500      -1.88764406E-03  -5.15766256E-03
        6168   2.19619989      -1.88622659E-03  -5.15314518E-03
        6169   2.19647503      -1.88480923E-03  -5.14862826E-03
        6170   2.19675016      -1.88339350E-03  -5.14411600E-03
        6171   2.19702482      -1.88198162E-03  -5.13961632E-03
        6172   2.19729996      -1.88056775E-03  -5.13511291E-03
        6173   2.19757509      -1.87915540E-03  -5.13061415E-03
        6174   2.19784999      -1.87774620E-03  -5.12612425E-03
        6175   2.19812489      -1.87633710E-03  -5.12163853E-03
        6176   2.19840002      -1.87492894E-03  -5.11715328E-03
        6177   2.19867516      -1.87352160E-03  -5.11267222E-03
        6178   2.19894981      -1.87211810E-03  -5.10820420E-03
        6179   2.19922495      -1.87071331E-03  -5.10373246E-03
        6180   2.19950008      -1.86930934E-03  -5.09926490E-03
        6181   2.19977498      -1.86790852E-03  -5.09480620E-03
        6182   2.20004988      -1.86650862E-03  -5.09035168E-03
        6183   2.20032501      -1.86510873E-03  -5.08589763E-03
        6184   2.20060015      -1.86370977E-03  -5.08144824E-03
        6185   2.20087504      -1.86231383E-03  -5.07700723E-03
        6186   2.20114994      -1.86091813E-03  -5.07257041E-03
        6187   2.20142508      -1.85952324E-03  -5.06813452E-03
        6188   2.20169997      -1.85813068E-03  -5.06370654E-03
        6189   2.20197487      -1.85673975E-03  -5.05928323E-03
        6190   2.20225000      -1.85534824E-03  -5.05486038E-03
        6191   2.20252514      -1.85395824E-03  -5.05044172E-03
        6192   2.20280004      -1.85256999E-03  -5.04603144E-03
        6193   2.20307493      -1.85118394E-03  -5.04162582E-03
        6194   2.20335007      -1.84979732E-03  -5.03722066E-03
        6195   2.20362496      -1.84841303E-03  -5.03282389E-03
        6196   2.20389986      -1.84703036E-03  -5.02843084E-03
        6197   2.20417500      -1.84564700E-03  -5.02403919E-03
        6198   2.20445013      -1.84426538E-03  -5.01965126E-03
        6199   2.20472503      -1.84288598E-03  -5.01527172E-03
        6200   2.20499992      -1.84150820E-03  -5.01089683E-03
        6201   2.20527506      -1.84012973E-03  -5.00652241E-03
        6202   2.20554996      -1.83875440E-03  -5.00215590E-03
        6203   2.20582485      -1.83737988E-03  -4.99779405E-03
        6204   2.20609999      -1.83600560E-03  -4.99343267E-03
        6205   2.20637512      -1.83463201E-03  -4.98907547E-03
        6206   2.20665002      -1.83326157E-03  -4.98472620E-03
        6207   2.20692492      -1.83189195E-03  -4.98038158E-03
        6208   2.20720005      -1.83052174E-03  -4.97603742E-03
        6209   2.20747495      -1.82915456E-03  -4.97170165E-03
        6210   2.20774984      -1.82778889E-03  -4.96737007E-03
        6211   2.20802498      -1.82642264E-03  -4.96303895E-03
        6212   2.20830011      -1.82505732E-03  -4.95871203E-03
        6213   2.20857501      -1.82369491E-03  -4.95439302E-03
        6214   2.20884991      -1.82233343E-03  -4.95007867E-03
        6215   2.20912504      -1.82097207E-03  -4.94576478E-03
        6216   2.20939994      -1.81961362E-03  -4.94145881E-03
        6217   2.20967484      -1.81825540E-03  -4.93715750E-03
        6218   2.20994997      -1.81689800E-03  -4.93285619E-03
        6219   2.21022511      -1.81554141E-03  -4.92855953E-03
        6220   2.21050000      -1.81418716E-03  -4.92427079E-03
        6221   2.21077490      -1.81283371E-03  -4.91998624E-03
        6222   2.21105003      -1.81148038E-03  -4.91570216E-03
        6223   2.21132517      -1.81012857E-03  -4.91142273E-03
        6224   2.21159983      -1.80878059E-03  -4.90715448E-03
        6225   2.21187496      -1.80743122E-03  -4.90288343E-03
        6226   2.21215010      -1.80608267E-03  -4.89861658E-03
        6227   2.21242499      -1.80473644E-03  -4.89435764E-03
        6228   2.21269989      -1.80339173E-03  -4.89010289E-03
        6229   2.21297503      -1.80204713E-03  -4.88584861E-03
        6230   2.21325016      -1.80070335E-03  -4.88159852E-03
        6231   2.21352482      -1.79936260E-03  -4.87736007E-03
        6232   2.21379995      -1.79802196E-03  -4.87311836E-03
        6233   2.21407509      -1.79668132E-03  -4.86888131E-03
        6234   2.21434999      -1.79534382E-03  -4.86465171E-03
        6235   2.21462488      -1.79400702E-03  -4.86042630E-03
        6236   2.21490002      -1.79267046E-03  -4.85620182E-03
        6237   2.21517515      -1.79133459E-03  -4.85198107E-03
        6238   2.21545005      -1.79000106E-03  -4.84776869E-03
        6239   2.21572495      -1.78866903E-03  -4.84356005E-03
        6240   2.21600008      -1.78733713E-03  -4.83935187E-03
        6241   2.21627498      -1.78600755E-03  -4.83515160E-03
        6242   2.21654987      -1.78467866E-03  -4.83095599E-03
        6243   2.21682501      -1.78335072E-03  -4.82676039E-03
        6244   2.21710014      -1.78202277E-03  -4.82256897E-03
        6245   2.21737504      -1.78069784E-03  -4.81838547E-03
        6246   2.21764994      -1.77937374E-03  -4.81420616E-03
        6247   2.21792507      -1.77804974E-03  -4.81002731E-03
        6248   2.21819997      -1.77672796E-03  -4.80585592E-03
        6249   2.21847486      -1.77540770E-03  -4.80168918E-03
        6250   2.21875000      -1.77408685E-03  -4.79752291E-03
        6251   2.21902514      -1.77276751E-03  -4.79336036E-03
        6252   2.21930003      -1.77145039E-03  -4.78920573E-03
        6253   2.21957493      -1.77013490E-03  -4.78505529E-03
        6254   2.21985006      -1.76881871E-03  -4.78090532E-03
        6255   2.22012496      -1.76750473E-03  -4.77676326E-03
        6256   2.22039986      -1.76619226E-03  -4.77262493E-03
        6257   2.22067499      -1.76488003E-03  -4.76848753E-03
        6258   2.22095013      -1.76356849E-03  -4.76435386E-03
        6259   2.22122502      -1.76225917E-03  -4.76022810E-03
        6260   2.22149992      -1.76095136E-03  -4.75610606E-03
        6261   2.22177505      -1.75964297E-03  -4.75198496E-03
        6262   2.22204995      -1.75833749E-03  -4.74787131E-03
        6263   2.22232485      -1.75703282E-03  -4.74376185E-03
        6264   2.22259998      -1.75572827E-03  -4.73965285E-03
        6265   2.22287512      -1.75442453E-03  -4.73554758E-03
        6266   2.22315001      -1.75312371E-03  -4.73145023E-03
        6267   2.22342491      -1.75182370E-03  -4.72735707E-03
        6268   2.22370005      -1.75052369E-03  -4.72326437E-03
        6269   2.22397494      -1.74922531E-03  -4.71917912E-03
        6270   2.22424984      -1.74792903E-03  -4.71509760E-03
        6271   2.22452497      -1.74663216E-03  -4.71101701E-03
        6272   2.22480011      -1.74533681E-03  -4.70694061E-03
        6273   2.22507501      -1.74404297E-03  -4.70287120E-03
        6274   2.22534990      -1.74275064E-03  -4.69880644E-03
        6275   2.22562504      -1.74145843E-03  -4.69474168E-03
        6276   2.22589993      -1.74016831E-03  -4.69068484E-03
        6277   2.22617483      -1.73887971E-03  -4.68663173E-03
        6278   2.22644997      -1.73759065E-03  -4.68257908E-03
        6279   2.22672510      -1.73630298E-03  -4.67853062E-03
        6280   2.22700000      -1.73501740E-03  -4.67448961E-03
        6281   2.22727489      -1.73373346E-03  -4.67045233E-03
        6282   2.22755003      -1.73244881E-03  -4.66641597E-03
        6283   2.22782516      -1.73116499E-03  -4.66238335E-03
        6284   2.22809982      -1.72988547E-03  -4.65836143E-03
        6285   2.22837496      -1.72860385E-03  -4.65433719E-03
        6286   2.22865009      -1.72732386E-03  -4.65031620E-03
        6287   2.22892499      -1.72604667E-03  -4.64630313E-03
        6288   2.22919989      -1.72476948E-03  -4.64229379E-03
        6289   2.22947502      -1.72349322E-03  -4.63828491E-03
        6290   2.22975016      -1.72221696E-03  -4.63428022E-03
        6291   2.23002481      -1.72094500E-03  -4.63028625E-03
        6292   2.23029995      -1.71967177E-03  -4.62628948E-03
        6293   2.23057508      -1.71839923E-03  -4.62229643E-03
        6294   2.23084998      -1.71712891E-03  -4.61831084E-03
        6295   2.23112488      -1.71585998E-03  -4.61432943E-03
        6296   2.23140001      -1.71459129E-03  -4.61034803E-03
        6297   2.23167515      -1.71332329E-03  -4.60637081E-03
        6298   2.23195004      -1.71205739E-03  -4.60240105E-03
